"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","TPR","TNR","AUC","Concordance"
19000,4,0.06,adaboost,34,327,10,0.767648824821409,0.767646197010739
19000,4,0.07,bernoulli,35,286,1,0.771260276067439,0.771258107181673
19000,4,0.07,bernoulli,35,286,2,0.762543844561222,0.762538939321548
19000,4,0.07,bernoulli,35,286,3,0.757171576635303,0.75716342954619
19000,4,0.07,bernoulli,35,286,4,0.762693043155718,0.762686871658438
19000,4,0.07,bernoulli,35,286,5,0.753438725915078,0.753422321526026
19000,4,0.07,bernoulli,35,286,6,0.769207538995116,0.769198766337779
19000,4,0.07,bernoulli,35,286,7,0.773804601447797,0.773796715873275
19000,4,0.07,bernoulli,35,286,8,0.760648452076566,0.760640408753539
19000,4,0.07,bernoulli,35,286,9,0.76997872680513,0.76996770002948
19000,4,0.07,bernoulli,35,286,10,0.762638755031246,0.762629379053537
19000,4,0.07,adaboost,35,272,1,0.769631467119779,0.769630500542406
19000,4,0.07,adaboost,35,272,2,0.763711350445577,0.763710869854269
19000,4,0.07,adaboost,35,272,3,0.78119508434716,0.781193918443189
19000,4,0.07,adaboost,35,272,4,0.761798056678833,0.761796472409104
19000,4,0.07,adaboost,35,272,5,0.759520994499411,0.759519589723785
19000,4,0.07,adaboost,35,272,6,0.766179351496325,0.766176504541893
19000,4,0.07,adaboost,35,272,7,0.770213980870316,0.770212984513203
19000,4,0.07,adaboost,35,272,8,0.756688353485633,0.756684024948669
19000,4,0.07,adaboost,35,272,9,0.766234589319505,0.766232718744983
19000,4,0.07,adaboost,35,272,10,0.769286212623396,0.769284707361767
19000,4,0.08,bernoulli,34,248,1,0.767198035266959,0.767194011875278
19000,4,0.08,bernoulli,34,248,2,0.758870862284297,0.758870262433471
19000,4,0.08,bernoulli,34,248,3,0.758711531466753,0.758708056766893
19000,4,0.08,bernoulli,34,248,4,0.751397741479565,0.75139326492663
19000,4,0.08,bernoulli,34,248,5,0.76968142780518,0.769680313410958
19000,4,0.08,bernoulli,34,248,6,0.759403288387482,0.759398699886479
19000,4,0.08,bernoulli,34,248,7,0.757461499913114,0.757455515435534
19000,4,0.08,bernoulli,34,248,8,0.766329744094462,0.76632723902495
19000,4,0.08,bernoulli,34,248,9,0.766446409875171,0.766439504555417
19000,4,0.08,bernoulli,34,248,10,0.763269671480614,0.763268261241932
19000,4,0.08,adaboost,37,250,1,0.761773632152517,0.761766501352538
19000,4,0.08,adaboost,37,250,2,0.757155565475798,0.757152454822684
19000,4,0.08,adaboost,37,250,3,0.763208901959947,0.763205117531098
19000,4,0.08,adaboost,37,250,4,0.759139187920745,0.759136521308226
19000,4,0.08,adaboost,37,250,5,0.761714873402897,0.761712533561702
19000,4,0.08,adaboost,37,250,6,0.772412575784706,0.772409314164386
19000,4,0.08,adaboost,37,250,7,0.770636444339053,0.770633966599177
19000,4,0.08,adaboost,37,250,8,0.762636967269901,0.762636016130313
19000,4,0.08,adaboost,37,250,9,0.761622988925576,0.761616516962471
19000,4,0.08,adaboost,37,250,10,0.765084930352517,0.765083653405751
19000,4,0.09,bernoulli,33,198,1,0.764401590927611,0.764396589350021
19000,4,0.09,bernoulli,33,198,2,0.760633455719681,0.76062937680733
19000,4,0.09,bernoulli,33,198,3,0.751798004118959,0.751792933704296
19000,4,0.09,bernoulli,33,198,4,0.766415631438733,0.766413179185983
19000,4,0.09,bernoulli,33,198,5,0.770884301151682,0.770881684852409
19000,4,0.09,bernoulli,33,198,6,0.761097255743155,0.761089495467875
19000,4,0.09,bernoulli,33,198,7,0.758231464096503,0.758229083783685
19000,4,0.09,bernoulli,33,198,8,0.7532300643835,0.753217177451001
19000,4,0.09,bernoulli,33,198,9,0.763549116932598,0.76354685588611
19000,4,0.09,bernoulli,33,198,10,0.762991394663954,0.76298792721404
19000,4,0.09,adaboost,36,218,1,0.760261938682845,0.760251833219949
19000,4,0.09,adaboost,36,218,2,0.762074348087031,0.762067065244852
19000,4,0.09,adaboost,36,218,3,0.765075506581856,0.765064706177215
19000,4,0.09,adaboost,36,218,4,0.762101197346578,0.762088037139652
19000,4,0.09,adaboost,36,218,5,0.753208692244494,0.753199880539814
19000,4,0.09,adaboost,36,218,6,0.761784182381092,0.761771187326605
19000,4,0.09,adaboost,36,218,7,0.761102660228568,0.761093219514223
19000,4,0.09,adaboost,36,218,8,0.760300746402257,0.760296209721922
19000,4,0.09,adaboost,36,218,9,0.753794982151823,0.753780217359429
19000,4,0.09,adaboost,36,218,10,0.760452246041291,0.760443708270446
19000,4,0.1,bernoulli,35,197,1,0.771908199327556,0.771905139121943
19000,4,0.1,bernoulli,35,197,2,0.760745120369659,0.760740340328781
19000,4,0.1,bernoulli,35,197,3,0.761256094639594,0.761251983901723
19000,4,0.1,bernoulli,35,197,4,0.764432437749176,0.764421961371825
19000,4,0.1,bernoulli,35,197,5,0.757993460641761,0.757985127768174
19000,4,0.1,bernoulli,35,197,6,0.761725504526046,0.76171926298639
19000,4,0.1,bernoulli,35,197,7,0.763285074068775,0.763278066399589
19000,4,0.1,bernoulli,35,197,8,0.768634384435183,0.768628720204803
19000,4,0.1,bernoulli,35,197,9,0.765993861256259,0.765988307053166
19000,4,0.1,bernoulli,35,197,10,0.760305863301837,0.760301001353074
19000,4,0.1,adaboost,36,200,1,0.771702634873067,0.771699712410637
19000,4,0.1,adaboost,36,200,2,0.759692778190146,0.759685162553065
19000,4,0.1,adaboost,36,200,3,0.766231046130744,0.766222151410729
19000,4,0.1,adaboost,36,200,4,0.759229977443427,0.759215940928845
19000,4,0.1,adaboost,36,200,5,0.759313953884242,0.759297515234932
19000,4,0.1,adaboost,36,200,6,0.758544700463638,0.758534655576365
19000,4,0.1,adaboost,36,200,7,0.766597544420038,0.766580110310251
19000,4,0.1,adaboost,36,200,8,0.762493351320711,0.762476797962035
19000,4,0.1,adaboost,36,200,9,0.761682518896574,0.761665771792971
19000,4,0.1,adaboost,36,200,10,0.752910322441461,0.752907361454975
19000,5,0.001,bernoulli,37,20000,1,0.759532212243895,0.759532212243899
19000,5,0.001,bernoulli,37,20000,2,0.776364090100602,0.776364090100601
19000,5,0.001,bernoulli,37,20000,3,0.759871586885707,0.759871586885696
19000,5,0.001,bernoulli,37,20000,4,0.767959137687633,0.767959137687652
19000,5,0.001,bernoulli,37,20000,5,0.753975694258843,0.753975662997103
19000,5,0.001,bernoulli,37,20000,6,0.759779544235459,0.759779513078816
19000,5,0.001,bernoulli,37,20000,7,0.760139733584454,0.760139733584448
19000,5,0.001,bernoulli,37,20000,8,0.759938217208226,0.759938217208226
19000,5,0.001,bernoulli,37,20000,9,0.76272610350609,0.76272610350609
19000,5,0.001,bernoulli,37,20000,10,0.766624991215473,0.766624991215469
19000,5,0.001,adaboost,37,19974,1,0.762974623172771,0.762974623172776
19000,5,0.001,adaboost,37,19974,2,0.7536199100637,0.753619910063706
19000,5,0.001,adaboost,37,19974,3,0.756424713310479,0.756424713310476
19000,5,0.001,adaboost,37,19974,4,0.765735107617576,0.765735107617578
19000,5,0.001,adaboost,37,19974,5,0.757624513379411,0.757624481747806
19000,5,0.001,adaboost,37,19974,6,0.755486770550428,0.75548677055043
19000,5,0.001,adaboost,37,19974,7,0.772578153867705,0.772578153867718
19000,5,0.001,adaboost,37,19974,8,0.76188831348037,0.761888281665237
19000,5,0.001,adaboost,37,19974,9,0.753055009023758,0.753055009023759
19000,5,0.001,adaboost,37,19974,10,0.768549170843399,0.768549170843405
19000,5,0.01,bernoulli,37,2000,1,0.757612190427874,0.757612094722392
19000,5,0.01,bernoulli,37,2000,2,0.757677091410108,0.757677028000788
19000,5,0.01,bernoulli,37,2000,3,0.755643862162735,0.755643862162744
19000,5,0.01,bernoulli,37,2000,4,0.756864735258916,0.756864702977814
19000,5,0.01,bernoulli,37,2000,5,0.758523313135809,0.758523248367049
19000,5,0.01,bernoulli,37,2000,6,0.768763806323395,0.768763806323403
19000,5,0.01,bernoulli,37,2000,7,0.765791714370692,0.76579165069103
19000,5,0.01,bernoulli,37,2000,8,0.75921935444692,0.75921929125641
19000,5,0.01,bernoulli,37,2000,9,0.774913488523026,0.774913426302476
19000,5,0.01,bernoulli,37,2000,10,0.754260649328176,0.754260618101578
19000,5,0.01,adaboost,37,1993,1,0.76058108896543,0.760581057597601
19000,5,0.01,adaboost,37,1993,2,0.762201732299328,0.76220157297638
19000,5,0.01,adaboost,37,1993,3,0.763573968940624,0.763573872860094
19000,5,0.01,adaboost,37,1993,4,0.766183163098148,0.766183131647065
19000,5,0.01,adaboost,37,1993,5,0.755197443999688,0.755197412584372
19000,5,0.01,adaboost,37,1993,6,0.768334208762172,0.768334082574234
19000,5,0.01,adaboost,37,1993,7,0.764694597978486,0.764694502901158
19000,5,0.01,adaboost,37,1993,8,0.755645586329417,0.755645458171734
19000,5,0.01,adaboost,37,1993,9,0.757224033512891,0.757223970586866
19000,5,0.01,adaboost,37,1993,10,0.762604487450587,0.762604425368377
19000,5,0.02,bernoulli,37,1000,1,0.756967085374467,0.756966991341991
19000,5,0.02,bernoulli,37,1000,2,0.755748286604367,0.755748223510391
19000,5,0.02,bernoulli,37,1000,3,0.767049979834106,0.767049661559333
19000,5,0.02,bernoulli,37,1000,4,0.764855883890695,0.764855339006454
19000,5,0.02,bernoulli,37,1000,5,0.749492516661089,0.749492359106491
19000,5,0.02,bernoulli,37,1000,6,0.768534169117538,0.768533952868448
19000,5,0.02,bernoulli,37,1000,7,0.763297059140331,0.76329686318013
19000,5,0.02,bernoulli,37,1000,8,0.765976315524318,0.765976032141868
19000,5,0.02,bernoulli,37,1000,9,0.761205253533365,0.761205028992693
19000,5,0.02,bernoulli,37,1000,10,0.760891844149881,0.760891365435893
19000,5,0.02,adaboost,37,997,1,0.764023115202145,0.76402279290429
19000,5,0.02,adaboost,37,997,2,0.770962498510174,0.770962243295576
19000,5,0.02,adaboost,37,997,3,0.765897974167151,0.765897755005878
19000,5,0.02,adaboost,37,997,4,0.760858062618334,0.760857605749344
19000,5,0.02,adaboost,37,997,5,0.75452021000797,0.754520082846012
19000,5,0.02,adaboost,37,997,6,0.775281514512863,0.775281220811375
19000,5,0.02,adaboost,37,997,7,0.767894061457408,0.767893808404593
19000,5,0.02,adaboost,37,997,8,0.755822976156023,0.755822849532417
19000,5,0.02,adaboost,37,997,9,0.758502238169712,0.758502080314216
19000,5,0.02,adaboost,37,997,10,0.767169345824462,0.76716902416469
19000,5,0.03,bernoulli,37,667,1,0.757603089542842,0.75760268191504
19000,5,0.03,bernoulli,37,667,2,0.770554905694332,0.770554626117314
19000,5,0.03,bernoulli,37,667,3,0.763014608517798,0.763014381645259
19000,5,0.03,bernoulli,37,667,4,0.764712470525248,0.764712215111503
19000,5,0.03,bernoulli,37,667,5,0.772620993329701,0.772620734978064
19000,5,0.03,bernoulli,37,667,6,0.767570033469978,0.767569630829247
19000,5,0.03,bernoulli,37,667,7,0.765512496767369,0.765512184735082
19000,5,0.03,bernoulli,37,667,8,0.754161060090568,0.75416067637052
19000,5,0.03,bernoulli,37,667,9,0.756056692943679,0.756056376627636
19000,5,0.03,bernoulli,37,667,10,0.757942507189234,0.757942245482966
19000,5,0.03,adaboost,37,667,1,0.749962871587025,0.749961841109628
19000,5,0.03,adaboost,37,667,2,0.766034041111372,0.766033693563521
19000,5,0.03,adaboost,37,667,3,0.760838718749999,0.7608385
19000,5,0.03,adaboost,37,667,4,0.758257505411018,0.758257190661326
19000,5,0.03,adaboost,37,667,5,0.769394883369537,0.76939475383198
19000,5,0.03,adaboost,37,667,6,0.763099939635808,0.763099106937885
19000,5,0.03,adaboost,37,667,7,0.764055328828013,0.764055109666734
19000,5,0.03,adaboost,37,667,8,0.756783829567498,0.756783798080556
19000,5,0.03,adaboost,37,667,9,0.773975226076228,0.773975163102345
19000,5,0.03,adaboost,37,667,10,0.755165645795042,0.755165393322765
19000,5,0.04,bernoulli,37,491,1,0.758164364454772,0.758163838462883
19000,5,0.04,bernoulli,37,491,2,0.752358686616793,0.752357804982493
19000,5,0.04,bernoulli,37,491,3,0.756094210495355,0.756093306952371
19000,5,0.04,bernoulli,37,491,4,0.763482545094014,0.763481253146365
19000,5,0.04,bernoulli,37,491,5,0.76157626257502,0.761575654065001
19000,5,0.04,bernoulli,37,491,6,0.756919698443808,0.756919145914478
19000,5,0.04,bernoulli,37,491,7,0.765081023092996,0.765080646679088
19000,5,0.04,bernoulli,37,491,8,0.7623251141627,0.762324693334121
19000,5,0.04,bernoulli,37,491,9,0.762306113264705,0.762305422650732
19000,5,0.04,bernoulli,37,491,10,0.768364803937777,0.768364454782816
19000,5,0.04,adaboost,35,476,1,0.761860746257591,0.761859592600732
19000,5,0.04,adaboost,35,476,2,0.764141153942033,0.764140056821794
19000,5,0.04,adaboost,35,476,3,0.75785961079803,0.757859003953496
19000,5,0.04,adaboost,35,476,4,0.752745601570198,0.752743333890002
19000,5,0.04,adaboost,35,476,5,0.776600498229406,0.776598792757782
19000,5,0.04,adaboost,35,476,6,0.759474297371,0.759472924942179
19000,5,0.04,adaboost,35,476,7,0.748041185857259,0.748039465170516
19000,5,0.04,adaboost,35,476,8,0.750840829272365,0.750838967326052
19000,5,0.04,adaboost,35,476,9,0.755550311825667,0.755549273151681
19000,5,0.04,adaboost,35,476,10,0.773054216487818,0.773053720747198
19000,5,0.05,bernoulli,36,365,1,0.759130086428888,0.759129528937446
19000,5,0.05,bernoulli,36,365,2,0.765386028400781,0.765384739884756
19000,5,0.05,bernoulli,36,365,3,0.762859545141423,0.762858728343224
19000,5,0.05,bernoulli,36,365,4,0.756357726760272,0.756356680103415
19000,5,0.05,bernoulli,36,365,5,0.76593465266849,0.765933777588674
19000,5,0.05,bernoulli,36,365,6,0.768136812917464,0.76813643847872
19000,5,0.05,bernoulli,36,365,7,0.754567540738453,0.754565671410891
19000,5,0.05,bernoulli,36,365,8,0.763197600642613,0.763196744616994
19000,5,0.05,bernoulli,36,365,9,0.766676151381164,0.766674676408668
19000,5,0.05,bernoulli,36,365,10,0.756882038155826,0.756881097121061
19000,5,0.05,adaboost,35,397,1,0.763211188980156,0.763208041721836
19000,5,0.05,adaboost,35,397,2,0.759527294411033,0.759525295909392
19000,5,0.05,adaboost,35,397,3,0.766763055122128,0.766760349786527
19000,5,0.05,adaboost,35,397,4,0.763390794712549,0.763390476190476
19000,5,0.05,adaboost,35,397,5,0.754765302284516,0.754763858819312
19000,5,0.05,adaboost,35,397,6,0.754099915089181,0.754099349184695
19000,5,0.05,adaboost,35,397,7,0.760809016034993,0.760808111141399
19000,5,0.05,adaboost,35,397,8,0.761805685794864,0.761804898321794
19000,5,0.05,adaboost,35,397,9,0.766410415359865,0.766407346211094
19000,5,0.05,adaboost,35,397,10,0.7626615722783,0.762660632307995
19000,5,0.06,bernoulli,35,324,1,0.770315334786898,0.770313846387703
19000,5,0.06,bernoulli,35,324,2,0.76835609512522,0.768355834480334
19000,5,0.06,bernoulli,35,324,3,0.760625095441892,0.760623992161256
19000,5,0.06,bernoulli,35,324,4,0.771914591846557,0.771913472708322
19000,5,0.06,bernoulli,35,324,5,0.768723174125729,0.768722769541586
19000,5,0.06,bernoulli,35,324,6,0.759270029090133,0.759269514026816
19000,5,0.06,bernoulli,35,324,7,0.769112119764301,0.769111004937092
19000,5,0.06,bernoulli,35,324,8,0.758775954603862,0.758774666945573
19000,5,0.06,bernoulli,35,324,9,0.770789074161463,0.770788016018296
19000,5,0.06,bernoulli,35,324,10,0.769407833383973,0.769406134381295
19000,5,0.06,adaboost,37,332,1,0.76601284795138,0.766012444267569
19000,5,0.06,adaboost,37,332,2,0.770107498884392,0.770106512615242
19000,5,0.06,adaboost,37,332,3,0.75608662802161,0.756086028628889
19000,5,0.06,adaboost,37,332,4,0.764665211138187,0.764664487213892
19000,5,0.06,adaboost,37,332,5,0.751657764169747,0.751656686870038
19000,5,0.06,adaboost,37,332,6,0.762547506060475,0.762546492682301
19000,5,0.06,adaboost,37,332,7,0.76805149772828,0.768050950906678
19000,5,0.06,adaboost,37,332,8,0.773230654778004,0.773230180485864
19000,5,0.06,adaboost,37,332,9,0.774126896021489,0.774126575249099
19000,5,0.06,adaboost,37,332,10,0.756181277427152,0.756180586290206
19000,5,0.07,bernoulli,34,278,1,0.762151182827649,0.762150424831548
19000,5,0.07,bernoulli,34,278,2,0.762516117005371,0.762515288203678
19000,5,0.07,bernoulli,34,278,3,0.760323263071945,0.760322289565817
19000,5,0.07,bernoulli,34,278,4,0.768514907509324,0.768514181096386
19000,5,0.07,bernoulli,34,278,5,0.759630790485124,0.75962833212778
19000,5,0.07,bernoulli,34,278,6,0.753941742586,0.753940607327814
19000,5,0.07,bernoulli,34,278,7,0.76546512428893,0.765464707776448
19000,5,0.07,bernoulli,34,278,8,0.766247542784233,0.766245342878828
19000,5,0.07,bernoulli,34,278,9,0.770371955820838,0.770370028149147
19000,5,0.07,bernoulli,34,278,10,0.768946631148398,0.76894591878402
19000,5,0.07,adaboost,35,250,1,0.764146505930969,0.76414394475344
19000,5,0.07,adaboost,35,250,2,0.764968187203562,0.764965446583411
19000,5,0.07,adaboost,35,250,3,0.767647469206896,0.767644475669664
19000,5,0.07,adaboost,35,250,4,0.766605699931463,0.76660420485213
19000,5,0.07,adaboost,35,250,5,0.758144819772758,0.758141017079123
19000,5,0.07,adaboost,35,250,6,0.753627766434245,0.753623720692075
19000,5,0.07,adaboost,35,250,7,0.769567254229273,0.769564730470444
19000,5,0.07,adaboost,35,250,8,0.764265133229977,0.764263338317208
19000,5,0.07,adaboost,35,250,9,0.761659190735974,0.761658239962638
19000,5,0.07,adaboost,35,250,10,0.762834497236573,0.762832443826524
19000,5,0.08,bernoulli,32,249,1,0.759919951076877,0.759919105691163
19000,5,0.08,bernoulli,32,249,2,0.769614217805151,0.769613137764689
19000,5,0.08,bernoulli,32,249,3,0.752604474602589,0.752603400774773
19000,5,0.08,bernoulli,32,249,4,0.758240545945105,0.75823926278353
19000,5,0.08,bernoulli,32,249,5,0.749051526808637,0.749050856870288
19000,5,0.08,bernoulli,32,249,6,0.760136112988782,0.760133203997031
19000,5,0.08,bernoulli,32,249,7,0.764561732336226,0.764560752508044
19000,5,0.08,bernoulli,32,249,8,0.756283250207817,0.756281770321671
19000,5,0.08,bernoulli,32,249,9,0.760666201422993,0.76066543726696
19000,5,0.08,bernoulli,32,249,10,0.766209502187779,0.766208441968343
19000,5,0.08,adaboost,37,240,1,0.765452365224993,0.765449133252978
19000,5,0.08,adaboost,37,240,2,0.752906483627757,0.752904353830916
19000,5,0.08,adaboost,37,240,3,0.764419170284637,0.764417068046366
19000,5,0.08,adaboost,37,240,4,0.763552004723766,0.76354844088711
19000,5,0.08,adaboost,37,240,5,0.76207650628717,0.762074636887884
19000,5,0.08,adaboost,37,240,6,0.763363420453949,0.763361590029971
19000,5,0.08,adaboost,37,240,7,0.760221255602616,0.760220282832573
19000,5,0.08,adaboost,37,240,8,0.762324186595239,0.762322019443684
19000,5,0.08,adaboost,37,240,9,0.7581083644041,0.758105941752148
19000,5,0.08,adaboost,37,240,10,0.774128900034364,0.774127627428998
19000,5,0.09,bernoulli,36,216,1,0.761871185352673,0.761869692355556
19000,5,0.09,bernoulli,36,216,2,0.766679615375354,0.766677886604272
19000,5,0.09,bernoulli,36,216,3,0.756219885224237,0.756216554952435
19000,5,0.09,bernoulli,36,216,4,0.757238229387512,0.757235762487075
19000,5,0.09,bernoulli,36,216,5,0.764103476380922,0.764100679900628
19000,5,0.09,bernoulli,36,216,6,0.770557969143405,0.77055495625413
19000,5,0.09,bernoulli,36,216,7,0.765497604416502,0.765494223305415
19000,5,0.09,bernoulli,36,216,8,0.767166941998241,0.767160374571022
19000,5,0.09,bernoulli,36,216,9,0.757322484852291,0.757318981799526
19000,5,0.09,bernoulli,36,216,10,0.767590993587267,0.767586719485348
19000,5,0.09,adaboost,36,222,1,0.760416609135467,0.760414768136679
19000,5,0.09,adaboost,36,222,2,0.756068975465507,0.756067766490404
19000,5,0.09,adaboost,36,222,3,0.772910541111463,0.772909137977846
19000,5,0.09,adaboost,36,222,4,0.764679625385193,0.764676067614509
19000,5,0.09,adaboost,36,222,5,0.759577380105314,0.759573645417288
19000,5,0.09,adaboost,36,222,6,0.752478315797839,0.752476335132155
19000,5,0.09,adaboost,36,222,7,0.757926580842166,0.757922482775373
19000,5,0.09,adaboost,36,222,8,0.752829962554726,0.752828453476112
19000,5,0.09,adaboost,36,222,9,0.757823623420956,0.757819692947552
19000,5,0.09,adaboost,36,222,10,0.766724003037094,0.766721113922136
19000,5,0.1,bernoulli,34,182,1,0.761860382198038,0.761857675350674
19000,5,0.1,bernoulli,34,182,2,0.750001763007224,0.749999539394508
19000,5,0.1,bernoulli,34,182,3,0.750451661541876,0.750449087435246
19000,5,0.1,bernoulli,34,182,4,0.755652160920363,0.755649121953974
19000,5,0.1,bernoulli,34,182,5,0.764894948146069,0.76489223072611
19000,5,0.1,bernoulli,34,182,6,0.766744240252982,0.766740031634885
19000,5,0.1,bernoulli,34,182,7,0.759922608120975,0.759920294001204
19000,5,0.1,bernoulli,34,182,8,0.760666679130536,0.760663519276688
19000,5,0.1,bernoulli,34,182,9,0.762705744212152,0.762702702908196
19000,5,0.1,bernoulli,34,182,10,0.766929745391787,0.766925365084341
19000,5,0.1,adaboost,34,198,1,0.764576391630676,0.764569911046505
19000,5,0.1,adaboost,34,198,2,0.754184738279356,0.75418090171694
19000,5,0.1,adaboost,34,198,3,0.764409906250009,0.7644033125
19000,5,0.1,adaboost,34,198,4,0.765692685055802,0.765688502244249
19000,5,0.1,adaboost,34,198,5,0.769387635464375,0.76938156661939
19000,5,0.1,adaboost,34,198,6,0.762347413399458,0.762339655392444
19000,5,0.1,adaboost,34,198,7,0.769837662694789,0.769831377250778
19000,5,0.1,adaboost,34,198,8,0.759877339446925,0.759872247050484
19000,5,0.1,adaboost,34,198,9,0.753698393900687,0.753695793180851
19000,5,0.1,adaboost,34,198,10,0.758448322253746,0.758447000807215
20000,1,0.001,bernoulli,37,19998,1,0.770977718239676,0.770977685685405
20000,1,0.001,bernoulli,37,19998,2,0.758939413535689,0.758939413535671
20000,1,0.001,bernoulli,37,19998,3,0.761768021791799,0.761768021791814
20000,1,0.001,bernoulli,37,19998,4,0.759193531829531,0.759193531829528
20000,1,0.001,bernoulli,37,19998,5,0.761402632126866,0.761402632126851
20000,1,0.001,bernoulli,37,19998,6,0.772568605645477,0.772568605645481
20000,1,0.001,bernoulli,37,19998,7,0.759101410067107,0.759101410067094
20000,1,0.001,bernoulli,37,19998,8,0.764566828520315,0.764566828520317
20000,1,0.001,bernoulli,37,19998,9,0.755118975557769,0.755118975557769
20000,1,0.001,bernoulli,37,19998,10,0.757747902894002,0.757747902894001
20000,1,0.001,adaboost,37,19864,1,0.757985734204815,0.75798573420482
20000,1,0.001,adaboost,37,19864,2,0.762682452668786,0.76268245266879
20000,1,0.001,adaboost,37,19864,3,0.774736443800256,0.774736411997443
20000,1,0.001,adaboost,37,19864,4,0.762504510901542,0.762504510901548
20000,1,0.001,adaboost,37,19864,5,0.757487761051153,0.757487761051152
20000,1,0.001,adaboost,37,19864,6,0.761477422057743,0.761477422057744
20000,1,0.001,adaboost,37,19864,7,0.752376752580456,0.752376752580459
20000,1,0.001,adaboost,37,19864,8,0.770565662795105,0.770565630654528
20000,1,0.001,adaboost,37,19864,9,0.769341467517924,0.769341467517923
20000,1,0.001,adaboost,37,19864,10,0.755285975864706,0.755285975864704
20000,1,0.01,bernoulli,37,1971,1,0.766905224268564,0.7669049052503
20000,1,0.01,bernoulli,37,1971,2,0.768193611912074,0.76819361191206
20000,1,0.01,bernoulli,37,1971,3,0.755975047265323,0.755975047265328
20000,1,0.01,bernoulli,37,1971,4,0.76088955353896,0.76088946089476
20000,1,0.01,bernoulli,37,1971,5,0.764020374037416,0.7640203421356
20000,1,0.01,bernoulli,37,1971,6,0.755289532240461,0.755289436122205
20000,1,0.01,bernoulli,37,1971,7,0.756673022966137,0.756673022966145
20000,1,0.01,bernoulli,37,1971,8,0.767278259899469,0.767278195337268
20000,1,0.01,bernoulli,37,1971,9,0.764785403387858,0.764785280178092
20000,1,0.01,bernoulli,37,1971,10,0.76224704723079,0.762247047230781
20000,1,0.01,adaboost,37,2000,1,0.762940893373667,0.762940796837528
20000,1,0.01,adaboost,37,2000,2,0.764663885492117,0.764663697710263
20000,1,0.01,adaboost,37,2000,3,0.764316886882438,0.764316790154712
20000,1,0.01,adaboost,37,2000,4,0.763894331547546,0.763894234549661
20000,1,0.01,adaboost,37,2000,5,0.762158620002899,0.762158588249281
20000,1,0.01,adaboost,37,2000,6,0.776249187886219,0.776249026287632
20000,1,0.01,adaboost,37,2000,7,0.747779776729434,0.747779712320999
20000,1,0.01,adaboost,37,2000,8,0.769218656702037,0.769218624599521
20000,1,0.01,adaboost,37,2000,9,0.771833929297817,0.77183383582786
20000,1,0.01,adaboost,37,2000,10,0.765458577435206,0.765458577435204
20000,1,0.02,bernoulli,37,1000,1,0.763914836657337,0.763914522265952
20000,1,0.02,bernoulli,37,1000,2,0.769578233528171,0.769577974349187
20000,1,0.02,bernoulli,37,1000,3,0.76664564729154,0.766645483725109
20000,1,0.02,bernoulli,37,1000,4,0.764037974024482,0.764037754200506
20000,1,0.02,bernoulli,37,1000,5,0.766939196671803,0.766939100020819
20000,1,0.02,bernoulli,37,1000,6,0.762646827131001,0.7626466991241
20000,1,0.02,bernoulli,37,1000,7,0.75878625850647,0.758785972723894
20000,1,0.02,bernoulli,37,1000,8,0.761022837335891,0.761022488180947
20000,1,0.02,bernoulli,37,1000,9,0.76533504414997,0.765334886294489
20000,1,0.02,bernoulli,37,1000,10,0.76025514296959,0.760254955187737
20000,1,0.02,adaboost,37,995,1,0.770320268242751,0.77031995180531
20000,1,0.02,adaboost,37,995,2,0.772770960144565,0.772770633942027
20000,1,0.02,adaboost,37,995,3,0.774580639555907,0.774580544842606
20000,1,0.02,adaboost,37,995,4,0.763920540535,0.763920256828638
20000,1,0.02,adaboost,37,995,5,0.762543245758421,0.762543016203128
20000,1,0.02,adaboost,37,995,6,0.771183784653959,0.771183384659767
20000,1,0.02,adaboost,37,995,7,0.764657369243219,0.764656679151061
20000,1,0.02,adaboost,37,995,8,0.768786989997312,0.768786831839309
20000,1,0.02,adaboost,37,995,9,0.761784147453823,0.761783824642919
20000,1,0.02,adaboost,37,995,10,0.755431501831509,0.755431310718267
20000,1,0.03,bernoulli,37,641,1,0.771993715452051,0.771991890597316
20000,1,0.03,bernoulli,37,641,2,0.755092365198183,0.755091561684373
20000,1,0.03,bernoulli,37,641,3,0.768720361532838,0.768719208113663
20000,1,0.03,bernoulli,37,641,4,0.759729338270486,0.759728708531701
20000,1,0.03,bernoulli,37,641,5,0.758932439188127,0.758930441025041
20000,1,0.03,bernoulli,37,641,6,0.76514489357157,0.765144340337381
20000,1,0.03,bernoulli,37,641,7,0.7658365539187,0.765836299791533
20000,1,0.03,bernoulli,37,641,8,0.77514015334383,0.775138342879578
20000,1,0.03,bernoulli,37,641,9,0.772489590126666,0.772489162758273
20000,1,0.03,bernoulli,37,641,10,0.766642918817419,0.766641130223023
20000,1,0.03,adaboost,37,601,1,0.758298202556709,0.758296450991464
20000,1,0.03,adaboost,37,601,2,0.75902010840655,0.759019887493306
20000,1,0.03,adaboost,37,601,3,0.763099486871985,0.763098081919079
20000,1,0.03,adaboost,37,601,4,0.764489620570206,0.764487081693407
20000,1,0.03,adaboost,37,601,5,0.766158173496247,0.766156513507547
20000,1,0.03,adaboost,37,601,6,0.758010553101838,0.758007665752868
20000,1,0.03,adaboost,37,601,7,0.768623489566525,0.768621608091897
20000,1,0.03,adaboost,37,601,8,0.753748360487298,0.753746832175223
