SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
24000|(30, 22, 14, 9, 6)|4|18|0.767675695552|0.767675695552
24000|(30, 22, 14, 9, 6)|4|19|0.769205714806|0.769205714806
24000|(30, 22, 14, 9, 6)|4|20|0.783436568677|0.783436568677
24000|(30, 22, 14, 9, 6)|5|1|0.785943481679|0.785943453195
24000|(30, 22, 14, 9, 6)|5|2|0.782676991281|0.782676991281
24000|(30, 22, 14, 9, 6)|5|3|0.772644988451|0.772644988451
24000|(30, 22, 14, 9, 6)|5|4|0.787628038025|0.787628008015
24000|(30, 22, 14, 9, 6)|5|5|0.788288597276|0.788288597276
24000|(30, 22, 14, 9, 6)|5|6|0.771419822714|0.771419822714
24000|(30, 22, 14, 9, 6)|5|7|0.781365619355|0.781365619355
24000|(30, 22, 14, 9, 6)|5|8|0.782368115746|0.782368115746
24000|(30, 22, 14, 9, 6)|5|9|0.792572289317|0.792572289317
24000|(30, 22, 14, 9, 6)|5|10|0.768537023744|0.76853699526
24000|(30, 22, 14, 9, 6)|5|11|0.780849420404|0.780849420404
24000|(30, 22, 14, 9, 6)|5|12|0.788887428783|0.788887399385
24000|(30, 22, 14, 9, 6)|5|13|0.778213479571|0.778213479571
24000|(30, 22, 14, 9, 6)|5|14|0.776631244776|0.776631244776
24000|(30, 22, 14, 9, 6)|5|15|0.78395954991|0.78395954991
24000|(30, 22, 14, 9, 6)|5|16|0.787837495143|0.787837495143
24000|(30, 22, 14, 9, 6)|5|17|0.77293621714|0.77293621714
24000|(30, 22, 14, 9, 6)|5|18|0.779953956113|0.779953956113
24000|(30, 22, 14, 9, 6)|5|19|0.769474021269|0.769474021269
24000|(30, 22, 14, 9, 6)|5|20|0.76671143796|0.76671143796
24000|(30, 22, 14, 9, 6)|6|1|0.764575101803|0.764575101803
24000|(30, 22, 14, 9, 6)|6|2|0.784142201787|0.784142201787
24000|(30, 22, 14, 9, 6)|6|3|0.781072982955|0.781072982955
24000|(30, 22, 14, 9, 6)|6|4|0.773906846607|0.773906846607
24000|(30, 22, 14, 9, 6)|6|5|0.778522941805|0.778522941805
24000|(30, 22, 14, 9, 6)|6|6|0.782828915153|0.782828915153
24000|(30, 22, 14, 9, 6)|6|7|0.775723862546|0.775723862546
24000|(30, 22, 14, 9, 6)|6|8|0.77633588986|0.77633588986
24000|(30, 22, 14, 9, 6)|6|9|0.781704134403|0.781704106939
24000|(30, 22, 14, 9, 6)|6|10|0.784502588881|0.784502588881
24000|(30, 22, 14, 9, 6)|6|11|0.776788123751|0.776788094258
24000|(30, 22, 14, 9, 6)|6|12|0.780517118051|0.780517118051
24000|(30, 22, 14, 9, 6)|6|13|0.787189132197|0.787189132197
24000|(30, 22, 14, 9, 6)|6|14|0.787016161472|0.787016161472
24000|(30, 22, 14, 9, 6)|6|15|0.771142790144|0.771142790144
24000|(30, 22, 14, 9, 6)|6|16|0.771122131149|0.771122131149
24000|(30, 22, 14, 9, 6)|6|17|0.794009045577|0.794009045577
24000|(30, 22, 14, 9, 6)|6|18|0.782756795762|0.782756735874
24000|(30, 22, 14, 9, 6)|6|19|0.785605719731|0.785605719731
24000|(30, 22, 14, 9, 6)|6|20|0.776176174303|0.776176174303
24000|(30, 22, 14, 9, 6)|7|1|0.772604036018|0.772604036018
24000|(30, 22, 14, 9, 6)|7|2|0.781522704155|0.781522704155
24000|(30, 22, 14, 9, 6)|7|3|0.792401272008|0.792401272008
24000|(30, 22, 14, 9, 6)|7|4|0.761393084091|0.761393084091
24000|(30, 22, 14, 9, 6)|7|5|0.775465893011|0.775465833961
24000|(30, 22, 14, 9, 6)|7|6|0.782320549988|0.782320549988
24000|(30, 22, 14, 9, 6)|7|7|0.775860190954|0.775860190954
24000|(30, 22, 14, 9, 6)|7|8|0.785563169152|0.785563169152
24000|(30, 22, 14, 9, 6)|7|9|0.781324242155|0.781324242155
24000|(30, 22, 14, 9, 6)|7|10|0.778088770513|0.778088770513
24000|(30, 22, 14, 9, 6)|7|11|0.77589599385|0.77589599385
24000|(30, 22, 14, 9, 6)|7|12|0.800363764917|0.800363764917
24000|(30, 22, 14, 9, 6)|7|13|0.79371541583|0.79371541583
24000|(30, 22, 14, 9, 6)|7|14|0.780725098595|0.780725098595
24000|(30, 22, 14, 9, 6)|7|15|0.77087622249|0.77087622249
24000|(30, 22, 14, 9, 6)|7|16|0.780373735748|0.780373735748
24000|(30, 22, 14, 9, 6)|7|17|0.787216596918|0.787216596918
24000|(30, 22, 14, 9, 6)|7|18|0.779607664776|0.779607664776
24000|(30, 22, 14, 9, 6)|7|19|0.784286008267|0.784286008267
24000|(30, 22, 14, 9, 6)|7|20|0.768194882852|0.768194853579
24000|(30, 22, 14, 9, 6)|8|1|0.769649985894|0.769649985894
24000|(30, 22, 14, 9, 6)|8|2|0.788653050021|0.788653050021
24000|(30, 22, 14, 9, 6)|8|3|0.781584833513|0.781584833513
24000|(30, 22, 14, 9, 6)|8|4|0.778530127412|0.778530127412
24000|(30, 22, 14, 9, 6)|8|5|0.751687544156|0.751687544156
24000|(30, 22, 14, 9, 6)|8|6|0.77107190123|0.77107190123
24000|(30, 22, 14, 9, 6)|8|7|0.78620320388|0.786203147895
24000|(30, 22, 14, 9, 6)|8|8|0.789183970028|0.789183970028
24000|(30, 22, 14, 9, 6)|8|9|0.776113968008|0.776113968008
24000|(30, 22, 14, 9, 6)|8|10|0.777180676165|0.777180676165
24000|(30, 22, 14, 9, 6)|8|11|0.804641007674|0.804641007674
24000|(30, 22, 14, 9, 6)|8|12|0.774957971138|0.774957941645
24000|(30, 22, 14, 9, 6)|8|13|0.789344845369|0.789344845369
24000|(30, 22, 14, 9, 6)|8|14|0.769124039057|0.769124039057
24000|(30, 22, 14, 9, 6)|8|15|0.786744689233|0.786744689233
24000|(30, 22, 14, 9, 6)|8|16|0.779453329805|0.779453329805
24000|(30, 22, 14, 9, 6)|8|17|0.781944782917|0.781944782917
24000|(30, 22, 14, 9, 6)|8|18|0.77748929383|0.77748929383
24000|(30, 22, 14, 9, 6)|8|19|0.777641593498|0.777641593498
24000|(30, 22, 14, 9, 6)|8|20|0.78452855159|0.78452855159
24000|(30, 22, 14, 9, 6)|9|1|0.792139163641|0.792139163641
24000|(30, 22, 14, 9, 6)|9|2|0.776076199836|0.776076199836
24000|(30, 22, 14, 9, 6)|9|3|0.785371533439|0.785371533439
24000|(30, 22, 14, 9, 6)|9|4|0.778462482794|0.778462482794
24000|(30, 22, 14, 9, 6)|9|5|0.778832490676|0.778832490676
24000|(30, 22, 14, 9, 6)|9|6|0.785932518795|0.785932518795
24000|(30, 22, 14, 9, 6)|9|7|0.776205958102|0.776205958102
24000|(30, 22, 14, 9, 6)|9|8|0.774612785981|0.774612785981
24000|(30, 22, 14, 9, 6)|9|9|0.780661649509|0.780661649509
24000|(30, 22, 14, 9, 6)|9|10|0.762181862351|0.762181862351
24000|(30, 22, 14, 9, 6)|9|11|0.786693444117|0.786693444117
24000|(30, 22, 14, 9, 6)|9|12|0.777415727169|0.777415727169
24000|(30, 22, 14, 9, 6)|9|13|0.781216255877|0.781216255877
24000|(30, 22, 14, 9, 6)|9|14|0.792278491245|0.792278491245
24000|(30, 22, 14, 9, 6)|9|15|0.78057699139|0.78057699139
24000|(30, 22, 14, 9, 6)|9|16|0.785999477124|0.785999477124
24000|(30, 22, 14, 9, 6)|9|17|0.779868386313|0.779868386313
24000|(30, 22, 14, 9, 6)|9|18|0.773646490506|0.773646490506
24000|(30, 22, 14, 9, 6)|9|19|0.75894775178|0.758947723873
24000|(30, 22, 14, 9, 6)|9|20|0.768382647149|0.768382647149
24000|(30, 22, 14, 9, 6)|10|1|0.797951244363|0.797951244363
24000|(30, 22, 14, 9, 6)|10|2|0.788971057075|0.788971057075
24000|(30, 22, 14, 9, 6)|10|3|0.766240703897|0.766240703897
24000|(30, 22, 14, 9, 6)|10|4|0.781866138917|0.781866138917
24000|(30, 22, 14, 9, 6)|10|5|0.77056286495|0.770562836671
24000|(30, 22, 14, 9, 6)|10|6|0.771082495294|0.771082495294
24000|(30, 22, 14, 9, 6)|10|7|0.791597962811|0.791597962811
24000|(30, 22, 14, 9, 6)|10|8|0.77521921342|0.77521921342
24000|(30, 22, 14, 9, 6)|10|9|0.788213667014|0.788213667014
24000|(30, 22, 14, 9, 6)|10|10|0.784795136637|0.784795136637
24000|(30, 22, 14, 9, 6)|10|11|0.775550119771|0.775550119771
24000|(30, 22, 14, 9, 6)|10|12|0.779579262444|0.779579262444
24000|(30, 22, 14, 9, 6)|10|13|0.786158033008|0.786158033008
24000|(30, 22, 14, 9, 6)|10|14|0.779175021774|0.779175021774
24000|(30, 22, 14, 9, 6)|10|15|0.782438039025|0.782438039025
24000|(30, 22, 14, 9, 6)|10|16|0.783309437525|0.783309380021
24000|(30, 22, 14, 9, 6)|10|17|0.786949227974|0.786949227974
24000|(30, 22, 14, 9, 6)|10|18|0.793194929587|0.793194929587
24000|(30, 22, 14, 9, 6)|10|19|0.778099563809|0.778099563809
24000|(30, 22, 14, 9, 6)|10|20|0.783595775123|0.783595775123
24000|(30, 22, 14, 9, 6)|11|1|0.753635516389|0.753635516389
24000|(30, 22, 14, 9, 6)|11|2|0.784578618795|0.784578618795
24000|(30, 22, 14, 9, 6)|11|3|0.775655677127|0.775655677127
24000|(30, 22, 14, 9, 6)|11|4|0.781824007442|0.781824007442
24000|(30, 22, 14, 9, 6)|11|5|0.790491471252|0.790491471252
24000|(30, 22, 14, 9, 6)|11|6|0.782192464807|0.782192464807
24000|(30, 22, 14, 9, 6)|11|7|0.782332371056|0.782332371056
24000|(30, 22, 14, 9, 6)|11|8|0.785657731182|0.785657731182
24000|(30, 22, 14, 9, 6)|11|9|0.773282676349|0.773282676349
24000|(30, 22, 14, 9, 6)|11|10|0.782027385832|0.782027385832
24000|(30, 22, 14, 9, 6)|11|11|0.775073879768|0.775073879768
24000|(30, 22, 14, 9, 6)|11|12|0.769087306487|0.769087306487
24000|(30, 22, 14, 9, 6)|11|13|0.767650393097|0.767650393097
24000|(30, 22, 14, 9, 6)|11|14|0.773489854955|0.773489827076
24000|(30, 22, 14, 9, 6)|11|15|0.770160266632|0.770160266632
24000|(30, 22, 14, 9, 6)|11|16|0.783283169968|0.783283169968
24000|(30, 22, 14, 9, 6)|11|17|0.770633887066|0.770633887066
24000|(30, 22, 14, 9, 6)|11|18|0.77600878383|0.77600878383
24000|(30, 22, 14, 9, 6)|11|19|0.791785937011|0.791785937011
24000|(30, 22, 14, 9, 6)|11|20|0.762577953711|0.762577953711
24000|(30, 22, 14, 9, 6)|12|1|0.769917633373|0.769917633373
24000|(30, 22, 14, 9, 6)|12|2|0.789218376777|0.789218376777
24000|(30, 22, 14, 9, 6)|12|3|0.772659340483|0.772659340483
24000|(30, 22, 14, 9, 6)|12|4|0.78523887077|0.78523887077
24000|(30, 22, 14, 9, 6)|12|5|0.765497484497|0.765497484497
24000|(30, 22, 14, 9, 6)|12|6|0.787797964475|0.787797964475
24000|(30, 22, 14, 9, 6)|12|7|0.772136986777|0.772136955991
24000|(30, 22, 14, 9, 6)|12|8|0.774034313673|0.774034258083
24000|(30, 22, 14, 9, 6)|12|9|0.793178029685|0.793178029685
24000|(30, 22, 14, 9, 6)|12|10|0.775627459341|0.775627459341
24000|(30, 22, 14, 9, 6)|12|11|0.765800656502|0.765800656502
24000|(30, 22, 14, 9, 6)|12|12|0.786701109202|0.786701109202
24000|(30, 22, 14, 9, 6)|12|13|0.758287720772|0.758287720772
24000|(30, 22, 14, 9, 6)|12|14|0.77775389263|0.77775389263
24000|(30, 22, 14, 9, 6)|12|15|0.775272725792|0.775272725792
24000|(30, 22, 14, 9, 6)|12|16|0.777037469738|0.777037469738
24000|(30, 22, 14, 9, 6)|12|17|0.780623334494|0.780623334494
24000|(30, 22, 14, 9, 6)|12|18|0.774941584532|0.774941584532
24000|(30, 22, 14, 9, 6)|12|19|0.776519874503|0.776519874503
24000|(30, 22, 14, 9, 6)|12|20|0.777012818122|0.777012818122
24000|(30, 22, 14, 9, 6)|13|1|0.771033545105|0.771033545105
24000|(30, 22, 14, 9, 6)|13|2|0.769742935071|0.769742935071
24000|(30, 22, 14, 9, 6)|13|3|0.774798476703|0.77479844888
24000|(30, 22, 14, 9, 6)|13|4|0.760715445749|0.760715445749
24000|(30, 22, 14, 9, 6)|13|5|0.781448034813|0.781448034813
24000|(30, 22, 14, 9, 6)|13|6|0.787458715874|0.78745868657
24000|(30, 22, 14, 9, 6)|13|7|0.791184701135|0.791184701135
24000|(30, 22, 14, 9, 6)|13|8|0.776591791807|0.776591791807
24000|(30, 22, 14, 9, 6)|13|9|0.765085359279|0.765085359279
24000|(30, 22, 14, 9, 6)|13|10|0.766418664911|0.766418664911
24000|(30, 22, 14, 9, 6)|13|11|0.755747446798|0.755747446798
24000|(30, 22, 14, 9, 6)|13|12|0.78337589175|0.78337589175
24000|(30, 22, 14, 9, 6)|13|13|0.782430159073|0.782430159073
24000|(30, 22, 14, 9, 6)|13|14|0.76333869303|0.76333869303
24000|(30, 22, 14, 9, 6)|13|15|0.768817300294|0.768817272993
24000|(30, 22, 14, 9, 6)|13|16|0.766961245026|0.766961245026
24000|(30, 22, 14, 9, 6)|13|17|0.763919881922|0.763919852238
24000|(30, 22, 14, 9, 6)|13|18|0.776223824179|0.776223824179
24000|(30, 22, 14, 9, 6)|13|19|0.774523431156|0.774523431156
24000|(30, 22, 14, 9, 6)|13|20|0.778698904453|0.778698904453
24000|(30, 22, 14, 9, 6)|14|1|0.770250548053|0.770250548053
24000|(30, 22, 14, 9, 6)|14|2|0.790154671896|0.790154671896
24000|(30, 22, 14, 9, 6)|14|3|0.791710000161|0.791709970919
24000|(30, 22, 14, 9, 6)|14|4|0.796348779742|0.796348779742
24000|(30, 22, 14, 9, 6)|14|5|0.769904859791|0.769904859791
24000|(30, 22, 14, 9, 6)|14|6|0.779183487912|0.779183487912
24000|(30, 22, 14, 9, 6)|14|7|0.780861278492|0.780861278492
24000|(30, 22, 14, 9, 6)|14|8|0.783891250537|0.783891250537
24000|(30, 22, 14, 9, 6)|14|9|0.772924288902|0.772924288902
24000|(30, 22, 14, 9, 6)|14|10|0.775936452331|0.775936452331
24000|(30, 22, 14, 9, 6)|14|11|0.780454369973|0.780454369973
24000|(30, 22, 14, 9, 6)|14|12|0.774457639671|0.774457639671
24000|(30, 22, 14, 9, 6)|14|13|0.790749453214|0.790749453214
24000|(30, 22, 14, 9, 6)|14|14|0.789488163124|0.789488163124
24000|(30, 22, 14, 9, 6)|14|15|0.773434841785|0.773434841785
24000|(30, 22, 14, 9, 6)|14|16|0.792580856992|0.792580856992
24000|(30, 22, 14, 9, 6)|14|17|0.775274809895|0.775274809895
24000|(30, 22, 14, 9, 6)|14|18|0.780148735261|0.780148735261
24000|(30, 22, 14, 9, 6)|14|19|0.770016961771|0.770016961771
24000|(30, 22, 14, 9, 6)|14|20|0.781147705137|0.781147705137
24000|(30, 22, 14, 9, 6)|15|1|0.775420403732|0.775420375654
24000|(30, 22, 14, 9, 6)|15|2|0.792900507051|0.792900507051
24000|(30, 22, 14, 9, 6)|15|3|0.775737269312|0.775737269312
24000|(30, 22, 14, 9, 6)|15|4|0.771052094434|0.771051925278
24000|(30, 22, 14, 9, 6)|15|5|0.786677640795|0.786677473857
24000|(30, 22, 14, 9, 6)|15|6|0.765431195885|0.765430991846
24000|(30, 22, 14, 9, 6)|15|7|0.771364991085|0.771364961781
24000|(30, 22, 14, 9, 6)|15|8|0.775717326784|0.775717326784
24000|(30, 22, 14, 9, 6)|15|9|0.783610918821|0.783610918821
24000|(30, 22, 14, 9, 6)|15|10|0.776841036777|0.776841036777
24000|(30, 22, 14, 9, 6)|15|11|0.771043614226|0.771043287697
24000|(30, 22, 14, 9, 6)|15|12|0.778681751891|0.778681751891
24000|(30, 22, 14, 9, 6)|15|13|0.784620524392|0.784620524392
24000|(30, 22, 14, 9, 6)|15|14|0.789912664071|0.789912432603
24000|(30, 22, 14, 9, 6)|15|15|0.788922629608|0.788922629608
24000|(30, 22, 14, 9, 6)|15|16|0.784678236382|0.784678236382
24000|(30, 22, 14, 9, 6)|15|17|0.79070929492|0.790708993835
24000|(30, 22, 14, 9, 6)|15|18|0.767545039755|0.767544870426
24000|(30, 22, 14, 9, 6)|15|19|0.778081000046|0.778081000046
24000|(30, 22, 14, 9, 6)|15|20|0.764923830321|0.764923830321
24000|(30, 22, 14, 9, 6)|16|1|0.784884813297|0.784884813297
24000|(30, 22, 14, 9, 6)|16|2|0.777467627915|0.777467627915
24000|(30, 22, 14, 9, 6)|16|3|0.779224417133|0.779224387513
24000|(30, 22, 14, 9, 6)|16|4|0.762863130089|0.762863130089
24000|(30, 22, 14, 9, 6)|16|5|0.784514173414|0.784514173414
24000|(30, 22, 14, 9, 6)|16|6|0.762513918359|0.762513918359
24000|(30, 22, 14, 9, 6)|16|7|0.780522736861|0.780522736861
24000|(30, 22, 14, 9, 6)|16|8|0.763834599421|0.763834599421
24000|(30, 22, 14, 9, 6)|16|9|0.796000534725|0.796000534725
24000|(30, 22, 14, 9, 6)|16|10|0.779878459414|0.779878459414
24000|(30, 22, 14, 9, 6)|16|11|0.773884634789|0.773884634789
24000|(30, 22, 14, 9, 6)|16|12|0.779913343071|0.779913343071
24000|(30, 22, 14, 9, 6)|16|13|0.761457461373|0.761457461373
24000|(30, 22, 14, 9, 6)|16|14|0.775232644152|0.775232644152
24000|(30, 22, 14, 9, 6)|16|15|0.785026131863|0.785026131863
24000|(30, 22, 14, 9, 6)|16|16|0.785237500193|0.785237500193
24000|(30, 22, 14, 9, 6)|16|17|0.774752730493|0.774752730493
24000|(30, 22, 14, 9, 6)|16|18|0.773342134343|0.773342134343
24000|(30, 22, 14, 9, 6)|16|19|0.76524073492|0.765240707041
24000|(30, 22, 14, 9, 6)|16|20|0.773419873603|0.773419873603
24000|(30, 22, 14, 9, 6)|17|1|0.777824053524|0.777824053524
24000|(30, 22, 14, 9, 6)|17|2|0.777770258512|0.777770258512
24000|(30, 22, 14, 9, 6)|17|3|0.780345308133|0.780345308133
24000|(30, 22, 14, 9, 6)|17|4|0.792329714145|0.792329684588
24000|(30, 22, 14, 9, 6)|17|5|0.777375921126|0.777375893019
24000|(30, 22, 14, 9, 6)|17|6|0.769676474206|0.769676474206
24000|(30, 22, 14, 9, 6)|17|7|0.776561972559|0.776561972559
24000|(30, 22, 14, 9, 6)|17|8|0.761547793787|0.76154768032
24000|(30, 22, 14, 9, 6)|17|9|0.779591215713|0.779591215713
24000|(30, 22, 14, 9, 6)|17|10|0.788259771839|0.788259771839
24000|(30, 22, 14, 9, 6)|17|11|0.772755829817|0.772755829817
24000|(30, 22, 14, 9, 6)|17|12|0.783475544182|0.783475544182
24000|(30, 22, 14, 9, 6)|17|13|0.785304906844|0.785304906844
24000|(30, 22, 14, 9, 6)|17|14|0.786833187088|0.786833187088
24000|(30, 22, 14, 9, 6)|17|15|0.776922919354|0.776922919354
24000|(30, 22, 14, 9, 6)|17|16|0.787337779019|0.787337779019
24000|(30, 22, 14, 9, 6)|17|17|0.785280918983|0.785280918983
24000|(30, 22, 14, 9, 6)|17|18|0.77459486023|0.77459486023
24000|(30, 22, 14, 9, 6)|17|19|0.77160931057|0.771609281141
24000|(30, 22, 14, 9, 6)|17|20|0.787226498145|0.78722647021
24000|(30, 22, 14, 9, 6)|18|1|0.75691220161|0.75691220161
24000|(30, 22, 14, 9, 6)|18|2|0.780601962555|0.780601962555
24000|(30, 22, 14, 9, 6)|18|3|0.779491047087|0.779491047087
24000|(30, 22, 14, 9, 6)|18|4|0.781285949512|0.781285949512
24000|(30, 22, 14, 9, 6)|18|5|0.774177431959|0.774177431959
24000|(30, 22, 14, 9, 6)|18|6|0.766014758544|0.766014758544
24000|(30, 22, 14, 9, 6)|18|7|0.764938622365|0.764938622365
24000|(30, 22, 14, 9, 6)|18|8|0.782026175301|0.782026147562
24000|(30, 22, 14, 9, 6)|18|9|0.777953359738|0.777953359738
24000|(30, 22, 14, 9, 6)|18|10|0.773550160743|0.773550160743
24000|(30, 22, 14, 9, 6)|18|11|0.78198286546|0.78198286546
24000|(30, 22, 14, 9, 6)|18|12|0.774002395361|0.774002395361
24000|(30, 22, 14, 9, 6)|18|13|0.776490085008|0.776490085008
24000|(30, 22, 14, 9, 6)|18|14|0.786951202535|0.786951202535
24000|(30, 22, 14, 9, 6)|18|15|0.777631201591|0.777631173078
24000|(30, 22, 14, 9, 6)|18|16|0.776612771164|0.7766127432
24000|(30, 22, 14, 9, 6)|18|17|0.763494100535|0.763494100535
24000|(30, 22, 14, 9, 6)|18|18|0.765794499378|0.765794499378
24000|(30, 22, 14, 9, 6)|18|19|0.782900174504|0.782900174504
24000|(30, 22, 14, 9, 6)|18|20|0.787247179904|0.787247179904
24000|(30, 22, 14, 9, 6)|19|1|0.767155728448|0.767155728448
24000|(30, 22, 14, 9, 6)|19|2|0.770787350211|0.770787350211
24000|(30, 22, 14, 9, 6)|19|3|0.782829217949|0.782829217949
24000|(30, 22, 14, 9, 6)|19|4|0.775690690032|0.775690690032
24000|(30, 22, 14, 9, 6)|19|5|0.791376030759|0.791376030759
24000|(30, 22, 14, 9, 6)|19|6|0.784422602018|0.784422602018
24000|(30, 22, 14, 9, 6)|19|7|0.773761732161|0.773761732161
24000|(30, 22, 14, 9, 6)|19|8|0.796498234454|0.796498234454
24000|(30, 22, 14, 9, 6)|19|9|0.770653404727|0.770653404727
24000|(30, 22, 14, 9, 6)|19|10|0.779425527592|0.779425527592
24000|(30, 22, 14, 9, 6)|19|11|0.778974919694|0.778974919694
24000|(30, 22, 14, 9, 6)|19|12|0.768959329163|0.768959329163
24000|(30, 22, 14, 9, 6)|19|13|0.77689651377|0.77689651377
24000|(30, 22, 14, 9, 6)|19|14|0.787067719231|0.787067719231
24000|(30, 22, 14, 9, 6)|19|15|0.767288187196|0.767288187196
24000|(30, 22, 14, 9, 6)|19|16|0.763513799288|0.763513799288
24000|(30, 22, 14, 9, 6)|19|17|0.771734451441|0.771734451441
24000|(30, 22, 14, 9, 6)|19|18|0.792592741659|0.792592741659
24000|(30, 22, 14, 9, 6)|19|19|0.783983248778|0.783983248778
24000|(30, 22, 14, 9, 6)|19|20|0.775808447311|0.775808447311
24000|(30, 22, 14, 9, 6)|20|1|0.776064318375|0.776064318375
24000|(30, 22, 14, 9, 6)|20|2|0.777157495493|0.777157495493
24000|(30, 22, 14, 9, 6)|20|3|0.773235533735|0.773235533735
24000|(30, 22, 14, 9, 6)|20|4|0.785050316201|0.785050316201
24000|(30, 22, 14, 9, 6)|20|5|0.77702207705|0.77702207705
24000|(30, 22, 14, 9, 6)|20|6|0.778713483274|0.778713483274
24000|(30, 22, 14, 9, 6)|20|7|0.794949671936|0.794949671936
24000|(30, 22, 14, 9, 6)|20|8|0.783785551014|0.783785520672
24000|(30, 22, 14, 9, 6)|20|9|0.783621073664|0.783621073664
24000|(30, 22, 14, 9, 6)|20|10|0.77828857652|0.77828857652
24000|(30, 22, 14, 9, 6)|20|11|0.778352296091|0.778352296091
24000|(30, 22, 14, 9, 6)|20|12|0.764929347317|0.764929347317
24000|(30, 22, 14, 9, 6)|20|13|0.768689167485|0.768689167485
24000|(30, 22, 14, 9, 6)|20|14|0.774765007874|0.774765007874
24000|(30, 22, 14, 9, 6)|20|15|0.799003736327|0.799003736327
24000|(30, 22, 14, 9, 6)|20|16|0.769112969897|0.769112969897
24000|(30, 22, 14, 9, 6)|20|17|0.77613919554|0.77613919554
24000|(30, 22, 14, 9, 6)|20|18|0.772908504511|0.772908504511
24000|(30, 22, 14, 9, 6)|20|19|0.785175355609|0.785175355609
24000|(30, 22, 14, 9, 6)|20|20|0.784497865121|0.784497865121
25000|(30, 22, 14, 9, 6)|1|1|0.787783575833|0.787783575833
25000|(30, 22, 14, 9, 6)|1|2|0.78040577044|0.78040577044
25000|(30, 22, 14, 9, 6)|1|3|0.77921861676|0.77921861676
25000|(30, 22, 14, 9, 6)|1|4|0.777094018511|0.777094018511
25000|(30, 22, 14, 9, 6)|1|5|0.771692707213|0.771692707213
25000|(30, 22, 14, 9, 6)|1|6|0.784177801309|0.784177801309
25000|(30, 22, 14, 9, 6)|1|7|0.782318712797|0.782318712797
25000|(30, 22, 14, 9, 6)|1|8|0.769697527632|0.769697498546
25000|(30, 22, 14, 9, 6)|1|9|0.752190220487|0.752190220487
25000|(30, 22, 14, 9, 6)|1|10|0.790192575121|0.790192575121
25000|(30, 22, 14, 9, 6)|1|11|0.766458588336|0.766458558843
25000|(30, 22, 14, 9, 6)|1|12|0.771352188057|0.771352188057
25000|(30, 22, 14, 9, 6)|1|13|0.769680428692|0.769680428692
25000|(30, 22, 14, 9, 6)|1|14|0.77983184263|0.77983184263
25000|(30, 22, 14, 9, 6)|1|15|0.789461531205|0.789461502301
25000|(30, 22, 14, 9, 6)|1|16|0.78007012375|0.78007012375
25000|(30, 22, 14, 9, 6)|1|17|0.783393246668|0.783393246668
25000|(30, 22, 14, 9, 6)|1|18|0.791558253532|0.791558253532
25000|(30, 22, 14, 9, 6)|1|19|0.794652541048|0.794652541048
25000|(30, 22, 14, 9, 6)|1|20|0.769980347942|0.769980347942
25000|(30, 22, 14, 9, 6)|2|1|0.782838658167|0.7828386271
25000|(30, 22, 14, 9, 6)|2|2|0.776839102799|0.776839102799
25000|(30, 22, 14, 9, 6)|2|3|0.776087132287|0.776087132287
25000|(30, 22, 14, 9, 6)|2|4|0.774494622011|0.774494346005
25000|(30, 22, 14, 9, 6)|2|5|0.770355467402|0.770355467402
25000|(30, 22, 14, 9, 6)|2|6|0.781974868721|0.781974868721
25000|(30, 22, 14, 9, 6)|2|7|0.758125779181|0.758125779181
25000|(30, 22, 14, 9, 6)|2|8|0.778137896901|0.778137896901
25000|(30, 22, 14, 9, 6)|2|9|0.778584745494|0.77858457788
25000|(30, 22, 14, 9, 6)|2|10|0.774363177902|0.774363147357
25000|(30, 22, 14, 9, 6)|2|11|0.770969155874|0.770969007612
25000|(30, 22, 14, 9, 6)|2|12|0.785681135307|0.785681135307
25000|(30, 22, 14, 9, 6)|2|13|0.78652574204|0.78652574204
25000|(30, 22, 14, 9, 6)|2|14|0.775517729176|0.775517729176
25000|(30, 22, 14, 9, 6)|2|15|0.780372893429|0.780372865578
25000|(30, 22, 14, 9, 6)|2|16|0.76956462683|0.76956462683
25000|(30, 22, 14, 9, 6)|2|17|0.78044213361|0.780442048422
25000|(30, 22, 14, 9, 6)|2|18|0.789160254405|0.789160254405
25000|(30, 22, 14, 9, 6)|2|19|0.783002306399|0.783002306399
25000|(30, 22, 14, 9, 6)|2|20|0.762194238195|0.762194151303
25000|(30, 22, 14, 9, 6)|3|1|0.76970831887|0.76970831887
25000|(30, 22, 14, 9, 6)|3|2|0.762892295515|0.762892295515
25000|(30, 22, 14, 9, 6)|3|3|0.760646406687|0.760646406687
25000|(30, 22, 14, 9, 6)|3|4|0.772009166095|0.772009166095
25000|(30, 22, 14, 9, 6)|3|5|0.764305222065|0.764305222065
25000|(30, 22, 14, 9, 6)|3|6|0.78236252384|0.78236252384
25000|(30, 22, 14, 9, 6)|3|7|0.778998505285|0.778998505285
25000|(30, 22, 14, 9, 6)|3|8|0.788864379342|0.788864379342
25000|(30, 22, 14, 9, 6)|3|9|0.782387105124|0.782387105124
25000|(30, 22, 14, 9, 6)|3|10|0.781156224584|0.781156224584
25000|(30, 22, 14, 9, 6)|3|11|0.779845286863|0.779845286863
25000|(30, 22, 14, 9, 6)|3|12|0.779957932503|0.779957932503
25000|(30, 22, 14, 9, 6)|3|13|0.797936426934|0.797936426934
25000|(30, 22, 14, 9, 6)|3|14|0.778798806926|0.778798806926
