"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
18000,2,100,0.005,7,0.7741,0.77996346484369,0.77996346484369
18000,2,100,0.005,8,0.7759,0.755124258955874,0.755124258955874
18000,2,100,0.005,9,0.7803,0.786466560645519,0.786466560645519
18000,2,100,0.005,10,0.7741,0.74749627618455,0.747496024787727
18000,2,100,0.01,1,0.7708,0.771788098488762,0.771788098488762
18000,2,100,0.01,2,0.7645,0.768645225576704,0.768645225576704
18000,2,100,0.01,3,0.7689,0.777369168121001,0.777368935427574
18000,2,100,0.01,4,0.7739,0.778897562719743,0.778897562719743
18000,2,100,0.01,5,0.7714,0.782289478291317,0.782289478291317
18000,2,100,0.01,6,0.7727,0.767497266129834,0.767497266129834
18000,2,100,0.01,7,0.7685,0.787689979704118,0.787689979704118
18000,2,100,0.01,8,0.7649,0.760257844920035,0.760257844920035
18000,2,100,0.01,9,0.7667,0.754328795811518,0.754328795811518
18000,2,100,0.01,10,0.7666,0.768707094251134,0.768706976910101
18000,2,100,0.03,1,0.6787,0.767257292341547,0.767257292341547
18000,2,100,0.03,2,0.6873,0.758740688136408,0.758740688136408
18000,2,100,0.03,3,0.6819,0.771439953643344,0.771439953643344
18000,2,100,0.03,4,0.6746,0.746355644294271,0.746355644294271
18000,2,100,0.03,5,0.6741,0.763438954228538,0.763438954228538
18000,2,100,0.03,6,0.6771,0.741689079996827,0.741689079996827
18000,2,100,0.03,7,0.688,0.792452817500027,0.792452593333835
18000,2,100,0.03,8,0.675,0.75290123474598,0.75290123474598
18000,2,100,0.03,9,0.6805,0.768534303766382,0.768534303766382
18000,2,100,0.03,10,0.6837,0.775228351218249,0.775228351218249
18000,2,100,0.05,1,0.6992,0.766244622119252,0.76624450747062
18000,2,100,0.05,2,0.7006,0.766451396510109,0.766451396510109
18000,2,100,0.05,3,0.7061,0.780917608654548,0.780917608654548
18000,2,100,0.05,4,0.6915,0.76641557764324,0.76641557764324
18000,2,100,0.05,5,0.6919,0.771666627119404,0.771666627119404
18000,2,100,0.05,6,0.6968,0.790524071680927,0.790523963120834
18000,2,100,0.05,7,0.6994,0.761938989794049,0.761938989794049
18000,2,100,0.05,8,0.7075,0.791843624810057,0.791843514297555
18000,2,100,0.05,9,0.7074,0.791706498468186,0.791706498468186
18000,2,100,0.05,10,0.7071,0.770559226032227,0.770559226032227
18000,2,100,0.07,1,0.6759,0.778996487922769,0.778996487922769
18000,2,100,0.07,2,0.6746,0.777656403091753,0.777656403091753
18000,2,100,0.07,3,0.6711,0.750274165715455,0.750274165715455
18000,2,100,0.07,4,0.6656,0.75317665170615,0.75317665170615
18000,2,100,0.07,5,0.6711,0.778045971935554,0.77804575002258
18000,2,100,0.07,6,0.6675,0.768388049945084,0.768388049945084
18000,2,100,0.07,7,0.6694,0.770015462983885,0.770015350900789
18000,2,100,0.07,8,0.6765,0.791141606625882,0.791141606625882
18000,2,100,0.07,9,0.6679,0.755454429955764,0.755454429955764
18000,2,100,0.07,10,0.6718,0.765256358934279,0.765256358934279
18000,2,100,0.1,1,0.8108,0.768305914185103,0.768305914185103
18000,2,100,0.1,2,0.8086,0.767643804547147,0.767643804547147
18000,2,100,0.1,3,0.8052,0.765346944893826,0.765346944893826
18000,2,100,0.1,4,0.8118,0.768018244016929,0.768018125407571
18000,2,100,0.1,5,0.8057,0.773268400863239,0.773268400863239
18000,2,100,0.1,6,0.8123,0.775503993116944,0.775503872682725
18000,2,100,0.1,7,0.8035,0.751153006218137,0.751152892984038
18000,2,100,0.1,8,0.8136,0.78251361220291,0.782513374984195
18000,2,100,0.1,9,0.8097,0.786048034088991,0.786048034088991
18000,2,100,0.1,10,0.8139,0.785145070851527,0.78514494308983
18000,2,200,0.005,1,0.7582,0.774559611255717,0.774559611255717
18000,2,200,0.005,2,0.7578,0.777008695644547,0.777008695644547
18000,2,200,0.005,3,0.7548,0.756013736129136,0.756013736129136
18000,2,200,0.005,4,0.7587,0.773090290985165,0.773090290985165
18000,2,200,0.005,5,0.7571,0.778396438796661,0.778396311334052
18000,2,200,0.005,6,0.7528,0.772874976495603,0.772874976495603
18000,2,200,0.005,7,0.7579,0.793823206630634,0.793823206630634
18000,2,200,0.005,8,0.7619,0.773203257991403,0.773203257991403
18000,2,200,0.005,9,0.7537,0.770873973035343,0.770873973035343
18000,2,200,0.005,10,0.7513,0.770285806388478,0.770285806388478
18000,2,200,0.01,1,0.7887,0.77439901380985,0.77439901380985
18000,2,200,0.01,2,0.7944,0.773161907726742,0.773161907726742
18000,2,200,0.01,3,0.7857,0.763584525065613,0.763584411831514
18000,2,200,0.01,4,0.7852,0.787817135793077,0.787817135793077
18000,2,200,0.01,5,0.7907,0.773985276564141,0.773985276564141
18000,2,200,0.01,6,0.7901,0.789531080892529,0.789531080892529
18000,2,200,0.01,7,0.7851,0.771016333506058,0.771016217893535
18000,2,200,0.01,8,0.785,0.778213928972205,0.778213928972205
18000,2,200,0.01,9,0.782,0.754359204944986,0.754359204944987
18000,2,200,0.01,10,0.7903,0.776851895436057,0.776851895436057
18000,2,200,0.03,1,0.7407,0.769249134160416,0.769249134160416
18000,2,200,0.03,2,0.7428,0.796364263609829,0.796364263609829
18000,2,200,0.03,3,0.7422,0.775083274033177,0.775083274033177
18000,2,200,0.03,4,0.743,0.772154699408861,0.772154699408861
18000,2,200,0.03,5,0.7481,0.760724584583968,0.760724584583968
18000,2,200,0.03,6,0.7438,0.786432112277088,0.786432112277088
18000,2,200,0.03,7,0.7486,0.784675115321223,0.784675115321223
18000,2,200,0.03,8,0.7439,0.763096778845287,0.763096778845287
18000,2,200,0.03,9,0.7362,0.763621285331176,0.763621285331176
18000,2,200,0.03,10,0.7432,0.760725055853899,0.760724946218216
18000,2,200,0.05,1,0.7531,0.759885406398448,0.759885406398448
18000,2,200,0.05,2,0.7498,0.77291512809834,0.772914901630141
18000,2,200,0.05,3,0.7511,0.770940489829457,0.770940360550017
18000,2,200,0.05,4,0.7474,0.75032451295541,0.750324398306777
18000,2,200,0.05,5,0.7559,0.795028153059815,0.795028042547313
18000,2,200,0.05,6,0.7509,0.774156760995447,0.774156760995447
18000,2,200,0.05,7,0.7526,0.804207653323212,0.804207541693644
18000,2,200,0.05,8,0.753,0.761229678820721,0.761229678820721
18000,2,200,0.05,9,0.7431,0.752339717030096,0.752339717030096
18000,2,200,0.05,10,0.7515,0.76772761986895,0.76772761986895
18000,2,200,0.07,1,0.6832,0.757490035754532,0.757489928247972
18000,2,200,0.07,2,0.6777,0.75797090434544,0.75797090434544
18000,2,200,0.07,3,0.6792,0.737034685073181,0.737034685073181
18000,2,200,0.07,4,0.6832,0.764178664385679,0.764178664385679
18000,2,200,0.07,5,0.6765,0.754143217562126,0.754143217562126
18000,2,200,0.07,6,0.6901,0.779056388205393,0.779056388205393
18000,2,200,0.07,7,0.679,0.780893548377854,0.780893548377854
18000,2,200,0.07,8,0.6881,0.782499241976924,0.782499241976924
18000,2,200,0.07,9,0.6812,0.75334276280701,0.75334276280701
18000,2,200,0.07,10,0.6929,0.774868107957267,0.774868107957267
18000,2,200,0.1,1,0.6686,0.775966993954996,0.775966993954996
18000,2,200,0.1,2,0.655,0.729733155819148,0.729733155819148
18000,2,200,0.1,3,0.6569,0.738373668400842,0.738373668400842
18000,2,200,0.1,4,0.6689,0.773807754962334,0.773807632368965
18000,2,200,0.1,5,0.656,0.76614840002647,0.76614828632496
18000,2,200,0.1,6,0.6547,0.779246911544806,0.779246911544806
18000,2,200,0.1,7,0.6535,0.754525836557729,0.754525836557729
18000,2,200,0.1,8,0.6541,0.757607022882731,0.757607022882731
18000,2,200,0.1,9,0.6592,0.755157896626419,0.755157778527835
18000,2,200,0.1,10,0.6552,0.753980298955179,0.753980298955179
18000,2,300,0.005,1,0.7516,0.77698055599611,0.77698043529637
18000,2,300,0.005,2,0.7532,0.7784273331143,0.778427215015715
18000,2,300,0.005,3,0.7533,0.774962973123814,0.774962855278887
18000,2,300,0.005,4,0.754,0.789376446076456,0.789376446076456
18000,2,300,0.005,5,0.7501,0.760964901356156,0.760964901356156
18000,2,300,0.005,6,0.7505,0.770373120142319,0.770373120142319
18000,2,300,0.005,7,0.7496,0.781850317655619,0.78185020442152
18000,2,300,0.005,8,0.7509,0.771560752624538,0.771560752624538
18000,2,300,0.005,9,0.7499,0.786382015135377,0.786382015135377
18000,2,300,0.005,10,0.7561,0.780671604017856,0.780671604017856
18000,2,300,0.01,1,0.7522,0.763731180140289,0.763731180140289
18000,2,300,0.01,2,0.7482,0.774284986808674,0.774284770113386
18000,2,300,0.01,3,0.7558,0.769270055843192,0.769270055843192
18000,2,300,0.01,4,0.7465,0.751370567221834,0.751370442386492
18000,2,300,0.01,5,0.7527,0.739345024298538,0.739344899748134
18000,2,300,0.01,6,0.7612,0.772429524398266,0.772429524398266
18000,2,300,0.01,7,0.7531,0.76499571470546,0.76499571470546
18000,2,300,0.01,8,0.746,0.790830980021586,0.790830980021586
18000,2,300,0.01,9,0.7508,0.747913548054791,0.747913429701399
18000,2,300,0.01,10,0.7512,0.762780355011495,0.762780355011495
18000,2,300,0.03,1,0.7571,0.780453343725559,0.780453221406517
18000,2,300,0.03,2,0.7574,0.768665710689501,0.768665710689501
18000,2,300,0.03,3,0.7568,0.761089235256586,0.761089235256586
18000,2,300,0.03,4,0.7526,0.7603876672484,0.7603876672484
18000,2,300,0.03,5,0.7574,0.762619820003835,0.762619820003835
18000,2,300,0.03,6,0.7461,0.75651564603532,0.75651564603532
18000,2,300,0.03,7,0.7545,0.770098959704298,0.770098959704298
18000,2,300,0.03,8,0.7588,0.756143868187806,0.756143868187806
18000,2,300,0.03,9,0.7508,0.768327149526198,0.768327149526198
18000,2,300,0.03,10,0.7553,0.771024398182051,0.771024398182051
18000,2,300,0.05,1,0.8137,0.774542520667637,0.774542276029553
18000,2,300,0.05,2,0.8015,0.775253958006394,0.775253958006394
18000,2,300,0.05,3,0.8041,0.790316755493652,0.790316755493652
18000,2,300,0.05,4,0.8036,0.777033523099338,0.777033523099338
18000,2,300,0.05,5,0.8025,0.774924040116582,0.774923927114673
18000,2,300,0.05,6,0.7982,0.758641048688013,0.758640806219038
18000,2,300,0.05,7,0.8032,0.771895957733534,0.771895957733534
18000,2,300,0.05,8,0.8001,0.756649503982487,0.756649503982487
18000,2,300,0.05,9,0.8032,0.772981289895359,0.772981082895408
18000,2,300,0.05,10,0.8019,0.778208215370005,0.778208215370005
18000,2,300,0.07,1,0.7415,0.734654292767753,0.734654177879737
18000,2,300,0.07,2,0.7461,0.768602660731401,0.768602543390367
18000,2,300,0.07,3,0.7432,0.777540013917885,0.777540013917885
18000,2,300,0.07,4,0.7498,0.759946096388408,0.759946096388408
18000,2,300,0.07,5,0.7444,0.746067449891186,0.746067449891186
18000,2,300,0.07,6,0.7355,0.741114857409209,0.741114857409209
18000,2,300,0.07,7,0.7482,0.756468834363769,0.756468710379172
18000,2,300,0.07,8,0.7459,0.763508619440823,0.763508619440823
18000,2,300,0.07,9,0.7439,0.777879622325156,0.777879622325156
18000,2,300,0.07,10,0.7382,0.754743244756535,0.754743038904406
18000,2,300,0.1,1,0.6561,0.733623851076207,0.733623734729494
18000,2,300,0.1,2,0.6586,0.722345462024947,0.722345462024947
18000,2,300,0.1,3,0.6616,0.72790661503279,0.72790661503279
18000,2,300,0.1,4,0.6566,0.724372849296334,0.724372849296334
18000,2,300,0.1,5,0.6673,0.729848247792886,0.729848137720637
18000,2,300,0.1,6,0.6586,0.732761972811401,0.732761972811401
18000,2,300,0.1,7,0.6581,0.743701807775932,0.743701807775932
18000,2,300,0.1,8,0.658,0.72576270769106,0.72576270769106
18000,2,300,0.1,9,0.6552,0.725156266799144,0.725156266799144
18000,2,300,0.1,10,0.668,0.757108157915193,0.757108157915193
18000,2,400,0.005,1,0.7595,0.7999606819229,0.7999606819229
18000,2,400,0.005,2,0.75,0.776906675952664,0.776906675952664
18000,2,400,0.005,3,0.7543,0.788137682471086,0.788137682471086
18000,2,400,0.005,4,0.7567,0.77171317314457,0.77171317314457
18000,2,400,0.005,5,0.7507,0.782314207695475,0.782314092807459
18000,2,400,0.005,6,0.7504,0.762876988061118,0.762876867891198
18000,2,400,0.005,7,0.7556,0.778453450809964,0.778453450809964
18000,2,400,0.005,8,0.7461,0.761265134742229,0.761265134742229
18000,2,400,0.005,9,0.7499,0.79303060271159,0.79303060271159
18000,2,400,0.005,10,0.7548,0.775471652496273,0.775471652496273
18000,2,400,0.01,1,0.792,0.782143054176321,0.782143054176321
18000,2,400,0.01,2,0.7934,0.778088328345115,0.778088328345115
18000,2,400,0.01,3,0.7973,0.775675959225243,0.775675842134462
18000,2,400,0.01,4,0.7907,0.779091128240406,0.779091128240406
18000,2,400,0.01,5,0.7964,0.775587386336444,0.775587386336444
18000,2,400,0.01,6,0.792,0.787891208979288,0.787891208979288
18000,2,400,0.01,7,0.7851,0.763770560359697,0.763770560359697
18000,2,400,0.01,8,0.7926,0.78473714782603,0.78473714782603
18000,2,400,0.01,9,0.7921,0.784134095962287,0.784133984558034
18000,2,400,0.01,10,0.7832,0.758705385046889,0.758705385046889
18000,2,400,0.03,1,0.7843,0.761442811191401,0.761442811191401
18000,2,400,0.03,2,0.7848,0.78429945019297,0.78429945019297
18000,2,400,0.03,3,0.7822,0.762720867821835,0.762720867821835
18000,2,400,0.03,4,0.7829,0.758058196525782,0.758058196525782
18000,2,400,0.03,5,0.7847,0.756488058044836,0.756487948191328
18000,2,400,0.03,6,0.7846,0.768539763562728,0.768539763562728
18000,2,400,0.03,7,0.7907,0.770967059902486,0.770967059902486
18000,2,400,0.03,8,0.7862,0.764533948688745,0.764533838835236
18000,2,400,0.03,9,0.7889,0.755374898668988,0.755374898668988
18000,2,400,0.03,10,0.7879,0.757699430898298,0.757699430898298
18000,2,400,0.05,1,0.7684,0.765746127623447,0.765746011767279
18000,2,400,0.05,2,0.7675,0.768189748013826,0.768189184160225
18000,2,400,0.05,3,0.7587,0.769695750954517,0.769695750954517
18000,2,400,0.05,4,0.7573,0.769768074489028,0.769767842776692
18000,2,400,0.05,5,0.7652,0.769813721372631,0.769813721372631
18000,2,400,0.05,6,0.7686,0.764246262031174,0.764246262031174
18000,2,400,0.05,7,0.7611,0.751979526963761,0.751979526963761
18000,2,400,0.05,8,0.7601,0.761528230998536,0.761528230998536
18000,2,400,0.05,9,0.7627,0.738914971617367,0.738914971617367
18000,2,400,0.05,10,0.7629,0.777634989107402,0.777634989107402
18000,2,400,0.07,1,0.7146,0.738114877667193,0.738114877667193
18000,2,400,0.07,2,0.7162,0.732000501321666,0.732000501321666
18000,2,400,0.07,3,0.7154,0.727581880288451,0.727581880288451
18000,2,400,0.07,4,0.7112,0.734429488557825,0.734429488557825
18000,2,400,0.07,5,0.7128,0.741923956094704,0.741923956094704
18000,2,400,0.07,6,0.7179,0.691836553488943,0.69183643787642
18000,2,400,0.07,7,0.7158,0.739269246714855,0.739269006375014
18000,2,400,0.07,8,0.7107,0.735697102988707,0.735697102988707
18000,2,400,0.07,9,0.7206,0.722666796664067,0.722666796664067
18000,2,400,0.07,10,0.7217,0.735401100801513,0.735401100801513
18000,2,400,0.1,1,0.6969,0.718297028716043,0.718297028716043
18000,2,400,0.1,2,0.6898,0.730259526941221,0.730259413473924
18000,2,400,0.1,3,0.689,0.738274987357027,0.738274987357027
18000,2,400,0.1,4,0.6951,0.729023140125433,0.729023140125433
18000,2,400,0.1,5,0.6894,0.711189386334785,0.71118927023389
18000,2,400,0.1,6,0.6892,0.722410018792931,0.722409917548823
18000,2,400,0.1,7,0.6905,0.719200891014625,0.719200891014625
18000,2,400,0.1,8,0.688,0.728685245670687,0.728685245670687
18000,2,400,0.1,9,0.6971,0.725056496499476,0.725056496499476
18000,2,400,0.1,10,0.695,0.736576765622842,0.736576765622842
18000,2,500,0.005,1,0.7441,0.778050594153241,0.778050594153241
18000,2,500,0.005,2,0.7394,0.772391831494865,0.772391831494865
18000,2,500,0.005,3,0.742,0.776968566606845,0.776968566606845
18000,2,500,0.005,4,0.7428,0.791467170284201,0.791467170284201
18000,2,500,0.005,5,0.7433,0.787667549225961,0.787667549225961
18000,2,500,0.005,6,0.7295,0.796923547292729,0.796923547292729
18000,2,500,0.005,7,0.7393,0.777945067617201,0.777945067617201
18000,2,500,0.005,8,0.741,0.796009414225941,0.796009414225941
18000,2,500,0.005,9,0.7376,0.785391975327671,0.785391975327671
18000,2,500,0.005,10,0.7375,0.779466623996976,0.779466623996976
18000,2,500,0.01,1,0.7146,0.769190362614251,0.769190362614251
18000,2,500,0.01,2,0.7196,0.77535372797157,0.77535372797157
18000,2,500,0.01,3,0.7184,0.786448693577773,0.786448693577773
18000,2,500,0.01,4,0.7123,0.782913251929381,0.782913251929381
18000,2,500,0.01,5,0.7126,0.762205110248941,0.762205110248941
18000,2,500,0.01,6,0.716,0.794321608857903,0.794321608857903
18000,2,500,0.01,7,0.7217,0.781174196878599,0.781174196878599
18000,2,500,0.01,8,0.714,0.770697011716867,0.770696896104344
18000,2,500,0.01,9,0.7108,0.76918270571069,0.769182479242491
18000,2,500,0.01,10,0.7187,0.783728934478765,0.783728934478765
18000,2,500,0.03,1,0.7565,0.750120814264776,0.750120814264776
18000,2,500,0.03,2,0.7512,0.758901194057059,0.758901194057059
18000,2,500,0.03,3,0.7543,0.76629347232878,0.76629347232878
18000,2,500,0.03,4,0.7626,0.773566492146597,0.773566492146597
18000,2,500,0.03,5,0.7488,0.752468205951352,0.752468205951352
18000,2,500,0.03,6,0.7596,0.763985034075538,0.763985034075538
18000,2,500,0.03,7,0.7537,0.77167908577158,0.771678971834837
18000,2,500,0.03,8,0.7501,0.767427783613445,0.767427783613445
18000,2,500,0.03,9,0.7575,0.776253984874927,0.776253868528214
18000,2,500,0.03,10,0.755,0.753190458551614,0.753190458551614
18000,2,500,0.05,1,0.7672,0.741714879027938,0.741714766487412
18000,2,500,0.05,2,0.7686,0.780542215210124,0.780542215210124
18000,2,500,0.05,3,0.7665,0.764023310669397,0.764023074979542
18000,2,500,0.05,4,0.7715,0.760264158230949,0.760264158230949
18000,2,500,0.05,5,0.764,0.743253098739313,0.74325299017922
18000,2,500,0.05,6,0.7603,0.744123243771471,0.744123134998045
18000,2,500,0.05,7,0.7572,0.744439387200617,0.744439387200617
18000,2,500,0.05,8,0.7702,0.74679861323912,0.74679861323912
18000,2,500,0.05,9,0.7642,0.753360681056187,0.753360681056187
18000,2,500,0.05,10,0.768,0.753648958559465,0.753648958559465
18000,2,500,0.07,1,0.7949,0.719256517032798,0.719256517032798
18000,2,500,0.07,2,0.7944,0.727752056937357,0.727752056937357
18000,2,500,0.07,3,0.7968,0.748144969570179,0.748144969570179
18000,2,500,0.07,4,0.7977,0.727161430291338,0.727161430291338
18000,2,500,0.07,5,0.7858,0.722819892599652,0.722819892599652
18000,2,500,0.07,6,0.7918,0.720164681504683,0.720164564911054
18000,2,500,0.07,7,0.7941,0.733111646418098,0.733111646418098
18000,2,500,0.07,8,0.7973,0.731802692587006,0.731802692587006
18000,2,500,0.07,9,0.7923,0.727822454310509,0.727822454310509
18000,2,500,0.07,10,0.7948,0.740909357266532,0.740909357266532
18000,2,500,0.1,1,0.7466,0.764740978769984,0.764740755058289
18000,2,500,0.1,2,0.7425,0.733639126501292,0.733638801458359
18000,2,500,0.1,3,0.7433,0.739289367932689,0.739289140998095
18000,2,500,0.1,4,0.7388,0.730795988833019,0.730795988833019
18000,2,500,0.1,5,0.7379,0.736753061986965,0.736753061986965
18000,2,500,0.1,6,0.736,0.729280128107538,0.729279902566098
18000,2,500,0.1,7,0.7418,0.735602838491239,0.73560250427848
18000,2,500,0.1,8,0.7407,0.730556807325558,0.730556446815798
18000,2,500,0.1,9,0.7404,0.740475823274182,0.740475370337784
18000,2,500,0.1,10,0.7429,0.739835474597914,0.739835474597914
18000,3,100,0.005,1,0.7839,0.758250761605041,0.758250640638548
18000,3,100,0.005,2,0.7765,0.777871868666979,0.777871868666979
18000,3,100,0.005,3,0.7788,0.771040143051567,0.771040143051567
18000,3,100,0.005,4,0.78,0.787340905112045,0.787340905112045
18000,3,100,0.005,5,0.7908,0.796386763052761,0.796386763052761
18000,3,100,0.005,6,0.7831,0.750792704422866,0.750792704422866
18000,3,100,0.005,7,0.7826,0.760327347699494,0.760327347699494
18000,3,100,0.005,8,0.7773,0.765769909133531,0.765769909133531
18000,3,100,0.005,9,0.7835,0.78561858042535,0.78561858042535
18000,3,100,0.005,10,0.7794,0.76651489029043,0.76651489029043
18000,3,100,0.01,1,0.8111,0.782196856062879,0.782196856062879
18000,3,100,0.01,2,0.8043,0.776372260338146,0.776372260338146
18000,3,100,0.01,3,0.8062,0.753825448301858,0.7538253296925
18000,3,100,0.01,4,0.8072,0.784459384307664,0.784459384307664
18000,3,100,0.01,5,0.8063,0.775663697004969,0.775663697004969
18000,3,100,0.01,6,0.8064,0.767177627417603,0.767177627417603
18000,3,100,0.01,7,0.8137,0.777029396406082,0.777029396406082
18000,3,100,0.01,8,0.8133,0.75434092456943,0.754340805960073
18000,3,100,0.01,9,0.8153,0.777995368533836,0.777995252677668
18000,3,100,0.01,10,0.8028,0.785623011598834,0.785622780858925
18000,3,100,0.03,1,0.7284,0.770302384885936,0.770302384885936
18000,3,100,0.03,2,0.728,0.797030594268407,0.797030594268407
18000,3,100,0.03,3,0.7217,0.775093263537962,0.775093143631124
18000,3,100,0.03,4,0.7266,0.763410763664649,0.763410763664649
18000,3,100,0.03,5,0.7211,0.787739018142995,0.787739018142995
18000,3,100,0.03,6,0.7249,0.765074014309525,0.765074014309525
18000,3,100,0.03,7,0.7236,0.765531373125859,0.765531373125859
18000,3,100,0.03,8,0.7251,0.755634951106338,0.755634951106338
18000,3,100,0.03,9,0.7331,0.781994340435899,0.781994340435899
18000,3,100,0.03,10,0.7202,0.771513062874511,0.771513062874511
18000,3,100,0.05,1,0.6298,0.792067921377713,0.792067921377713
18000,3,100,0.05,2,0.6167,0.777663560289083,0.777663560289083
18000,3,100,0.05,3,0.6178,0.777379413676561,0.777379413676561
18000,3,100,0.05,4,0.6205,0.767725462188777,0.767725462188777
18000,3,100,0.05,5,0.6227,0.766262392657351,0.766262392657351
18000,3,100,0.05,6,0.625,0.796130470144939,0.796130356677641
18000,3,100,0.05,7,0.6298,0.746978857608346,0.746978857608346
18000,3,100,0.05,8,0.6362,0.777230774624961,0.777230663668474
18000,3,100,0.05,9,0.6183,0.765706899011031,0.765706780144542
18000,3,100,0.05,10,0.6255,0.759777254938196,0.759777254938196
18000,3,100,0.07,1,0.6569,0.767154682988683,0.767154682988683
18000,3,100,0.07,2,0.6618,0.772869889638183,0.772869889638183
18000,3,100,0.07,3,0.6542,0.768515794991308,0.768515794991308
18000,3,100,0.07,4,0.6539,0.75836888794904,0.75836888794904
18000,3,100,0.07,5,0.6624,0.754829466276477,0.754829466276477
18000,3,100,0.07,6,0.6579,0.751312811481773,0.751312811481773
18000,3,100,0.07,7,0.6647,0.75266531560859,0.752665204428695
18000,3,100,0.07,8,0.6588,0.773797283748063,0.773797283748063
18000,3,100,0.07,9,0.6601,0.779014230230326,0.779014230230326
18000,3,100,0.07,10,0.66,0.771382680110292,0.771382680110292
18000,3,100,0.1,1,0.7316,0.785956520090362,0.785956411742718
18000,3,100,0.1,2,0.7281,0.758561826778384,0.758561700789497
18000,3,100,0.1,3,0.7407,0.772437747285684,0.772437747285684
18000,3,100,0.1,4,0.7367,0.782876678606157,0.782876678606157
18000,3,100,0.1,5,0.7362,0.793330208233823,0.793330208233823
18000,3,100,0.1,6,0.7315,0.775817553668745,0.775817439020112
18000,3,100,0.1,7,0.7309,0.76536781443483,0.76536781443483
18000,3,100,0.1,8,0.7379,0.780551659376189,0.7805515405097
18000,3,100,0.1,9,0.7442,0.765793479748809,0.765793479748809
18000,3,100,0.1,10,0.7309,0.769880776911373,0.769880658044884
18000,3,200,0.005,1,0.7184,0.784358136886737,0.784358136886737
18000,3,200,0.005,2,0.7124,0.775258506066771,0.775258506066771
18000,3,200,0.005,3,0.7236,0.785992661876272,0.785992661876272
18000,3,200,0.005,4,0.7168,0.772797027940849,0.772797027940849
18000,3,200,0.005,5,0.7252,0.772887454043132,0.772887454043132
18000,3,200,0.005,6,0.7245,0.787465310685038,0.787465189181308
18000,3,200,0.005,7,0.7144,0.77692487268934,0.776924755847691
18000,3,200,0.005,8,0.7172,0.769534189347642,0.769534189347642
18000,3,200,0.005,9,0.7164,0.777114075029214,0.777114075029214
18000,3,200,0.005,10,0.7186,0.790581546175621,0.790581436972865
18000,3,200,0.01,1,0.7908,0.790544314796425,0.790544314796425
18000,3,200,0.01,2,0.7786,0.775735289867187,0.775735289867187
18000,3,200,0.01,3,0.7797,0.775253064231654,0.775253064231654
18000,3,200,0.01,4,0.7776,0.762894107391935,0.762894107391935
18000,3,200,0.01,5,0.7876,0.797210119429611,0.797210007118291
18000,3,200,0.01,6,0.7919,0.767063992593769,0.767063992593769
18000,3,200,0.01,7,0.7901,0.780645061472579,0.780645061472579
18000,3,200,0.01,8,0.7883,0.767802746906656,0.767802746906656
18000,3,200,0.01,9,0.7928,0.790383011131596,0.790383011131596
18000,3,200,0.01,10,0.7764,0.760134621310226,0.760134621310226
18000,3,200,0.03,1,0.7694,0.782078154943147,0.782078154943147
18000,3,200,0.03,2,0.7668,0.769554141446335,0.769554141446335
18000,3,200,0.03,3,0.7734,0.777706001259134,0.777706001259134
18000,3,200,0.03,4,0.777,0.772272820289308,0.772272820289308
18000,3,200,0.03,5,0.7739,0.766436174208821,0.766436060035818
18000,3,200,0.03,6,0.7734,0.772035748824814,0.772035748824814
18000,3,200,0.03,7,0.7668,0.756532525894977,0.756532525894977
18000,3,200,0.03,8,0.7753,0.78155564651771,0.78155564651771
18000,3,200,0.03,9,0.7773,0.779996450321409,0.779996450321409
18000,3,200,0.03,10,0.7788,0.794575373181381,0.794575373181381
18000,3,200,0.05,1,0.7867,0.772869054210362,0.772868793168214
18000,3,200,0.05,2,0.7857,0.766603071381859,0.766603071381859
18000,3,200,0.05,3,0.7895,0.795791031565712,0.795790916677696
18000,3,200,0.05,4,0.7802,0.768615057532689,0.768614942162734
18000,3,200,0.05,5,0.7976,0.800021320729079,0.800021320729079
18000,3,200,0.05,6,0.7917,0.767154848825753,0.767154848825753
18000,3,200,0.05,7,0.7914,0.767337401678434,0.767337401678434
18000,3,200,0.05,8,0.7833,0.757318187430547,0.757318187430547
18000,3,200,0.05,9,0.7879,0.777904411764706,0.777904411764706
18000,3,200,0.05,10,0.7954,0.768363805518792,0.768363805518792
18000,3,200,0.07,1,0.7314,0.76346913553351,0.763469022066212
18000,3,200,0.07,2,0.7306,0.77800682618638,0.778006711298363
18000,3,200,0.07,3,0.7313,0.76017810435823,0.760177989709597
18000,3,200,0.07,4,0.733,0.77946050425729,0.779460274481258
18000,3,200,0.07,5,0.7293,0.760996029940912,0.760996029940912
18000,3,200,0.07,6,0.7321,0.774742108485452,0.774742108485452
18000,3,200,0.07,7,0.7375,0.789185187855628,0.789185187855628
18000,3,200,0.07,8,0.7333,0.771830198419907,0.771830082563739
18000,3,200,0.07,9,0.7338,0.773412595703653,0.773412484523759
18000,3,200,0.07,10,0.7284,0.773638528592397,0.7736384151251
18000,3,200,0.1,1,0.5688,0.780228037834836,0.780228037834836
18000,3,200,0.1,2,0.5699,0.768554714586583,0.768554714586583
18000,3,200,0.1,3,0.5684,0.766145020822426,0.766145020822426
18000,3,200,0.1,4,0.5795,0.780296897584184,0.780296897584184
18000,3,200,0.1,5,0.5672,0.750047236765561,0.750047236765561
18000,3,200,0.1,6,0.5731,0.751420204202899,0.751420088102003
18000,3,200,0.1,7,0.5758,0.755317495495599,0.75531726523869
