"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
15000,1,Freund,2,0.786420932456076,0.786412783661625
15000,1,Freund,3,0.775149781553746,0.775137107045781
15000,1,Freund,4,0.77808333834161,0.778075853428673
15000,1,Freund,5,0.769053382862408,0.769043587216597
15000,1,Freund,6,0.783213634974064,0.783205275846856
15000,1,Freund,7,0.790490598576541,0.790486977584368
15000,1,Freund,8,0.786130249380449,0.786121095755844
15000,1,Freund,9,0.79356375188039,0.793552792079282
15000,1,Freund,10,0.794976569821913,0.794970285658564
15000,1,Zhu,1,0.7935988222156,0.793509359683416
15000,1,Zhu,2,0.78934126132667,0.789284677049107
15000,1,Zhu,3,0.78195059710975,0.781871425111261
15000,1,Zhu,4,0.787936320692789,0.787894647546799
15000,1,Zhu,5,0.782378889648689,0.782354073837149
15000,1,Zhu,6,0.781979784826871,0.781907740255305
15000,1,Zhu,7,0.779229554820428,0.779188056301075
15000,1,Zhu,8,0.787892319093076,0.787844160677441
15000,1,Zhu,9,0.781905599630099,0.781827223979566
15000,1,Zhu,10,0.783849042546155,0.783815274798565
15000,2,Breiman,1,0.779001597316113,0.778960613700045
15000,2,Breiman,2,0.782718317686296,0.782709751790859
15000,2,Breiman,3,0.790410334279748,0.790400969665355
15000,2,Breiman,4,0.807335809423974,0.807301218975956
15000,2,Breiman,5,0.779365544325,0.779282602630958
15000,2,Breiman,6,0.790561562567977,0.790503942285644
15000,2,Breiman,7,0.799145074979111,0.799079170118826
15000,2,Breiman,8,0.780407867067919,0.780293694065219
15000,2,Breiman,9,0.790231114529884,0.790223251931415
15000,2,Breiman,10,0.787886852269427,0.787847335402201
15000,2,Freund,1,0.80064432249168,0.800610608346834
15000,2,Freund,2,0.802031734282997,0.802010753583171
15000,2,Freund,3,0.785474261775949,0.785463278068299
15000,2,Freund,4,0.783284318450591,0.783253268997631
15000,2,Freund,5,0.778783725275705,0.778768571688998
15000,2,Freund,6,0.787281414653535,0.787269360771448
15000,2,Freund,7,0.769536304113816,0.769522487401617
15000,2,Freund,8,0.790643780668201,0.790624173519699
15000,2,Freund,9,0.78893876560638,0.7889100436023
15000,2,Freund,10,0.776552456206053,0.776531290301027
15000,2,Zhu,1,0.786510476703811,0.786491909661444
15000,2,Zhu,2,0.796546495742082,0.796544534248174
15000,2,Zhu,3,0.767686596934361,0.76766570327487
15000,2,Zhu,4,0.794175885703522,0.794162210576499
15000,2,Zhu,5,0.799720009082088,0.799716673587817
15000,2,Zhu,6,0.792744404944857,0.792736543095607
15000,2,Zhu,7,0.781345851633972,0.781333532889321
15000,2,Zhu,8,0.799367822118719,0.79935719993925
15000,2,Zhu,9,0.796194060051826,0.796172248161593
15000,2,Zhu,10,0.784403621977093,0.784375606268786
15000,3,Breiman,1,0.780365685180832,0.780350804759184
15000,3,Breiman,2,0.776616784298465,0.776609052595817
15000,3,Breiman,3,0.799114601512518,0.799102036067481
15000,3,Breiman,4,0.799247477929963,0.799241792854497
15000,3,Breiman,5,0.7995653543307,0.799555518718055
15000,3,Breiman,6,0.774402475989662,0.774387925701535
15000,3,Breiman,7,0.762696364292266,0.762684144916177
15000,3,Breiman,8,0.796675867953233,0.796673331239258
15000,3,Breiman,9,0.775588660113998,0.775573869506593
15000,3,Breiman,10,0.763453803396362,0.763447566526611
15000,3,Freund,1,0.781620563346357,0.781608369606962
15000,3,Freund,2,0.797331677543734,0.797322909427202
15000,3,Freund,3,0.797356725452551,0.797352015043896
15000,3,Freund,4,0.792992856801896,0.792988942097993
15000,3,Freund,5,0.775808407753121,0.77578718771271
15000,3,Freund,6,0.79094894234296,0.790932576687443
15000,3,Freund,7,0.796449956464467,0.796443705208636
15000,3,Freund,8,0.784549974971235,0.784532462449782
15000,3,Freund,9,0.785327581754163,0.785303377077578
15000,3,Freund,10,0.779465558518843,0.779456845222741
15000,3,Zhu,1,0.777401929283523,0.777392452676514
15000,3,Zhu,2,0.787243832081905,0.787229319469958
15000,3,Zhu,3,0.794159273498413,0.794145139045938
15000,3,Zhu,4,0.787089935101721,0.787077584070065
15000,3,Zhu,5,0.801388183254742,0.801375640042814
15000,3,Zhu,6,0.770274927283306,0.77026061663758
15000,3,Zhu,7,0.777857230675794,0.777846834500116
15000,3,Zhu,8,0.783697076795089,0.783688340574568
15000,3,Zhu,9,0.796522613124631,0.796513876142729
15000,3,Zhu,10,0.787729939022315,0.787712026593358
15000,4,Breiman,1,0.787476464435164,0.787466479650057
15000,4,Breiman,2,0.764816689474168,0.764762708632448
15000,4,Breiman,3,0.792877568800064,0.792851393925189
15000,4,Breiman,4,0.788913157108726,0.788871366555338
15000,4,Breiman,5,0.778248632926127,0.778199418266434
15000,4,Breiman,6,0.804158695720472,0.804108823565155
15000,4,Breiman,7,0.773526423439436,0.773484027311543
15000,4,Breiman,8,0.791433910201738,0.791378196462109
15000,4,Breiman,9,0.796625447033275,0.79658868333701
15000,4,Breiman,10,0.780778523923809,0.780738774120432
15000,4,Freund,1,0.799630211467316,0.799620706843611
15000,4,Freund,2,0.799080736644532,0.799033999985044
15000,4,Freund,3,0.797493423287047,0.79744000368411
15000,4,Freund,4,0.77611676216229,0.776074808472285
15000,4,Freund,5,0.791092438723218,0.791060140669516
15000,4,Freund,6,0.787954410464504,0.787919506899589
15000,4,Freund,7,0.801754300920009,0.801727370040357
15000,4,Freund,8,0.780669027719902,0.780625627651123
15000,4,Freund,9,0.789837180391495,0.789796464863058
15000,4,Freund,10,0.77441097954311,0.774341718227868
15000,4,Zhu,1,0.780503961394934,0.780471868852696
15000,4,Zhu,2,0.764278354135325,0.764217694791895
15000,4,Zhu,3,0.771523582649191,0.771449944314449
15000,4,Zhu,4,0.793543387591099,0.793489545279593
15000,4,Zhu,5,0.787251824239713,0.787214134255504
15000,4,Zhu,6,0.786426451888401,0.786377571937559
15000,4,Zhu,7,0.78560221025004,0.785535239673988
15000,4,Zhu,8,0.810645238116985,0.810617136329499
15000,4,Zhu,9,0.786862427313472,0.786799436677242
15000,4,Zhu,10,0.776916686071609,0.776841108960263
15000,5,Breiman,1,0.782387093336583,0.782325806989889
15000,5,Breiman,2,0.776296296781631,0.776264737185002
15000,5,Breiman,3,0.796011363890087,0.795980442499609
15000,5,Breiman,4,0.775450683441123,0.775420057431395
15000,5,Breiman,5,0.775259854544905,0.7752325592491
15000,5,Breiman,6,0.78240933531988,0.782384714980017
15000,5,Breiman,7,0.777973874667316,0.777948881511891
15000,5,Breiman,8,0.77733263415488,0.777314139756754
15000,5,Breiman,9,0.783128133260426,0.783088825084313
15000,5,Breiman,10,0.792589584196704,0.792546152783534
15000,5,Freund,1,0.787937584556399,0.787886145971921
15000,5,Freund,2,0.782459618031067,0.782426835311822
15000,5,Freund,3,0.783683367074427,0.783658029726556
15000,5,Freund,4,0.796187679631736,0.796159597575069
15000,5,Freund,5,0.785424461337789,0.785395048252106
15000,5,Freund,6,0.76808825755785,0.768047041103879
15000,5,Freund,7,0.785966838333414,0.785949190997351
15000,5,Freund,8,0.779336198379193,0.779317932415463
15000,5,Freund,9,0.787735465588933,0.787720533827077
15000,5,Freund,10,0.785175665421029,0.785160997926312
15000,5,Zhu,1,0.78994524678339,0.789915198462967
15000,5,Zhu,2,0.78646271600769,0.78642073310767
15000,5,Zhu,3,0.790072818747499,0.790061190773606
15000,5,Zhu,4,0.795403808219575,0.795367501776058
15000,5,Zhu,5,0.776717733962825,0.776672173944774
15000,5,Zhu,6,0.797819594056682,0.7977659498459
15000,5,Zhu,7,0.785880931321947,0.785854814349131
15000,5,Zhu,8,0.784709048396339,0.784694342730254
15000,5,Zhu,9,0.799488394529983,0.799465377905398
15000,5,Zhu,10,0.793338912852203,0.79332775381446
16000,1,Breiman,1,0.801076953623304,0.801026452052264
16000,1,Breiman,2,0.818652055237285,0.818638971687407
16000,1,Breiman,3,0.788126531862749,0.788075761554622
16000,1,Breiman,4,0.792957900551012,0.79292690262676
16000,1,Breiman,5,0.79798784280256,0.79796140035582
16000,1,Breiman,6,0.792453291427386,0.792408223378106
16000,1,Breiman,7,0.764855343995899,0.764806188165355
16000,1,Breiman,8,0.773225917159511,0.773182220683266
16000,1,Breiman,9,0.789486911251969,0.78944297857857
16000,1,Breiman,10,0.803021691535574,0.802960804329361
16000,1,Freund,1,0.810033502544896,0.810011585580189
16000,1,Freund,2,0.796667666202191,0.796637327359639
16000,1,Freund,3,0.79429040196883,0.794252119223407
16000,1,Freund,4,0.769329162809463,0.769292874088611
16000,1,Freund,5,0.780286181495411,0.780238707680485
16000,1,Freund,6,0.80244656204144,0.802366886210705
16000,1,Freund,7,0.783362331068676,0.783321201158806
16000,1,Freund,8,0.785438475176192,0.785398545982414
16000,1,Freund,9,0.785808634406279,0.785777103406289
16000,1,Freund,10,0.782255925156773,0.782242218634783
16000,1,Zhu,1,0.797808961287776,0.797802390189914
16000,1,Zhu,2,0.771428423217415,0.771405238756542
16000,1,Zhu,3,0.791346473765066,0.791324989706034
16000,1,Zhu,4,0.790664301526059,0.790651009852395
16000,1,Zhu,5,0.772691145185811,0.772680425473132
16000,1,Zhu,6,0.803426210761534,0.803419519304162
16000,1,Zhu,7,0.788520510535442,0.788504331029387
16000,1,Zhu,8,0.788335444978844,0.788325917915721
16000,1,Zhu,9,0.795188177480592,0.795174677065495
16000,1,Zhu,10,0.781077356961329,0.781065764973979
16000,2,Breiman,1,0.795270790212243,0.79523971841362
16000,2,Breiman,2,0.787468583515466,0.787440846292055
16000,2,Breiman,3,0.797397152452413,0.797344332322553
16000,2,Breiman,4,0.803470097559582,0.803456338955203
16000,2,Breiman,5,0.789216102979926,0.789185073922923
16000,2,Breiman,6,0.798478516808866,0.798404429882609
16000,2,Breiman,7,0.776844560377772,0.776809025824408
16000,2,Breiman,8,0.798603667475263,0.798564701899033
16000,2,Breiman,9,0.778720860701167,0.778676975154679
16000,2,Breiman,10,0.789205753493282,0.789179789675321
16000,2,Freund,1,0.780226466118431,0.780216346684089
16000,2,Freund,2,0.785850662636993,0.785829359026434
16000,2,Freund,3,0.779771252093803,0.779725917534099
16000,2,Freund,4,0.80262701922725,0.802578494336553
16000,2,Freund,5,0.786895869691688,0.786832344386271
16000,2,Freund,6,0.789853817042236,0.789803541102053
16000,2,Freund,7,0.792716816312727,0.792703324026023
16000,2,Freund,8,0.791300867803232,0.791268389485221
16000,2,Freund,9,0.788773522460998,0.788736190214925
16000,2,Freund,10,0.78042583304616,0.78038942204823
16000,2,Zhu,1,0.785612332286617,0.785575721737583
16000,2,Zhu,2,0.797923071225928,0.79789647274309
16000,2,Zhu,3,0.77843051652275,0.778386816756272
16000,2,Zhu,4,0.783742005611574,0.783719684979112
16000,2,Zhu,5,0.794513655122817,0.794480327174068
16000,2,Zhu,6,0.777938035435761,0.77792743810075
16000,2,Zhu,7,0.807478807765942,0.80745237444171
16000,2,Zhu,8,0.794390110418943,0.794360954814433
16000,2,Zhu,9,0.784071319215411,0.784044099598964
16000,2,Zhu,10,0.795056950007713,0.795033991740426
16000,3,Breiman,1,0.799100892142365,0.799046702609549
16000,3,Breiman,2,0.782535971178042,0.782473321646334
16000,3,Breiman,3,0.785502564486336,0.785337930796286
16000,3,Breiman,4,0.795482788630316,0.795353566024857
16000,3,Breiman,5,0.783175702803091,0.783057734808386
16000,3,Breiman,6,0.790462444418565,0.790332896574419
16000,3,Breiman,7,0.789072066128758,0.788961550822944
16000,3,Breiman,8,0.777180562020232,0.777078476162201
16000,3,Breiman,9,0.776906806282713,0.776798603839442
16000,3,Breiman,10,0.792453513809127,0.792314966730471
16000,3,Freund,1,0.788681084003454,0.788665579709116
16000,3,Freund,2,0.782690296845554,0.782672583569343
16000,3,Freund,3,0.785753409430338,0.785738772129901
16000,3,Freund,4,0.810586353630793,0.810569962271158
16000,3,Freund,5,0.76261029411765,0.762593224789916
16000,3,Freund,6,0.793899306935483,0.793879025376082
16000,3,Freund,7,0.778727682100923,0.778707325317495
16000,3,Freund,8,0.789003123582728,0.788945840541055
16000,3,Freund,9,0.792048554433021,0.792038214511551
16000,3,Freund,10,0.789032147888836,0.788998793920506
16000,3,Zhu,1,0.797313684210517,0.797285894736842
16000,3,Zhu,2,0.781188308292115,0.7811425446938
16000,3,Zhu,3,0.788437872361122,0.788407692655085
16000,3,Zhu,4,0.79633341519502,0.796296354178295
16000,3,Zhu,5,0.779104713252256,0.779062988085773
16000,3,Zhu,6,0.788079327946392,0.788043934606778
16000,3,Zhu,7,0.777696009382264,0.777690506115534
16000,3,Zhu,8,0.767088810765546,0.767069602042394
16000,3,Zhu,9,0.788908630507217,0.788878485145537
16000,3,Zhu,10,0.782164106619549,0.782113427364966
16000,4,Breiman,1,0.783341140905226,0.78330812209896
16000,4,Breiman,2,0.792333023210551,0.792283796788946
16000,4,Breiman,3,0.799494876202816,0.79945323837378
16000,4,Breiman,4,0.789390169374667,0.789356063680303
16000,4,Breiman,5,0.7895052184651,0.789474883141341
16000,4,Breiman,6,0.77383678239282,0.773827913675085
16000,4,Breiman,7,0.77125243185784,0.771235598673975
16000,4,Breiman,8,0.817136400087483,0.817124492721927
16000,4,Breiman,9,0.797380337405486,0.797316346713205
16000,4,Breiman,10,0.79264072190391,0.792586965385523
16000,4,Freund,1,0.778674435073712,0.778656623532694
16000,4,Freund,2,0.773633794588671,0.773618401349285
16000,4,Freund,3,0.786156817309487,0.786134302723264
16000,4,Freund,4,0.776582504435975,0.776561697951246
16000,4,Freund,5,0.785232139305717,0.785216242131721
16000,4,Freund,6,0.7714455414245,0.771398650646311
16000,4,Freund,7,0.784276443371914,0.784220086380298
16000,4,Freund,8,0.769997101860723,0.769939469751528
16000,4,Freund,9,0.796853735395369,0.796810429761396
16000,4,Freund,10,0.764408785743893,0.764323470092554
16000,4,Zhu,1,0.796301869375966,0.79627651304916
16000,4,Zhu,2,0.799833502072627,0.799793779945638
16000,4,Zhu,3,0.776383661997745,0.77631842038317
16000,4,Zhu,4,0.783950634705044,0.783853620964375
16000,4,Zhu,5,0.791004141854713,0.790960574683311
16000,4,Zhu,6,0.771933531917598,0.771890738655815
16000,4,Zhu,7,0.81657568281338,0.816520760516729
16000,4,Zhu,8,0.799033223216183,0.799007627348778
16000,4,Zhu,9,0.803333774503299,0.803282534448023
16000,4,Zhu,10,0.794017774583061,0.79397417945476
16000,5,Breiman,1,0.776123560209405,0.776071669575334
16000,5,Breiman,2,0.784889237929017,0.784854915648633
16000,5,Breiman,3,0.785365827644089,0.785328496903251
16000,5,Breiman,4,0.768391817254038,0.768354840735467
16000,5,Breiman,5,0.779290963680626,0.77925561723287
16000,5,Breiman,6,0.793800597269291,0.793765133071396
16000,5,Breiman,7,0.813872345423946,0.81382997801378
16000,5,Breiman,8,0.785082359783035,0.78506263301942
16000,5,Breiman,9,0.790847381581788,0.790808007369264
16000,5,Breiman,10,0.793888019298452,0.793858461066073
16000,5,Freund,1,0.776372075884373,0.776339863065804
16000,5,Freund,2,0.794283884659041,0.794261140588056
16000,5,Freund,3,0.768720758843669,0.768678442373526
16000,5,Freund,4,0.780823628240068,0.78078223895675
16000,5,Freund,5,0.77381931774934,0.773781584958339
16000,5,Freund,6,0.793536506475099,0.793514927777584
16000,5,Freund,7,0.77674336219157,0.776713142207744
16000,5,Freund,8,0.789739247677281,0.789725956003627
16000,5,Freund,9,0.793125181398052,0.79310866022192
16000,5,Freund,10,0.775194133119623,0.775148763620736
16000,5,Zhu,1,0.77330352012653,0.773278452968344
16000,5,Zhu,2,0.799824431116637,0.799752925221722
16000,5,Zhu,3,0.800038501309785,0.799986586927959
16000,5,Zhu,4,0.781103673263698,0.781056146032761
16000,5,Zhu,5,0.781752375552884,0.781658707912175
16000,5,Zhu,6,0.79200733752622,0.791917555373257
16000,5,Zhu,7,0.782846667623101,0.782790769345214
16000,5,Zhu,8,0.780759147408961,0.780727853641457
16000,5,Zhu,9,0.806153490390215,0.806080757852618
16000,5,Zhu,10,0.796887012788291,0.796873518569453
17000,1,Breiman,1,0.764377451690523,0.764348928523073
17000,1,Breiman,2,0.757024974928018,0.756990144659394
17000,1,Breiman,3,0.795153081748274,0.795131021989686
17000,1,Breiman,4,0.800458050486626,0.800436486713234
17000,1,Breiman,5,0.797741411811901,0.797724051319976
17000,1,Breiman,6,0.825804805010008,0.825794428177042
17000,1,Breiman,7,0.794419837335563,0.794377132556493
17000,1,Breiman,8,0.802942503022708,0.802924503187347
17000,1,Breiman,9,0.790696345154928,0.790661334274712
17000,1,Breiman,10,0.807652703503928,0.807625878574019
17000,1,Freund,1,0.781606720141953,0.781583180115578
17000,1,Freund,2,0.800745602041749,0.800734208367514
17000,1,Freund,3,0.777888796136372,0.777876223544479
17000,1,Freund,4,0.798780915552175,0.798774656327214
17000,1,Freund,5,0.788524694025676,0.788513248385876
17000,1,Freund,6,0.78136098329444,0.781340203807944
17000,1,Freund,7,0.78329621397377,0.783272339157964
17000,1,Freund,8,0.792858225747249,0.79284543557461
17000,1,Freund,9,0.794404557864684,0.794395483805279
17000,1,Freund,10,0.764046631578962,0.764033684210526
17000,1,Zhu,1,0.796133176769141,0.796103597421873
17000,1,Zhu,2,0.795746466930403,0.795728008500508
17000,1,Zhu,3,0.80063223127115,0.800607433003346
17000,1,Zhu,4,0.775302158385299,0.775284859351892
17000,1,Zhu,5,0.775889914396206,0.775872304258687
17000,1,Zhu,6,0.777910649305916,0.777900876712925
17000,1,Zhu,7,0.773427766041018,0.773417303227168
17000,1,Zhu,8,0.772443926028542,0.772435663774878
17000,1,Zhu,9,0.773158026705431,0.773130229195533
17000,1,Zhu,10,0.776572449302208,0.776556135203894
17000,2,Breiman,1,0.765313177993754,0.76524250495358
17000,2,Breiman,2,0.766260620064792,0.766201353488673
17000,2,Breiman,3,0.774625161338185,0.774564465766936
17000,2,Breiman,4,0.798623046574393,0.798570779933714
17000,2,Breiman,5,0.779662410144227,0.779557359284899
17000,2,Breiman,6,0.788812765780493,0.788723268268341
17000,2,Breiman,7,0.782819637183084,0.782741654206101
17000,2,Breiman,8,0.780373709305319,0.780297594984012
17000,2,Breiman,9,0.796919183746539,0.796799740728419
17000,2,Breiman,10,0.781369887308148,0.781337020318417
17000,2,Freund,1,0.784156612307937,0.784116495165884
17000,2,Freund,2,0.786101776534797,0.786077381065848
17000,2,Freund,3,0.78037485209084,0.780349847067491
17000,2,Freund,4,0.779047004072143,0.779029901105294
17000,2,Freund,5,0.774312948846784,0.774280299149677
17000,2,Freund,6,0.787444873184448,0.787432605893858
17000,2,Freund,7,0.778388627357716,0.778363079121217
17000,2,Freund,8,0.765039901025516,0.76503252430629
17000,2,Freund,9,0.807439540637198,0.807424964282688
17000,2,Freund,10,0.78166487788716,0.781642817106058
17000,2,Zhu,1,0.788227435452445,0.788179383975329
17000,2,Zhu,2,0.790353171556032,0.790278233456068
17000,2,Zhu,3,0.771883011983314,0.771848915198617
17000,2,Zhu,4,0.78372716858835,0.783705639567347
17000,2,Zhu,5,0.780299735934921,0.780264398209795
17000,2,Zhu,6,0.760594398352791,0.760571677925266
17000,2,Zhu,7,0.778762674982045,0.778738138235822
17000,2,Zhu,8,0.790181458310616,0.790137396565847
17000,2,Zhu,9,0.781238560820071,0.7811907460347
17000,2,Zhu,10,0.759642454173618,0.759610803752984
17000,3,Breiman,1,0.797233920727671,0.797167374167335
17000,3,Breiman,2,0.808046105263151,0.808029052631579
17000,3,Breiman,3,0.784204286236914,0.784115404342009
17000,3,Breiman,4,0.77036464115605,0.770309843474163
17000,3,Breiman,5,0.805897917904262,0.805859379071003
17000,3,Breiman,6,0.780379999409433,0.780343631778058
17000,3,Breiman,7,0.775816485351893,0.77576830348031
17000,3,Breiman,8,0.791037955780387,0.791007221583316
17000,3,Breiman,9,0.773313512877673,0.773266736235457
17000,3,Breiman,10,0.802793013581467,0.802764341675702
17000,3,Freund,1,0.774713813881098,0.774672018245044
17000,3,Freund,2,0.786600769412816,0.786595983614383
17000,3,Freund,3,0.777938200710976,0.777889891532221
17000,3,Freund,4,0.793695117290067,0.793677197348959
17000,3,Freund,5,0.795557707213838,0.795550296054037
17000,3,Freund,6,0.784191136260302,0.784177896488007
17000,3,Freund,7,0.783273878148208,0.783221463238446
17000,3,Freund,8,0.788101632856884,0.788078545751802
17000,3,Freund,9,0.796030948794169,0.796003760948611
17000,3,Freund,10,0.782398848869241,0.782389946704939
17000,3,Zhu,1,0.781313490928561,0.781292090186931
17000,3,Zhu,2,0.80957566529936,0.809554559769503
17000,3,Zhu,3,0.796038280254913,0.796016150097267
17000,3,Zhu,4,0.805012162192834,0.805007782051348
17000,3,Zhu,5,0.777936596614679,0.777921262837581
17000,3,Zhu,6,0.794156362631467,0.794131903409592
17000,3,Zhu,7,0.788182309224555,0.788136644621931
17000,3,Zhu,8,0.80457255265759,0.804551821560293
17000,3,Zhu,9,0.822521440533162,0.822509261295397
17000,3,Zhu,10,0.790733216996828,0.790705052059175
17000,4,Breiman,1,0.794880540623566,0.794875871601904
17000,4,Breiman,2,0.766255151302275,0.766209404726074
17000,4,Breiman,3,0.779536830357152,0.779506521358543
17000,4,Breiman,4,0.781973839760812,0.781964445891796
17000,4,Breiman,5,0.773410708261202,0.773375372130011
17000,4,Breiman,6,0.756408028325201,0.756388532580954
17000,4,Breiman,7,0.790710250817221,0.790701400367997
17000,4,Breiman,8,0.789245394725726,0.789236936921698
17000,4,Breiman,9,0.776573161625908,0.776551472074472
17000,4,Breiman,10,0.793858157774589,0.793853466952357
17000,4,Freund,1,0.775806848977589,0.775801972739974
17000,4,Freund,2,0.792911614433771,0.792907992342666
17000,4,Freund,3,0.781996355745121,0.781985814878865
17000,4,Freund,4,0.764086021505367,0.764073729496873
17000,4,Freund,5,0.783605483647948,0.783599696817314
17000,4,Freund,6,0.80170745602043,0.801692188496946
17000,4,Freund,7,0.790496900888624,0.79048747686563
17000,4,Freund,8,0.77396570492456,0.773961178182341
17000,4,Freund,9,0.796807920701593,0.796804185682309
17000,4,Freund,10,0.792841270572832,0.79283542349256
17000,4,Zhu,1,0.794097566425027,0.794085336814069
17000,4,Zhu,2,0.791845831183825,0.791832663942286
17000,4,Zhu,3,0.798273146071423,0.79826191493945
17000,4,Zhu,4,0.761963615971788,0.761957248687259
17000,4,Zhu,5,0.789345895682499,0.789334298128541
17000,4,Zhu,6,0.787422446594796,0.787413696832241
17000,4,Zhu,7,0.79980727496705,0.799798755461406
17000,4,Zhu,8,0.782265831799604,0.782256178917247
17000,4,Zhu,9,0.774779891216629,0.774772605815409
17000,4,Zhu,10,0.781524668569813,0.781506989261841
17000,5,Breiman,1,0.774469030261672,0.774407825245188
17000,5,Breiman,2,0.782233566423934,0.782144531927302
17000,5,Breiman,3,0.76714838539964,0.767050539136336
17000,5,Breiman,4,0.79528123811336,0.79521633701027
17000,5,Breiman,5,0.767629559866522,0.767531775158982
17000,5,Breiman,6,0.774126701570676,0.774072367655614
17000,5,Breiman,7,0.791875471281884,0.791848594642002
17000,5,Breiman,8,0.801770662785754,0.801711122184345
17000,5,Breiman,9,0.786744829518617,0.786666639150995
17000,5,Breiman,10,0.791703269589324,0.791664656761401
17000,5,Freund,1,0.787920288613141,0.78788681983984
17000,5,Freund,2,0.782160549140465,0.782138794455427
17000,5,Freund,3,0.80126279179374,0.801229312371676
17000,5,Freund,4,0.780307790080425,0.78027027344654
17000,5,Freund,5,0.791550788022413,0.791509213469012
17000,5,Freund,6,0.772705897597526,0.772677525745867
17000,5,Freund,7,0.792272597661818,0.792245386057026
17000,5,Freund,8,0.796561585892503,0.796547945816399
17000,5,Freund,9,0.778864423390752,0.778776213994426
17000,5,Freund,10,0.775725728652031,0.77568298531844
17000,5,Zhu,1,0.775282610786774,0.775243270064507
17000,5,Zhu,2,0.789610442371315,0.789538166037634
17000,5,Zhu,3,0.793702757318276,0.793654406357778
17000,5,Zhu,4,0.785223424432302,0.7851618346814
17000,5,Zhu,5,0.779075352036941,0.779032031761834
17000,5,Zhu,6,0.788425446783955,0.78839852683581
17000,5,Zhu,7,0.773567148318795,0.773518180711522
17000,5,Zhu,8,0.76750501450476,0.76746688769167
17000,5,Zhu,9,0.786773242146138,0.786732596348118
17000,5,Zhu,10,0.797370700355323,0.797325114301715
18000,1,Breiman,1,0.787682677920788,0.787672379656477
18000,1,Breiman,2,0.803883924508581,0.803870164738247
18000,1,Breiman,3,0.794219668276261,0.79420250814243
18000,1,Breiman,4,0.793262755082179,0.793244696358237
18000,1,Breiman,5,0.775443391502544,0.775433439235052
18000,1,Breiman,6,0.795612829642081,0.795606899174218
18000,1,Breiman,7,0.781396577950774,0.781386431094907
18000,1,Breiman,8,0.797982606524337,0.797973231711836
18000,1,Breiman,9,0.804816245337763,0.804804420500069
18000,1,Breiman,10,0.78349056615012,0.783466145567164
18000,1,Freund,1,0.792145206803513,0.792068437493993
18000,1,Freund,2,0.759436314715723,0.75937267845493
18000,1,Freund,3,0.812939630552998,0.81290154945933
18000,1,Freund,4,0.788738513254345,0.788706098773667
18000,1,Freund,5,0.81177714715,0.811734254903879
18000,1,Freund,6,0.776819684210535,0.776764
18000,1,Freund,7,0.792023866846642,0.791965452707091
18000,1,Freund,8,0.794979125270701,0.794911701011364
18000,1,Freund,9,0.808977257030388,0.808933011407457
18000,1,Freund,10,0.789598873259422,0.789488439062386
18000,1,Zhu,1,0.785720732907731,0.785715552127286
18000,1,Zhu,2,0.785411491849473,0.785405603523382
18000,1,Zhu,3,0.769816778773532,0.769807397129125
18000,1,Zhu,4,0.777224207761578,0.777219939931414
18000,1,Zhu,5,0.774902781760559,0.774894854487434
18000,1,Zhu,6,0.783175699667529,0.783165388022711
18000,1,Zhu,7,0.768822846657215,0.768813141951979
18000,1,Zhu,8,0.768636328977787,0.768632817516373
18000,1,Zhu,9,0.777765279366028,0.777754319220358
18000,1,Zhu,10,0.765649947478988,0.765637473739496
18000,2,Breiman,1,0.801096105426254,0.80105205676964
18000,2,Breiman,2,0.781370506802197,0.781331914311145
18000,2,Breiman,3,0.792146260194914,0.792115345400691
18000,2,Breiman,4,0.796555929969531,0.796539547435972
18000,2,Breiman,5,0.795495164003359,0.795422779164196
18000,2,Breiman,6,0.812581486310333,0.812547637240226
18000,2,Breiman,7,0.785547102918789,0.785510191193841
18000,2,Breiman,8,0.792102873744848,0.792067648560247
18000,2,Breiman,9,0.80123496035002,0.801194968553459
18000,2,Breiman,10,0.772555982228597,0.772540242459423
18000,2,Freund,1,0.794751758003369,0.794724534883612
18000,2,Freund,2,0.799931511139326,0.799903144314971
18000,2,Freund,3,0.789170713751119,0.78913749422421
18000,2,Freund,4,0.795923897698517,0.795893788006593
18000,2,Freund,5,0.798242042979401,0.798227170246544
18000,2,Freund,6,0.768094978950898,0.768033379600786
18000,2,Freund,7,0.797486099717457,0.797478352018959
18000,2,Freund,8,0.79731988915534,0.797304453048396
18000,2,Freund,9,0.79092128866202,0.790907363130406
18000,2,Freund,10,0.777721063375086,0.777681399704929
18000,2,Zhu,1,0.784586646962479,0.784576014372457
18000,2,Zhu,2,0.777008299360602,0.776988992069212
18000,2,Zhu,3,0.80719379645448,0.807162096169003
18000,2,Zhu,4,0.788896816470742,0.788878207833964
18000,2,Zhu,5,0.792453953429406,0.792440342789296
18000,2,Zhu,6,0.77325810364287,0.773249526657627
18000,2,Zhu,7,0.781167927845281,0.781126417723529
18000,2,Zhu,8,0.804086323942273,0.804068247115259
18000,2,Zhu,9,0.780620618132045,0.780575269892043
18000,2,Zhu,10,0.776478795822592,0.776449825158125
18000,3,Breiman,1,0.785946472518463,0.785862045392398
18000,3,Breiman,2,0.765259064975427,0.765144183675542
18000,3,Breiman,3,0.790677093868649,0.790500329959297
18000,3,Breiman,4,0.782350691365652,0.78223065424701
18000,3,Breiman,5,0.788353272263251,0.788301886792453
