"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,1,500,1,2,0.777313072970045,0.773190487584178
6000,1,500,1,3,0.778151704555714,0.774022774109575
6000,1,500,1,4,0.804396960539862,0.800510738069097
6000,1,500,1,5,0.779573261943544,0.775542447571888
6000,1,500,1,6,0.790087684405901,0.786001846186562
6000,1,500,1,7,0.77908310273209,0.775030114608761
6000,1,500,1,8,0.767817663282916,0.763643188963446
6000,1,500,1,9,0.78494143411251,0.780824917172708
6000,1,500,1,10,0.775000324713135,0.770962324250391
6000,1,500,10,1,0.777873894176856,0.77374433206386
6000,1,500,10,2,0.791753713641192,0.787807393048303
6000,1,500,10,3,0.771044358524594,0.766880838853811
6000,1,500,10,4,0.78553240944139,0.781510911200127
6000,1,500,10,5,0.76682709206369,0.762606375292422
6000,1,500,10,6,0.761710762429972,0.757227984943978
6000,1,500,10,7,0.776610780751553,0.772345678053009
6000,1,500,10,8,0.777989663101962,0.773846531669309
6000,1,500,10,9,0.784266293268096,0.780049357282345
6000,1,500,10,10,0.794857349843397,0.790915347732649
6000,1,500,20,1,0.789236260447959,0.785258851383087
6000,1,500,20,2,0.784137172774869,0.780201047120419
6000,1,500,20,3,0.797349293429535,0.793630770681239
6000,1,500,20,4,0.793917551864762,0.790158700319929
6000,1,500,20,5,0.78561692389247,0.781730964223199
6000,1,500,20,6,0.790540267533649,0.786374946790957
6000,1,500,20,7,0.773071763342148,0.768880302738692
6000,1,500,20,8,0.802459425748466,0.798547083786974
6000,1,500,20,9,0.784125581267911,0.780032321739238
6000,1,500,20,10,0.771306856880213,0.767072553408579
6000,1,500,30,1,0.776837534326092,0.77268714697149
6000,1,500,30,2,0.798374539540515,0.794479231866362
6000,1,500,30,3,0.77001078342093,0.765464935249718
6000,1,500,30,4,0.769072885533116,0.764725976801416
6000,1,500,30,5,0.786101517530089,0.782034701521058
6000,1,500,30,6,0.76851625559473,0.763888133569823
6000,1,500,30,7,0.783997270948571,0.779948238239423
6000,1,500,30,8,0.787439886188585,0.783301619963371
6000,1,500,30,9,0.79711915037044,0.792880119780308
6000,1,500,30,10,0.808638278068645,0.804730890052356
6000,1,500,40,1,0.770162792335488,0.765824769354952
6000,1,500,40,2,0.792894131086872,0.788751919650034
6000,1,500,40,3,0.77897008780115,0.774782850671592
6000,1,500,40,4,0.774555782639929,0.770268133803831
6000,1,500,40,5,0.776956226641221,0.772505673594555
6000,1,500,40,6,0.772710845874955,0.768453636875612
6000,1,500,40,7,0.800112774076852,0.796038845016985
6000,1,500,40,8,0.805581271903885,0.801494868688726
6000,1,500,40,9,0.79072971700856,0.786588326336895
6000,1,500,40,10,0.797757294618443,0.793773679872478
6000,1,500,50,1,0.781295096431618,0.777090193306172
6000,1,500,50,2,0.781593040006754,0.777444562147854
6000,1,500,50,3,0.776182034496563,0.771932946529763
6000,1,500,50,4,0.781736970644133,0.777698115949481
6000,1,500,50,5,0.78487346644449,0.780822815815653
6000,1,500,50,6,0.799271132517397,0.795223478851104
6000,1,500,50,7,0.795688021787775,0.791616892543999
6000,1,500,50,8,0.772918347068794,0.768734796677984
6000,1,500,50,9,0.784665381685578,0.780598906776178
6000,1,500,50,10,0.778982810652094,0.774925759367666
6000,1,500,60,1,0.789766523515627,0.785727767517543
6000,1,500,60,2,0.770084049142693,0.765745371386332
6000,1,500,60,3,0.796280630947025,0.79254055168668
6000,1,500,60,4,0.802326372582504,0.798501784214945
6000,1,500,60,5,0.769731510506728,0.765304533048174
6000,1,500,60,6,0.773631817886746,0.769522795940889
6000,1,500,60,7,0.779640989541432,0.775388488901906
6000,1,500,60,8,0.796113191466896,0.792178113651533
6000,1,500,60,9,0.787079543270612,0.783056402561513
6000,1,500,60,10,0.791187820466088,0.786996670797793
6000,1,500,70,1,0.778775801750791,0.774689961887184
6000,1,500,70,2,0.787006554349127,0.782927846075616
6000,1,500,70,3,0.771225826631567,0.767008369373409
6000,1,500,70,4,0.773932766865314,0.769966573414048
6000,1,500,70,5,0.789713993331319,0.78565739721292
6000,1,500,70,6,0.786833813184937,0.782706572490083
6000,1,500,70,7,0.786922602226973,0.782784121181874
6000,1,500,70,8,0.780873617017327,0.776753134314634
6000,1,500,70,9,0.790185295724991,0.786215541216392
6000,1,500,70,10,0.793294298520542,0.7891774647337
6000,1,500,80,1,0.795429770871183,0.791272761481429
6000,1,500,80,2,0.80025618521982,0.796406722667356
6000,1,500,80,3,0.798137062534064,0.794245980940686
6000,1,500,80,4,0.783839566614735,0.779717030664588
6000,1,500,80,5,0.775597246520671,0.771288578397088
6000,1,500,80,6,0.79902354582581,0.795159303546806
6000,1,500,80,7,0.800332450060961,0.796484862077527
6000,1,500,80,8,0.791081729483425,0.787034390420026
6000,1,500,80,9,0.786045300025616,0.781927974996086
6000,1,500,80,10,0.792956651539872,0.788901691419715
6000,1,500,90,1,0.787640654944919,0.783674245818914
6000,1,500,90,2,0.78827849253709,0.784041814354511
6000,1,500,90,3,0.766579131652661,0.762454700630252
6000,1,500,90,4,0.791958618271085,0.788138087875068
6000,1,500,90,5,0.791712739965096,0.787713554392088
6000,1,500,90,6,0.791082489418026,0.787100676970591
6000,1,500,90,7,0.79679321737311,0.792811138855891
6000,1,500,90,8,0.800720268799615,0.796927011688978
6000,1,500,90,9,0.800214742837765,0.796362606583234
6000,1,500,90,10,0.780545302793778,0.776362323636854
6000,1,500,100,1,0.804507306840081,0.800622753914849
6000,1,500,100,2,0.800666012039448,0.796786723163842
6000,1,500,100,3,0.783225391102813,0.779158994828215
6000,1,500,100,4,0.79476427209239,0.790644029523399
6000,1,500,100,5,0.793500611601107,0.789498487091998
6000,1,500,100,6,0.791085505677077,0.786967655636536
6000,1,500,100,7,0.785888557124446,0.781590272478607
6000,1,500,100,8,0.786219803469432,0.782041958861329
6000,1,500,100,9,0.798071884186364,0.794145929691766
6000,1,500,100,10,0.790901817219616,0.786942281640401
6000,1,600,1,1,0.787374091640959,0.783286215571381
6000,1,600,1,2,0.777758218239759,0.773715743860206
6000,1,600,1,3,0.778193328689801,0.77396964374464
6000,1,600,1,4,0.79275597405348,0.788782023396161
6000,1,600,1,5,0.778722454423684,0.774342331858878
6000,1,600,1,6,0.791312856619883,0.787286488583188
6000,1,600,1,7,0.769982572839467,0.765533286052383
6000,1,600,1,8,0.799725096679517,0.795684666158196
6000,1,600,1,9,0.791536908563177,0.787606455118903
6000,1,600,1,10,0.786078856140714,0.781837108163382
6000,1,600,10,1,0.796309066570451,0.792431726674699
6000,1,600,10,2,0.794593121111377,0.790503553823226
6000,1,600,10,3,0.77677117534711,0.772491684370909
6000,1,600,10,4,0.789774759695854,0.785904282169406
6000,1,600,10,5,0.812768859511069,0.808908826075119
6000,1,600,10,6,0.772936466549957,0.768837168434032
6000,1,600,10,7,0.794291111729334,0.790171340699786
6000,1,600,10,8,0.78083945569157,0.776893912186913
6000,1,600,10,9,0.772108361220876,0.767907448472195
6000,1,600,10,10,0.777349598590452,0.773059328664252
6000,1,600,20,1,0.776311058387223,0.772240424516967
6000,1,600,20,2,0.796659131120485,0.792699612171437
6000,1,600,20,3,0.775126903901757,0.770798876765465
6000,1,600,20,4,0.798157773376588,0.794112235086899
6000,1,600,20,5,0.792495210891896,0.788445246227158
6000,1,600,20,6,0.78286739364153,0.778717862079558
6000,1,600,20,7,0.775449866573609,0.771097463511736
6000,1,600,20,8,0.7920745118681,0.788069753224622
6000,1,600,20,9,0.771953856737163,0.767592942103375
6000,1,600,20,10,0.770649583599643,0.76646595825683
6000,1,600,30,1,0.782713566750275,0.778611524938919
6000,1,600,30,2,0.77843360617415,0.774217631996691
6000,1,600,30,3,0.802589626377982,0.798737885958981
6000,1,600,30,4,0.772792608802683,0.768521192101423
6000,1,600,30,5,0.772427246386203,0.768015283590357
6000,1,600,30,6,0.763820790029203,0.759466852167479
6000,1,600,30,7,0.791923774030629,0.787952822920061
6000,1,600,30,8,0.756162621955303,0.751662610792347
6000,1,600,30,9,0.776359433331906,0.772120229786446
6000,1,600,30,10,0.807949135134944,0.804170754820198
6000,1,600,40,1,0.796139744093992,0.792314125699947
6000,1,600,40,2,0.805669744092266,0.801879290353694
6000,1,600,40,3,0.795488873260106,0.791698393404161
6000,1,600,40,4,0.795125457108493,0.791098945554942
6000,1,600,40,5,0.774680102629223,0.770503925673781
6000,1,600,40,6,0.767964050124265,0.763801095659503
6000,1,600,40,7,0.794097590292104,0.790180619749236
6000,1,600,40,8,0.784089124872442,0.780124984529116
6000,1,600,40,9,0.790060450732186,0.785848622792412
6000,1,600,40,10,0.777869460662398,0.773736440124883
6000,1,600,50,1,0.772667307175768,0.768355337920205
6000,1,600,50,2,0.790362703851516,0.786111986553209
6000,1,600,50,3,0.790772836734278,0.786704833957858
6000,1,600,50,4,0.782864939953241,0.77875670032898
6000,1,600,50,5,0.790017391712846,0.785822544592461
6000,1,600,50,6,0.797205582589422,0.793222147513667
6000,1,600,50,7,0.786739580430137,0.782768855289236
6000,1,600,50,8,0.755354447421026,0.750852988162098
6000,1,600,50,9,0.806488825775084,0.802609973465964
6000,1,600,50,10,0.789223586873107,0.785032038465435
6000,1,600,60,1,0.783277532857526,0.779121024914791
6000,1,600,60,2,0.791382047348238,0.787344817391239
6000,1,600,60,3,0.788001749891559,0.78392778360663
6000,1,600,60,4,0.780790523895404,0.776483293863535
6000,1,600,60,5,0.758670968485479,0.754285062724981
6000,1,600,60,6,0.792891830619944,0.788969012996798
6000,1,600,60,7,0.789452843700021,0.785442364149396
6000,1,600,60,8,0.779001283095569,0.774878478310877
6000,1,600,60,9,0.780831706897583,0.776634287508973
6000,1,600,60,10,0.787784886045582,0.783853484468282
6000,1,600,70,1,0.779281398944734,0.775158847815344
6000,1,600,70,2,0.791845604852398,0.787750606878156
6000,1,600,70,3,0.797996641371186,0.793772907969482
6000,1,600,70,4,0.790895853919688,0.786850747757089
6000,1,600,70,5,0.784380666617587,0.780337213704402
6000,1,600,70,6,0.781897088317978,0.777729868788941
6000,1,600,70,7,0.784365671834714,0.780335710543369
6000,1,600,70,8,0.788593151779896,0.784589850114044
6000,1,600,70,9,0.776803808734372,0.772621108507484
6000,1,600,70,10,0.767671315671254,0.763032039611608
6000,1,600,80,1,0.777263395832164,0.77312549555941
6000,1,600,80,2,0.778698763804394,0.774504657798866
6000,1,600,80,3,0.810397981040926,0.806485962993346
6000,1,600,80,4,0.775483601404091,0.771153796796192
6000,1,600,80,5,0.801715112087287,0.797463148995298
6000,1,600,80,6,0.801488054595142,0.797541959461739
6000,1,600,80,7,0.757899650083599,0.753161915404291
6000,1,600,80,8,0.793041772686051,0.78875821204548
6000,1,600,80,9,0.801534379376751,0.797562149859944
6000,1,600,80,10,0.786391158999862,0.782273131648018
6000,1,600,90,1,0.783555861160869,0.7793922396175
6000,1,600,90,2,0.792310205045369,0.788284148911594
6000,1,600,90,3,0.778211797209559,0.773923028042547
6000,1,600,90,4,0.794018838952904,0.789913600862656
6000,1,600,90,5,0.779613168392634,0.775076071126359
6000,1,600,90,6,0.796190271788342,0.792060398734187
6000,1,600,90,7,0.79477469330629,0.790864842567121
6000,1,600,90,8,0.789550365999059,0.785649609562916
6000,1,600,90,9,0.78952481507397,0.785392308593804
6000,1,600,90,10,0.792341306053037,0.788255599926411
6000,1,600,100,1,0.795791223478206,0.791679488082571
6000,1,600,100,2,0.798971846645692,0.795040895320363
6000,1,600,100,3,0.789336157379163,0.785309925600206
6000,1,600,100,4,0.761857725919936,0.757316268755792
6000,1,600,100,5,0.800718067252074,0.796831172870658
6000,1,600,100,6,0.7832140861852,0.77902205435663
6000,1,600,100,7,0.780247340919455,0.776196488156531
6000,1,600,100,8,0.786853987807402,0.782826486744788
6000,1,600,100,9,0.779553518134734,0.775241814993456
6000,1,600,100,10,0.782021930410099,0.778088100371251
6000,1,700,1,1,0.787740483595829,0.783604515007132
6000,1,700,1,2,0.788805933658571,0.784393316696484
6000,1,700,1,3,0.786026241746593,0.781965480882544
6000,1,700,1,4,0.775968299175034,0.771634851680276
6000,1,700,1,5,0.800942015435205,0.796906883798205
6000,1,700,1,6,0.782650119776085,0.778561204871643
6000,1,700,1,7,0.774151168761582,0.770021879395414
6000,1,700,1,8,0.788276698884404,0.784318406188804
6000,1,700,1,9,0.81348910571193,0.809437648258505
6000,1,700,1,10,0.79179153257309,0.787788733793379
6000,1,700,10,1,0.802393861737496,0.798638080147362
6000,1,700,10,2,0.778498193303032,0.774335476810895
6000,1,700,10,3,0.779634110005363,0.775440839477548
6000,1,700,10,4,0.811260308220988,0.807459787276077
6000,1,700,10,5,0.8008835289492,0.796901588387346
6000,1,700,10,6,0.773906851339269,0.769765955261389
6000,1,700,10,7,0.782584555877884,0.778171791683934
6000,1,700,10,8,0.79767771883761,0.793737725739658
6000,1,700,10,9,0.793583473684211,0.789371368421053
6000,1,700,10,10,0.801370087431966,0.797551111197254
6000,1,700,20,1,0.788539077983711,0.784530853229902
6000,1,700,20,2,0.76791587934775,0.763690268959658
6000,1,700,20,3,0.783748080226213,0.779574431298
6000,1,700,20,4,0.792766959404295,0.788636357644354
6000,1,700,20,5,0.79343799215271,0.789454949359183
6000,1,700,20,6,0.78745177642077,0.783230993904743
6000,1,700,20,7,0.802583695967875,0.798708668784786
6000,1,700,20,8,0.792992540216858,0.788897271512425
6000,1,700,20,9,0.771894826017822,0.767530726501895
6000,1,700,20,10,0.793434736890748,0.789339526156599
6000,1,700,30,1,0.801057881312931,0.797155966250826
6000,1,700,30,2,0.792068145266742,0.787995138297451
6000,1,700,30,3,0.790902954541169,0.786775018697639
6000,1,700,30,4,0.775656342941964,0.771482033251892
6000,1,700,30,5,0.807595139276648,0.803762397895452
6000,1,700,30,6,0.784282441888858,0.780268763179227
6000,1,700,30,7,0.787738142513848,0.783778010277506
6000,1,700,30,8,0.789343359102015,0.785334496264715
6000,1,700,30,9,0.777728804853936,0.773440120972331
6000,1,700,30,10,0.789481466207777,0.785397659389595
6000,1,700,40,1,0.80039766862092,0.796573160621092
6000,1,700,40,2,0.782934826150253,0.778874659464898
6000,1,700,40,3,0.766861131036059,0.762840350700941
6000,1,700,40,4,0.78217479401955,0.777921768263662
6000,1,700,40,5,0.8032533669249,0.799321459930354
6000,1,700,40,6,0.788928873429419,0.784961355191174
6000,1,700,40,7,0.792517831356019,0.788414477410133
6000,1,700,40,8,0.790083790890573,0.786099720250934
6000,1,700,40,9,0.790378069419026,0.786367433096845
6000,1,700,40,10,0.792898327159237,0.788910008679794
6000,1,700,50,1,0.784524920371657,0.780600265258599
6000,1,700,50,2,0.792016220529599,0.78802623126009
6000,1,700,50,3,0.799446064114115,0.795653423763167
6000,1,700,50,4,0.788715155327653,0.784697164860721
6000,1,700,50,5,0.78739987168529,0.78331300406655
6000,1,700,50,6,0.780995976260513,0.77708805599848
6000,1,700,50,7,0.774594875749544,0.770203713572787
6000,1,700,50,8,0.772584632726245,0.768249571670759
6000,1,700,50,9,0.804397299608993,0.800546416788856
6000,1,700,50,10,0.779232821794063,0.775146285923143
6000,1,700,60,1,0.781354755606781,0.777244642963197
6000,1,700,60,2,0.789158820929115,0.785201897565558
6000,1,700,60,3,0.789658315789474,0.785719578947368
6000,1,700,60,4,0.795568689490873,0.791460566035574
6000,1,700,60,5,0.788699359412229,0.784693994773398
6000,1,700,60,6,0.791281143372175,0.787291787377412
6000,1,700,60,7,0.802165859874565,0.798143895481311
6000,1,700,60,8,0.803212118033229,0.799373428471706
6000,1,700,60,9,0.804994109814791,0.801100353730797
6000,1,700,60,10,0.772821755614197,0.768581341140945
6000,1,700,70,1,0.796269579813665,0.79248622902328
6000,1,700,70,2,0.772203409228304,0.76793241351176
6000,1,700,70,3,0.771801929553399,0.767433356147506
6000,1,700,70,4,0.790075878015149,0.786099620434159
6000,1,700,70,5,0.772732133057878,0.768615657201473
6000,1,700,70,6,0.789011596952954,0.784865050658602
6000,1,700,70,7,0.800441046425245,0.796490059544685
6000,1,700,70,8,0.786613551657448,0.782545799008745
6000,1,700,70,9,0.773454711755091,0.768962897945584
6000,1,700,70,10,0.792131787832163,0.788075468058019
6000,1,700,80,1,0.797730064547535,0.793874952768868
6000,1,700,80,2,0.783504351429755,0.779442906478795
6000,1,700,80,3,0.792546922827471,0.788491790427629
6000,1,700,80,4,0.77088648525796,0.766717700778942
6000,1,700,80,5,0.80855180384811,0.804534671123475
6000,1,700,80,6,0.780524291532889,0.776204818456863
6000,1,700,80,7,0.765661845966165,0.761308552725933
6000,1,700,80,8,0.784145966121922,0.780030452445202
6000,1,700,80,9,0.777528214077952,0.773253519488074
6000,1,700,80,10,0.780887940310091,0.776765855866979
6000,1,700,90,1,0.779788672579284,0.775627564189412
6000,1,700,90,2,0.806494587070342,0.802682787578944
6000,1,700,90,3,0.768112434507633,0.763670235357748
6000,1,700,90,4,0.800719920959039,0.796872786252418
6000,1,700,90,5,0.789564002473386,0.785600121499653
6000,1,700,90,6,0.780276782479888,0.776213321927757
6000,1,700,90,7,0.789661862126822,0.78561006566767
6000,1,700,90,8,0.77146703578844,0.767248107878815
6000,1,700,90,9,0.781069473684211,0.776931789473684
6000,1,700,90,10,0.808777016528761,0.80490768908848
6000,1,700,100,1,0.7749081160142,0.770627504592242
6000,1,700,100,2,0.802531560477623,0.798707501595114
6000,1,700,100,3,0.794932677958203,0.790802064012496
6000,1,700,100,4,0.810687614730978,0.806613776249534
6000,1,700,100,5,0.793845714563437,0.790016767514763
6000,1,700,100,6,0.787540703287723,0.783636374320181
6000,1,700,100,7,0.79394022741631,0.789968233435436
6000,1,700,100,8,0.798816598805253,0.794872832171372
6000,1,700,100,9,0.792340197789412,0.788318091913903
6000,1,700,100,10,0.769112061387757,0.764947831693294
6000,1,800,1,1,0.794829533405014,0.790862961679224
6000,1,800,1,2,0.771503853939363,0.767165000479276
6000,1,800,1,3,0.789703843809823,0.785469385618569
6000,1,800,1,4,0.803432721738891,0.799680343379889
6000,1,800,1,5,0.782541495685899,0.778383239103693
6000,1,800,1,6,0.785886580233534,0.78188545397428
6000,1,800,1,7,0.770826930300857,0.766517747129365
6000,1,800,1,8,0.786803649328636,0.782616910823118
6000,1,800,1,9,0.786054877166884,0.781777722680221
6000,1,800,1,10,0.777581494598251,0.773345735588876
6000,1,800,10,1,0.79150238792,0.787346899650975
6000,1,800,10,2,0.773037049633573,0.768755948567466
6000,1,800,10,3,0.780292307554489,0.776164388693391
6000,1,800,10,4,0.800491793144915,0.796322658284592
6000,1,800,10,5,0.764652720975245,0.760190504033282
6000,1,800,10,6,0.795402901590631,0.791411833031672
6000,1,800,10,7,0.813172427729175,0.809348611639407
6000,1,800,10,8,0.794841961843343,0.790697478502952
6000,1,800,10,9,0.792983956497341,0.789014660883253
6000,1,800,10,10,0.801843676931222,0.797905545506684
6000,1,800,20,1,0.792330980208789,0.788318956796862
6000,1,800,20,2,0.776532087031098,0.772385763829758
6000,1,800,20,3,0.779476358803547,0.775591765194629
6000,1,800,20,4,0.779124672419913,0.774759925892239
6000,1,800,20,5,0.784939512338,0.780697872671257
6000,1,800,20,6,0.780127873877627,0.775745927291039
6000,1,800,20,7,0.805271003610285,0.801403992664612
6000,1,800,20,8,0.799251895302183,0.795216873226302
6000,1,800,20,9,0.789158808058433,0.785095601050618
6000,1,800,20,10,0.801702933539346,0.79783257151441
6000,1,800,30,1,0.774071968315791,0.769732180558219
6000,1,800,30,2,0.790052160282918,0.785953096710125
6000,1,800,30,3,0.790950110279094,0.786763279597242
6000,1,800,30,4,0.771978205482981,0.767696838472431
6000,1,800,30,5,0.785486955155071,0.781509417140924
6000,1,800,30,6,0.800405906641472,0.796455581039146
6000,1,800,30,7,0.792000548963872,0.787762121451426
6000,1,800,30,8,0.787930279200341,0.783785836852461
6000,1,800,30,9,0.783564675249239,0.779435453902713
6000,1,800,30,10,0.784299442143762,0.780246267913305
6000,1,800,40,1,0.793294572650081,0.789300852402479
6000,1,800,40,2,0.770570722444345,0.766242198926784
6000,1,800,40,3,0.772534163357953,0.768256405740796
6000,1,800,40,4,0.771572346091449,0.767169288733296
6000,1,800,40,5,0.781666151578547,0.777472898440472
6000,1,800,40,6,0.785498715694052,0.781421421865686
6000,1,800,40,7,0.760857880443985,0.756443130302345
6000,1,800,40,8,0.778822323456808,0.774652139421519
6000,1,800,40,9,0.790703009469222,0.78665353163525
6000,1,800,40,10,0.789137910506146,0.785163617003968
6000,1,800,50,1,0.788590588482348,0.784381959419635
6000,1,800,50,2,0.773049149996691,0.768487925672865
6000,1,800,50,3,0.774245881919584,0.770029717710528
6000,1,800,50,4,0.776381101422011,0.771989444114178
6000,1,800,50,5,0.775480882654958,0.77133017751881
6000,1,800,50,6,0.794158196873537,0.790081732014205
6000,1,800,50,7,0.795526377603732,0.791605714158659
6000,1,800,50,8,0.789603610674158,0.785558830803221
6000,1,800,50,9,0.761177701303948,0.756799596176655
6000,1,800,50,10,0.782027076868562,0.777982539900221
6000,1,800,60,1,0.788409501908866,0.78433234355116
6000,1,800,60,2,0.791695736364544,0.787581816651079
6000,1,800,60,3,0.78643089586167,0.782500346996936
6000,1,800,60,4,0.800598756734356,0.796409227793894
6000,1,800,60,5,0.801653251575866,0.797851665183126
6000,1,800,60,6,0.791926166375737,0.788087340771342
6000,1,800,60,7,0.795092400273338,0.791078192257032
6000,1,800,60,8,0.789540106289585,0.785586122537267
6000,1,800,60,9,0.79641552341187,0.792350631275475
6000,1,800,60,10,0.77446109400624,0.770356027436706
6000,1,800,70,1,0.770456527913015,0.76593435572866
6000,1,800,70,2,0.774180711779199,0.769904987049645
6000,1,800,70,3,0.771735333702727,0.767370481340489
6000,1,800,70,4,0.795891169114403,0.791866790476597
6000,1,800,70,5,0.786338685282141,0.782327865037813
6000,1,800,70,6,0.765996733357192,0.761902332047972
6000,1,800,70,7,0.783918552266214,0.779600894666946
6000,1,800,70,8,0.781350485444452,0.777381999756045
6000,1,800,70,9,0.78297620718999,0.778688998213056
6000,1,800,70,10,0.781415892762694,0.777278234826863
6000,1,800,80,1,0.78707417204108,0.78294729066869
6000,1,800,80,2,0.780942038216409,0.776553729208669
6000,1,800,80,3,0.781647723160921,0.777634035184699
6000,1,800,80,4,0.784056970836358,0.779909139918302
6000,1,800,80,5,0.799981740116552,0.796109638014972
6000,1,800,80,6,0.761078540221057,0.756802733592994
6000,1,800,80,7,0.787144712560677,0.783296601075139
6000,1,800,80,8,0.779071236778397,0.774991629005447
6000,1,800,80,9,0.782565442992949,0.778505550858068
6000,1,800,80,10,0.775978076165993,0.771602604611414
6000,1,800,90,1,0.787141648294084,0.783256178080694
6000,1,800,90,2,0.781424711312802,0.777229501909744
6000,1,800,90,3,0.781243045872701,0.776934865573353
6000,1,800,90,4,0.779207958505324,0.774781178960278
6000,1,800,90,5,0.788350446062867,0.784267943424566
6000,1,800,90,6,0.813588788622482,0.809902547601649
6000,1,800,90,7,0.793283030789045,0.789359675342033
6000,1,800,90,8,0.771754248607825,0.767283418270751
6000,1,800,90,9,0.795063625775084,0.791158182634625
6000,1,800,90,10,0.775359131890373,0.771243514320989
6000,1,800,100,1,0.786579655078602,0.782490790576609
6000,1,800,100,2,0.792151017291339,0.788303563598094
6000,1,800,100,3,0.760117505813844,0.755899149283657
6000,1,800,100,4,0.794798499283733,0.790677894428464
6000,1,800,100,5,0.811636306532663,0.807906020055635
6000,1,800,100,6,0.787707556913933,0.783710164497446
6000,1,800,100,7,0.774474352240896,0.770372899159664
6000,1,800,100,8,0.797716449156704,0.793789500292928
6000,1,800,100,9,0.779785834261456,0.77571720051782
6000,1,800,100,10,0.779013687108047,0.774955174383931
6000,1,900,1,1,0.778395792205073,0.774266374656018
6000,1,900,1,2,0.776910139251333,0.772599023993848
6000,1,900,1,3,0.786814441269583,0.782734703856021
6000,1,900,1,4,0.789376437230694,0.785363800763546
6000,1,900,1,5,0.791886985952458,0.787714049210861
6000,1,900,1,6,0.792749954680795,0.78891574199587
6000,1,900,1,7,0.782833902145487,0.778838026180653
6000,1,900,1,8,0.776193380290905,0.771919038224024
6000,1,900,1,9,0.779089556003978,0.77491351605199
6000,1,900,1,10,0.764046634278711,0.759675463935574
6000,1,900,10,1,0.799930224117102,0.795986369866353
6000,1,900,10,2,0.806790156052849,0.802906715203272
6000,1,900,10,3,0.774695054136197,0.770513239394502
6000,1,900,10,4,0.789257444971133,0.784970717892442
6000,1,900,10,5,0.790349832730608,0.786137701096718
6000,1,900,10,6,0.791830200327666,0.787782475006071
6000,1,900,10,7,0.792882149799202,0.788817272095426
6000,1,900,10,8,0.793028980017646,0.788726884329438
6000,1,900,10,9,0.779180641366014,0.774829041731673
6000,1,900,10,10,0.796337878940835,0.792413051118689
6000,1,900,20,1,0.784970658202207,0.780906901982849
6000,1,900,20,2,0.772862600366171,0.768688144291996
6000,1,900,20,3,0.773680671755444,0.76921803028389
6000,1,900,20,4,0.791752030175402,0.787775789583212
6000,1,900,20,5,0.794619678060325,0.790630260543413
6000,1,900,20,6,0.796893894736842,0.792841052631579
6000,1,900,20,7,0.779778585061369,0.775614930086606
6000,1,900,20,8,0.776626572280551,0.772314530694083
6000,1,900,20,9,0.801575352395793,0.797530071937839
6000,1,900,20,10,0.785604438792074,0.781416608100134
6000,1,900,30,1,0.798136734037927,0.79416720461038
6000,1,900,30,2,0.78339620300985,0.779435582545348
6000,1,900,30,3,0.774565937005744,0.770577202358904
6000,1,900,30,4,0.784640741848378,0.780596319356467
6000,1,900,30,5,0.763535058001254,0.759161278575051
6000,1,900,30,6,0.801055251936051,0.797140474793581
6000,1,900,30,7,0.792201163467132,0.788322745782432
6000,1,900,30,8,0.793552139744033,0.789644267371922
6000,1,900,30,9,0.801592480395543,0.797672907224758
6000,1,900,30,10,0.793449787067779,0.789567956972362
6000,1,900,40,1,0.78942041488348,0.785248011006422
6000,1,900,40,2,0.796092449754067,0.792220183253537
6000,1,900,40,3,0.792274820311333,0.788274597980261
6000,1,900,40,4,0.78675703643103,0.782936698175148
6000,1,900,40,5,0.804449329892279,0.800639193041066
6000,1,900,40,6,0.782818843065388,0.778828381100034
6000,1,900,40,7,0.786346390484003,0.782310409260778
6000,1,900,40,8,0.792903012610538,0.789031331314934
6000,1,900,40,9,0.782592052505372,0.778510082682264
6000,1,900,40,10,0.775958415602208,0.771954017695244
6000,1,900,50,1,0.77487437726632,0.770566351399335
6000,1,900,50,2,0.79439479951892,0.790493009207905
6000,1,900,50,3,0.77063343947558,0.766414902993797
6000,1,900,50,4,0.802789864756937,0.799020292479478
6000,1,900,50,5,0.777064787970166,0.772744644230743
6000,1,900,50,6,0.775008556216975,0.770362879008609
6000,1,900,50,7,0.779203622863567,0.774969447765017
6000,1,900,50,8,0.773915664601503,0.76969248562663
6000,1,900,50,9,0.788838583988422,0.784766612079578
6000,1,900,50,10,0.80094471639979,0.796947516932014
6000,1,900,60,1,0.801575361147544,0.79759697187978
6000,1,900,60,2,0.793413330010672,0.789459074386075
6000,1,900,60,3,0.788275997639212,0.784080259322885
6000,1,900,60,4,0.796024180463306,0.792080263665996
6000,1,900,60,5,0.782399612215876,0.778240781979818
6000,1,900,60,6,0.79498898345446,0.79103552810459
6000,1,900,60,7,0.78786779603003,0.783916765030843
6000,1,900,60,8,0.799323000414422,0.795307639176682
6000,1,900,60,9,0.78254917424116,0.778431835320259
6000,1,900,60,10,0.778968750582308,0.774651048775959
6000,1,900,70,1,0.776448749272833,0.772162885398488
6000,1,900,70,2,0.805150855231532,0.80123282000986
6000,1,900,70,3,0.787172905319678,0.783108568022705
6000,1,900,70,4,0.763031178404881,0.758488056390454
6000,1,900,70,5,0.788000309052872,0.783861021300875
6000,1,900,70,6,0.793241376066416,0.789068374108503
6000,1,900,70,7,0.786896771463828,0.78293316294172
6000,1,900,70,8,0.790816241732107,0.786857755009842
