"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
19000,1,0.07,adaboost,37,271,8,0.796394215359091,0.796389187422617
19000,1,0.07,adaboost,37,271,9,0.782366143091047,0.782353100520098
19000,1,0.07,adaboost,37,271,10,0.779241973519725,0.779216206327816
19000,1,0.08,bernoulli,36,244,1,0.772928485335369,0.772924792466739
19000,1,0.08,bernoulli,36,244,2,0.792929990157137,0.792917440055979
19000,1,0.08,bernoulli,36,244,3,0.78074286755995,0.780740816698569
19000,1,0.08,bernoulli,36,244,4,0.788091664245667,0.78808673258946
19000,1,0.08,bernoulli,36,244,5,0.78806031828909,0.788056609295313
19000,1,0.08,bernoulli,36,244,6,0.780781523987151,0.780777447154659
19000,1,0.08,bernoulli,36,244,7,0.799917662811403,0.799914199107552
19000,1,0.08,bernoulli,36,244,8,0.785017233010639,0.785014954780734
19000,1,0.08,bernoulli,36,244,9,0.782846368064756,0.782841757823515
19000,1,0.08,bernoulli,36,244,10,0.790425510994986,0.790417237423212
19000,1,0.08,adaboost,37,240,1,0.783382035319527,0.783368900163986
19000,1,0.08,adaboost,37,240,2,0.791845775579593,0.791830083628293
19000,1,0.08,adaboost,37,240,3,0.806016899133939,0.806010214878751
19000,1,0.08,adaboost,37,240,4,0.794942232396626,0.794940055338262
19000,1,0.08,adaboost,37,240,5,0.785753091672104,0.785739859125813
19000,1,0.08,adaboost,37,240,6,0.782197490942867,0.782186726867206
19000,1,0.08,adaboost,37,240,7,0.798512798410595,0.798487067454892
19000,1,0.08,adaboost,37,240,8,0.805845754172837,0.805833052691069
19000,1,0.08,adaboost,37,240,9,0.770573987909969,0.770556635797383
19000,1,0.08,adaboost,37,240,10,0.783380885540331,0.783362700367268
19000,1,0.09,bernoulli,37,222,1,0.788207248809249,0.788198467000656
19000,1,0.09,bernoulli,37,222,2,0.807816152901182,0.807806807934869
19000,1,0.09,bernoulli,37,222,3,0.780588971312999,0.780585926952682
19000,1,0.09,bernoulli,37,222,4,0.783698837841001,0.783694858547676
19000,1,0.09,bernoulli,37,222,5,0.780591593905926,0.780560956587266
19000,1,0.09,bernoulli,37,222,6,0.783816154480119,0.783813499379769
19000,1,0.09,bernoulli,37,222,7,0.787886397897061,0.787879647689507
19000,1,0.09,bernoulli,37,222,8,0.775150097395903,0.775120927045544
19000,1,0.09,bernoulli,37,222,9,0.768999713490911,0.768985593417889
19000,1,0.09,bernoulli,37,222,10,0.76901188579873,0.768986503363741
19000,1,0.09,adaboost,37,222,1,0.794382548739739,0.794364274804311
19000,1,0.09,adaboost,37,222,2,0.806514060868768,0.806511196209483
19000,1,0.09,adaboost,37,222,3,0.802891128860692,0.802868243674535
19000,1,0.09,adaboost,37,222,4,0.781324353051527,0.781270306938785
19000,1,0.09,adaboost,37,222,5,0.800543478260871,0.800536869929815
19000,1,0.09,adaboost,37,222,6,0.795650313874338,0.795648712977412
19000,1,0.09,adaboost,37,222,7,0.799943578987969,0.799937012852434
19000,1,0.09,adaboost,37,222,8,0.795130483031931,0.79512880239922
19000,1,0.09,adaboost,37,222,9,0.794650783884807,0.794610564214748
19000,1,0.09,adaboost,37,222,10,0.764223614053084,0.764210506342135
19000,1,0.1,bernoulli,35,200,1,0.799987374807206,0.799956596373552
19000,1,0.1,bernoulli,35,200,2,0.793917307898281,0.793877493114788
19000,1,0.1,bernoulli,35,200,3,0.787904996713232,0.787893104163115
19000,1,0.1,bernoulli,35,200,4,0.805257358929605,0.805252588714369
19000,1,0.1,bernoulli,35,200,5,0.781201466586936,0.781174754398356
19000,1,0.1,bernoulli,35,200,6,0.780094855458335,0.780085583872195
19000,1,0.1,bernoulli,35,200,7,0.792755575896966,0.792741622200889
19000,1,0.1,bernoulli,35,200,8,0.819159706209437,0.819156128881911
19000,1,0.1,bernoulli,35,200,9,0.803604677388498,0.803585516166701
19000,1,0.1,bernoulli,35,200,10,0.78415739856156,0.784111133142263
19000,1,0.1,adaboost,35,193,1,0.780716598203405,0.780682188921555
19000,1,0.1,adaboost,35,193,2,0.791759289515125,0.791737025779579
19000,1,0.1,adaboost,35,193,3,0.794008229029263,0.793991970409794
19000,1,0.1,adaboost,35,193,4,0.790229800923957,0.790204776594044
19000,1,0.1,adaboost,35,193,5,0.806121698662011,0.806102617801047
19000,1,0.1,adaboost,35,193,6,0.796737184878501,0.796726915734485
19000,1,0.1,adaboost,35,193,7,0.803239310523144,0.803223392311822
19000,1,0.1,adaboost,35,193,8,0.805781580758331,0.80576249898781
19000,1,0.1,adaboost,35,193,9,0.790133130467861,0.790122670216812
19000,1,0.1,adaboost,35,193,10,0.777187547766306,0.777167869195165
19000,2,0.001,bernoulli,37,19995,1,0.805054306493418,0.805054306493396
19000,2,0.001,bernoulli,37,19995,2,0.785053521592172,0.785053521592158
19000,2,0.001,bernoulli,37,19995,3,0.79212552643048,0.792125526430485
19000,2,0.001,bernoulli,37,19995,4,0.784393782879198,0.784393782879192
19000,2,0.001,bernoulli,37,19995,5,0.805216700726873,0.805216700726857
19000,2,0.001,bernoulli,37,19995,6,0.792726677367004,0.79272667736696
19000,2,0.001,bernoulli,37,19995,7,0.788642704751107,0.788642704751107
19000,2,0.001,bernoulli,37,19995,8,0.799928598061925,0.799928598061887
19000,2,0.001,bernoulli,37,19995,9,0.791263969210653,0.791263848244147
19000,2,0.001,bernoulli,37,19995,10,0.810751545054553,0.810751545054554
19000,2,0.001,adaboost,37,19999,1,0.786711396713232,0.78671139671321
19000,2,0.001,adaboost,37,19999,2,0.790863166713856,0.790863166713837
19000,2,0.001,adaboost,37,19999,3,0.791077370564258,0.791077370564282
19000,2,0.001,adaboost,37,19999,4,0.800156269970402,0.800156157659037
19000,2,0.001,adaboost,37,19999,5,0.80142650898478,0.801426508984795
19000,2,0.001,adaboost,37,19999,6,0.777875513710528,0.777875513710569
19000,2,0.001,adaboost,37,19999,7,0.777084488013418,0.777084488013409
19000,2,0.001,adaboost,37,19999,8,0.78386775695805,0.783867756958021
19000,2,0.001,adaboost,37,19999,9,0.800456513487588,0.800456513487606
19000,2,0.001,adaboost,37,19999,10,0.796064875046667,0.796064875046667
19000,2,0.01,bernoulli,37,1998,1,0.816549817409853,0.816547663800532
19000,2,0.01,bernoulli,37,1998,2,0.801176547949285,0.801175237576535
19000,2,0.01,bernoulli,37,1998,3,0.788269686598583,0.788269317160827
19000,2,0.01,bernoulli,37,1998,4,0.805024588443897,0.805024461575117
19000,2,0.01,bernoulli,37,1998,5,0.789506442213803,0.78950507779571
19000,2,0.01,bernoulli,37,1998,6,0.783544564738072,0.783544090300625
19000,2,0.01,bernoulli,37,1998,7,0.796984428251898,0.796984428251895
19000,2,0.01,bernoulli,37,1998,8,0.788952603286727,0.788952603286746
19000,2,0.01,bernoulli,37,1998,9,0.789057292444116,0.789057292444128
19000,2,0.01,bernoulli,37,1998,10,0.800542865391623,0.800541993538823
19000,2,0.01,adaboost,37,1996,1,0.817482349874733,0.817482230749969
19000,2,0.01,adaboost,37,1996,2,0.774514704781888,0.774514474524951
19000,2,0.01,adaboost,37,1996,3,0.797517778771348,0.797517530802113
19000,2,0.01,adaboost,37,1996,4,0.788479516776004,0.788479394729956
19000,2,0.01,adaboost,37,1996,5,0.796728731588148,0.796728731588138
19000,2,0.01,adaboost,37,1996,6,0.786371138037822,0.786370660500707
19000,2,0.01,adaboost,37,1996,7,0.802128408988847,0.802127798758841
19000,2,0.01,adaboost,37,1996,8,0.799273185957501,0.799272401375842
19000,2,0.01,adaboost,37,1996,9,0.80970605132405,0.809705933982996
19000,2,0.01,adaboost,37,1996,10,0.788345652561005,0.788345652561006
19000,2,0.02,bernoulli,37,994,1,0.776013354885226,0.776012096371912
19000,2,0.02,bernoulli,37,994,2,0.793397792534094,0.793397325167504
19000,2,0.02,bernoulli,37,994,3,0.785068151396848,0.785066281930486
19000,2,0.02,bernoulli,37,994,4,0.80087124218743,0.800870183855738
19000,2,0.02,bernoulli,37,994,5,0.793850214461976,0.793850092142934
19000,2,0.02,bernoulli,37,994,6,0.808026849180764,0.808026597783937
19000,2,0.02,bernoulli,37,994,7,0.768806180039362,0.76880593263195
19000,2,0.02,bernoulli,37,994,8,0.808670604995722,0.808669979387459
19000,2,0.02,bernoulli,37,994,9,0.812204418959283,0.812203716414558
19000,2,0.02,bernoulli,37,994,10,0.785980407331774,0.785979132913903
19000,2,0.02,adaboost,37,1000,1,0.770629584965332,0.770628080053294
19000,2,0.02,adaboost,37,1000,2,0.781469814963062,0.781468714091716
19000,2,0.02,adaboost,37,1000,3,0.7897707782474,0.789770392243903
19000,2,0.02,adaboost,37,1000,4,0.789044922133479,0.789042164821106
19000,2,0.02,adaboost,37,1000,5,0.77624839324932,0.776243520952206
19000,2,0.02,adaboost,37,1000,6,0.793702062693468,0.793701347944704
19000,2,0.02,adaboost,37,1000,7,0.802012681114985,0.802012297829891
19000,2,0.02,adaboost,37,1000,8,0.802200501946287,0.802199766386075
19000,2,0.02,adaboost,37,1000,9,0.790093937976031,0.790092993187365
19000,2,0.02,adaboost,37,1000,10,0.781981066779231,0.781977087485918
19000,2,0.03,bernoulli,37,666,1,0.789840396015247,0.789837883471073
19000,2,0.03,bernoulli,37,666,2,0.804548937145641,0.804545535425513
19000,2,0.03,bernoulli,37,666,3,0.792405833460751,0.792402057920899
19000,2,0.03,bernoulli,37,666,4,0.812875471895173,0.812875102457401
19000,2,0.03,bernoulli,37,666,5,0.794877072417499,0.794876739548065
19000,2,0.03,bernoulli,37,666,6,0.813134639193006,0.813134395100976
19000,2,0.03,bernoulli,37,666,7,0.810625308129218,0.81062517305887
19000,2,0.03,bernoulli,37,666,8,0.787823160632028,0.787822576423786
19000,2,0.03,bernoulli,37,666,9,0.797659030570851,0.797658417604016
19000,2,0.03,bernoulli,37,666,10,0.790780938172493,0.790780694080476
19000,2,0.03,adaboost,37,630,1,0.793744090313593,0.793743443916381
19000,2,0.03,adaboost,37,630,2,0.77070533414006,0.770697877876342
19000,2,0.03,adaboost,37,630,3,0.789310036777937,0.789308061991508
19000,2,0.03,adaboost,37,630,4,0.786437207058105,0.786435798965709
19000,2,0.03,adaboost,37,630,5,0.807283004060461,0.807281812812539
19000,2,0.03,adaboost,37,630,6,0.78959451734767,0.789594144547172
19000,2,0.03,adaboost,37,630,7,0.792293229523262,0.792291690929112
19000,2,0.03,adaboost,37,630,8,0.787284571742813,0.787283618744429
19000,2,0.03,adaboost,37,630,9,0.790195299076269,0.79019371601129
19000,2,0.03,adaboost,37,630,10,0.792442781701747,0.792441683166664
19000,2,0.04,bernoulli,37,497,1,0.77519520485992,0.775187579670087
19000,2,0.04,bernoulli,37,497,2,0.783048783654368,0.783042167381224
19000,2,0.04,bernoulli,37,497,3,0.786732721227942,0.786731397724987
19000,2,0.04,bernoulli,37,497,4,0.813561776351764,0.813551321568698
19000,2,0.04,bernoulli,37,497,5,0.782439142027958,0.782437606746358
19000,2,0.04,bernoulli,37,497,6,0.774225219881958,0.774223070964883
19000,2,0.04,bernoulli,37,497,7,0.793003786862373,0.793002081895587
19000,2,0.04,bernoulli,37,497,8,0.787425324399004,0.78741971829439
19000,2,0.04,bernoulli,37,497,9,0.787064611777066,0.787050380548057
19000,2,0.04,bernoulli,37,497,10,0.800385458135349,0.800382197492616
19000,2,0.04,adaboost,37,500,1,0.812257035787711,0.812255654246225
19000,2,0.04,adaboost,37,500,2,0.796443950329275,0.796440669728561
19000,2,0.04,adaboost,37,500,3,0.791444719525169,0.791443100949849
19000,2,0.04,adaboost,37,500,4,0.805503997331518,0.805503548999143
19000,2,0.04,adaboost,37,500,5,0.80031349522175,0.800310514357334
19000,2,0.04,adaboost,37,500,6,0.785019512714238,0.785018170208279
19000,2,0.04,adaboost,37,500,7,0.782401289141389,0.782396900595158
19000,2,0.04,adaboost,37,500,8,0.798923355447033,0.798922504920901
19000,2,0.04,adaboost,37,500,9,0.79572162233226,0.795720409121229
19000,2,0.04,adaboost,37,500,10,0.766170364895972,0.766167600987797
19000,2,0.05,bernoulli,37,381,1,0.776692070134463,0.776687798524513
19000,2,0.05,bernoulli,37,381,2,0.789272032973854,0.789268759642688
19000,2,0.05,bernoulli,37,381,3,0.787077383877103,0.787070028274935
19000,2,0.05,bernoulli,37,381,4,0.808747262222191,0.808744837532451
19000,2,0.05,bernoulli,37,381,5,0.792529432746973,0.792522807992
19000,2,0.05,bernoulli,37,381,6,0.788570723016959,0.788569311907996
19000,2,0.05,bernoulli,37,381,7,0.781076380967981,0.781074811871351
19000,2,0.05,bernoulli,37,381,8,0.774781760809275,0.774776711826737
19000,2,0.05,bernoulli,37,381,9,0.788863124906458,0.788858448539822
19000,2,0.05,bernoulli,37,381,10,0.803577911538077,0.803571592697166
19000,2,0.05,adaboost,37,382,1,0.791538682578158,0.791534168527315
19000,2,0.05,adaboost,37,382,2,0.79310849934714,0.79310722760938
19000,2,0.05,adaboost,37,382,3,0.791599500685422,0.791597669995431
19000,2,0.05,adaboost,37,382,4,0.787949028920481,0.787948216214233
19000,2,0.05,adaboost,37,382,5,0.760650653075888,0.760647971422435
19000,2,0.05,adaboost,37,382,6,0.802359079208964,0.802353883653198
19000,2,0.05,adaboost,37,382,7,0.795213525401907,0.795210740772244
19000,2,0.05,adaboost,37,382,8,0.791936449945311,0.791930857938165
19000,2,0.05,adaboost,37,382,9,0.791297828922068,0.79129229116423
19000,2,0.05,adaboost,37,382,10,0.785316763510401,0.785316206489119
19000,2,0.06,bernoulli,37,310,1,0.773953371556635,0.773949634831352
19000,2,0.06,bernoulli,37,310,2,0.782637247508902,0.782635865967453
19000,2,0.06,bernoulli,37,310,3,0.792634141164283,0.792630441563534
19000,2,0.06,bernoulli,37,310,4,0.79716377355397,0.797159357050649
19000,2,0.06,bernoulli,37,310,5,0.804374147050449,0.804372367910096
19000,2,0.06,bernoulli,37,310,6,0.768805053810593,0.768800218411266
19000,2,0.06,bernoulli,37,310,7,0.801087478666374,0.80108113227443
19000,2,0.06,bernoulli,37,310,8,0.793410495681318,0.793409212038312
19000,2,0.06,bernoulli,37,310,9,0.795018650623522,0.795017663230291
19000,2,0.06,bernoulli,37,310,10,0.803045356127031,0.803042915084335
19000,2,0.06,adaboost,36,259,1,0.807051811261124,0.807026815917708
19000,2,0.06,adaboost,36,259,2,0.797151895289282,0.797123196028814
19000,2,0.06,adaboost,36,259,3,0.777688062968016,0.777681254930154
19000,2,0.06,adaboost,36,259,4,0.795861789309796,0.795824554493463
19000,2,0.06,adaboost,36,259,5,0.802914602205004,0.802891336783859
19000,2,0.06,adaboost,36,259,6,0.799163575869803,0.799143344012708
19000,2,0.06,adaboost,36,259,7,0.797614415682823,0.797585246689136
19000,2,0.06,adaboost,36,259,8,0.77679189064661,0.776742128705268
19000,2,0.06,adaboost,36,259,9,0.792285301108617,0.792237855554013
19000,2,0.06,adaboost,36,259,10,0.80553241687015,0.805511011037826
19000,2,0.07,bernoulli,37,286,1,0.809308581962201,0.809302289395813
19000,2,0.07,bernoulli,37,286,2,0.770148985277286,0.770144287331721
19000,2,0.07,bernoulli,37,286,3,0.785324547508539,0.785316524938714
19000,2,0.07,bernoulli,37,286,4,0.808784259113957,0.80877781191487
19000,2,0.07,bernoulli,37,286,5,0.796653644581467,0.796639700210707
19000,2,0.07,bernoulli,37,286,6,0.789709548932559,0.789702090806526
19000,2,0.07,bernoulli,37,286,7,0.802421751216526,0.802415999909783
19000,2,0.07,bernoulli,37,286,8,0.779369487005605,0.779369110777578
19000,2,0.07,bernoulli,37,286,9,0.800574581467035,0.800569811024419
19000,2,0.07,bernoulli,37,286,10,0.791084353275539,0.791081709537286
19000,2,0.07,adaboost,36,259,1,0.774021392153976,0.774016560511956
19000,2,0.07,adaboost,36,259,2,0.799432233207016,0.799429973168827
19000,2,0.07,adaboost,36,259,3,0.783057501239995,0.783049812342072
19000,2,0.07,adaboost,36,259,4,0.790003036538831,0.789980368365293
19000,2,0.07,adaboost,36,259,5,0.789472026523001,0.789465727310402
19000,2,0.07,adaboost,36,259,6,0.780293192652379,0.780284377095292
19000,2,0.07,adaboost,36,259,7,0.79378592198803,0.793768709643199
19000,2,0.07,adaboost,36,259,8,0.783607575212207,0.783591160047614
19000,2,0.07,adaboost,36,259,9,0.799282404753376,0.7992732517528
19000,2,0.07,adaboost,36,259,10,0.780958202185205,0.780937667504325
19000,2,0.08,bernoulli,37,243,1,0.795482005297565,0.79548006123788
19000,2,0.08,bernoulli,37,243,2,0.779643400354944,0.779640154636035
19000,2,0.08,bernoulli,37,243,3,0.794935585931515,0.794930916909845
19000,2,0.08,bernoulli,37,243,4,0.816010934394473,0.816008985006702
19000,2,0.08,bernoulli,37,243,5,0.782399401066194,0.782391202339849
19000,2,0.08,bernoulli,37,243,6,0.813447254591275,0.813440807840014
19000,2,0.08,bernoulli,37,243,7,0.791872980000473,0.791862166168501
19000,2,0.08,bernoulli,37,243,8,0.815881997650164,0.815876218439124
19000,2,0.08,bernoulli,37,243,9,0.806490649064912,0.806485888354917
19000,2,0.08,bernoulli,37,243,10,0.788282129359216,0.788277970511815
19000,2,0.08,adaboost,36,250,1,0.806047265624981,0.806039583333333
19000,2,0.08,adaboost,36,250,2,0.802940890869944,0.802923685510542
19000,2,0.08,adaboost,36,250,3,0.788344805795545,0.788339604236343
19000,2,0.08,adaboost,36,250,4,0.801540723673728,0.801530831642402
19000,2,0.08,adaboost,36,250,5,0.811834411850096,0.811823570116789
19000,2,0.08,adaboost,36,250,6,0.778510814875214,0.778497989576063
19000,2,0.08,adaboost,36,250,7,0.799563766763081,0.7995504168759
19000,2,0.08,adaboost,36,250,8,0.778945351996973,0.778928706846743
19000,2,0.08,adaboost,36,250,9,0.801607387338608,0.801596427824736
19000,2,0.08,adaboost,36,250,10,0.782465834223637,0.782453616607829
19000,2,0.09,bernoulli,37,218,1,0.791150044025394,0.791132270947609
19000,2,0.09,bernoulli,37,218,2,0.800806307851473,0.800774683963695
19000,2,0.09,bernoulli,37,218,3,0.788585029625461,0.788556584906094
19000,2,0.09,bernoulli,37,218,4,0.786625403940137,0.786577115756245
19000,2,0.09,bernoulli,37,218,5,0.779969575419702,0.779941798413508
19000,2,0.09,bernoulli,37,218,6,0.811264809611807,0.811219398631897
19000,2,0.09,bernoulli,37,218,7,0.799187983881747,0.799141507647422
19000,2,0.09,bernoulli,37,218,8,0.803122299614685,0.803080295181103
19000,2,0.09,bernoulli,37,218,9,0.774294822571262,0.774256195462478
19000,2,0.09,bernoulli,37,218,10,0.790988342524664,0.790947809414847
19000,2,0.09,adaboost,36,221,1,0.822250826160316,0.822245208569896
19000,2,0.09,adaboost,36,221,2,0.786822134792537,0.786803475216185
19000,2,0.09,adaboost,36,221,3,0.79690968442905,0.796904350111621
19000,2,0.09,adaboost,36,221,4,0.809913104950496,0.809909706244344
19000,2,0.09,adaboost,36,221,5,0.789407194707479,0.789398573510818
19000,2,0.09,adaboost,36,221,6,0.775999172032268,0.775988075090514
19000,2,0.09,adaboost,36,221,7,0.782281554641899,0.782273979152699
19000,2,0.09,adaboost,36,221,8,0.784748442179055,0.784741736652708
19000,2,0.09,adaboost,36,221,9,0.796241995972525,0.796238814159492
19000,2,0.09,adaboost,36,221,10,0.780769871543283,0.780766549739162
19000,2,0.1,bernoulli,37,198,1,0.76743319703307,0.767427253708635
19000,2,0.1,bernoulli,37,198,2,0.782335599344481,0.782327609882565
19000,2,0.1,bernoulli,37,198,3,0.781095615714156,0.78109288123234
19000,2,0.1,bernoulli,37,198,4,0.820457349173811,0.820445415988522
19000,2,0.1,bernoulli,37,198,5,0.783909173928217,0.783899341567576
19000,2,0.1,bernoulli,37,198,6,0.815540903796151,0.815536929466977
19000,2,0.1,bernoulli,37,198,7,0.79750483135732,0.797497141611718
19000,2,0.1,bernoulli,37,198,8,0.784138800825278,0.784129728338288
19000,2,0.1,bernoulli,37,198,9,0.803545289961587,0.803542190346609
19000,2,0.1,bernoulli,37,198,10,0.788235382845947,0.788229097925348
19000,2,0.1,adaboost,36,197,1,0.791588425891545,0.79158044862746
19000,2,0.1,adaboost,36,197,2,0.787649710164128,0.787644183998296
19000,2,0.1,adaboost,36,197,3,0.790155360175009,0.790139278327698
19000,2,0.1,adaboost,36,197,4,0.809205172873215,0.809189294763614
19000,2,0.1,adaboost,36,197,5,0.80036287169785,0.800350560324402
19000,2,0.1,adaboost,36,197,6,0.798143502773076,0.7981190289951
19000,2,0.1,adaboost,36,197,7,0.797786179854401,0.797777957026719
19000,2,0.1,adaboost,36,197,8,0.78834209298148,0.788334159991564
19000,2,0.1,adaboost,36,197,9,0.785471071434516,0.785464397259982
19000,2,0.1,adaboost,36,197,10,0.801219361082766,0.801209739118027
19000,3,0.001,bernoulli,37,19996,1,0.775889792447113,0.775889792447141
19000,3,0.001,bernoulli,37,19996,2,0.786073610231188,0.786073610231181
19000,3,0.001,bernoulli,37,19996,3,0.805496087814829,0.805496087814851
19000,3,0.001,bernoulli,37,19996,4,0.791106039314577,0.791106039314524
19000,3,0.001,bernoulli,37,19996,5,0.773516882603557,0.773516882603524
19000,3,0.001,bernoulli,37,19996,6,0.794556118898461,0.794556118898499
19000,3,0.001,bernoulli,37,19996,7,0.809478712280024,0.809478712280027
19000,3,0.001,bernoulli,37,19996,8,0.798821440638916,0.798821440638919
19000,3,0.001,bernoulli,37,19996,9,0.805046071301068,0.805046071301127
19000,3,0.001,bernoulli,37,19996,10,0.823473506312754,0.823473506312755
19000,3,0.001,adaboost,37,19999,1,0.801896878201544,0.801896878201513
19000,3,0.001,adaboost,37,19999,2,0.791093375929016,0.791093375929014
19000,3,0.001,adaboost,37,19999,3,0.784057874241303,0.784057874241298
19000,3,0.001,adaboost,37,19999,4,0.79102511185978,0.791025111859783
19000,3,0.001,adaboost,37,19999,5,0.810646295756148,0.810646295756121
19000,3,0.001,adaboost,37,19999,6,0.760987911571505,0.760987911571505
19000,3,0.001,adaboost,37,19999,7,0.777228033472779,0.777228033472803
19000,3,0.001,adaboost,37,19999,8,0.790599735629419,0.790599735629405
19000,3,0.001,adaboost,37,19999,9,0.778928682129553,0.778928682129542
19000,3,0.001,adaboost,37,19999,10,0.805239631075611,0.805239631075652
19000,3,0.01,bernoulli,37,1999,1,0.799621640488625,0.799621640488656
19000,3,0.01,bernoulli,37,1999,2,0.78902541858034,0.78902505406916
19000,3,0.01,bernoulli,37,1999,3,0.788018208798565,0.78801820879854
19000,3,0.01,bernoulli,37,1999,4,0.793582135704178,0.793581763750326
19000,3,0.01,bernoulli,37,1999,5,0.783665602485838,0.783665254183173
19000,3,0.01,bernoulli,37,1999,6,0.759258682138411,0.759257798038403
19000,3,0.01,bernoulli,37,1999,7,0.784471543950036,0.784471543950034
19000,3,0.01,bernoulli,37,1999,8,0.802457191644157,0.802457074303158
19000,3,0.01,bernoulli,37,1999,9,0.789631846172651,0.789631614460333
19000,3,0.01,bernoulli,37,1999,10,0.809666555845565,0.809665944250406
19000,3,0.01,adaboost,37,2000,1,0.786948851803365,0.786948851803386
19000,3,0.01,adaboost,37,2000,2,0.781518342668609,0.781518001564078
19000,3,0.01,adaboost,37,2000,3,0.80187179438403,0.801871662275376
19000,3,0.01,adaboost,37,2000,4,0.778739409311526,0.77873928699252
19000,3,0.01,adaboost,37,2000,5,0.795458361397556,0.795458240431066
19000,3,0.01,adaboost,37,2000,6,0.802569061430226,0.802568942563712
19000,3,0.01,adaboost,37,2000,7,0.784917586660154,0.784917349441433
19000,3,0.01,adaboost,37,2000,8,0.796247827288108,0.796247587474436
19000,3,0.01,adaboost,37,2000,9,0.78598743455495,0.785987434554974
19000,3,0.01,adaboost,37,2000,10,0.794576647958563,0.79457616302062
19000,3,0.02,bernoulli,37,999,1,0.781218304758754,0.78121442525518
19000,3,0.02,bernoulli,37,999,2,0.780303456512842,0.780300777479756
19000,3,0.02,bernoulli,37,999,3,0.800146316261813,0.800144430743008
19000,3,0.02,bernoulli,37,999,4,0.786211211558572,0.786209993816305
19000,3,0.02,bernoulli,37,999,5,0.792839375473375,0.792838742603011
19000,3,0.02,bernoulli,37,999,6,0.805721637886407,0.80572001247388
19000,3,0.02,bernoulli,37,999,7,0.781488143497335,0.781485629529071
19000,3,0.02,bernoulli,37,999,8,0.790712246597221,0.790709060476814
19000,3,0.02,bernoulli,37,999,9,0.79115875542315,0.791158394120498
19000,3,0.02,bernoulli,37,999,10,0.789858515195255,0.789858392049306
19000,3,0.02,adaboost,37,994,1,0.795043145827985,0.795042518781302
19000,3,0.02,adaboost,37,994,2,0.79521148367024,0.79521097854717
19000,3,0.02,adaboost,37,994,3,0.773825086914229,0.77382459209939
19000,3,0.02,adaboost,37,994,4,0.788079853747913,0.788077985491871
19000,3,0.02,adaboost,37,994,5,0.808311929034833,0.808309511337275
19000,3,0.02,adaboost,37,994,6,0.77225713979606,0.772255564228679
19000,3,0.02,adaboost,37,994,7,0.788116143172036,0.788114773096
19000,3,0.02,adaboost,37,994,8,0.804623336033785,0.804616144927083
19000,3,0.02,adaboost,37,994,9,0.806452862762678,0.806452072035266
19000,3,0.02,adaboost,37,994,10,0.776301156800808,0.776296763144842
19000,3,0.03,bernoulli,37,667,1,0.789025706814433,0.789025584495425
19000,3,0.03,bernoulli,37,667,2,0.806121750013654,0.806120893780346
19000,3,0.03,bernoulli,37,667,3,0.789110734479816,0.789106670948468
19000,3,0.03,bernoulli,37,667,4,0.778005129044606,0.778004543590673
19000,3,0.03,bernoulli,37,667,5,0.791959338850655,0.791959086872865
19000,3,0.03,bernoulli,37,667,6,0.810031544161233,0.810025840869737
19000,3,0.03,bernoulli,37,667,7,0.784710225635887,0.784708659991078
19000,3,0.03,bernoulli,37,667,8,0.807715254041067,0.807714067947505
19000,3,0.03,bernoulli,37,667,9,0.801098666078287,0.801096730614394
19000,3,0.03,bernoulli,37,667,10,0.799778389931111,0.799775290316133
19000,3,0.03,adaboost,36,664,1,0.800046828355468,0.800045449699269
19000,3,0.03,adaboost,36,664,2,0.777138348894445,0.777138348894463
19000,3,0.03,adaboost,36,664,3,0.80082976715997,0.80082950860109
19000,3,0.03,adaboost,36,664,4,0.790637878752308,0.790635032127717
19000,3,0.03,adaboost,36,664,5,0.806754931974002,0.806754341481112
19000,3,0.03,adaboost,36,664,6,0.791671920139902,0.791670614929157
19000,3,0.03,adaboost,36,664,7,0.793759487602106,0.793759261133913
19000,3,0.03,adaboost,36,664,8,0.797857242582902,0.797856660849331
19000,3,0.03,adaboost,36,664,9,0.806939771964407,0.806939326347395
19000,3,0.03,adaboost,36,664,10,0.785306889623456,0.785306514258488
19000,3,0.04,bernoulli,37,500,1,0.793197754406049,0.793196758002799
19000,3,0.04,bernoulli,37,500,2,0.782488194651547,0.78248633064917
19000,3,0.04,bernoulli,37,500,3,0.784813171069021,0.784812652718902
19000,3,0.04,bernoulli,37,500,4,0.788535179700685,0.788534379252381
19000,3,0.04,bernoulli,37,500,5,0.796937372780531,0.796935117366127
19000,3,0.04,bernoulli,37,500,6,0.792333109653051,0.792328014713192
19000,3,0.04,bernoulli,37,500,7,0.794817250800401,0.79481241915838
19000,3,0.04,bernoulli,37,500,8,0.788542488548135,0.788538649101748
19000,3,0.04,bernoulli,37,500,9,0.797491720473816,0.79748756914629
19000,3,0.04,bernoulli,37,500,10,0.787191351052567,0.787190243712301
19000,3,0.04,adaboost,37,497,1,0.810931625891519,0.81093092033702
19000,3,0.04,adaboost,37,497,2,0.802141380219132,0.802139715409808
19000,3,0.04,adaboost,37,497,3,0.799957196361694,0.79995037600174
19000,3,0.04,adaboost,37,497,4,0.783623288322532,0.78361996006086
19000,3,0.04,adaboost,37,497,5,0.77833422487906,0.778332627762904
19000,3,0.04,adaboost,37,497,6,0.789775522540803,0.789773932393287
