"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
2,logistic,14000,2,0.9,5,0.707,0.0302,0.7372,0.76562403056019,76.5604103186312
2,logistic,14000,2,0.9,6,0.7057,0.0318,0.7375,0.779367427357335,77.9323751760259
2,logistic,14000,2,0.9,7,0.7127,0.0326,0.7453,0.782019997708391,78.199487979314
2,logistic,14000,2,0.9,8,0.7081,0.0307,0.7388,0.778495593313994,77.847746926371
2,logistic,14000,2,0.9,9,0.7164,0.0316,0.748,0.797878299104165,79.785089960146
2,logistic,14000,2,0.9,10,0.7173,0.0322,0.7495,0.781660961649707,78.1622094006986
2,logistic,14000,2,1,1,0.7078,0.0297,0.7375,0.784791311534382,78.4757299142061
2,logistic,14000,2,1,2,0.7002,0.0321,0.7323,0.783561567056237,78.3538288662925
2,logistic,14000,2,1,3,0.7035,0.0327,0.7362,0.781343432583293,78.1329246657468
2,logistic,14000,2,1,4,0.7015,0.0338,0.7353,0.767839838927894,76.7808438408195
2,logistic,14000,2,1,5,0.7064,0.0303,0.7367,0.775619566868202,77.5600808551261
2,logistic,14000,2,1,6,0.7002,0.0345,0.7347,0.782656697490115,78.2638694525487
2,logistic,14000,2,1,7,0.703,0.0327,0.7357,0.788562326539894,78.8541522884791
2,logistic,14000,2,1,8,0.6941,0.0324,0.7265,0.782392444910808,78.2366323591793
2,logistic,14000,2,1,9,0.7061,0.0335,0.7396,0.793233872662324,79.3207715627695
2,logistic,14000,2,1,10,0.7084,0.0321,0.7405,0.791601876839872,79.1589849306352
1,logistic,15000,1,0.1,1,0.7133,0.0314,0.7447,0.78003228142945,77.9882468500203
1,logistic,15000,1,0.1,2,0.711,0.0299,0.7409,0.786442311124617,78.6228478278976
1,logistic,15000,1,0.1,3,0.7153,0.0319,0.7472,0.801358706566915,80.1240315995199
1,logistic,15000,1,0.1,4,0.7212,0.0298,0.751,0.774632761450742,77.4433347838167
1,logistic,15000,1,0.1,5,0.7108,0.0321,0.7429,0.771994812675014,77.1816627889081
1,logistic,15000,1,0.1,6,0.7175,0.0308,0.7483,0.776654684234258,77.6470905290773
1,logistic,15000,1,0.1,7,0.7154,0.0317,0.7471,0.780222252731307,78.0030238262861
1,logistic,15000,1,0.1,8,0.7188,0.034,0.7528,0.810446752036402,81.0289356890176
1,logistic,15000,1,0.1,9,0.7083,0.0309,0.7392,0.77809011508252,77.7933025469267
1,logistic,15000,1,0.1,10,0.7086,0.0315,0.7401,0.773079679821455,77.2928389021224
1,logistic,15000,1,0.2,1,0.7095,0.0316,0.7411,0.770404262052544,77.0263827307634
1,logistic,15000,1,0.2,2,0.7166,0.029,0.7456,0.776971727748691,77.6861663757999
1,logistic,15000,1,0.2,3,0.7073,0.0311,0.7384,0.763240518879617,76.3185578083648
1,logistic,15000,1,0.2,4,0.7154,0.0344,0.7498,0.800617508992829,80.0552559602246
1,logistic,15000,1,0.2,5,0.7176,0.031,0.7486,0.781012498553434,78.0892696876166
1,logistic,15000,1,0.2,6,0.717,0.0322,0.7492,0.789871337172452,78.9838724531532
1,logistic,15000,1,0.2,7,0.713,0.0339,0.7469,0.784326612756062,78.4255392363881
1,logistic,15000,1,0.2,8,0.713,0.031,0.744,0.782102603229301,78.1986764745514
1,logistic,15000,1,0.2,9,0.7141,0.0317,0.7458,0.780604020272536,78.0572697369582
1,logistic,15000,1,0.2,10,0.7114,0.031,0.7424,0.783743288929745,78.3676028246257
1,logistic,15000,1,0.3,1,0.7098,0.0351,0.7449,0.796832421052632,79.6781052631579
1,logistic,15000,1,0.3,2,0.716,0.0291,0.7451,0.777604796967267,77.7516220747977
1,logistic,15000,1,0.3,3,0.7161,0.0328,0.7489,0.773772194404903,77.3655643708253
1,logistic,15000,1,0.3,4,0.7084,0.0337,0.7421,0.773313079866253,77.3212178337
1,logistic,15000,1,0.3,5,0.7182,0.0314,0.7496,0.788362717092396,78.8274253319804
1,logistic,15000,1,0.3,6,0.7159,0.0319,0.7478,0.793736091043582,79.3622804644282
1,logistic,15000,1,0.3,7,0.7026,0.0327,0.7353,0.788765635986985,78.8709516193523
1,logistic,15000,1,0.3,8,0.7187,0.0319,0.7506,0.785736195232059,78.5586815032542
1,logistic,15000,1,0.3,9,0.715,0.0309,0.7459,0.775715634669929,77.5661358823073
1,logistic,15000,1,0.3,10,0.7204,0.0296,0.75,0.774223078063194,77.4055902354588
1,logistic,15000,1,0.4,1,0.7146,0.0332,0.7478,0.795540211217537,79.5484405635397
1,logistic,15000,1,0.4,2,0.7043,0.0319,0.7362,0.774225293459645,77.4091438864166
1,logistic,15000,1,0.4,3,0.7177,0.0338,0.7515,0.791987493116893,79.1949435794825
1,logistic,15000,1,0.4,4,0.7084,0.0338,0.7422,0.799904652122558,79.9873521752124
1,logistic,15000,1,0.4,5,0.7195,0.0311,0.7506,0.783436705339539,78.3412084999662
1,logistic,15000,1,0.4,6,0.7139,0.0342,0.7481,0.801434538969186,80.1378301344733
1,logistic,15000,1,0.4,7,0.7144,0.0332,0.7476,0.800880708199638,80.0846032886961
1,logistic,15000,1,0.4,8,0.716,0.0307,0.7467,0.793938962763664,79.3868499572001
1,logistic,15000,1,0.4,9,0.713,0.0307,0.7437,0.786993588984556,78.6969794362592
1,logistic,15000,1,0.4,10,0.7216,0.0328,0.7544,0.791996331943731,79.1959847670692
1,logistic,15000,1,0.5,1,0.721,0.0306,0.7516,0.788085064431702,78.8050627030794
1,logistic,15000,1,0.5,2,0.714,0.0342,0.7482,0.786350974227984,78.6298547236509
1,logistic,15000,1,0.5,3,0.7171,0.0317,0.7488,0.784172460340686,78.4135000294407
1,logistic,15000,1,0.5,4,0.7187,0.0313,0.75,0.791240872619833,79.1178848723717
1,logistic,15000,1,0.5,5,0.717,0.0313,0.7483,0.785065479243571,78.4993059191323
1,logistic,15000,1,0.5,6,0.7106,0.0337,0.7443,0.803061416143735,80.304320901949
1,logistic,15000,1,0.5,7,0.7091,0.0335,0.7426,0.7742711838566,77.4205227179658
1,logistic,15000,1,0.5,8,0.718,0.0288,0.7468,0.77648101256437,77.6457609618472
1,logistic,15000,1,0.5,9,0.7143,0.0327,0.747,0.795750704847648,79.5728360181056
1,logistic,15000,1,0.5,10,0.7168,0.029,0.7458,0.779439789744766,77.9400866656083
1,logistic,15000,1,0.6,1,0.7041,0.0315,0.7356,0.770575420294373,77.0525777709973
1,logistic,15000,1,0.6,2,0.7082,0.0352,0.7434,0.809710401510762,80.9672954355244
1,logistic,15000,1,0.6,3,0.7127,0.0338,0.7465,0.797434167547397,79.7374953398251
1,logistic,15000,1,0.6,4,0.7016,0.0326,0.7342,0.789234469719542,78.9193405962371
1,logistic,15000,1,0.6,5,0.7058,0.0334,0.7392,0.800892478054995,80.0871648458578
1,logistic,15000,1,0.6,6,0.7095,0.0289,0.7384,0.764107689698255,76.4070036443716
1,logistic,15000,1,0.6,7,0.7071,0.032,0.7391,0.798514150943396,79.849421201349
1,logistic,15000,1,0.6,8,0.7088,0.0314,0.7402,0.788110941969193,78.8062604900516
1,logistic,15000,1,0.6,9,0.707,0.0314,0.7384,0.792656118451293,79.2589669763724
1,logistic,15000,1,0.6,10,0.7053,0.0325,0.7378,0.78099554128925,78.0969275261457
1,logistic,15000,1,0.7,1,0.7006,0.0325,0.7331,0.794702550691822,79.4691809491412
1,logistic,15000,1,0.7,2,0.7142,0.0296,0.7438,0.786042114954648,78.6009403661182
1,logistic,15000,1,0.7,3,0.7035,0.0336,0.7371,0.797696254841309,79.7675949804173
1,logistic,15000,1,0.7,4,0.6956,0.0343,0.7299,0.782331545084957,78.2310921761504
1,logistic,15000,1,0.7,5,0.7136,0.0323,0.7459,0.780390122468586,78.0366677079501
1,logistic,15000,1,0.7,6,0.7135,0.032,0.7455,0.793452283490174,79.342159704921
1,logistic,15000,1,0.7,7,0.7032,0.0344,0.7376,0.798200840904907,79.8190466643035
1,logistic,15000,1,0.7,8,0.7067,0.0316,0.7383,0.773592228396251,77.3571411756192
1,logistic,15000,1,0.7,9,0.7118,0.0329,0.7447,0.788323846665581,78.8288632290648
1,logistic,15000,1,0.7,10,0.6992,0.0325,0.7317,0.78605981112277,78.6049429572905
1,logistic,15000,1,0.8,1,0.7015,0.0309,0.7324,0.77785431150656,77.7797926146455
1,logistic,15000,1,0.8,2,0.7056,0.0301,0.7357,0.78348784018339,78.3443367931728
1,logistic,15000,1,0.8,3,0.7045,0.0297,0.7342,0.770896396360483,77.0842801092458
1,logistic,15000,1,0.8,4,0.71,0.0316,0.7416,0.779330273132024,77.9272031626513
1,logistic,15000,1,0.8,5,0.704,0.0302,0.7342,0.76807486722392,76.8016836981176
1,logistic,15000,1,0.8,6,0.7038,0.0322,0.736,0.790044936354735,79.0004922689564
1,logistic,15000,1,0.8,7,0.7035,0.0336,0.7371,0.786960214987666,78.6923054351553
1,logistic,15000,1,0.8,8,0.7027,0.0325,0.7352,0.782361398859136,78.2296929974583
1,logistic,15000,1,0.8,9,0.7009,0.0332,0.7341,0.783160030406572,78.3100923142172
1,logistic,15000,1,0.8,10,0.7016,0.0343,0.7359,0.779800271094432,77.9743654830757
1,logistic,15000,1,0.9,1,0.701,0.032,0.733,0.766576385407854,76.6525091739716
1,logistic,15000,1,0.9,2,0.6969,0.0323,0.7292,0.778458663161552,77.8402209753887
1,logistic,15000,1,0.9,3,0.7078,0.0297,0.7375,0.783186735234192,78.3139372033505
1,logistic,15000,1,0.9,4,0.699,0.0326,0.7316,0.789525788937343,78.9458865009815
1,logistic,15000,1,0.9,5,0.692,0.0347,0.7267,0.770126780209212,77.0063995309865
1,logistic,15000,1,0.9,6,0.6939,0.0319,0.7258,0.786197726242453,78.615484765375
1,logistic,15000,1,0.9,7,0.7008,0.0324,0.7332,0.794506485677926,79.4480141099774
1,logistic,15000,1,0.9,8,0.7,0.0321,0.7321,0.789857667001613,78.9804673443048
1,logistic,15000,1,0.9,9,0.7031,0.0329,0.736,0.786371565461067,78.6332003047166
1,logistic,15000,1,0.9,10,0.6922,0.0337,0.7259,0.772980410376216,77.2921784602182
1,logistic,15000,1,1,1,0.7024,0.031,0.7334,0.793591390343223,79.3566492146597
1,logistic,15000,1,1,2,0.7034,0.0335,0.7369,0.790352965034368,79.0347850759225
1,logistic,15000,1,1,3,0.7022,0.0315,0.7337,0.769208788274217,76.9184706804886
1,logistic,15000,1,1,4,0.7062,0.0347,0.7409,0.790527409143406,79.0514605928214
1,logistic,15000,1,1,5,0.6949,0.0334,0.7283,0.793674051358478,79.3654401981526
1,logistic,15000,1,1,6,0.7039,0.0307,0.7346,0.774576923935612,77.4556049206314
1,logistic,15000,1,1,7,0.7007,0.0332,0.7339,0.804040903054206,80.4019965969801
1,logistic,15000,1,1,8,0.6977,0.0334,0.7311,0.8016344801411,80.1619075260655
1,logistic,15000,1,1,9,0.7067,0.0309,0.7376,0.779189298566414,77.9168703650184
1,logistic,15000,1,1,10,0.6948,0.0322,0.727,0.778604594037641,77.8584196142704
2,logistic,15000,2,0.1,1,0.7098,0.0337,0.7435,0.795917981899189,79.5655831175365
2,logistic,15000,2,0.1,2,0.7105,0.0307,0.7412,0.765316393168915,76.4971439100792
2,logistic,15000,2,0.1,3,0.7173,0.0345,0.7518,0.815911379253721,81.562172819635
2,logistic,15000,2,0.1,4,0.7142,0.0327,0.7469,0.784441337125559,78.4076469573138
2,logistic,15000,2,0.1,5,0.7194,0.0315,0.7509,0.793919682943377,79.3596907659854
2,logistic,15000,2,0.1,6,0.7174,0.0329,0.7503,0.790548586814412,79.0245316524605
2,logistic,15000,2,0.1,7,0.7098,0.0327,0.7425,0.794120571088601,79.3788700235738
2,logistic,15000,2,0.1,8,0.7115,0.0337,0.7452,0.795220058528313,79.4943445035779
2,logistic,15000,2,0.1,9,0.7131,0.0316,0.7447,0.770563561642226,77.0283143752131
2,logistic,15000,2,0.1,10,0.7142,0.0307,0.7449,0.780902007823591,78.0625480811058
2,logistic,15000,2,0.2,1,0.709,0.0328,0.7418,0.78517388492098,78.5024154589372
2,logistic,15000,2,0.2,2,0.7019,0.0316,0.7335,0.777330447131492,77.7188908919191
2,logistic,15000,2,0.2,3,0.7106,0.0291,0.7397,0.771685963045853,77.1607640366002
2,logistic,15000,2,0.2,4,0.7083,0.0375,0.7458,0.803382728821811,80.3268216488153
2,logistic,15000,2,0.2,5,0.717,0.0308,0.7478,0.787136651590679,78.7074599304154
2,logistic,15000,2,0.2,6,0.7067,0.0334,0.7401,0.804027162029547,80.3955480342358
2,logistic,15000,2,0.2,7,0.7089,0.0315,0.7404,0.785455140050046,78.5316034699722
2,logistic,15000,2,0.2,8,0.7096,0.0304,0.74,0.779252550453621,77.9110633411268
2,logistic,15000,2,0.2,9,0.7184,0.0316,0.75,0.790281659105137,79.0210481960232
2,logistic,15000,2,0.2,10,0.7109,0.0334,0.7443,0.790693899010708,79.0587566256787
2,logistic,15000,2,0.3,1,0.7114,0.037,0.7484,0.804194278298904,80.4111319890915
2,logistic,15000,2,0.3,2,0.7099,0.0308,0.7407,0.775873776787947,77.5763596996275
2,logistic,15000,2,0.3,3,0.7064,0.0319,0.7383,0.785185245183878,78.5076840695999
2,logistic,15000,2,0.3,4,0.7202,0.0303,0.7505,0.78948968780237,78.9435933087803
2,logistic,15000,2,0.3,5,0.7169,0.0329,0.7498,0.794964938362116,79.4893661073096
2,logistic,15000,2,0.3,6,0.7132,0.0299,0.7431,0.786469111412932,78.636374861094
2,logistic,15000,2,0.3,7,0.7066,0.0319,0.7385,0.77532544923642,77.5248630756646
2,logistic,15000,2,0.3,8,0.7185,0.0319,0.7504,0.792759347429536,79.27107751753
2,logistic,15000,2,0.3,9,0.714,0.0321,0.7461,0.785112280995734,78.4987840053406
2,logistic,15000,2,0.3,10,0.7139,0.0333,0.7472,0.788059840921295,78.7945794897579
2,logistic,15000,2,0.4,1,0.7107,0.0332,0.7439,0.771193300089587,77.1144101430755
2,logistic,15000,2,0.4,2,0.7166,0.0325,0.7491,0.815845688610407,81.582903671
2,logistic,15000,2,0.4,3,0.7162,0.0316,0.7478,0.777080598851518,77.7029897001185
2,logistic,15000,2,0.4,4,0.7112,0.0345,0.7457,0.792299730580734,79.2258560154933
2,logistic,15000,2,0.4,5,0.7062,0.0339,0.7401,0.785163615256549,78.5117961113117
2,logistic,15000,2,0.4,6,0.7136,0.03,0.7436,0.777371290703751,77.728639826316
2,logistic,15000,2,0.4,7,0.7034,0.0319,0.7353,0.779298297054277,77.9254584646947
2,logistic,15000,2,0.4,8,0.7153,0.0323,0.7476,0.789861661080989,78.9813297826922
2,logistic,15000,2,0.4,9,0.7187,0.031,0.7497,0.801527315209429,80.1448341970464
2,logistic,15000,2,0.4,10,0.7108,0.0319,0.7427,0.783127523074756,78.3058535777278
2,logistic,15000,2,0.5,1,0.717,0.0327,0.7497,0.779250507061234,77.9201767617171
2,logistic,15000,2,0.5,2,0.715,0.0309,0.7459,0.786358330151151,78.6316506074571
2,logistic,15000,2,0.5,3,0.7167,0.0315,0.7482,0.80601993282196,80.6001164122774
2,logistic,15000,2,0.5,4,0.7127,0.0315,0.7442,0.798576429872397,79.8560786739305
2,logistic,15000,2,0.5,5,0.7117,0.0334,0.7451,0.787874995919522,78.7844592358657
2,logistic,15000,2,0.5,6,0.7176,0.0334,0.751,0.789179314275861,78.9123088345235
2,logistic,15000,2,0.5,7,0.7128,0.0316,0.7444,0.775912558295161,77.5895195056872
2,logistic,15000,2,0.5,8,0.7216,0.0316,0.7532,0.779752015253813,77.9721243810418
2,logistic,15000,2,0.5,9,0.708,0.0301,0.7381,0.764031214935354,76.3981708589182
2,logistic,15000,2,0.5,10,0.7156,0.0359,0.7515,0.80481993352034,80.4793462306151
2,logistic,15000,2,0.6,1,0.7085,0.0343,0.7428,0.792574562032742,79.2543849861051
2,logistic,15000,2,0.6,2,0.7091,0.0349,0.744,0.770963015850464,77.0924387015574
2,logistic,15000,2,0.6,3,0.7028,0.031,0.7338,0.763781095990583,76.3715144672905
2,logistic,15000,2,0.6,4,0.7073,0.0327,0.74,0.789942840939488,78.9898874101557
2,logistic,15000,2,0.6,5,0.7144,0.0315,0.7459,0.771265097051525,77.1218975658744
2,logistic,15000,2,0.6,6,0.7026,0.0321,0.7347,0.804352631834769,80.4329263505025
2,logistic,15000,2,0.6,7,0.7017,0.0333,0.735,0.797853399963583,79.7799774664972
2,logistic,15000,2,0.6,8,0.7068,0.0334,0.7402,0.798830658920277,79.8780465845751
2,logistic,15000,2,0.6,9,0.7135,0.0302,0.7437,0.79347622734134,79.3448466401176
2,logistic,15000,2,0.6,10,0.7094,0.0329,0.7423,0.78662742185692,78.6579396045476
2,logistic,15000,2,0.7,1,0.7107,0.032,0.7427,0.784352430356529,78.4293265105486
2,logistic,15000,2,0.7,2,0.713,0.0313,0.7443,0.781744546895582,78.1728472237726
2,logistic,15000,2,0.7,3,0.7137,0.0311,0.7448,0.795861695975597,79.5806548802012
2,logistic,15000,2,0.7,4,0.7117,0.0337,0.7454,0.783146502963784,78.3107575712992
2,logistic,15000,2,0.7,5,0.7125,0.0361,0.7486,0.805401579397209,80.5373840146168
2,logistic,15000,2,0.7,6,0.7056,0.0326,0.7382,0.783210220493525,78.314516040987
2,logistic,15000,2,0.7,7,0.7169,0.0327,0.7496,0.784487482492997,78.4387473739496
2,logistic,15000,2,0.7,8,0.7163,0.0294,0.7457,0.792190000411283,79.211814279732
2,logistic,15000,2,0.7,9,0.7111,0.0318,0.7429,0.787800115500961,78.7754966350405
2,logistic,15000,2,0.7,10,0.699,0.0322,0.7312,0.781728690461057,78.1683778364831
2,logistic,15000,2,0.8,1,0.7113,0.0351,0.7464,0.804532233917024,80.4522600191277
2,logistic,15000,2,0.8,2,0.7104,0.0289,0.7393,0.753418646894852,75.3402703292398
2,logistic,15000,2,0.8,3,0.716,0.0327,0.7487,0.778821931833354,77.8810963680861
2,logistic,15000,2,0.8,4,0.7082,0.0294,0.7376,0.771448568203136,77.1440110702885
2,logistic,15000,2,0.8,5,0.7242,0.0306,0.7548,0.794285253026783,79.4271438093457
2,logistic,15000,2,0.8,6,0.7173,0.0303,0.7476,0.78943340072717,78.9420709525921
2,logistic,15000,2,0.8,7,0.7076,0.0305,0.7381,0.769941262605332,76.9928885205139
2,logistic,15000,2,0.8,8,0.7118,0.034,0.7458,0.784785159215738,78.477897213001
2,logistic,15000,2,0.8,9,0.7116,0.0331,0.7447,0.801295725419729,80.1289000433986
2,logistic,15000,2,0.8,10,0.7163,0.0331,0.7494,0.803106779106684,80.309639126316
2,logistic,15000,2,0.9,1,0.6863,0.0354,0.7217,0.787176723802091,78.7134130391105
2,logistic,15000,2,0.9,2,0.693,0.0373,0.7303,0.783260120585702,78.3218424555634
2,logistic,15000,2,0.9,3,0.6958,0.0321,0.7279,0.785427875804346,78.5416195427087
2,logistic,15000,2,0.9,4,0.6936,0.035,0.7286,0.785032736842105,78.5004842105263
2,logistic,15000,2,0.9,5,0.6936,0.0333,0.7269,0.792750151817548,79.269896008275
2,logistic,15000,2,0.9,6,0.7052,0.0287,0.7339,0.778472386843266,77.8426884159709
2,logistic,15000,2,0.9,7,0.7023,0.0305,0.7328,0.785125979311417,78.5085338966952
2,logistic,15000,2,0.9,8,0.69,0.0311,0.7211,0.788105029609585,78.8033692126901
2,logistic,15000,2,0.9,9,0.693,0.0335,0.7265,0.795549099236047,79.5502902771094
2,logistic,15000,2,0.9,10,0.6996,0.0315,0.7311,0.78253365420514,78.2495634595242
2,logistic,15000,2,1,1,0.6926,0.0336,0.7262,0.786607738158139,78.6598141024708
2,logistic,15000,2,1,2,0.6964,0.0318,0.7282,0.791440910371825,79.1428643454508
2,logistic,15000,2,1,3,0.6922,0.0335,0.7257,0.785258338950868,78.5244221586156
2,logistic,15000,2,1,4,0.6958,0.0328,0.7286,0.772820752766564,77.2797496709481
2,logistic,15000,2,1,5,0.6919,0.0354,0.7273,0.77581253173568,77.5778066243711
2,logistic,15000,2,1,6,0.6932,0.0302,0.7234,0.764452740313308,76.4422398015268
2,logistic,15000,2,1,7,0.6949,0.0311,0.726,0.768458737758622,76.8419523461624
2,logistic,15000,2,1,8,0.6891,0.0347,0.7238,0.791895939938131,79.1879233715556
2,logistic,15000,2,1,9,0.6936,0.0284,0.722,0.774929023269505,77.4906837358359
2,logistic,15000,2,1,10,0.6901,0.0328,0.7229,0.780336952617765,78.0324133167565
1,logistic,16000,1,0.1,1,0.7169,0.0332,0.7501,0.794091741810776,79.3730859623806
1,logistic,16000,1,0.1,2,0.7132,0.0287,0.7419,0.788045282831295,78.7565612883985
1,logistic,16000,1,0.1,3,0.7123,0.031,0.7433,0.794284792593532,79.4016562271604
1,logistic,16000,1,0.1,4,0.711,0.0324,0.7434,0.785362233157221,78.4990430257439
1,logistic,16000,1,0.1,5,0.7115,0.0342,0.7457,0.788662532744595,78.8397387871349
1,logistic,16000,1,0.1,6,0.7099,0.0314,0.7413,0.774702804254731,77.4311811023622
1,logistic,16000,1,0.1,7,0.7057,0.0328,0.7385,0.782241952356988,78.1770481462587
1,logistic,16000,1,0.1,8,0.7037,0.03,0.7337,0.772080026614543,77.1723225967025
1,logistic,16000,1,0.1,9,0.7047,0.0314,0.7361,0.778186222903422,77.7831845975154
1,logistic,16000,1,0.1,10,0.702,0.0344,0.7364,0.778604777471713,77.8288423356053
1,logistic,16000,1,0.2,1,0.7167,0.0326,0.7493,0.790424400166291,79.0331552121594
1,logistic,16000,1,0.2,2,0.724,0.0334,0.7574,0.787263263157895,78.7191578947369
1,logistic,16000,1,0.2,3,0.7136,0.0303,0.7439,0.790213335644916,79.012180924197
1,logistic,16000,1,0.2,4,0.7105,0.0342,0.7447,0.80296437459499,80.2906423637442
1,logistic,16000,1,0.2,5,0.7142,0.0324,0.7466,0.79581632822213,79.572095593314
1,logistic,16000,1,0.2,6,0.7187,0.0321,0.7508,0.789532981977873,78.9401816889142
1,logistic,16000,1,0.2,7,0.7134,0.0318,0.7452,0.793891395578428,79.3822604232312
1,logistic,16000,1,0.2,8,0.7195,0.0352,0.7547,0.800235118301252,80.0117712688916
1,logistic,16000,1,0.2,9,0.7168,0.0312,0.748,0.812851111343731,81.2785891778611
1,logistic,16000,1,0.2,10,0.7118,0.0305,0.7423,0.773632270222836,77.3531455461454
1,logistic,16000,1,0.3,1,0.7118,0.0338,0.7456,0.794411608634783,79.4306848144404
1,logistic,16000,1,0.3,2,0.7099,0.027,0.7369,0.77635076610615,77.6281395996381
1,logistic,16000,1,0.3,3,0.7165,0.0303,0.7468,0.790818851133152,79.0719725533764
1,logistic,16000,1,0.3,4,0.7184,0.0333,0.7517,0.794759574584044,79.4719672373656
1,logistic,16000,1,0.3,5,0.7088,0.034,0.7428,0.805345017895516,80.5240175255091
1,logistic,16000,1,0.3,6,0.7105,0.0327,0.7432,0.779085011078699,77.9016466612469
1,logistic,16000,1,0.3,7,0.7132,0.0312,0.7444,0.793247880776593,79.3159693738037
1,logistic,16000,1,0.3,8,0.7128,0.0311,0.7439,0.786478997446265,78.6379601928251
1,logistic,16000,1,0.3,9,0.7064,0.033,0.7394,0.778417735903634,77.8312361825658
1,logistic,16000,1,0.3,10,0.7131,0.0348,0.7479,0.795749199454026,79.5681875572043
1,logistic,16000,1,0.4,1,0.7074,0.032,0.7394,0.79708404931198,79.7008139690044
1,logistic,16000,1,0.4,2,0.7131,0.0316,0.7447,0.790064314659709,79.0002754992073
1,logistic,16000,1,0.4,3,0.717,0.0329,0.7499,0.783364771709026,78.3303464755078
1,logistic,16000,1,0.4,4,0.7093,0.0334,0.7427,0.787180665513903,78.7133596792098
1,logistic,16000,1,0.4,5,0.7173,0.032,0.7493,0.813112852397946,81.3063177358474
1,logistic,16000,1,0.4,6,0.7089,0.0327,0.7416,0.789657157894737,78.9576631578947
1,logistic,16000,1,0.4,7,0.7189,0.0313,0.7502,0.783652179480629,78.3583766814551
1,logistic,16000,1,0.4,8,0.7198,0.0301,0.7499,0.789951663454189,78.9837667464601
1,logistic,16000,1,0.4,9,0.7191,0.0321,0.7512,0.797685114555492,79.7643837462033
1,logistic,16000,1,0.4,10,0.7101,0.0305,0.7406,0.782150606523189,78.2059867525457
1,logistic,16000,1,0.5,1,0.7128,0.0304,0.7432,0.788630930332375,78.8604354447051
1,logistic,16000,1,0.5,2,0.7028,0.0328,0.7356,0.773171410518715,77.3140695831829
1,logistic,16000,1,0.5,3,0.7034,0.0324,0.7358,0.77905860133182,77.9007220744292
1,logistic,16000,1,0.5,4,0.7008,0.0362,0.737,0.796684942748289,79.6645110523247
1,logistic,16000,1,0.5,5,0.7045,0.0332,0.7377,0.789158337068978,78.9112642132377
1,logistic,16000,1,0.5,6,0.7064,0.0353,0.7417,0.795307857600364,79.5250728320833
1,logistic,16000,1,0.5,7,0.7124,0.035,0.7474,0.803115564394696,80.3083957977852
1,logistic,16000,1,0.5,8,0.7087,0.0298,0.7385,0.777031267161126,77.6997824966605
1,logistic,16000,1,0.5,9,0.7107,0.0315,0.7422,0.797517161193949,79.7462695592091
1,logistic,16000,1,0.5,10,0.7083,0.029,0.7373,0.773714019778941,77.3666084933101
1,logistic,16000,1,0.6,1,0.7081,0.0312,0.7393,0.793764669289718,79.3752440074538
1,logistic,16000,1,0.6,2,0.7167,0.0318,0.7485,0.784062143621633,78.4034737369324
1,logistic,16000,1,0.6,3,0.7131,0.0329,0.746,0.784637116676324,78.4621558402541
1,logistic,16000,1,0.6,4,0.7077,0.0355,0.7432,0.78351649484107,78.3481714203837
1,logistic,16000,1,0.6,5,0.7151,0.0331,0.7482,0.802726232161082,80.2703565246319
1,logistic,16000,1,0.6,6,0.7182,0.0298,0.748,0.791226258754092,79.1198453273817
1,logistic,16000,1,0.6,7,0.7179,0.0289,0.7468,0.776761111917473,77.673921402859
1,logistic,16000,1,0.6,8,0.7094,0.0317,0.7411,0.767397626709744,76.7386109371183
1,logistic,16000,1,0.6,9,0.7171,0.0304,0.7475,0.779744912630885,77.9728786417894
1,logistic,16000,1,0.6,10,0.7189,0.0312,0.7501,0.785981637766406,78.5966477982281
1,logistic,16000,1,0.7,1,0.7233,0.0309,0.7542,0.790702592279144,79.0662056334637
1,logistic,16000,1,0.7,2,0.711,0.0323,0.7433,0.774955658919529,77.4907280967748
1,logistic,16000,1,0.7,3,0.7154,0.0299,0.7453,0.797902434041735,79.786409983717
1,logistic,16000,1,0.7,4,0.7255,0.03,0.7555,0.779920267953525,77.9870239289375
1,logistic,16000,1,0.7,5,0.7182,0.0338,0.752,0.793312759610369,79.3261926442085
1,logistic,16000,1,0.7,6,0.718,0.0308,0.7488,0.79240332862752,79.2376444831694
1,logistic,16000,1,0.7,7,0.7155,0.0312,0.7467,0.793849883660539,79.3806101789175
1,logistic,16000,1,0.7,8,0.7166,0.0321,0.7487,0.78497328268847,78.4956544131848
1,logistic,16000,1,0.7,9,0.7217,0.0324,0.7541,0.78937912437267,78.9316346357636
1,logistic,16000,1,0.7,10,0.7176,0.0358,0.7534,0.814691480900707,81.4665786832984
1,logistic,16000,1,0.8,1,0.7174,0.0344,0.7518,0.818490256872655,81.8467956610501
1,logistic,16000,1,0.8,2,0.7162,0.0307,0.7469,0.778500047747972,77.8439929235887
1,logistic,16000,1,0.8,3,0.7197,0.031,0.7507,0.798615031272761,79.8588246627611
1,logistic,16000,1,0.8,4,0.7202,0.0296,0.7498,0.786906781901122,78.6849087425477
1,logistic,16000,1,0.8,5,0.7082,0.0306,0.7388,0.756159928270071,75.6098638130955
1,logistic,16000,1,0.8,6,0.7127,0.0303,0.743,0.767728912179406,76.7684180820816
1,logistic,16000,1,0.8,7,0.7085,0.0334,0.7419,0.792725944823284,79.2706080055858
1,logistic,16000,1,0.8,8,0.7124,0.033,0.7454,0.789392332704553,78.937235764732
