"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,1,400,80,4,0.765441533080109,0.761263975621794
6000,1,400,80,5,0.777591187295148,0.773437178221039
6000,1,400,80,6,0.782568037648181,0.778552998121504
6000,1,400,80,7,0.791643141631653,0.787599789915966
6000,1,400,80,8,0.772711982176733,0.768658273407744
6000,1,400,80,9,0.773344063530206,0.769189018579342
6000,1,400,80,10,0.78634323915626,0.782157603751137
6000,1,400,90,1,0.778261882878151,0.774130339635854
6000,1,400,90,2,0.765056204144129,0.760700475659083
6000,1,400,90,3,0.771075163774279,0.766843401388791
6000,1,400,90,4,0.782932038725465,0.77861596495086
6000,1,400,90,5,0.803468893713836,0.799596845290978
6000,1,400,90,6,0.778695443149377,0.774423444627664
6000,1,400,90,7,0.761935210198477,0.757548837936193
6000,1,400,90,8,0.779742132488583,0.775436081410196
6000,1,400,90,9,0.802723984729075,0.798713580853296
6000,1,400,90,10,0.77229776818939,0.768229221358736
6000,1,400,100,1,0.781285591932587,0.777074844591794
6000,1,400,100,2,0.807359122431829,0.80352868258478
6000,1,400,100,3,0.774624073873941,0.770170724308414
6000,1,400,100,4,0.7864987307717,0.782421361424363
6000,1,400,100,5,0.786128169857148,0.782124720377256
6000,1,400,100,6,0.775808702859511,0.771663710457245
6000,1,400,100,7,0.785919163343681,0.781577302819279
6000,1,400,100,8,0.79593793014734,0.791799687742983
6000,1,400,100,9,0.768673188286146,0.764529464654184
6000,1,400,100,10,0.777601060291043,0.773078441054096
6000,1,500,1,1,0.780138389368948,0.775977077277421
6000,1,500,1,2,0.764568489570881,0.760227986768445
6000,1,500,1,3,0.769997637902384,0.765695541242041
6000,1,500,1,4,0.783658714973721,0.779475301981884
6000,1,500,1,5,0.772892498963945,0.768383699405995
6000,1,500,1,6,0.786085053455234,0.781941319920632
6000,1,500,1,7,0.789832613455211,0.7858169222161
6000,1,500,1,8,0.79215810426893,0.788154515600652
6000,1,500,1,9,0.779367431237503,0.77507448452944
6000,1,500,1,10,0.781558711804801,0.777559252777808
6000,1,500,10,1,0.787108846895502,0.782974844881811
6000,1,500,10,2,0.779933642221324,0.775632481991317
6000,1,500,10,3,0.783131804174053,0.779117589079779
6000,1,500,10,4,0.770042530865576,0.76560826951843
6000,1,500,10,5,0.798524149864036,0.794663100627748
6000,1,500,10,6,0.793058792405714,0.789133807340577
6000,1,500,10,7,0.766361931026151,0.762149458290124
6000,1,500,10,8,0.774173459091751,0.769959586510293
6000,1,500,10,9,0.796757590067421,0.792757035116988
6000,1,500,10,10,0.779550340079759,0.775402046783626
6000,1,500,20,1,0.768238946754531,0.764089601575268
6000,1,500,20,2,0.781692721591443,0.777445057410506
6000,1,500,20,3,0.77804272815554,0.773972809355565
6000,1,500,20,4,0.765068865931956,0.760818893279762
6000,1,500,20,5,0.77387243960084,0.769622505252101
6000,1,500,20,6,0.784311685189109,0.780344195921081
6000,1,500,20,7,0.783584400307152,0.779436189872724
6000,1,500,20,8,0.790318769161331,0.786170013764827
6000,1,500,20,9,0.794416303237597,0.790360780311668
6000,1,500,20,10,0.790227836043759,0.786238274402612
6000,1,500,30,1,0.765495635283874,0.76106338326896
6000,1,500,30,2,0.780657859126315,0.776592234485469
6000,1,500,30,3,0.79226260364747,0.788289370690548
6000,1,500,30,4,0.791962292988199,0.788096751949164
6000,1,500,30,5,0.782457363097268,0.778243456069927
6000,1,500,30,6,0.77264777595479,0.76850401057333
6000,1,500,30,7,0.771561358706407,0.767336094544568
6000,1,500,30,8,0.796014433358463,0.792009791999299
6000,1,500,30,9,0.794711021487935,0.790880409290705
6000,1,500,30,10,0.781024894207998,0.776891815104874
6000,1,500,40,1,0.782037833324388,0.777575390697275
6000,1,500,40,2,0.776458998459512,0.772089705521198
6000,1,500,40,3,0.79551910339103,0.791523930508641
6000,1,500,40,4,0.77607039273488,0.771652244199315
6000,1,500,40,5,0.787454068008511,0.783463046038078
6000,1,500,40,6,0.809528737238318,0.805580602155414
6000,1,500,40,7,0.76366951065202,0.759137288705373
6000,1,500,40,8,0.776174905684593,0.77193712408951
6000,1,500,40,9,0.787399303154605,0.783238462061728
6000,1,500,40,10,0.7921952196159,0.788286566849776
6000,1,500,50,1,0.784978904160074,0.780997904032083
6000,1,500,50,2,0.789480464472406,0.785439575197835
6000,1,500,50,3,0.785076513100774,0.781036283362638
6000,1,500,50,4,0.789072617370391,0.785121506282998
6000,1,500,50,5,0.764702044112881,0.76010286983459
6000,1,500,50,6,0.80469837552288,0.800706337153822
6000,1,500,50,7,0.78118824797885,0.776931075631477
6000,1,500,50,8,0.776590134173054,0.772324688140505
6000,1,500,50,9,0.783684700407213,0.779562769051774
6000,1,500,50,10,0.757940919419682,0.753397274331693
6000,1,500,60,1,0.770466323890383,0.765982855612979
6000,1,500,60,2,0.787812887199406,0.783656283121877
6000,1,500,60,3,0.786280886174615,0.782313411214553
6000,1,500,60,4,0.791373272175045,0.787515444533978
6000,1,500,60,5,0.790215727072864,0.786039105497727
6000,1,500,60,6,0.768766146472617,0.76457983304906
6000,1,500,60,7,0.765336228260142,0.760868701301601
6000,1,500,60,8,0.773710171199904,0.769674950856501
6000,1,500,60,9,0.791738805143732,0.787613519628418
6000,1,500,60,10,0.769927729601704,0.765715821352067
6000,1,500,70,1,0.78153135306688,0.777159422779803
6000,1,500,70,2,0.78283105869931,0.778618670919665
6000,1,500,70,3,0.780483173110066,0.776402154655379
6000,1,500,70,4,0.774104969510004,0.769568326580443
6000,1,500,70,5,0.783944719792953,0.779975303212274
6000,1,500,70,6,0.78830177472138,0.784373046465941
6000,1,500,70,7,0.790693694144984,0.786381065122038
6000,1,500,70,8,0.775026079055994,0.770665081359177
6000,1,500,70,9,0.804157907605301,0.800154318937024
6000,1,500,70,10,0.775429997265518,0.770823306900009
6000,1,500,80,1,0.775137548959805,0.770889934747014
6000,1,500,80,2,0.778335933317599,0.774006067269556
6000,1,500,80,3,0.782956380093237,0.778605235177594
6000,1,500,80,4,0.78839029021632,0.7843117656358
6000,1,500,80,5,0.786787009780741,0.782589088680822
6000,1,500,80,6,0.783175959096319,0.778839615272603
6000,1,500,80,7,0.764682073769702,0.760243574155521
6000,1,500,80,8,0.77315243154846,0.768905043645588
6000,1,500,80,9,0.786934275402976,0.782959547264724
6000,1,500,80,10,0.782125305410122,0.778104944735311
6000,1,500,90,1,0.792716122123608,0.788618888231189
6000,1,500,90,2,0.779167737697427,0.77496836831105
6000,1,500,90,3,0.772616679992223,0.768568878883339
6000,1,500,90,4,0.782530061909603,0.778539507530965
6000,1,500,90,5,0.783415636366483,0.779289809866828
6000,1,500,90,6,0.78094043346128,0.776825315259903
6000,1,500,90,7,0.790716107779992,0.786428696299239
6000,1,500,90,8,0.787891681210006,0.78364281559046
6000,1,500,90,9,0.77933586842864,0.775036563039544
6000,1,500,90,10,0.794488363877003,0.7903744598503
6000,1,500,100,1,0.778556450929805,0.774426129124476
6000,1,500,100,2,0.784549390088626,0.780415317186194
6000,1,500,100,3,0.791409421190772,0.787486669429479
6000,1,500,100,4,0.799034558268938,0.795075442229148
6000,1,500,100,5,0.783586898297726,0.779500538480189
6000,1,500,100,6,0.781138128109813,0.777121588246355
6000,1,500,100,7,0.772896387453927,0.768662212355377
6000,1,500,100,8,0.775607598624501,0.771450058188495
6000,1,500,100,9,0.78861255496734,0.784596292461825
6000,1,500,100,10,0.77962611098673,0.775499942652358
6000,1,600,1,1,0.781759998850707,0.777895152948679
6000,1,600,1,2,0.782465363230335,0.778131665299426
6000,1,600,1,3,0.804315154205398,0.800364708961657
6000,1,600,1,4,0.773552319752074,0.769135447999271
6000,1,600,1,5,0.79141947533341,0.787477332652444
6000,1,600,1,6,0.777995331066565,0.773820796166579
6000,1,600,1,7,0.770009021305425,0.765692631447507
6000,1,600,1,8,0.778181610698012,0.773871646179789
6000,1,600,1,9,0.791961515746631,0.788087118786378
6000,1,600,1,10,0.784942577326691,0.780714359295405
6000,1,600,10,1,0.779813282016078,0.775799832403442
6000,1,600,10,2,0.790191533899117,0.786230536653786
6000,1,600,10,3,0.777011031945378,0.772894519492231
6000,1,600,10,4,0.794187788980931,0.790074168882971
6000,1,600,10,5,0.775489743001782,0.771117657088765
6000,1,600,10,6,0.775683790495728,0.771309429273099
6000,1,600,10,7,0.775395909805978,0.771199711306956
6000,1,600,10,8,0.780243957195241,0.776237947489912
6000,1,600,10,9,0.791230156325212,0.787151531870044
6000,1,600,10,10,0.782109943594334,0.777847163941601
6000,1,600,20,1,0.795920403729959,0.792006208497846
6000,1,600,20,2,0.781648305323462,0.777625818856764
6000,1,600,20,3,0.792524018673835,0.788377552253927
6000,1,600,20,4,0.793739660025674,0.789835769259551
6000,1,600,20,5,0.782013627413824,0.777934115079256
6000,1,600,20,6,0.800477736760551,0.796636359493209
6000,1,600,20,7,0.76450791215852,0.760259628999441
6000,1,600,20,8,0.789967115891763,0.785908493991874
6000,1,600,20,9,0.767386144967517,0.763138024568431
6000,1,600,20,10,0.786129150129272,0.782067673575658
6000,1,600,30,1,0.764167816474167,0.759827851839346
6000,1,600,30,2,0.759397943409693,0.755241229721926
6000,1,600,30,3,0.791613910368851,0.78761814469593
6000,1,600,30,4,0.770168640744832,0.766061369949072
6000,1,600,30,5,0.766088717695562,0.76172203556279
6000,1,600,30,6,0.774123712514812,0.769759137726734
6000,1,600,30,7,0.786171603204944,0.781922176925983
6000,1,600,30,8,0.806504813147728,0.802604498199913
6000,1,600,30,9,0.788333492857576,0.784254056116975
6000,1,600,30,10,0.79335367146245,0.789363995780998
6000,1,600,40,1,0.782962872005537,0.77897881270791
6000,1,600,40,2,0.788732968964959,0.784529721224639
6000,1,600,40,3,0.76558572734947,0.761390610314523
6000,1,600,40,4,0.777083506602928,0.773085160046864
6000,1,600,40,5,0.786905681040205,0.782734437731674
6000,1,600,40,6,0.774705842640602,0.770522612946645
6000,1,600,40,7,0.781976842105263,0.777729473684211
6000,1,600,40,8,0.785937164141957,0.782120284788765
6000,1,600,40,9,0.790370941843571,0.78636549277684
6000,1,600,40,10,0.788516879175674,0.784266807157051
6000,1,600,50,1,0.791024119604025,0.787014767932489
6000,1,600,50,2,0.7724577461108,0.768093496723602
6000,1,600,50,3,0.780785633374775,0.776318497029976
6000,1,600,50,4,0.787949505526469,0.783708667830134
6000,1,600,50,5,0.786262113424813,0.782133883586882
6000,1,600,50,6,0.80125648289723,0.797319465842614
6000,1,600,50,7,0.79726699516523,0.79334503834957
6000,1,600,50,8,0.794356269733477,0.790312501837381
6000,1,600,50,9,0.764516372127441,0.76013222847069
6000,1,600,50,10,0.766535019863472,0.762099271415084
6000,1,600,60,1,0.784345661288852,0.780270485826269
6000,1,600,60,2,0.805889226931506,0.802026283037613
6000,1,600,60,3,0.786605042290168,0.782614430549363
6000,1,600,60,4,0.794479955768803,0.790290041178481
6000,1,600,60,5,0.792192755117196,0.788037875731954
6000,1,600,60,6,0.783802999674237,0.779837417180631
6000,1,600,60,7,0.775184337870998,0.771004128838809
6000,1,600,60,8,0.791346333267897,0.787229949377901
6000,1,600,60,9,0.769303498566904,0.765070270089441
6000,1,600,60,10,0.768043328384642,0.763607720624051
6000,1,600,70,1,0.787201860475826,0.783158779408125
6000,1,600,70,2,0.7746517579371,0.7708185553366
6000,1,600,70,3,0.772173008919595,0.767913983380411
6000,1,600,70,4,0.804658246505906,0.800850461156782
6000,1,600,70,5,0.777694202491417,0.773760108025755
6000,1,600,70,6,0.768775923710128,0.764465959191905
6000,1,600,70,7,0.787373823186776,0.783249755226604
6000,1,600,70,8,0.788413021909429,0.78439043714806
6000,1,600,70,9,0.777352065154159,0.773197673065736
6000,1,600,70,10,0.774391872949584,0.770095721952861
6000,1,600,80,1,0.803153765832095,0.799429812337421
6000,1,600,80,2,0.785694941225984,0.781681849125908
6000,1,600,80,3,0.780574558541658,0.776376278588668
6000,1,600,80,4,0.788440496279466,0.784323254437435
6000,1,600,80,5,0.777290907029658,0.773234676094734
6000,1,600,80,6,0.793886916486945,0.789759038229129
6000,1,600,80,7,0.787798051060923,0.783735092999758
6000,1,600,80,8,0.781200353906811,0.777003646695904
6000,1,600,80,9,0.787117185693906,0.783302039458475
6000,1,600,80,10,0.773318465100444,0.769042236344894
6000,1,600,90,1,0.76839250079636,0.764030176547611
6000,1,600,90,2,0.780878831470672,0.776526857692113
6000,1,600,90,3,0.777481368195735,0.77300625935935
6000,1,600,90,4,0.773713903852357,0.769627193388969
6000,1,600,90,5,0.79405189063409,0.790147760325771
6000,1,600,90,6,0.767829886643282,0.763434482483397
6000,1,600,90,7,0.791832377915655,0.787799191540141
6000,1,600,90,8,0.78197112382085,0.77778462815794
6000,1,600,90,9,0.779935190824332,0.775813157638026
6000,1,600,90,10,0.771212494765628,0.766652516016014
6000,1,600,100,1,0.777608938557734,0.773559319546606
6000,1,600,100,2,0.786178465271349,0.781965302085744
6000,1,600,100,3,0.784361225350115,0.780153215172321
6000,1,600,100,4,0.776118197946578,0.771872522957047
6000,1,600,100,5,0.775530943692824,0.771320577539972
6000,1,600,100,6,0.759119778733276,0.754842075096091
6000,1,600,100,7,0.78433372529065,0.780157424471319
6000,1,600,100,8,0.804917236064336,0.800905918089623
6000,1,600,100,9,0.778554065298715,0.774414388241497
6000,1,600,100,10,0.764915106109643,0.760465378927716
6000,1,700,1,1,0.771446453874636,0.767258375928957
6000,1,700,1,2,0.773563511128712,0.769113090089245
6000,1,700,1,3,0.789325532793857,0.785257709411679
6000,1,700,1,4,0.784799416759369,0.780623087027295
6000,1,700,1,5,0.781373495846457,0.777246238791205
6000,1,700,1,6,0.776831232196868,0.772460173735024
6000,1,700,1,7,0.797099324885392,0.793091373228589
6000,1,700,1,8,0.772999824929972,0.768638830532213
6000,1,700,1,9,0.787163198006429,0.783025985919305
6000,1,700,1,10,0.782132957823811,0.777872624825159
6000,1,700,10,1,0.773826003326266,0.769439795110495
6000,1,700,10,2,0.776732105813351,0.772579990924414
6000,1,700,10,3,0.795345407226907,0.791348695540312
6000,1,700,10,4,0.788681202356842,0.784581677569381
6000,1,700,10,5,0.79617965640287,0.792192399247018
6000,1,700,10,6,0.78261616191339,0.778482543788499
6000,1,700,10,7,0.785248143192247,0.780991705987833
6000,1,700,10,8,0.776543340421289,0.772324168449896
6000,1,700,10,9,0.767974851881319,0.763739795871559
6000,1,700,10,10,0.764628060594791,0.760508608156191
6000,1,700,20,1,0.778926001146588,0.774810319117908
6000,1,700,20,2,0.792246309068139,0.788223119844308
6000,1,700,20,3,0.783766038352254,0.779676744221372
6000,1,700,20,4,0.755628378215401,0.75118255834458
6000,1,700,20,5,0.769764750753913,0.765545732188375
6000,1,700,20,6,0.761000250010597,0.756622253019375
6000,1,700,20,7,0.771337919656032,0.767039737760325
6000,1,700,20,8,0.769840481992749,0.765384951438253
6000,1,700,20,9,0.785502566617364,0.781322091364723
6000,1,700,20,10,0.782327599385003,0.778265439299615
6000,1,700,30,1,0.786875284841856,0.78264287667487
6000,1,700,30,2,0.785836555396913,0.7816949878239
6000,1,700,30,3,0.787602349496411,0.78341264941586
6000,1,700,30,4,0.798877795481909,0.794959802681794
6000,1,700,30,5,0.782929616028885,0.778809893983665
6000,1,700,30,6,0.779490874817578,0.775088944949708
6000,1,700,30,7,0.783125869570132,0.778773594707305
6000,1,700,30,8,0.785798834557442,0.78194875541218
6000,1,700,30,9,0.758276471129667,0.753895894639276
6000,1,700,30,10,0.785429890700801,0.781275352153837
6000,1,700,40,1,0.781639496049512,0.777328264741368
6000,1,700,40,2,0.809507984324035,0.805873477704294
6000,1,700,40,3,0.784448591998865,0.780364088286755
6000,1,700,40,4,0.79051378160974,0.786158348628263
6000,1,700,40,5,0.791021246632264,0.787046865841767
6000,1,700,40,6,0.783606855432791,0.77962331761095
6000,1,700,40,7,0.78639481359949,0.782297192598669
6000,1,700,40,8,0.781276424219329,0.776857353629775
6000,1,700,40,9,0.795281081228986,0.791103170287067
6000,1,700,40,10,0.787890583829574,0.783649824119941
6000,1,700,50,1,0.786521963091587,0.782624004902529
6000,1,700,50,2,0.775179992621214,0.770733230745737
6000,1,700,50,3,0.789835692127048,0.785585130220004
6000,1,700,50,4,0.761098837897728,0.756427874666622
6000,1,700,50,5,0.763620307041055,0.759012471830187
6000,1,700,50,6,0.767723984711907,0.763326988194703
6000,1,700,50,7,0.784981688302466,0.78068593479883
6000,1,700,50,8,0.794568073963434,0.790293559710852
6000,1,700,50,9,0.768709204224928,0.764110272393139
6000,1,700,50,10,0.772264037006654,0.768043934007839
6000,1,700,60,1,0.789926241956797,0.785650006313767
6000,1,700,60,2,0.794132227710752,0.789881693501959
6000,1,700,60,3,0.781669411702134,0.777359168345803
6000,1,700,60,4,0.789437687118041,0.785295119073661
6000,1,700,60,5,0.777887052323948,0.773576072321952
6000,1,700,60,6,0.779155299055614,0.775046996048313
6000,1,700,60,7,0.764474090718224,0.760084196133412
6000,1,700,60,8,0.77988193714986,0.775735731792717
6000,1,700,60,9,0.818629077269987,0.814942510772253
6000,1,700,60,10,0.771969187593183,0.767768603094706
6000,1,700,70,1,0.780772891215823,0.776404421175102
6000,1,700,70,2,0.766918783491223,0.762411690036739
6000,1,700,70,3,0.776170953784709,0.772045454545455
6000,1,700,70,4,0.806921324808798,0.802999013549141
6000,1,700,70,5,0.78678723494437,0.782551914875958
6000,1,700,70,6,0.782211722286565,0.778107219916423
6000,1,700,70,7,0.787401582097123,0.783409182981134
6000,1,700,70,8,0.776680801793495,0.772253710528477
6000,1,700,70,9,0.768996747723505,0.764674175011395
6000,1,700,70,10,0.79009849485005,0.785896486735964
6000,1,700,80,1,0.778631468598541,0.774537720992176
6000,1,700,80,2,0.772053133664023,0.767892721234098
6000,1,700,80,3,0.776638847791311,0.772527163800623
6000,1,700,80,4,0.778799686378316,0.774653174842705
6000,1,700,80,5,0.764180965544817,0.759830119676267
6000,1,700,80,6,0.765349843200835,0.760975941530272
6000,1,700,80,7,0.794091741810776,0.790163673747443
6000,1,700,80,8,0.762875574946698,0.758667500586278
6000,1,700,80,9,0.769077577248092,0.764912411448823
6000,1,700,80,10,0.770561700775702,0.766439367370719
6000,1,700,90,1,0.781629595658488,0.777498221414754
6000,1,700,90,2,0.76841543895519,0.764199413347499
6000,1,700,90,3,0.770179009103641,0.766051514355742
6000,1,700,90,4,0.786089284136108,0.782090938832884
6000,1,700,90,5,0.788837988035583,0.784585817088363
6000,1,700,90,6,0.784537083908769,0.7803255078864
6000,1,700,90,7,0.791901124735954,0.787930368438843
6000,1,700,90,8,0.798357227443372,0.794344092546439
6000,1,700,90,9,0.78973890698381,0.785698161527496
6000,1,700,90,10,0.775608885614124,0.771662051934446
6000,1,700,100,1,0.794820826061664,0.790614077952298
6000,1,700,100,2,0.781615893032489,0.777391390584753
6000,1,700,100,3,0.762482983691588,0.757998653635404
6000,1,700,100,4,0.783120731146895,0.779174979618294
6000,1,700,100,5,0.786451235434014,0.782611719964679
6000,1,700,100,6,0.769984702658051,0.765680423050182
6000,1,700,100,7,0.800587701481264,0.796522231320079
6000,1,700,100,8,0.779219096885587,0.774823802079476
6000,1,700,100,9,0.791881009621026,0.787769262469362
6000,1,700,100,10,0.802378254034645,0.798316768259179
6000,1,800,1,1,0.770310169553331,0.76585662899138
6000,1,800,1,2,0.795615820923014,0.791656364611492
6000,1,800,1,3,0.780996620741405,0.777027989397587
6000,1,800,1,4,0.787395034072402,0.783274595923071
6000,1,800,1,5,0.778084215979201,0.773523421032824
6000,1,800,1,6,0.774077760292365,0.769719506772413
6000,1,800,1,7,0.757646308789825,0.75311478922998
6000,1,800,1,8,0.750184520153902,0.74579830680133
6000,1,800,1,9,0.784712917562144,0.780277898697569
6000,1,800,1,10,0.786923654487629,0.782741045619078
6000,1,800,10,1,0.768455959833881,0.764215789582429
6000,1,800,10,2,0.787225118361448,0.783121542708269
6000,1,800,10,3,0.756195566982989,0.751679776262891
6000,1,800,10,4,0.794605942330362,0.790630042390186
6000,1,800,10,5,0.783927090753575,0.779780873801899
6000,1,800,10,6,0.783221949833923,0.779117768986289
6000,1,800,10,7,0.792070572418193,0.788067860723726
6000,1,800,10,8,0.786922770276774,0.782636749344756
6000,1,800,10,9,0.782771475588947,0.7784075416871
6000,1,800,10,10,0.78070912846449,0.776620938169472
6000,1,800,20,1,0.774399676552357,0.770083427858858
6000,1,800,20,2,0.795562749641533,0.791426124294871
6000,1,800,20,3,0.783201576824245,0.779047042259512
6000,1,800,20,4,0.798459988870416,0.794542256455855
6000,1,800,20,5,0.782232974452067,0.777929470721172
6000,1,800,20,6,0.795291902773636,0.791337111044836
6000,1,800,20,7,0.776799502721912,0.772484840173391
6000,1,800,20,8,0.785853120085566,0.781722455020975
6000,1,800,20,9,0.791288272159572,0.787391712764847
6000,1,800,20,10,0.771617328928689,0.76736762131212
6000,1,800,30,1,0.796393757008738,0.792596172077729
6000,1,800,30,2,0.765390515581233,0.761083245798319
6000,1,800,30,3,0.780230238744034,0.776152466804991
6000,1,800,30,4,0.774667825626443,0.770575239323275
6000,1,800,30,5,0.751066014449641,0.746586257240188
6000,1,800,30,6,0.774752827248289,0.770388748478616
6000,1,800,30,7,0.766662056347512,0.762346103678101
6000,1,800,30,8,0.786942891311371,0.782916071757353
6000,1,800,30,9,0.804140213717397,0.800122496784518
6000,1,800,30,10,0.806392485149883,0.802521453239398
6000,1,800,40,1,0.769785414090433,0.765524150154871
6000,1,800,40,2,0.767813909761061,0.763384947487512
6000,1,800,40,3,0.791863929310407,0.787772949001007
6000,1,800,40,4,0.77900533826587,0.774888579424201
6000,1,800,40,5,0.766249876172451,0.761843179578621
6000,1,800,40,6,0.781366805532231,0.77712369508806
6000,1,800,40,7,0.764892717913555,0.760428046426963
6000,1,800,40,8,0.795717438271641,0.791386172687057
6000,1,800,40,9,0.784757340855492,0.780620416386728
6000,1,800,40,10,0.776204247557664,0.772199750110535
6000,1,800,50,1,0.793249909982477,0.789341700676406
6000,1,800,50,2,0.790733692330537,0.786533667062909
6000,1,800,50,3,0.779502701685687,0.775377795024665
6000,1,800,50,4,0.77408508810628,0.769945186882871
6000,1,800,50,5,0.778783003933946,0.774501699161953
6000,1,800,50,6,0.773054049222335,0.768762724076472
6000,1,800,50,7,0.778626476673592,0.774496716856203
6000,1,800,50,8,0.804449071234636,0.800565167801844
6000,1,800,50,9,0.790641767459187,0.786579903984234
6000,1,800,50,10,0.792049306132558,0.788126868526191
6000,1,800,60,1,0.774340285173182,0.770199229790639
6000,1,800,60,2,0.789938118455667,0.785897455085512
6000,1,800,60,3,0.788209309343225,0.784124538097473
6000,1,800,60,4,0.77630742790783,0.772103349833227
6000,1,800,60,5,0.801636998908082,0.797681376836399
6000,1,800,60,6,0.77753065515795,0.773309581838695
6000,1,800,60,7,0.802611169576927,0.798579716614687
6000,1,800,60,8,0.780870436729418,0.776749318335351
6000,1,800,60,9,0.769684483853843,0.76553027819616
6000,1,800,60,10,0.771681019494795,0.767305416591888
6000,1,800,70,1,0.768983944764015,0.764831472655908
6000,1,800,70,2,0.765466533616601,0.761195090023391
6000,1,800,70,3,0.786257405888251,0.782336386838028
6000,1,800,70,4,0.797141487784112,0.79313316530496
6000,1,800,70,5,0.766491223531484,0.761962176357228
6000,1,800,70,6,0.782575653996901,0.778500136724091
6000,1,800,70,7,0.764354716770444,0.760314774762736
6000,1,800,70,8,0.788791373420999,0.784848091372352
6000,1,800,70,9,0.764400131103331,0.759944152115442
6000,1,800,70,10,0.782149098635766,0.778014107678958
6000,1,800,80,1,0.780389971994651,0.776373639135816
6000,1,800,80,2,0.787982159315881,0.783965442598523
6000,1,800,80,3,0.769161644168183,0.764876186438586
6000,1,800,80,4,0.781003499473091,0.776675197579152
6000,1,800,80,5,0.779721262103237,0.775784012999539
6000,1,800,80,6,0.766740472652719,0.762492608644155
6000,1,800,80,7,0.789638918067227,0.785207020308123
6000,1,800,80,8,0.79090088041012,0.786829361160358
6000,1,800,80,9,0.779567517769578,0.775346799108846
6000,1,800,80,10,0.796399371069182,0.792381733661471
6000,1,800,90,1,0.801425254837496,0.797742501777936
6000,1,800,90,2,0.797166371582969,0.793275249925522
6000,1,800,90,3,0.774298737456943,0.770213791373735
6000,1,800,90,4,0.790755538569439,0.786695864180691
6000,1,800,90,5,0.812550344250765,0.80879273877136
6000,1,800,90,6,0.800371077262335,0.79652504489516
6000,1,800,90,7,0.783193723170657,0.779208978621853
6000,1,800,90,8,0.76499155640249,0.760680084973548
6000,1,800,90,9,0.793829828408504,0.789797518077971
6000,1,800,90,10,0.773319662689258,0.768912163501251
6000,1,800,100,1,0.788779087797644,0.784771441942814
6000,1,800,100,2,0.778895198704482,0.774503019957983
6000,1,800,100,3,0.78670061065345,0.782670974508179
6000,1,800,100,4,0.79211550245098,0.788037902661064
6000,1,800,100,5,0.798712135920973,0.794754496945631
6000,1,800,100,6,0.789801750883121,0.785789709722009
6000,1,800,100,7,0.787610924350065,0.783592371902174
6000,1,800,100,8,0.77631297995024,0.772166915860028
6000,1,800,100,9,0.796929258178467,0.79302128705268
6000,1,800,100,10,0.799741132348087,0.795765946774353
6000,1,900,1,1,0.781164121863163,0.776692541582875
6000,1,900,1,2,0.77741907437846,0.772963317750359
6000,1,900,1,3,0.777285452058145,0.773131857600482
6000,1,900,1,4,0.770197946301697,0.766117974050303
6000,1,900,1,5,0.787406265941899,0.783200512898289
6000,1,900,1,6,0.79866725851209,0.794874954499614
6000,1,900,1,7,0.784746897454092,0.780558604432373
6000,1,900,1,8,0.751289671342233,0.746791319932551
6000,1,900,1,9,0.783416995960245,0.779186485053268
6000,1,900,1,10,0.770290769179831,0.766154105231398
6000,1,900,10,1,0.767925977191512,0.763442357465331
6000,1,900,10,2,0.785222524971045,0.780924806318332
6000,1,900,10,3,0.787683385854342,0.783769914215686
6000,1,900,10,4,0.776994537594766,0.77300859724738
6000,1,900,10,5,0.772858469467492,0.768733561385035
6000,1,900,10,6,0.78893906560467,0.784409053355343
6000,1,900,10,7,0.779797260097967,0.775627365416784
6000,1,900,10,8,0.777251303917802,0.773053151105039
6000,1,900,10,9,0.771700416809391,0.76738565325938
6000,1,900,10,10,0.764488169667101,0.760120950771152
6000,1,900,20,1,0.778891857645583,0.774764294324652
6000,1,900,20,2,0.785767315927614,0.781481199060644
6000,1,900,20,3,0.800232039249533,0.796405469838264
6000,1,900,20,4,0.77908486008568,0.77471082854799
6000,1,900,20,5,0.770231994089408,0.766050826747436
6000,1,900,20,6,0.757921868415972,0.75344623590016
6000,1,900,20,7,0.779890515372053,0.775495915579043
6000,1,900,20,8,0.760108154412765,0.755724041383629
6000,1,900,20,9,0.785406210223328,0.781184232888799
6000,1,900,20,10,0.766180583018674,0.761819590337557
6000,1,900,30,1,0.776620198774879,0.772466361591646
6000,1,900,30,2,0.791822464001373,0.78782334384858
6000,1,900,30,3,0.79257269245795,0.78821320463382
6000,1,900,30,4,0.778897762913621,0.77464556185389
6000,1,900,30,5,0.781350162638137,0.77736228412202
6000,1,900,30,6,0.777423988315879,0.773280321728329
6000,1,900,30,7,0.793166152764809,0.789176679629649
6000,1,900,30,8,0.772818106455195,0.768521420862465
6000,1,900,30,9,0.797764921007297,0.793840979779985
6000,1,900,30,10,0.803491022225916,0.799545462236548
6000,1,900,40,1,0.78361377746335,0.77931033998245
6000,1,900,40,2,0.796173377900331,0.792094305789556
6000,1,900,40,3,0.782096398570804,0.777674100397735
6000,1,900,40,4,0.785361073410206,0.781071933327351
6000,1,900,40,5,0.781063569147593,0.776920063062481
6000,1,900,40,6,0.773408819062008,0.769321338302822
6000,1,900,40,7,0.783474451951487,0.779330564681088
6000,1,900,40,8,0.776151953036651,0.771720112509085
6000,1,900,40,9,0.7865149248733,0.782398696166641
6000,1,900,40,10,0.781023531513027,0.776872809269719
