"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
10000,3,300,2,0.712954516560848,0.586484418818567
10000,3,300,3,0.723289721219154,0.600836749325992
10000,3,300,4,0.725233697455541,0.599784602075865
10000,3,300,5,0.716036577762241,0.590573190130712
10000,3,300,6,0.73073421405778,0.607904590703325
10000,3,300,7,0.717301453223246,0.592321652993763
10000,3,300,8,0.720477980027657,0.597367305599067
10000,3,300,9,0.713674756349076,0.587841909438819
10000,3,300,10,0.721224813809889,0.597328113291661
10000,4,50,1,0.708839770562094,0.561120391511873
10000,4,50,2,0.729464794675708,0.587199120514662
10000,4,50,3,0.711064489203411,0.563508328796952
10000,4,50,4,0.718905060780948,0.574205901721254
10000,4,50,5,0.719243963085795,0.574476866022202
10000,4,50,6,0.721052383324238,0.576637250170367
10000,4,50,7,0.70527879730137,0.556590516263968
10000,4,50,8,0.715674253984285,0.571057043639724
10000,4,50,9,0.716123025371559,0.57125886930444
10000,4,50,10,0.718504610701293,0.574015522801003
10000,4,100,1,0.701929060453428,0.552760466421022
10000,4,100,2,0.725031934110735,0.581572509864479
10000,4,100,3,0.715928081229034,0.569775434504401
10000,4,100,4,0.707926693735602,0.560061105732811
10000,4,100,5,0.71970644285645,0.575786143149081
10000,4,100,6,0.726617387076814,0.582866613630337
10000,4,100,7,0.708407707868831,0.561169598740647
10000,4,100,8,0.712508706993238,0.565868403843742
10000,4,100,9,0.720339192279118,0.5764893637207
10000,4,100,10,0.707388623707239,0.560708476973393
10000,4,150,1,0.71044657602297,0.562599409776689
10000,4,150,2,0.716362128457172,0.571790789394278
10000,4,150,3,0.712396823237591,0.564335051181591
10000,4,150,4,0.72493948444182,0.581244365421662
10000,4,150,5,0.709747108963134,0.56184776438739
10000,4,150,6,0.712048280670079,0.564390674037118
10000,4,150,7,0.712925587498551,0.566939309291586
10000,4,150,8,0.720516254229484,0.576947199869258
10000,4,150,9,0.712090907808323,0.565570369429807
10000,4,150,10,0.704695733639495,0.556087476463835
10000,4,200,1,0.712668763945939,0.5662218175797
10000,4,200,2,0.712084543576678,0.564657859725125
10000,4,200,3,0.708641369047619,0.561640550595238
10000,4,200,4,0.712714886924572,0.56765377685831
10000,4,200,5,0.706880466649883,0.558263799538478
10000,4,200,6,0.72344436614998,0.579527057885266
10000,4,200,7,0.71504546007978,0.569798675963247
10000,4,200,8,0.701692965270754,0.552730053221605
10000,4,200,9,0.720877946668223,0.576175749795775
10000,4,200,10,0.717068887435214,0.572161080000863
10000,4,250,1,0.712485872580095,0.565998807767141
10000,4,250,2,0.716440071262288,0.57046360613624
10000,4,250,3,0.720067846829847,0.575092220725428
10000,4,250,4,0.717450422558782,0.572109513605677
10000,4,250,5,0.713307741212284,0.566731610018773
10000,4,250,6,0.719234388413035,0.57508742927403
10000,4,250,7,0.717907229364938,0.572304854344446
10000,4,250,8,0.689537434106492,0.537901836048279
10000,4,250,9,0.714357379666956,0.566924641755346
10000,4,250,10,0.70969565048846,0.562183914103075
10000,4,300,1,0.717100987263156,0.570631420314706
10000,4,300,2,0.713488584259982,0.566980825032266
10000,4,300,3,0.707819589235306,0.560909151503033
10000,4,300,4,0.710855225562068,0.563858050763102
10000,4,300,5,0.711309024887026,0.564022154302153
10000,4,300,6,0.718399383186426,0.573456407817536
10000,4,300,7,0.714685334825014,0.567802965268586
10000,4,300,8,0.724099509899579,0.579237908868453
10000,4,300,9,0.717883002625855,0.572133470146408
10000,4,300,10,0.704274201923337,0.554969192805245
10000,5,50,1,0.715999214446762,0.571678980235411
10000,5,50,2,0.731142320836979,0.590384986426761
10000,5,50,3,0.727974802055712,0.583362845969927
10000,5,50,4,0.72588252899633,0.582550964012771
10000,5,50,5,0.718498905422758,0.574260591740677
10000,5,50,6,0.707548399780713,0.561335197084592
10000,5,50,7,0.714627887841927,0.571750279434903
10000,5,50,8,0.720638779922524,0.575354512941307
10000,5,50,9,0.717694354938049,0.575130823550618
10000,5,50,10,0.734544406434029,0.596308918396501
10000,5,100,1,0.709510126822741,0.563944893415959
10000,5,100,2,0.722596291590777,0.578586482671463
10000,5,100,3,0.721750897531297,0.580240970113679
10000,5,100,4,0.705217206227467,0.557149297818314
10000,5,100,5,0.727846090697862,0.586190748436939
10000,5,100,6,0.722835751488095,0.580627976190476
10000,5,100,7,0.713340230066519,0.569191910656786
10000,5,100,8,0.712238659611287,0.566899001235722
10000,5,100,9,0.722076135904012,0.57915053672628
10000,5,100,10,0.721978078575527,0.578792396252924
10000,5,150,1,0.727741865487247,0.584648879050437
10000,5,150,2,0.714462050296466,0.569807902491216
10000,5,150,3,0.715242796337909,0.568960768721948
10000,5,150,4,0.714360811696996,0.568565813935562
10000,5,150,5,0.718319348783643,0.570158690986322
10000,5,150,6,0.704954338312338,0.55692321070499
10000,5,150,7,0.71007319648624,0.563682058247276
10000,5,150,8,0.717326961161677,0.571626748226769
10000,5,150,9,0.727753602383589,0.585404406720835
10000,5,150,10,0.723789005459046,0.580329884598789
10000,5,200,1,0.7128732472212,0.568547219583477
10000,5,200,2,0.724704424606416,0.581726571118008
10000,5,200,3,0.715388270131707,0.5699793747606
10000,5,200,4,0.72725011594586,0.583655054230935
10000,5,200,5,0.711656232961982,0.565097686115092
10000,5,200,6,0.720770813203898,0.576576628561703
10000,5,200,7,0.725256516881343,0.584120074616459
10000,5,200,8,0.724163100103554,0.579988933847591
10000,5,200,9,0.724746211223445,0.581881471676374
10000,5,200,10,0.710490299721703,0.565500184293576
10000,5,250,1,0.711589164342264,0.564881808946372
10000,5,250,2,0.71839383219483,0.574892238055411
10000,5,250,3,0.722873580049032,0.579925701406839
10000,5,250,4,0.72296051957479,0.579306981388662
10000,5,250,5,0.715933225136374,0.571458028718179
10000,5,250,6,0.720391326444567,0.574915347171873
10000,5,250,7,0.707881994047619,0.560782589285714
10000,5,250,8,0.711705585716334,0.565184462461406
10000,5,250,9,0.733259070366808,0.593761406650493
10000,5,250,10,0.72577367826079,0.584546075117714
10000,5,300,1,0.716394999416501,0.570142884233866
10000,5,300,2,0.716544437874539,0.568128911067017
10000,5,300,3,0.721418552960901,0.576584314271351
10000,5,300,4,0.723507290687636,0.580443496103794
10000,5,300,5,0.711952619757553,0.564912518751689
10000,5,300,6,0.710638268289814,0.565349548498158
10000,5,300,7,0.715879321679614,0.570885994211532
10000,5,300,8,0.721114036828213,0.575720418992443
10000,5,300,9,0.716421360081626,0.57013428834291
10000,5,300,10,0.729217786329668,0.585373961490761
11000,1,50,1,0.66781508501973,0.485015499514514
11000,1,50,2,0.668376369454167,0.484427190227524
11000,1,50,3,0.666947397185135,0.475626798918026
11000,1,50,4,0.675859352697507,0.49002277136356
11000,1,50,5,0.670443458410202,0.487336542051964
11000,1,50,6,0.665199471822583,0.478517497202675
11000,1,50,7,0.669578515778496,0.48769489328026
11000,1,50,8,0.662066696349476,0.471987810054629
11000,1,50,9,0.675010831213297,0.49180580900054
11000,1,50,10,0.671539605705239,0.487428459778903
11000,1,100,1,0.671520073897242,0.487993348408035
11000,1,100,2,0.669185723437289,0.486393696542735
11000,1,100,3,0.649922675737893,0.460325147825148
11000,1,100,4,0.655072006391147,0.466730772921495
11000,1,100,5,0.668230219302879,0.48268015816189
11000,1,100,6,0.677009386777738,0.495534319023088
11000,1,100,7,0.67130472546562,0.489061063834466
11000,1,100,8,0.661179937032135,0.480053619904426
11000,1,100,9,0.659676048838838,0.474259831952387
11000,1,100,10,0.671614700146519,0.486338294919875
11000,1,150,1,0.653864384606064,0.465992643517946
11000,1,150,2,0.664239140301601,0.475721945540449
11000,1,150,3,0.665352667945711,0.477909934548433
11000,1,150,4,0.669705490127595,0.489902605698901
11000,1,150,5,0.669327432051564,0.481921683180214
11000,1,150,6,0.66094216532526,0.474252474355809
11000,1,150,7,0.666041524819246,0.482019174876448
11000,1,150,8,0.67608710630282,0.492554331493576
11000,1,150,9,0.674064910035349,0.488169668391505
11000,1,150,10,0.6685380731686,0.482552516344192
11000,1,200,1,0.659656159362954,0.4702886155147
11000,1,200,2,0.668558694626092,0.481408871924463
11000,1,200,3,0.674669394572906,0.487726770575411
11000,1,200,4,0.668151938155992,0.481580476351213
11000,1,200,5,0.658862812348882,0.47390391639233
11000,1,200,6,0.677105383462033,0.489245260441478
11000,1,200,7,0.670478025166347,0.486427953872028
11000,1,200,8,0.666621456587727,0.478704931609448
11000,1,200,9,0.669254766941793,0.482880463731062
11000,1,200,10,0.662518569927753,0.477729772100179
11000,1,250,1,0.673485973151492,0.488575419368905
11000,1,250,2,0.671407125587146,0.485670484053951
11000,1,250,3,0.676606934557979,0.494361276693456
11000,1,250,4,0.664607672077526,0.478796681552514
11000,1,250,5,0.659592715533278,0.475291556405485
11000,1,250,6,0.65859386809387,0.469191671075505
11000,1,250,7,0.662111630164384,0.476272941552636
11000,1,250,8,0.661935961210668,0.473766716348551
11000,1,250,9,0.669341425335884,0.483198246732781
11000,1,250,10,0.662425426786737,0.476887586922774
11000,1,300,1,0.670688902140772,0.48760645347263
11000,1,300,2,0.670378220371947,0.488226314289212
11000,1,300,3,0.675157165189833,0.495632481568626
11000,1,300,4,0.671448261128055,0.484205120782548
11000,1,300,5,0.669900262643357,0.484139574494256
11000,1,300,6,0.67804365103167,0.4965193830282
11000,1,300,7,0.674440320912065,0.48981113567559
11000,1,300,8,0.665785248584675,0.478228584450339
11000,1,300,9,0.665902931740473,0.483086291579559
11000,1,300,10,0.667598313700259,0.487538001930888
11000,2,50,1,0.726696538141184,0.590487444923359
11000,2,50,2,0.71859030418167,0.580495596623062
11000,2,50,3,0.731417306607662,0.598566053118718
11000,2,50,4,0.716650234029644,0.579031810696021
11000,2,50,5,0.722050780247891,0.585114380162866
11000,2,50,6,0.721152309465607,0.584800218927037
11000,2,50,7,0.720083693056517,0.583268111325858
11000,2,50,8,0.729732379045825,0.593497714193755
11000,2,50,9,0.707981968341402,0.567819851711015
11000,2,50,10,0.725998513086868,0.591014098726595
11000,2,100,1,0.728299864454196,0.594336995050268
11000,2,100,2,0.719160508289104,0.581945363380431
11000,2,100,3,0.735733469901146,0.603438658237451
11000,2,100,4,0.72285997066919,0.587513761815349
11000,2,100,5,0.734159502602987,0.600040425187971
11000,2,100,6,0.733833085650674,0.599584697415875
11000,2,100,7,0.727062300704465,0.59240339298838
11000,2,100,8,0.722234801039149,0.583758119084206
11000,2,100,9,0.721411315441612,0.585643533826948
11000,2,100,10,0.727837079321422,0.594861578928313
11000,2,150,1,0.716902961273023,0.579289030442044
11000,2,150,2,0.724998391822038,0.590054103366243
11000,2,150,3,0.732017442193224,0.598661787431319
11000,2,150,4,0.726553054583508,0.591534660795076
11000,2,150,5,0.72210078814849,0.586413510078764
11000,2,150,6,0.723345997806702,0.588175729220462
11000,2,150,7,0.728720209795662,0.592764040473382
11000,2,150,8,0.726019137528132,0.591441652263589
11000,2,150,9,0.73818807279461,0.606573145087044
11000,2,150,10,0.727904907708021,0.593506784183967
11000,2,200,1,0.726469041734528,0.593610434318399
11000,2,200,2,0.727519185522352,0.593743210853838
11000,2,200,3,0.716473698735113,0.581704233928905
11000,2,200,4,0.732674340515423,0.597781619328107
11000,2,200,5,0.7243546875,0.590356770833333
11000,2,200,6,0.733778384441199,0.60237783844412
11000,2,200,7,0.730015012693039,0.59574915238518
11000,2,200,8,0.716589805938718,0.578641162407797
11000,2,200,9,0.730195223842663,0.596181344632798
11000,2,200,10,0.723028253660991,0.588041621679543
11000,2,250,1,0.730225058110281,0.595839573288376
11000,2,250,2,0.718001068984848,0.581053245653699
11000,2,250,3,0.724141009003815,0.587977182592252
11000,2,250,4,0.725653992589567,0.591104417084841
11000,2,250,5,0.730388101532179,0.596015625790724
11000,2,250,6,0.732869241736912,0.600221433211238
11000,2,250,7,0.727646016073479,0.593841157290471
11000,2,250,8,0.732281695655113,0.597784981526029
11000,2,250,9,0.719319090616982,0.583650429335686
11000,2,250,10,0.717906669430481,0.579601936644482
11000,2,300,1,0.718198324537015,0.579800538306716
11000,2,300,2,0.732285219381202,0.599111612582984
11000,2,300,3,0.731035904307368,0.597440714950527
11000,2,300,4,0.74056733567907,0.610035812080193
11000,2,300,5,0.720604198480305,0.582531914390321
11000,2,300,6,0.734940276927387,0.601628628550657
11000,2,300,7,0.711829322824185,0.573853669759666
11000,2,300,8,0.722330325981531,0.587022070929201
11000,2,300,9,0.725654881024275,0.590724384824223
11000,2,300,10,0.714181988273078,0.574963390200065
11000,3,50,1,0.72068508646556,0.578666268455415
11000,3,50,2,0.737886419321921,0.601490689556697
11000,3,50,3,0.723216175925203,0.579964937357543
11000,3,50,4,0.728934581043956,0.586958562271062
11000,3,50,5,0.731818904538191,0.592121640119912
11000,3,50,6,0.724413375202045,0.582000156651642
11000,3,50,7,0.73705086562076,0.598223989700049
11000,3,50,8,0.727206711932552,0.585981400084664
11000,3,50,9,0.724624693164137,0.582693204657188
11000,3,50,10,0.741980209213183,0.604468960093049
11000,3,100,1,0.723492917140124,0.58256961401594
11000,3,100,2,0.716467171675421,0.573285217954047
11000,3,100,3,0.726117982950473,0.585764960722979
11000,3,100,4,0.720667700444476,0.578061539140191
11000,3,100,5,0.733724999487169,0.595731679344471
11000,3,100,6,0.725735717297228,0.585298485071704
11000,3,100,7,0.724557033691241,0.585619359810626
11000,3,100,8,0.726099538822223,0.585332884323383
11000,3,100,9,0.710718581007557,0.565319184640631
11000,3,100,10,0.73241809259666,0.593728990421518
11000,3,150,1,0.722984326584197,0.580584037783779
11000,3,150,2,0.73477600498795,0.596563903850439
11000,3,150,3,0.726846582961781,0.585820800781579
11000,3,150,4,0.720872947154574,0.576009947861501
11000,3,150,5,0.72800904522287,0.587575309266811
11000,3,150,6,0.728455935621533,0.58903577888581
11000,3,150,7,0.720523601413498,0.577712307744175
11000,3,150,8,0.72378178386876,0.582040619947449
11000,3,150,9,0.727902855122426,0.586100724829842
11000,3,150,10,0.718696160957048,0.578013021597579
11000,3,200,1,0.71759507381258,0.573004799276462
11000,3,200,2,0.726190657118309,0.585517277015855
11000,3,200,3,0.716502117673993,0.573218077495421
11000,3,200,4,0.732034077860547,0.59044267485832
11000,3,200,5,0.726477455070603,0.585525513478819
11000,3,200,6,0.721236980650717,0.579091215745598
11000,3,200,7,0.721943159188327,0.580187149742003
11000,3,200,8,0.716527385618925,0.573075165102982
11000,3,200,9,0.724236330641589,0.581251562957323
11000,3,200,10,0.722430577661961,0.579567142190866
11000,3,250,1,0.722568912699195,0.58086063129456
11000,3,250,2,0.723898688499342,0.581084863853501
11000,3,250,3,0.724021896790643,0.582344743987907
11000,3,250,4,0.718820069026975,0.57644081682519
11000,3,250,5,0.721244036023057,0.577813478269569
11000,3,250,6,0.714989965122223,0.571017093117652
11000,3,250,7,0.719024071452401,0.575892772839119
11000,3,250,8,0.730958456957257,0.590584297554903
11000,3,250,9,0.716709424870946,0.57320988653697
11000,3,250,10,0.716773182032148,0.575017801379117
11000,3,300,1,0.723002639907251,0.578982999985538
11000,3,300,2,0.725869050482576,0.584529525842629
11000,3,300,3,0.743830873566135,0.607273966869369
11000,3,300,4,0.73010710851824,0.588632304560896
11000,3,300,5,0.72856203534068,0.589752824209933
11000,3,300,6,0.717766148362942,0.570984417183942
11000,3,300,7,0.741756548885114,0.604202661006962
11000,3,300,8,0.729204875043735,0.58975454395098
11000,3,300,9,0.728910116882342,0.589807844540404
11000,3,300,10,0.726670669025952,0.585674643298506
11000,4,50,1,0.672983872294455,0.470961904396322
11000,4,50,2,0.667169351332627,0.459269246596362
11000,4,50,3,0.678752382734882,0.474205613471488
11000,4,50,4,0.660087518154998,0.448967276162124
11000,4,50,5,0.683208440308087,0.480349223946785
11000,4,50,6,0.668034152191915,0.458626903029121
11000,4,50,7,0.670882630280256,0.460364679488125
11000,4,50,8,0.659550198334019,0.448749134448758
11000,4,50,9,0.669826810304586,0.463668456062551
11000,4,50,10,0.664032179789197,0.45718172073051
11000,4,100,1,0.660530953156332,0.447401151021294
11000,4,100,2,0.667618736433364,0.457562592702593
11000,4,100,3,0.665999401618871,0.458149679388617
11000,4,100,4,0.669893510437578,0.466408872008765
11000,4,100,5,0.673849485775492,0.470416993275111
11000,4,100,6,0.677865956371986,0.476926824339839
11000,4,100,7,0.658710594178323,0.448107166722223
11000,4,100,8,0.670040220736927,0.460581603979901
11000,4,100,9,0.665268899606629,0.454528651936168
11000,4,100,10,0.676719244698448,0.469894522638034
11000,4,150,1,0.654138603651511,0.440672268027552
11000,4,150,2,0.675864346142898,0.475512755943801
11000,4,150,3,0.666506099445766,0.457846108503282
11000,4,150,4,0.674059773743345,0.470533112193314
11000,4,150,5,0.6769195656563,0.474570484654204
11000,4,150,6,0.669047963262554,0.463320134198484
11000,4,150,7,0.663980300416793,0.452530593208419
11000,4,150,8,0.671548897438726,0.47090426093002
11000,4,150,9,0.666790429604755,0.457894078686281
11000,4,150,10,0.665734880460269,0.458872142897749
11000,4,200,1,0.65632049190644,0.447942634715176
11000,4,200,2,0.663600940556333,0.455874187014313
11000,4,200,3,0.673698672806027,0.470770467161627
11000,4,200,4,0.675752145196325,0.473604777589649
11000,4,200,5,0.676956932998387,0.472079245730694
11000,4,200,6,0.661973434948285,0.452352966793685
11000,4,200,7,0.667886615436775,0.462938549520336
11000,4,200,8,0.668927671928869,0.460240900018146
11000,4,200,9,0.670863905281079,0.464835098922191
11000,4,200,10,0.6881630461139,0.490237110047092
11000,4,250,1,0.660731700670279,0.450587357645486
11000,4,250,2,0.669907662737629,0.465169998834505
11000,4,250,3,0.673155292371415,0.469123090185241
11000,4,250,4,0.67334876647506,0.470112201148689
11000,4,250,5,0.667529340325222,0.464209966141385
11000,4,250,6,0.662814310116972,0.460164539046976
11000,4,250,7,0.659983652415293,0.45161365327381
11000,4,250,8,0.682905226329406,0.479936395570914
11000,4,250,9,0.66502552287274,0.454281288826612
11000,4,250,10,0.665642419651756,0.456206821776986
11000,4,300,1,0.668258116988043,0.46311692737683
11000,4,300,2,0.672449031612876,0.470748363568243
11000,4,300,3,0.66659662603022,0.456548191391941
11000,4,300,4,0.676952487478893,0.478526903587826
11000,4,300,5,0.668114467490012,0.459885102165586
11000,4,300,6,0.673595950712392,0.471683671670758
11000,4,300,7,0.663987773471463,0.455128624199256
11000,4,300,8,0.672324640185638,0.467077398512558
11000,4,300,9,0.674213055526325,0.471590836504077
11000,4,300,10,0.670870468771406,0.462126314311009
11000,5,50,1,0.670173797858828,0.497392560333878
11000,5,50,2,0.668409092956184,0.489810362251874
11000,5,50,3,0.674245417189131,0.499420007449126
11000,5,50,4,0.682605281072508,0.511934122621742
11000,5,50,5,0.662823400064243,0.491370142799108
11000,5,50,6,0.681157798702081,0.510204759659179
11000,5,50,7,0.676112958721654,0.502190303820739
11000,5,50,8,0.680532724248807,0.509824015999488
11000,5,50,9,0.667624851190476,0.491382886904762
11000,5,50,10,0.673105459810037,0.497782822556818
11000,5,100,1,0.666984281650026,0.493050463379112
11000,5,100,2,0.67651255931714,0.501083588122506
11000,5,100,3,0.676661635233783,0.505001747999654
11000,5,100,4,0.673044174858947,0.502875265630211
11000,5,100,5,0.666561686510477,0.492050415708802
11000,5,100,6,0.683975549214478,0.506549082425711
11000,5,100,7,0.680922075018311,0.516572583764291
11000,5,100,8,0.677811069819134,0.507845094162324
11000,5,100,9,0.675156578567569,0.501840091021617
11000,5,100,10,0.681166989590903,0.510511961598918
11000,5,150,1,0.672481667659235,0.49912022865873
11000,5,150,2,0.676440774711648,0.502496573418315
11000,5,150,3,0.683571364142037,0.513166586487868
11000,5,150,4,0.682006782643748,0.514500805194589
11000,5,150,5,0.677740251301464,0.504733473868728
11000,5,150,6,0.678606622890459,0.506964258859804
11000,5,150,7,0.68364490074058,0.510488394061252
11000,5,150,8,0.678248229450351,0.502981633045011
11000,5,150,9,0.674989065250003,0.500731279533977
11000,5,150,10,0.679980465346024,0.507438928510674
11000,5,200,1,0.678127957797068,0.505289733873665
11000,5,200,2,0.674768281760134,0.498631287740892
11000,5,200,3,0.68801554154596,0.520764425530691
11000,5,200,4,0.677073519753752,0.503160903088619
11000,5,200,5,0.666397651316847,0.4955773555408
11000,5,200,6,0.666723954642098,0.490339192062367
11000,5,200,7,0.684618507462687,0.515083903559127
11000,5,200,8,0.68392165978611,0.512723287937602
11000,5,200,9,0.682015334784933,0.514319985099432
11000,5,200,10,0.674719265954933,0.502213036813884
11000,5,250,1,0.684648158832942,0.510874921201008
11000,5,250,2,0.693437029896806,0.527242260431897
11000,5,250,3,0.664691957371786,0.492113669959815
11000,5,250,4,0.69604067968671,0.52756203741021
11000,5,250,5,0.677419018476738,0.504519678996508
11000,5,250,6,0.688159161238519,0.518738228669899
11000,5,250,7,0.681359024817123,0.512382292439624
11000,5,250,8,0.681241369931642,0.511897536234145
11000,5,250,9,0.684854017067802,0.51085583142388
11000,5,250,10,0.676843757006801,0.50959124600429
11000,5,300,1,0.66716207196703,0.494712371890855
11000,5,300,2,0.67689627271845,0.500771637490008
11000,5,300,3,0.678940599698814,0.506688394261215
11000,5,300,4,0.683349032729727,0.513005749025232
11000,5,300,5,0.679657143681556,0.508873003902267
11000,5,300,6,0.673195173029239,0.49903394078972
11000,5,300,7,0.677430855409033,0.506737804878049
11000,5,300,8,0.685717359201993,0.513951015405228
11000,5,300,9,0.67588914323395,0.503311346615798
11000,5,300,10,0.670294588412523,0.497802540656598
12000,1,50,1,0.730218658171963,0.616482752281496
12000,1,50,2,0.739572648523824,0.627346266537309
12000,1,50,3,0.733794500388278,0.620852763834559
12000,1,50,4,0.735543103579317,0.623800088047623
12000,1,50,5,0.731012846577684,0.615906037302219
12000,1,50,6,0.729434503495949,0.615365657321592
12000,1,50,7,0.744822976099009,0.635942739235187
12000,1,50,8,0.742684726585245,0.63312376447585
12000,1,50,9,0.73663519629435,0.623171223334362
12000,1,50,10,0.745730617955079,0.635017282622364
12000,1,100,1,0.730322663034224,0.614573990035461
12000,1,100,2,0.731090507107603,0.617578394556336
12000,1,100,3,0.734194983974865,0.620890014721376
12000,1,100,4,0.733870027558366,0.622839528071236
12000,1,100,5,0.727451734600556,0.612040181151137
12000,1,100,6,0.719510864268717,0.600967333812103
12000,1,100,7,0.727519238416497,0.611588155824517
12000,1,100,8,0.731718249045274,0.619506127593475
12000,1,100,9,0.734983001572867,0.623661048424937
12000,1,100,10,0.726098687026903,0.612580032661197
12000,1,150,1,0.735364175027083,0.620823211341906
12000,1,150,2,0.729289410821483,0.61482760955604
12000,1,150,3,0.734595634254049,0.6211198943738
12000,1,150,4,0.737036391123745,0.623781483139708
12000,1,150,5,0.730169221708836,0.616850725267974
12000,1,150,6,0.733678502762119,0.620534234091666
12000,1,150,7,0.738266856938406,0.628958199312119
12000,1,150,8,0.736962311211392,0.624150013861694
12000,1,150,9,0.729733719391602,0.615310971951491
12000,1,150,10,0.734667644905555,0.620700129772977
12000,1,200,1,0.735718368905888,0.622432449555517
12000,1,200,2,0.726958874680879,0.612461756791281
12000,1,200,3,0.741209946901727,0.630613152388385
12000,1,200,4,0.735448823495271,0.622623462204732
12000,1,200,5,0.729987092611216,0.614781797381397
12000,1,200,6,0.735974307625069,0.623970647074613
12000,1,200,7,0.730462685414209,0.617842881543426
12000,1,200,8,0.734607170568891,0.62175148807691
12000,1,200,9,0.735461863084149,0.624144605219815
12000,1,200,10,0.736826354820931,0.625663827240664
12000,1,250,1,0.731912865784357,0.618074526272497
12000,1,250,2,0.739239996807428,0.628629525410954
12000,1,250,3,0.739847329521243,0.628865846257151
12000,1,250,4,0.725384243049099,0.611386444757732
12000,1,250,5,0.722341903516902,0.603773839649858
12000,1,250,6,0.740286901229334,0.628885083133154
12000,1,250,7,0.727948692247741,0.613262301121654
12000,1,250,8,0.721601793579436,0.601158082872923
12000,1,250,9,0.741774171805981,0.631876336618605
12000,1,250,10,0.710979113895343,0.593865677460782
12000,1,300,1,0.727253202141647,0.612121651386287
12000,1,300,2,0.740092862905196,0.629056863313681
12000,1,300,3,0.748157017125481,0.639145496665264
12000,1,300,4,0.727094176884463,0.614922985323161
12000,1,300,5,0.74018174559971,0.629551587733624
12000,1,300,6,0.732640912424782,0.620839117098035
12000,1,300,7,0.720362985223713,0.60467759242251
12000,1,300,8,0.740131997161086,0.627848779327242
12000,1,300,9,0.737902798182508,0.625851747531089
12000,1,300,10,0.725395306593818,0.61081916146152
12000,2,50,1,0.737256218716033,0.617396198775884
12000,2,50,2,0.731903627278221,0.608976381257057
12000,2,50,3,0.732192015968064,0.609260170567955
12000,2,50,4,0.734671082579361,0.615567040594521
12000,2,50,5,0.746438446549473,0.628377965219275
12000,2,50,6,0.736213960026055,0.61761083122954
12000,2,50,7,0.730212426599464,0.607315845494508
12000,2,50,8,0.740926643957954,0.622716659142696
12000,2,50,9,0.727499981675719,0.604500150259105
12000,2,50,10,0.737406757703533,0.616985409538563
12000,2,100,1,0.744930731999912,0.629103853111128
12000,2,100,2,0.724619745039553,0.600903903372455
12000,2,100,3,0.743155883171445,0.627335512892019
12000,2,100,4,0.735601904985037,0.616093054631227
12000,2,100,5,0.742493121186745,0.624831059641605
12000,2,100,6,0.735822271657836,0.617857537685034
12000,2,100,7,0.722962434016761,0.600288076419618
12000,2,100,8,0.737593898698323,0.617747832605579
12000,2,100,9,0.744388579986406,0.627164330968679
12000,2,100,10,0.738199569407021,0.619821753192824
12000,2,150,1,0.740295829974537,0.622350883157762
12000,2,150,2,0.740908563037015,0.624132561154046
12000,2,150,3,0.730910655452452,0.60939883370006
12000,2,150,4,0.735952203048017,0.614954592809805
12000,2,150,5,0.7301919634419,0.610304816479269
12000,2,150,6,0.732741438304412,0.612296949977681
12000,2,150,7,0.737527303597058,0.619833410390391
12000,2,150,8,0.727489876294613,0.605068071276808
12000,2,150,9,0.736174284832545,0.615453484675688
12000,2,150,10,0.733882497710623,0.613915335966117
12000,2,200,1,0.740669131149065,0.62272601536088
12000,2,200,2,0.738484006216103,0.62036016746421
12000,2,200,3,0.739838355051126,0.622259800838283
12000,2,200,4,0.730942761868118,0.609048727382387
12000,2,200,5,0.741219267128184,0.623841555153758
12000,2,200,6,0.729692881918943,0.607706261037046
12000,2,200,7,0.734412574170617,0.613301339770245
12000,2,200,8,0.725176139570299,0.601095369753373
12000,2,200,9,0.733802043039412,0.613209978672517
12000,2,200,10,0.731873031695126,0.611618777267343
12000,2,250,1,0.746304597721592,0.631262775730499
12000,2,250,2,0.749392382341597,0.635368133203917
12000,2,250,3,0.740815423698058,0.622025621484304
12000,2,250,4,0.743794084558156,0.624620939938305
12000,2,250,5,0.738679296280499,0.619969104157187
12000,2,250,6,0.735091047750441,0.614015683203517
12000,2,250,7,0.742447334230659,0.626179359203684
12000,2,250,8,0.722589712607696,0.600701723033757
12000,2,250,9,0.736779748350291,0.617363383747938
12000,2,250,10,0.739553902858759,0.623103121258631
12000,2,300,1,0.740922669793235,0.62300116472492
12000,2,300,2,0.734076432530118,0.613290584255945
12000,2,300,3,0.733457309413243,0.612075655402957
12000,2,300,4,0.744758757301662,0.62930960773092
12000,2,300,5,0.728264157609814,0.606366626164653
12000,2,300,6,0.723065362211829,0.599129005529097
12000,2,300,7,0.739436234590221,0.620647671054036
12000,2,300,8,0.734391514517984,0.614093021947232
12000,2,300,9,0.734977772332733,0.615054958886358
12000,2,300,10,0.743039702009497,0.627763851924724
12000,3,50,1,0.729654741415945,0.598072330011259
12000,3,50,2,0.727589433709901,0.595484445052235
12000,3,50,3,0.731651719356731,0.601574561614479
12000,3,50,4,0.72590765936801,0.59574245159652
12000,3,50,5,0.718728572881297,0.585289245613503
12000,3,50,6,0.728030733272981,0.596796145975109
12000,3,50,7,0.732250120134551,0.602866427582664
12000,3,50,8,0.730044972261848,0.599459091577437
12000,3,50,9,0.7256833212465,0.595892596242344
