"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
16000,2,0.03,bernoulli,33,656,4,0.78754997078525,0.78754762347079
16000,2,0.03,bernoulli,33,656,5,0.797286543503248,0.797284786974402
16000,2,0.03,bernoulli,33,656,6,0.788752067641482,0.788744570984207
16000,2,0.03,bernoulli,33,656,7,0.804533533321909,0.80453131473617
16000,2,0.03,bernoulli,33,656,8,0.806603257063555,0.806598527718509
16000,2,0.03,bernoulli,33,656,9,0.789849264463354,0.789844316907448
16000,2,0.03,bernoulli,33,656,10,0.791601555119134,0.791594358773902
16000,2,0.03,adaboost,34,666,1,0.79739424304278,0.797389669566326
16000,2,0.03,adaboost,34,666,2,0.798583042469484,0.798579980938836
16000,2,0.03,adaboost,34,666,3,0.791196801968272,0.791193372232376
16000,2,0.03,adaboost,34,666,4,0.790149563310054,0.790143468003408
16000,2,0.03,adaboost,34,666,5,0.794511222526243,0.794505096364894
16000,2,0.03,adaboost,34,666,6,0.785692912832549,0.785689148590432
16000,2,0.03,adaboost,34,666,7,0.796572825061382,0.796569616953344
16000,2,0.03,adaboost,34,666,8,0.799897294294187,0.799894403340449
16000,2,0.03,adaboost,34,666,9,0.795565578432202,0.795562636466256
16000,2,0.03,adaboost,34,666,10,0.808194897886618,0.80819132006209
16000,2,0.04,bernoulli,34,487,1,0.793617043041957,0.793610546796451
16000,2,0.04,bernoulli,34,487,2,0.789987723214288,0.789983928571429
16000,2,0.04,bernoulli,34,487,3,0.802547466550826,0.802543346952368
16000,2,0.04,bernoulli,34,487,4,0.799252485973741,0.799246526260345
16000,2,0.04,bernoulli,34,487,5,0.800528758259136,0.800520693500831
16000,2,0.04,bernoulli,34,487,6,0.790594347474916,0.790588075237873
16000,2,0.04,bernoulli,34,487,7,0.79272622369196,0.792717850590075
16000,2,0.04,bernoulli,34,487,8,0.79448027551971,0.794476006638415
16000,2,0.04,bernoulli,34,487,9,0.794810488114687,0.794805298493921
16000,2,0.04,bernoulli,34,487,10,0.796172811735537,0.796165441518493
16000,2,0.04,adaboost,34,479,1,0.796083434401936,0.796078207033108
16000,2,0.04,adaboost,34,479,2,0.790740017462089,0.790732895595407
16000,2,0.04,adaboost,34,479,3,0.797276990244482,0.797266196493784
16000,2,0.04,adaboost,34,479,4,0.805522391060758,0.805514092320741
16000,2,0.04,adaboost,34,479,5,0.79427651182344,0.794258919216126
16000,2,0.04,adaboost,34,479,6,0.795478395384635,0.795475561925752
16000,2,0.04,adaboost,34,479,7,0.808488571054949,0.80848588032671
16000,2,0.04,adaboost,34,479,8,0.797893920844609,0.797886793534283
16000,2,0.04,adaboost,34,479,9,0.798857698879032,0.798850513297416
16000,2,0.04,adaboost,34,479,10,0.787395355343138,0.787388841630352
16000,2,0.05,bernoulli,33,393,1,0.803629492743237,0.803622249670677
16000,2,0.05,bernoulli,33,393,2,0.798701112860399,0.798687752227575
16000,2,0.05,bernoulli,33,393,3,0.801416067496004,0.801410492778288
16000,2,0.05,bernoulli,33,393,4,0.791524882613315,0.791516330392088
16000,2,0.05,bernoulli,33,393,5,0.798243941414283,0.798231480195215
16000,2,0.05,bernoulli,33,393,6,0.805271688988089,0.805263244047619
16000,2,0.05,bernoulli,33,393,7,0.786045907337729,0.786030428952958
16000,2,0.05,bernoulli,33,393,8,0.80032766488312,0.800318247774026
16000,2,0.05,bernoulli,33,393,9,0.800760825892856,0.800749255952381
16000,2,0.05,bernoulli,33,393,10,0.799501432087777,0.799493509057183
16000,2,0.05,adaboost,34,382,1,0.80260338005372,0.802594484711185
16000,2,0.05,adaboost,34,382,2,0.803730195013949,0.803728517509862
16000,2,0.05,adaboost,34,382,3,0.783159089956323,0.783149724430554
16000,2,0.05,adaboost,34,382,4,0.793396190220083,0.793394182241943
16000,2,0.05,adaboost,34,382,5,0.796880241257474,0.79686810579263
16000,2,0.05,adaboost,34,382,6,0.793989052385938,0.793969030227106
16000,2,0.05,adaboost,34,382,7,0.806461158145035,0.806446922795695
16000,2,0.05,adaboost,34,382,8,0.803641906303142,0.803631705348861
16000,2,0.05,adaboost,34,382,9,0.799186875462914,0.799166865528646
16000,2,0.05,adaboost,34,382,10,0.794655848790973,0.794650945147922
16000,2,0.06,bernoulli,33,333,1,0.802980046678545,0.802969155609533
16000,2,0.06,bernoulli,33,333,2,0.796479906591438,0.79647472183602
16000,2,0.06,bernoulli,33,333,3,0.787513432150967,0.787505909354551
16000,2,0.06,bernoulli,33,333,4,0.786736632137275,0.786731418727475
16000,2,0.06,bernoulli,33,333,5,0.798156256822377,0.798152643510105
16000,2,0.06,bernoulli,33,333,6,0.793341375366676,0.793330688647731
16000,2,0.06,bernoulli,33,333,7,0.790736586947285,0.790719898277425
16000,2,0.06,bernoulli,33,333,8,0.800196327093024,0.800188060843111
16000,2,0.06,bernoulli,33,333,9,0.79079951146553,0.790793140129285
16000,2,0.06,bernoulli,33,333,10,0.802745991470206,0.802727048075666
16000,2,0.06,adaboost,34,323,1,0.796643074499963,0.796627345382969
16000,2,0.06,adaboost,34,323,2,0.803591106677366,0.80356967342182
16000,2,0.06,adaboost,34,323,3,0.796444943392772,0.796426966334041
16000,2,0.06,adaboost,34,323,4,0.795594260629689,0.795578782244911
16000,2,0.06,adaboost,34,323,5,0.796332093348148,0.796318785172415
16000,2,0.06,adaboost,34,323,6,0.788385929335282,0.788372448049581
16000,2,0.06,adaboost,34,323,7,0.797756098156559,0.797724912217834
16000,2,0.06,adaboost,34,323,8,0.805963640716689,0.805958565773208
16000,2,0.06,adaboost,34,323,9,0.796623942780396,0.796599420833571
16000,2,0.06,adaboost,34,323,10,0.791472303861091,0.79144870960746
16000,2,0.07,bernoulli,34,286,1,0.792599048561054,0.792595129763082
16000,2,0.07,bernoulli,34,286,2,0.796298939251415,0.796291369102288
16000,2,0.07,bernoulli,34,286,3,0.810010179816602,0.810002421814156
16000,2,0.07,bernoulli,34,286,4,0.792393824167797,0.792377775907284
16000,2,0.07,bernoulli,34,286,5,0.807239951392569,0.807230282456919
16000,2,0.07,bernoulli,34,286,6,0.798052487123894,0.798046890127019
16000,2,0.07,bernoulli,34,286,7,0.789112055516923,0.789102826089088
16000,2,0.07,bernoulli,34,286,8,0.798574622184623,0.798563936865445
16000,2,0.07,bernoulli,34,286,9,0.802257264856646,0.802250503827415
16000,2,0.07,bernoulli,34,286,10,0.791795118834003,0.791789417260694
16000,2,0.07,adaboost,34,282,1,0.795006124093865,0.794995513881292
16000,2,0.07,adaboost,34,282,2,0.802483169458437,0.802479865129934
16000,2,0.07,adaboost,34,282,3,0.788843656947867,0.788832051862725
16000,2,0.07,adaboost,34,282,4,0.797917547450128,0.797912897503968
16000,2,0.07,adaboost,34,282,5,0.799038652299538,0.799029187616144
16000,2,0.07,adaboost,34,282,6,0.79618584070861,0.796176664962914
16000,2,0.07,adaboost,34,282,7,0.803960280777573,0.803947838962163
16000,2,0.07,adaboost,34,282,8,0.805509016466219,0.805507136223097
16000,2,0.07,adaboost,34,282,9,0.803108916390359,0.803093259718375
16000,2,0.07,adaboost,34,282,10,0.787179065209632,0.787173095649525
16000,2,0.08,bernoulli,33,246,1,0.796126339891938,0.796105645603999
16000,2,0.08,bernoulli,33,246,2,0.806282399103139,0.806256777633399
16000,2,0.08,bernoulli,33,246,3,0.793893604146403,0.79388976363207
16000,2,0.08,bernoulli,33,246,4,0.803986124353527,0.803979370720291
16000,2,0.08,bernoulli,33,246,5,0.780778399197888,0.780769549395996
16000,2,0.08,bernoulli,33,246,6,0.78279882867474,0.782786476721718
16000,2,0.08,bernoulli,33,246,7,0.792959345668487,0.79294935351118
16000,2,0.08,bernoulli,33,246,8,0.794036862527713,0.794019138755981
16000,2,0.08,bernoulli,33,246,9,0.788824237147181,0.788808247585172
16000,2,0.08,bernoulli,33,246,10,0.79012768698113,0.790113490343861
16000,2,0.08,adaboost,34,243,1,0.795406802800892,0.795402169008775
16000,2,0.08,adaboost,34,243,2,0.800001937591286,0.799996490400698
16000,2,0.08,adaboost,34,243,3,0.785399274955026,0.785391053170571
16000,2,0.08,adaboost,34,243,4,0.792381016076203,0.792370236072547
16000,2,0.08,adaboost,34,243,5,0.801574458979295,0.80156612723189
16000,2,0.08,adaboost,34,243,6,0.800924925595229,0.8009140625
16000,2,0.08,adaboost,34,243,7,0.795075959862674,0.795068595995271
16000,2,0.08,adaboost,34,243,8,0.780775489736355,0.780765623998011
16000,2,0.08,adaboost,34,243,9,0.797321357093907,0.797309640854004
16000,2,0.08,adaboost,34,243,10,0.795469274536691,0.795458897077824
16000,2,0.09,bernoulli,34,221,1,0.794075933836358,0.794062557599806
16000,2,0.09,bernoulli,34,221,2,0.796074808807583,0.796067893871784
16000,2,0.09,bernoulli,34,221,3,0.790038558199425,0.790029788104937
16000,2,0.09,bernoulli,34,221,4,0.796854119483575,0.796843407894039
16000,2,0.09,bernoulli,34,221,5,0.800431542798081,0.800403184803323
16000,2,0.09,bernoulli,34,221,6,0.803741823565796,0.803731842423171
16000,2,0.09,bernoulli,34,221,7,0.784877164688514,0.784861449101168
16000,2,0.09,bernoulli,34,221,8,0.796611335110347,0.79659948057372
16000,2,0.09,bernoulli,34,221,9,0.797245580875656,0.797241659384926
16000,2,0.09,bernoulli,34,221,10,0.794946666942713,0.794935377419634
16000,2,0.09,adaboost,34,183,1,0.797592642852899,0.79757104728389
16000,2,0.09,adaboost,34,183,2,0.78204333064171,0.782021304291247
16000,2,0.09,adaboost,34,183,3,0.808787023354388,0.808765861179537
16000,2,0.09,adaboost,34,183,4,0.794929140259425,0.794872292646545
16000,2,0.09,adaboost,34,183,5,0.795600065676733,0.795592037369145
16000,2,0.09,adaboost,34,183,6,0.798319297440203,0.798285846606009
16000,2,0.09,adaboost,34,183,7,0.790696480139316,0.790656205420827
16000,2,0.09,adaboost,34,183,8,0.792525618424411,0.792496635698331
16000,2,0.09,adaboost,34,183,9,0.795297678577822,0.795266983605845
16000,2,0.09,adaboost,34,183,10,0.793392904634362,0.793362333281783
16000,2,0.1,bernoulli,34,174,1,0.794650796863187,0.794621228249547
16000,2,0.1,bernoulli,34,174,2,0.796634710435936,0.796608564963127
16000,2,0.1,bernoulli,34,174,3,0.794335362708469,0.79431660321566
16000,2,0.1,bernoulli,34,174,4,0.807092882541961,0.807073446357295
16000,2,0.1,bernoulli,34,174,5,0.802426195975052,0.802409506877791
16000,2,0.1,bernoulli,34,174,6,0.79737326080348,0.797341036366247
16000,2,0.1,bernoulli,34,174,7,0.795627347808613,0.795602436970081
16000,2,0.1,bernoulli,34,174,8,0.793777114771248,0.793740599934318
16000,2,0.1,bernoulli,34,174,9,0.786975760905093,0.78693777422551
16000,2,0.1,bernoulli,34,174,10,0.79803505469599,0.797999725821241
16000,2,0.1,adaboost,34,187,1,0.803409165454412,0.803401996271876
16000,2,0.1,adaboost,34,187,2,0.785583746353254,0.785577726751621
16000,2,0.1,adaboost,34,187,3,0.801406548326334,0.801398876056772
16000,2,0.1,adaboost,34,187,4,0.800959014159207,0.800944461308459
16000,2,0.1,adaboost,34,187,5,0.802504846445369,0.802499561215841
16000,2,0.1,adaboost,34,187,6,0.797412219920638,0.797398981794842
16000,2,0.1,adaboost,34,187,7,0.783952071010242,0.783935835697166
16000,2,0.1,adaboost,34,187,8,0.801742357663342,0.801729742681669
16000,2,0.1,adaboost,34,187,9,0.792233640275222,0.792221403630084
16000,2,0.1,adaboost,34,187,10,0.80542641690072,0.80542018695066
16000,3,0.001,bernoulli,34,19999,1,0.79296579046456,0.792965790464549
16000,3,0.001,bernoulli,34,19999,2,0.79628139037828,0.796281316123697
16000,3,0.001,bernoulli,34,19999,3,0.792359544748184,0.792359471667491
16000,3,0.001,bernoulli,34,19999,4,0.796186419824141,0.796186419824144
16000,3,0.001,bernoulli,34,19999,5,0.800068559234289,0.800068559234304
16000,3,0.001,bernoulli,34,19999,6,0.790229341248778,0.790229193631434
16000,3,0.001,bernoulli,34,19999,7,0.798880100897923,0.798880029456666
16000,3,0.001,bernoulli,34,19999,8,0.795004380052246,0.795004380052238
16000,3,0.001,bernoulli,34,19999,9,0.810500127018691,0.810500018145527
16000,3,0.001,bernoulli,34,19999,10,0.796840520348993,0.796840482590227
16000,3,0.001,adaboost,34,20000,1,0.789077140869756,0.789076991073092
16000,3,0.001,adaboost,34,20000,2,0.79588110282268,0.795881067778801
16000,3,0.001,adaboost,34,20000,3,0.800323981284375,0.800323945272854
16000,3,0.001,adaboost,34,20000,4,0.800870231777262,0.800870231777243
16000,3,0.001,adaboost,34,20000,5,0.791944912121742,0.791944875087761
16000,3,0.001,adaboost,34,20000,6,0.791897319956678,0.791897282275917
16000,3,0.001,adaboost,34,20000,7,0.798270592593903,0.798270592593884
16000,3,0.001,adaboost,34,20000,8,0.795417741165684,0.795417741165682
16000,3,0.001,adaboost,34,20000,9,0.785463560114091,0.785463452131367
16000,3,0.001,adaboost,34,20000,10,0.795043877017678,0.795043763917034
16000,3,0.01,bernoulli,34,1948,1,0.789750821652112,0.789750747880296
16000,3,0.01,bernoulli,34,1948,2,0.792830177952592,0.792829854933623
16000,3,0.01,bernoulli,34,1948,3,0.796568751034552,0.796567877924691
16000,3,0.01,bernoulli,34,1948,4,0.802560565831547,0.802559749442908
16000,3,0.01,bernoulli,34,1948,5,0.799371074353164,0.799370629945562
16000,3,0.01,bernoulli,34,1948,6,0.790367187908986,0.790366739206844
16000,3,0.01,bernoulli,34,1948,7,0.789699813558155,0.789699378488533
16000,3,0.01,bernoulli,34,1948,8,0.80051009794574,0.80050915893791
16000,3,0.01,bernoulli,34,1948,9,0.80747437189101,0.807473444176644
16000,3,0.01,bernoulli,34,1948,10,0.796794456295442,0.796793907920544
16000,3,0.01,adaboost,34,2000,1,0.799842665724521,0.799842485320134
16000,3,0.01,adaboost,34,2000,2,0.790049673941295,0.790049673941294
16000,3,0.01,adaboost,34,2000,3,0.799609374999996,0.799609017284798
16000,3,0.01,adaboost,34,2000,4,0.787424817994526,0.787424519771585
16000,3,0.01,adaboost,34,2000,5,0.792462947054262,0.792462396509517
16000,3,0.01,adaboost,34,2000,6,0.788938912544742,0.788938726908313
16000,3,0.01,adaboost,34,2000,7,0.80053480016603,0.800534691975459
16000,3,0.01,adaboost,34,2000,8,0.806379133881622,0.806378869843707
16000,3,0.01,adaboost,34,2000,9,0.794134087055538,0.794133864628204
16000,3,0.01,adaboost,34,2000,10,0.788131420362989,0.788131308301737
16000,3,0.02,bernoulli,34,995,1,0.791347131833608,0.791344935781864
16000,3,0.02,bernoulli,34,995,2,0.792704719205642,0.792703833943758
16000,3,0.02,bernoulli,34,995,3,0.793576130058416,0.793575287141485
16000,3,0.02,bernoulli,34,995,4,0.797493697401747,0.797492835606176
16000,3,0.02,bernoulli,34,995,5,0.795985184933341,0.795984276773426
16000,3,0.02,bernoulli,34,995,6,0.807801542567647,0.807800077348898
16000,3,0.02,bernoulli,34,995,7,0.78906709452025,0.789065723574691
16000,3,0.02,bernoulli,34,995,8,0.800347713047484,0.800346743822908
16000,3,0.02,bernoulli,34,995,9,0.786837997008776,0.786836226927174
16000,3,0.02,bernoulli,34,995,10,0.797207622814335,0.797206960848628
16000,3,0.02,adaboost,34,984,1,0.792434379017143,0.792432136597226
16000,3,0.02,adaboost,34,984,2,0.797647741910117,0.797646994454402
16000,3,0.02,adaboost,34,984,3,0.786413084290382,0.786409854427896
16000,3,0.02,adaboost,34,984,4,0.794542982650682,0.79454045160799
16000,3,0.02,adaboost,34,984,5,0.795119567127479,0.795118499345908
16000,3,0.02,adaboost,34,984,6,0.803163798499598,0.803163089139465
16000,3,0.02,adaboost,34,984,7,0.792861901454497,0.792861609131696
16000,3,0.02,adaboost,34,984,8,0.800540674022106,0.800540119348094
16000,3,0.02,adaboost,34,984,9,0.800342907679884,0.800341623711189
16000,3,0.02,adaboost,34,984,10,0.80095419891525,0.800953475203913
16000,3,0.03,bernoulli,34,667,1,0.80050637034624,0.800505111823451
16000,3,0.03,bernoulli,34,667,2,0.78797131665445,0.787969681169925
16000,3,0.03,bernoulli,34,667,3,0.811467608685397,0.811467081154915
16000,3,0.03,bernoulli,34,667,4,0.784940835947335,0.784940500786659
16000,3,0.03,bernoulli,34,667,5,0.798877469776945,0.798875394832321
16000,3,0.03,bernoulli,34,667,6,0.788752749172313,0.788751626876452
16000,3,0.03,bernoulli,34,667,7,0.796146268990734,0.796145967389013
16000,3,0.03,bernoulli,34,667,8,0.796068307490625,0.796068162608072
16000,3,0.03,bernoulli,34,667,9,0.791167925662656,0.791167162436541
16000,3,0.03,bernoulli,34,667,10,0.79930615255689,0.799305503413736
16000,3,0.03,adaboost,34,646,1,0.799421177884668,0.799419432516957
16000,3,0.03,adaboost,34,646,2,0.787327993740327,0.787325799794208
16000,3,0.03,adaboost,34,646,3,0.800702827856695,0.800701534663178
16000,3,0.03,adaboost,34,646,4,0.784300430913037,0.784300075889773
16000,3,0.03,adaboost,34,646,5,0.800510898343744,0.800507819883205
16000,3,0.03,adaboost,34,646,6,0.793958445578951,0.793953259188391
16000,3,0.03,adaboost,34,646,7,0.800238418037031,0.800236189275631
16000,3,0.03,adaboost,34,646,8,0.797375012106747,0.797373658782664
16000,3,0.03,adaboost,34,646,9,0.795013981838868,0.795013171163201
16000,3,0.03,adaboost,34,646,10,0.793097374070884,0.793094471058182
16000,3,0.04,bernoulli,34,490,1,0.802836079081926,0.802826329355227
16000,3,0.04,bernoulli,34,490,2,0.784761740312348,0.784754022721885
16000,3,0.04,bernoulli,34,490,3,0.790097083811708,0.790094475315729
16000,3,0.04,bernoulli,34,490,4,0.798961705108429,0.798959846869194
16000,3,0.04,bernoulli,34,490,5,0.801578650257503,0.801576899116253
16000,3,0.04,bernoulli,34,490,6,0.803778187998111,0.803773383230963
16000,3,0.04,bernoulli,34,490,7,0.796116222233885,0.796112319429036
16000,3,0.04,bernoulli,34,490,8,0.7900227174403,0.790017721413586
16000,3,0.04,bernoulli,34,490,9,0.787728165327216,0.787723683122847
16000,3,0.04,bernoulli,34,490,10,0.798937407332461,0.798929863766151
16000,3,0.04,adaboost,34,500,1,0.78450130016127,0.784499618100661
16000,3,0.04,adaboost,34,500,2,0.794641781656857,0.794637959473726
16000,3,0.04,adaboost,34,500,3,0.799030310250034,0.799023958387771
16000,3,0.04,adaboost,34,500,4,0.791567231027759,0.791563307397893
16000,3,0.04,adaboost,34,500,5,0.804535832544759,0.804535323479181
16000,3,0.04,adaboost,34,500,6,0.793252677167678,0.793250775198675
16000,3,0.04,adaboost,34,500,7,0.80126936877242,0.801266174214404
16000,3,0.04,adaboost,34,500,8,0.787739281888596,0.787737919041428
16000,3,0.04,adaboost,34,500,9,0.796981928405538,0.796979652820613
16000,3,0.04,adaboost,34,500,10,0.805380482723418,0.805379721720987
16000,3,0.05,bernoulli,34,399,1,0.788279613095235,0.788274032738095
16000,3,0.05,bernoulli,34,399,2,0.798433598402545,0.798427923521419
16000,3,0.05,bernoulli,34,399,3,0.7940940779331,0.794088329881269
16000,3,0.05,bernoulli,34,399,4,0.800020527334281,0.80001662327321
16000,3,0.05,bernoulli,34,399,5,0.802989283918049,0.802985007807434
16000,3,0.05,bernoulli,34,399,6,0.794800468730954,0.794795930141744
16000,3,0.05,bernoulli,34,399,7,0.779201840056082,0.779196325730046
16000,3,0.05,bernoulli,34,399,8,0.783642359652151,0.783636902715554
16000,3,0.05,bernoulli,34,399,9,0.795976097470241,0.795971339858059
16000,3,0.05,bernoulli,34,399,10,0.790857240147658,0.790854822536735
16000,3,0.05,adaboost,34,397,1,0.800967637202721,0.800965407315635
16000,3,0.05,adaboost,34,397,2,0.796953523833281,0.796949644718257
16000,3,0.05,adaboost,34,397,3,0.791228921110988,0.791226805928346
16000,3,0.05,adaboost,34,397,4,0.798545192888011,0.798541928366497
16000,3,0.05,adaboost,34,397,5,0.806433736146923,0.806431658066755
16000,3,0.05,adaboost,34,397,6,0.790335662491235,0.790332047433034
16000,3,0.05,adaboost,34,397,7,0.783987115156316,0.783983878366119
16000,3,0.05,adaboost,34,397,8,0.797249191799273,0.79724638426409
16000,3,0.05,adaboost,34,397,9,0.799548754711815,0.799546810416376
16000,3,0.05,adaboost,34,397,10,0.793663525473012,0.793661188039851
16000,3,0.06,bernoulli,34,300,1,0.790137394495687,0.790132162186734
16000,3,0.06,bernoulli,34,300,2,0.804130176887459,0.804123267363834
16000,3,0.06,bernoulli,34,300,3,0.796376626232964,0.796375206790374
16000,3,0.06,bernoulli,34,300,4,0.798856324404765,0.798849851190476
16000,3,0.06,bernoulli,34,300,5,0.798564471726206,0.798559226190476
16000,3,0.06,bernoulli,34,300,6,0.79350609756097,0.793503107130354
16000,3,0.06,bernoulli,34,300,7,0.793692876060657,0.793686503183627
16000,3,0.06,bernoulli,34,300,8,0.804291193210483,0.804288047646372
16000,3,0.06,bernoulli,34,300,9,0.789278578191028,0.789274749695543
16000,3,0.06,bernoulli,34,300,10,0.786630361689754,0.786622692688382
16000,3,0.06,adaboost,34,333,1,0.792501996998556,0.792498816424194
16000,3,0.06,adaboost,34,333,2,0.801345312628089,0.801342540647037
16000,3,0.06,adaboost,34,333,3,0.791230742513382,0.791228485708022
16000,3,0.06,adaboost,34,333,4,0.785087187076697,0.785082724245408
16000,3,0.06,adaboost,34,333,5,0.800448382249961,0.800444844789357
16000,3,0.06,adaboost,34,333,6,0.804627074585079,0.804625669460702
16000,3,0.06,adaboost,34,333,7,0.791423210948985,0.791421443837111
16000,3,0.06,adaboost,34,333,8,0.79142505887099,0.791422081504275
16000,3,0.06,adaboost,34,333,9,0.786592606922222,0.786590792621754
16000,3,0.06,adaboost,34,333,10,0.797001550127997,0.796999462462002
16000,3,0.07,bernoulli,34,284,1,0.78366138903279,0.783649957283601
16000,3,0.07,bernoulli,34,284,2,0.789414988004432,0.789403496983439
16000,3,0.07,bernoulli,34,284,3,0.796076587285013,0.79605265918829
16000,3,0.07,bernoulli,34,284,4,0.798166665432813,0.798155227681579
16000,3,0.07,bernoulli,34,284,5,0.790733161882613,0.790706419590391
16000,3,0.07,bernoulli,34,284,6,0.794436928130929,0.794426510697743
16000,3,0.07,bernoulli,34,284,7,0.79037017314925,0.790362665862718
16000,3,0.07,bernoulli,34,284,8,0.789065440609113,0.789054303052117
16000,3,0.07,bernoulli,34,284,9,0.788325353342129,0.788312590461349
16000,3,0.07,bernoulli,34,284,10,0.799597488840511,0.799580447259054
16000,3,0.07,adaboost,34,286,1,0.797716967221513,0.79771448837417
16000,3,0.07,adaboost,34,286,2,0.789475035088181,0.789469975086458
16000,3,0.07,adaboost,34,286,3,0.7932997525389,0.793296891122978
16000,3,0.07,adaboost,34,286,4,0.805024218211973,0.805019730335758
16000,3,0.07,adaboost,34,286,5,0.79442592062749,0.794421898914827
16000,3,0.07,adaboost,34,286,6,0.789683056654285,0.789677758134969
16000,3,0.07,adaboost,34,286,7,0.791028126999147,0.791020985382583
16000,3,0.07,adaboost,34,286,8,0.786936142510247,0.786929362675203
16000,3,0.07,adaboost,34,286,9,0.801982358254832,0.80197841539722
16000,3,0.07,adaboost,34,286,10,0.787316652224799,0.787311758497636
16000,3,0.08,bernoulli,34,209,1,0.79643963706384,0.796434677325242
16000,3,0.08,bernoulli,34,209,2,0.806959150585827,0.806950567960807
16000,3,0.08,bernoulli,34,209,3,0.791802403472802,0.791789410616896
16000,3,0.08,bernoulli,34,209,4,0.794406502648526,0.79439813192786
16000,3,0.08,bernoulli,34,209,5,0.791966087325144,0.791947849842212
16000,3,0.08,bernoulli,34,209,6,0.79486664417466,0.794863718068501
16000,3,0.08,bernoulli,34,209,7,0.788383990540679,0.788379023330142
16000,3,0.08,bernoulli,34,209,8,0.795365314908562,0.795360538296449
16000,3,0.08,bernoulli,34,209,9,0.799501976190811,0.799493591951599
16000,3,0.08,bernoulli,34,209,10,0.787395349629307,0.787369321129884
16000,3,0.08,adaboost,34,250,1,0.787894902195949,0.787882124490342
16000,3,0.08,adaboost,34,250,2,0.792545492062577,0.792536022693014
16000,3,0.08,adaboost,34,250,3,0.786221746970364,0.786212671144027
16000,3,0.08,adaboost,34,250,4,0.79364358613533,0.793635105356823
16000,3,0.08,adaboost,34,250,5,0.794406101352215,0.794393346460212
16000,3,0.08,adaboost,34,250,6,0.787832267125149,0.787822361265078
16000,3,0.08,adaboost,34,250,7,0.790952156275768,0.790944247400466
16000,3,0.08,adaboost,34,250,8,0.786357638595875,0.786348952355865
16000,3,0.08,adaboost,34,250,9,0.791027295424585,0.791021800536128
16000,3,0.08,adaboost,34,250,10,0.793887558479839,0.793874607223901
16000,3,0.09,bernoulli,34,218,1,0.800058521257453,0.800046146266824
16000,3,0.09,bernoulli,34,218,2,0.796822103454862,0.796805039129605
16000,3,0.09,bernoulli,34,218,3,0.792702301504384,0.792695077982434
16000,3,0.09,bernoulli,34,218,4,0.800509765964386,0.800496059533185
16000,3,0.09,bernoulli,34,218,5,0.790157988653707,0.790149481984157
16000,3,0.09,bernoulli,34,218,6,0.800072337769194,0.80006298503735
16000,3,0.09,bernoulli,34,218,7,0.796626953248292,0.796614844759723
16000,3,0.09,bernoulli,34,218,8,0.808771555083704,0.808762033765399
16000,3,0.09,bernoulli,34,218,9,0.795056091540755,0.795041733515627
16000,3,0.09,bernoulli,34,218,10,0.807309525241305,0.807299302444451
16000,3,0.09,adaboost,34,221,1,0.792213062591425,0.792209709320009
16000,3,0.09,adaboost,34,221,2,0.795083066413272,0.795078848441285
16000,3,0.09,adaboost,34,221,3,0.801494721517316,0.801491436717296
16000,3,0.09,adaboost,34,221,4,0.799172364708473,0.799167020400085
16000,3,0.09,adaboost,34,221,5,0.795248514361027,0.795245004761722
16000,3,0.09,adaboost,34,221,6,0.794177828764145,0.794171345171177
16000,3,0.09,adaboost,34,221,7,0.794222003924039,0.794216019441147
16000,3,0.09,adaboost,34,221,8,0.787330832836918,0.787326016612035
16000,3,0.09,adaboost,34,221,9,0.791189049398465,0.791184986025033
16000,3,0.09,adaboost,34,221,10,0.800619876024797,0.800616309170598
16000,3,0.1,bernoulli,34,199,1,0.796661592651009,0.796651973131822
16000,3,0.1,bernoulli,34,199,2,0.804804012815564,0.804790803679135
16000,3,0.1,bernoulli,34,199,3,0.801897262148788,0.801890376223862
16000,3,0.1,bernoulli,34,199,4,0.801282132506937,0.801270294095819
16000,3,0.1,bernoulli,34,199,5,0.791452511481166,0.791440439578226
16000,3,0.1,bernoulli,34,199,6,0.802041625153608,0.802038280322971
16000,3,0.1,bernoulli,34,199,7,0.796621670743501,0.79661594484937
16000,3,0.1,bernoulli,34,199,8,0.795361936120685,0.79535283891688
16000,3,0.1,bernoulli,34,199,9,0.791672492237902,0.791654306884393
16000,3,0.1,bernoulli,34,199,10,0.784410313559548,0.784402480472661
16000,3,0.1,adaboost,34,200,1,0.806204276337018,0.806193361503096
16000,3,0.1,adaboost,34,200,2,0.803717398087903,0.803706160329878
16000,3,0.1,adaboost,34,200,3,0.789823004258987,0.789813815218474
16000,3,0.1,adaboost,34,200,4,0.797443811253328,0.797438276495831
16000,3,0.1,adaboost,34,200,5,0.789231341732739,0.789209809851998
16000,3,0.1,adaboost,34,200,6,0.793934383931346,0.793925355578784
16000,3,0.1,adaboost,34,200,7,0.797711379902163,0.797704446812337
16000,3,0.1,adaboost,34,200,8,0.801526105415647,0.801517822153214
16000,3,0.1,adaboost,34,200,9,0.786134486520181,0.786119096632994
16000,3,0.1,adaboost,34,200,10,0.797208394618142,0.797191246798577
16000,4,0.001,bernoulli,34,19946,1,0.794241432898925,0.794241287875712
16000,4,0.001,bernoulli,34,19946,2,0.791083945951206,0.791083945951203
16000,4,0.001,bernoulli,34,19946,3,0.788768971007825,0.788768971007814
