SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
15000|(30, 22, 14, 9, 6)|17|5|0.790446044567|0.790446035332
15000|(30, 22, 14, 9, 6)|17|6|0.793316278167|0.793316240379
15000|(30, 22, 14, 9, 6)|17|7|0.781450970837|0.781450961862
15000|(30, 22, 14, 9, 6)|17|8|0.79064107562|0.790641066324
15000|(30, 22, 14, 9, 6)|17|9|0.794275848498|0.794275848498
15000|(30, 22, 14, 9, 6)|17|10|0.782185529672|0.782185501756
15000|(30, 22, 14, 9, 6)|17|11|0.790703528577|0.790703519473
15000|(30, 22, 14, 9, 6)|17|12|0.778727685166|0.778727647784
15000|(30, 22, 14, 9, 6)|17|13|0.780268977944|0.780268968741
15000|(30, 22, 14, 9, 6)|17|14|0.785189917355|0.785189908136
15000|(30, 22, 14, 9, 6)|17|15|0.782961747696|0.782961747696
15000|(30, 22, 14, 9, 6)|17|16|0.783960850315|0.783960841052
15000|(30, 22, 14, 9, 6)|17|17|0.792033630166|0.792033621044
15000|(30, 22, 14, 9, 6)|17|18|0.78792334479|0.78792334479
15000|(30, 22, 14, 9, 6)|17|19|0.785792581643|0.785792553713
15000|(30, 22, 14, 9, 6)|17|20|0.78913566181|0.78913566181
15000|(30, 22, 14, 9, 6)|18|1|0.795713035993|0.795713017311
15000|(30, 22, 14, 9, 6)|18|2|0.790328375883|0.790328329298
15000|(30, 22, 14, 9, 6)|18|3|0.788300278002|0.788300259325
15000|(30, 22, 14, 9, 6)|18|4|0.780282665003|0.780282637276
15000|(30, 22, 14, 9, 6)|18|5|0.782710777705|0.782710768338
15000|(30, 22, 14, 9, 6)|18|6|0.786602887549|0.786602887549
15000|(30, 22, 14, 9, 6)|18|7|0.79793087889|0.797930869675
15000|(30, 22, 14, 9, 6)|18|8|0.781564289044|0.781564289044
15000|(30, 22, 14, 9, 6)|18|9|0.793883900232|0.793883900232
15000|(30, 22, 14, 9, 6)|18|10|0.786803543591|0.786803487302
15000|(30, 22, 14, 9, 6)|18|11|0.783714972455|0.783714972455
15000|(30, 22, 14, 9, 6)|18|12|0.787366219283|0.787366210018
15000|(30, 22, 14, 9, 6)|18|13|0.785115021102|0.785115021102
15000|(30, 22, 14, 9, 6)|18|14|0.785834732562|0.785834703991
15000|(30, 22, 14, 9, 6)|18|15|0.786224266904|0.786224247956
15000|(30, 22, 14, 9, 6)|18|16|0.791962950671|0.79196294148
15000|(30, 22, 14, 9, 6)|18|17|0.7875786411|0.787578631771
15000|(30, 22, 14, 9, 6)|18|18|0.790076906586|0.790076887919
15000|(30, 22, 14, 9, 6)|18|19|0.784218010287|0.784217972693
15000|(30, 22, 14, 9, 6)|18|20|0.787080152941|0.787080125242
15000|(30, 22, 14, 9, 6)|19|1|0.792487249734|0.79248724045
15000|(30, 22, 14, 9, 6)|19|2|0.781246315438|0.781246306025
15000|(30, 22, 14, 9, 6)|19|3|0.786503459223|0.78650344982
15000|(30, 22, 14, 9, 6)|19|4|0.786884630852|0.786884602664
15000|(30, 22, 14, 9, 6)|19|5|0.783338328693|0.783338273557
15000|(30, 22, 14, 9, 6)|19|6|0.791158408957|0.791158408957
15000|(30, 22, 14, 9, 6)|19|7|0.782997759325|0.782997750076
15000|(30, 22, 14, 9, 6)|19|8|0.789446234844|0.789446216623
15000|(30, 22, 14, 9, 6)|19|9|0.785134128502|0.785134047631
15000|(30, 22, 14, 9, 6)|19|10|0.78405888302|0.78405888302
15000|(30, 22, 14, 9, 6)|19|11|0.791177745986|0.791177681209
15000|(30, 22, 14, 9, 6)|19|12|0.790176937528|0.790176909562
15000|(30, 22, 14, 9, 6)|19|13|0.782664030412|0.782664011923
15000|(30, 22, 14, 9, 6)|19|14|0.794868573289|0.794868563988
15000|(30, 22, 14, 9, 6)|19|15|0.784963754651|0.784963726833
15000|(30, 22, 14, 9, 6)|19|16|0.790159040231|0.790159040231
15000|(30, 22, 14, 9, 6)|19|17|0.778930654191|0.778930635623
15000|(30, 22, 14, 9, 6)|19|18|0.793740132991|0.793740123756
15000|(30, 22, 14, 9, 6)|19|19|0.797484702158|0.797484675045
15000|(30, 22, 14, 9, 6)|19|20|0.78439320233|0.78439320233
15000|(30, 22, 14, 9, 6)|20|1|0.790879612719|0.789054073957
15000|(30, 22, 14, 9, 6)|20|2|0.7807255031|0.7784629167
15000|(30, 22, 14, 9, 6)|20|3|0.787952396011|0.786062623235
15000|(30, 22, 14, 9, 6)|20|4|0.791990083272|0.790073291013
15000|(30, 22, 14, 9, 6)|20|5|0.787034253717|0.78492913341
15000|(30, 22, 14, 9, 6)|20|6|0.791432584218|0.789294409597
15000|(30, 22, 14, 9, 6)|20|7|0.789249443741|0.787477100378
15000|(30, 22, 14, 9, 6)|20|8|0.783015617229|0.78085931085
15000|(30, 22, 14, 9, 6)|20|9|0.783169277845|0.781328876873
15000|(30, 22, 14, 9, 6)|20|10|0.791340673256|0.78956781125
15000|(30, 22, 14, 9, 6)|20|11|0.783142509402|0.780655985394
15000|(30, 22, 14, 9, 6)|20|12|0.783199942963|0.781136350086
15000|(30, 22, 14, 9, 6)|20|13|0.781168225351|0.77923588921
15000|(30, 22, 14, 9, 6)|20|14|0.779509782286|0.777413097205
15000|(30, 22, 14, 9, 6)|20|15|0.786145651015|0.784228956421
15000|(30, 22, 14, 9, 6)|20|16|0.78851291114|0.786774235266
15000|(30, 22, 14, 9, 6)|20|17|0.787107709292|0.785287840774
15000|(30, 22, 14, 9, 6)|20|18|0.789610859645|0.787354511951
15000|(30, 22, 14, 9, 6)|20|19|0.782517586649|0.780493361606
15000|(30, 22, 14, 9, 6)|20|20|0.784288081714|0.781624513031
16000|(30, 22, 14, 9, 6)|1|1|0.796537856397|0.79653784721
16000|(30, 22, 14, 9, 6)|1|2|0.788066828334|0.788066800269
16000|(30, 22, 14, 9, 6)|1|3|0.780251236357|0.780251217324
16000|(30, 22, 14, 9, 6)|1|4|0.788938969149|0.788938969149
16000|(30, 22, 14, 9, 6)|1|5|0.785296274316|0.785296274316
16000|(30, 22, 14, 9, 6)|1|6|0.781190741675|0.781190713436
16000|(30, 22, 14, 9, 6)|1|7|0.785342155585|0.785342155585
16000|(30, 22, 14, 9, 6)|1|8|0.790286797981|0.790286779356
16000|(30, 22, 14, 9, 6)|1|9|0.788759568686|0.788759540344
16000|(30, 22, 14, 9, 6)|1|10|0.791793521351|0.791793502999
16000|(30, 22, 14, 9, 6)|1|11|0.799401766007|0.799401756779
16000|(30, 22, 14, 9, 6)|1|12|0.780977147773|0.780977110988
16000|(30, 22, 14, 9, 6)|1|13|0.793303509931|0.793303482065
16000|(30, 22, 14, 9, 6)|1|14|0.782581177652|0.782581168239
16000|(30, 22, 14, 9, 6)|1|15|0.783671153485|0.783671125576
16000|(30, 22, 14, 9, 6)|1|16|0.789928644063|0.789928634804
16000|(30, 22, 14, 9, 6)|1|17|0.784894239904|0.784894230685
16000|(30, 22, 14, 9, 6)|1|18|0.793491237883|0.793491228744
16000|(30, 22, 14, 9, 6)|1|19|0.788849886542|0.788849886542
16000|(30, 22, 14, 9, 6)|1|20|0.787936750107|0.787936750107
16000|(30, 22, 14, 9, 6)|2|1|0.777515526584|0.77751551755
16000|(30, 22, 14, 9, 6)|2|2|0.779403259189|0.779403259189
16000|(30, 22, 14, 9, 6)|2|3|0.778836505752|0.778836505752
16000|(30, 22, 14, 9, 6)|2|4|0.777980834094|0.777980797162
16000|(30, 22, 14, 9, 6)|2|5|0.782173030754|0.782173003308
16000|(30, 22, 14, 9, 6)|2|6|0.78448270735|0.78448270735
16000|(30, 22, 14, 9, 6)|2|7|0.782687373725|0.782687373725
16000|(30, 22, 14, 9, 6)|2|8|0.78819283244|0.78819283244
16000|(30, 22, 14, 9, 6)|2|9|0.770134280498|0.770134271509
16000|(30, 22, 14, 9, 6)|2|10|0.779736589747|0.779736561887
16000|(30, 22, 14, 9, 6)|2|11|0.772841258986|0.772841249813
16000|(30, 22, 14, 9, 6)|2|12|0.780017038423|0.780017029163
16000|(30, 22, 14, 9, 6)|2|13|0.778301387006|0.778301377576
16000|(30, 22, 14, 9, 6)|2|14|0.783308381933|0.783308381933
16000|(30, 22, 14, 9, 6)|2|15|0.787077892104|0.787077882914
16000|(30, 22, 14, 9, 6)|2|16|0.769301314697|0.769301314697
16000|(30, 22, 14, 9, 6)|2|17|0.780841729355|0.780841729355
16000|(30, 22, 14, 9, 6)|2|18|0.780492438409|0.780492410936
16000|(30, 22, 14, 9, 6)|2|19|0.786369311921|0.786369302592
16000|(30, 22, 14, 9, 6)|2|20|0.77757427219|0.77757427219
16000|(30, 22, 14, 9, 6)|3|1|0.789962865316|0.789962856071
16000|(30, 22, 14, 9, 6)|3|2|0.785247358808|0.785247349399
16000|(30, 22, 14, 9, 6)|3|3|0.790363245153|0.790363235941
16000|(30, 22, 14, 9, 6)|3|4|0.788460687909|0.788460659714
16000|(30, 22, 14, 9, 6)|3|5|0.78760843439|0.78760843439
16000|(30, 22, 14, 9, 6)|3|6|0.792235097851|0.792235052476
16000|(30, 22, 14, 9, 6)|3|7|0.790306073036|0.790306054425
16000|(30, 22, 14, 9, 6)|3|8|0.788601243223|0.788601224678
16000|(30, 22, 14, 9, 6)|3|9|0.793697609651|0.793697572543
16000|(30, 22, 14, 9, 6)|3|10|0.779079243588|0.779079234192
16000|(30, 22, 14, 9, 6)|3|11|0.793611192339|0.793611183085
16000|(30, 22, 14, 9, 6)|3|12|0.783874195256|0.783874195256
16000|(30, 22, 14, 9, 6)|3|13|0.778037731539|0.778037731539
16000|(30, 22, 14, 9, 6)|3|14|0.783463928235|0.783463928235
16000|(30, 22, 14, 9, 6)|3|15|0.785082013156|0.785082003982
16000|(30, 22, 14, 9, 6)|3|16|0.785445286479|0.785445268231
16000|(30, 22, 14, 9, 6)|3|17|0.789427462539|0.789427444041
16000|(30, 22, 14, 9, 6)|3|18|0.784327746253|0.784327727533
16000|(30, 22, 14, 9, 6)|3|19|0.797740318675|0.797740309353
16000|(30, 22, 14, 9, 6)|3|20|0.780161986838|0.780161968251
16000|(30, 22, 14, 9, 6)|4|1|0.782291026357|0.782291008141
16000|(30, 22, 14, 9, 6)|4|2|0.7881322104|0.7881322104
16000|(30, 22, 14, 9, 6)|4|3|0.790781320963|0.790781320963
16000|(30, 22, 14, 9, 6)|4|4|0.795101791641|0.79510177296
16000|(30, 22, 14, 9, 6)|4|5|0.789844988932|0.789844979702
16000|(30, 22, 14, 9, 6)|4|6|0.789318144027|0.789318134965
16000|(30, 22, 14, 9, 6)|4|7|0.790781533728|0.790781533728
16000|(30, 22, 14, 9, 6)|4|8|0.788186721196|0.788186665742
16000|(30, 22, 14, 9, 6)|4|9|0.790971726127|0.790971726127
16000|(30, 22, 14, 9, 6)|4|10|0.785559846198|0.785559846198
16000|(30, 22, 14, 9, 6)|4|11|0.77940432515|0.779404315821
16000|(30, 22, 14, 9, 6)|4|12|0.783320476145|0.783320448713
16000|(30, 22, 14, 9, 6)|4|13|0.790424104475|0.790424104475
16000|(30, 22, 14, 9, 6)|4|14|0.793307706925|0.793307697766
16000|(30, 22, 14, 9, 6)|4|15|0.788220173786|0.788220173786
16000|(30, 22, 14, 9, 6)|4|16|0.783169023124|0.783169004745
16000|(30, 22, 14, 9, 6)|4|17|0.790622876882|0.790622867639
16000|(30, 22, 14, 9, 6)|4|18|0.787804847675|0.787804847675
16000|(30, 22, 14, 9, 6)|4|19|0.786599990218|0.786599990218
16000|(30, 22, 14, 9, 6)|4|20|0.789012445147|0.789012426681
16000|(30, 22, 14, 9, 6)|5|1|0.788038033455|0.788038024315
16000|(30, 22, 14, 9, 6)|5|2|0.781117887149|0.781117869
16000|(30, 22, 14, 9, 6)|5|3|0.788332958606|0.788332958606
16000|(30, 22, 14, 9, 6)|5|4|0.787805349805|0.787805340645
16000|(30, 22, 14, 9, 6)|5|5|0.789971989525|0.789971961784
16000|(30, 22, 14, 9, 6)|5|6|0.791867316388|0.791867307359
16000|(30, 22, 14, 9, 6)|5|7|0.792742559553|0.792742550377
16000|(30, 22, 14, 9, 6)|5|8|0.788015563172|0.788015517145
16000|(30, 22, 14, 9, 6)|5|9|0.786538755231|0.786538755231
16000|(30, 22, 14, 9, 6)|5|10|0.795383548114|0.795383538956
16000|(30, 22, 14, 9, 6)|5|11|0.79196567639|0.79196567639
16000|(30, 22, 14, 9, 6)|5|12|0.787670198292|0.787670198292
16000|(30, 22, 14, 9, 6)|5|13|0.786283027229|0.786283008286
16000|(30, 22, 14, 9, 6)|5|14|0.801612306864|0.801612279268
16000|(30, 22, 14, 9, 6)|5|15|0.798693735283|0.79869372602
16000|(30, 22, 14, 9, 6)|5|16|0.788494553934|0.788494544769
16000|(30, 22, 14, 9, 6)|5|17|0.789052440973|0.789052431686
16000|(30, 22, 14, 9, 6)|5|18|0.791260109764|0.791260091116
16000|(30, 22, 14, 9, 6)|5|19|0.789202967252|0.789202967252
16000|(30, 22, 14, 9, 6)|5|20|0.780070472269|0.780070472269
16000|(30, 22, 14, 9, 6)|6|1|0.791971020982|0.791971011744
16000|(30, 22, 14, 9, 6)|6|2|0.785552189728|0.785552180642
16000|(30, 22, 14, 9, 6)|6|3|0.784525158471|0.784525112626
16000|(30, 22, 14, 9, 6)|6|4|0.78461055781|0.784610548589
16000|(30, 22, 14, 9, 6)|6|5|0.785030637088|0.785030627804
16000|(30, 22, 14, 9, 6)|6|6|0.790697491376|0.790697473029
16000|(30, 22, 14, 9, 6)|6|7|0.780978888981|0.780978888981
16000|(30, 22, 14, 9, 6)|6|8|0.785693839501|0.785693821244
16000|(30, 22, 14, 9, 6)|6|9|0.786810239644|0.786810203554
16000|(30, 22, 14, 9, 6)|6|10|0.799578097706|0.799578088721
16000|(30, 22, 14, 9, 6)|6|11|0.786351021027|0.786351002491
16000|(30, 22, 14, 9, 6)|6|12|0.784426411549|0.784426411549
16000|(30, 22, 14, 9, 6)|6|13|0.790353209457|0.790353182126
16000|(30, 22, 14, 9, 6)|6|14|0.797559752393|0.797559733834
16000|(30, 22, 14, 9, 6)|6|15|0.786778176423|0.786778167162
16000|(30, 22, 14, 9, 6)|6|16|0.789124972516|0.789124963237
16000|(30, 22, 14, 9, 6)|6|17|0.791818510083|0.791818510083
16000|(30, 22, 14, 9, 6)|6|18|0.792404943362|0.792404943362
16000|(30, 22, 14, 9, 6)|6|19|0.789784732882|0.789784723654
16000|(30, 22, 14, 9, 6)|6|20|0.785860740576|0.785860731175
16000|(30, 22, 14, 9, 6)|7|1|0.78422083944|0.784220820787
16000|(30, 22, 14, 9, 6)|7|2|0.782314164652|0.782314135945
16000|(30, 22, 14, 9, 6)|7|3|0.785165938372|0.785165910126
16000|(30, 22, 14, 9, 6)|7|4|0.786236082219|0.786236035949
16000|(30, 22, 14, 9, 6)|7|5|0.785845061354|0.785845052187
16000|(30, 22, 14, 9, 6)|7|6|0.791958235163|0.791958235163
16000|(30, 22, 14, 9, 6)|7|7|0.79174247392|0.79174247392
16000|(30, 22, 14, 9, 6)|7|8|0.801032976212|0.801032976212
16000|(30, 22, 14, 9, 6)|7|9|0.791776692581|0.791776683276
16000|(30, 22, 14, 9, 6)|7|10|0.788723389584|0.788723389584
16000|(30, 22, 14, 9, 6)|7|11|0.779688881766|0.779688853651
16000|(30, 22, 14, 9, 6)|7|12|0.787308381663|0.78730836301
16000|(30, 22, 14, 9, 6)|7|13|0.782388355873|0.782388292716
16000|(30, 22, 14, 9, 6)|7|14|0.786120892685|0.786120892685
16000|(30, 22, 14, 9, 6)|7|15|0.794360977314|0.79436096812
16000|(30, 22, 14, 9, 6)|7|16|0.788092974073|0.788092974073
16000|(30, 22, 14, 9, 6)|7|17|0.791288255588|0.791288246141
16000|(30, 22, 14, 9, 6)|7|18|0.788925962638|0.788925934911
16000|(30, 22, 14, 9, 6)|7|19|0.785053009253|0.785053009253
16000|(30, 22, 14, 9, 6)|7|20|0.786353257324|0.786353248162
16000|(30, 22, 14, 9, 6)|8|1|0.788629878235|0.788629849626
16000|(30, 22, 14, 9, 6)|8|2|0.78228790733|0.782287870147
16000|(30, 22, 14, 9, 6)|8|3|0.784150518946|0.784150509638
16000|(30, 22, 14, 9, 6)|8|4|0.784553249876|0.784553240599
16000|(30, 22, 14, 9, 6)|8|5|0.787990777135|0.787990749478
16000|(30, 22, 14, 9, 6)|8|6|0.789254431503|0.78925442217
16000|(30, 22, 14, 9, 6)|8|7|0.785200861198|0.785200852062
16000|(30, 22, 14, 9, 6)|8|8|0.783987809471|0.783987800229
16000|(30, 22, 14, 9, 6)|8|9|0.79126507172|0.791265053147
16000|(30, 22, 14, 9, 6)|8|10|0.786578846798|0.786578846798
16000|(30, 22, 14, 9, 6)|8|11|0.796629944329|0.79662989806
16000|(30, 22, 14, 9, 6)|8|12|0.789675107984|0.78967509846
16000|(30, 22, 14, 9, 6)|8|13|0.793633727195|0.793633717734
16000|(30, 22, 14, 9, 6)|8|14|0.785601974629|0.785601947135
16000|(30, 22, 14, 9, 6)|8|15|0.787264907938|0.787264898978
16000|(30, 22, 14, 9, 6)|8|16|0.795212109711|0.795212109711
16000|(30, 22, 14, 9, 6)|8|17|0.792958405894|0.792958405894
16000|(30, 22, 14, 9, 6)|8|18|0.788916311307|0.788916274273
16000|(30, 22, 14, 9, 6)|8|19|0.786745981413|0.786745981413
16000|(30, 22, 14, 9, 6)|8|20|0.797514529795|0.797514520475
16000|(30, 22, 14, 9, 6)|9|1|0.781861907305|0.781861454107
16000|(30, 22, 14, 9, 6)|9|2|0.788002807264|0.788002538226
16000|(30, 22, 14, 9, 6)|9|3|0.786964663993|0.786964488522
16000|(30, 22, 14, 9, 6)|9|4|0.78075961632|0.780759285829
16000|(30, 22, 14, 9, 6)|9|5|0.781221406503|0.781221120637
16000|(30, 22, 14, 9, 6)|9|6|0.784101182866|0.784101069677
16000|(30, 22, 14, 9, 6)|9|7|0.785452088181|0.785451775197
16000|(30, 22, 14, 9, 6)|9|8|0.786988968873|0.786988660154
16000|(30, 22, 14, 9, 6)|9|9|0.786194877003|0.786194735919
16000|(30, 22, 14, 9, 6)|9|10|0.78313881534|0.783138538972
16000|(30, 22, 14, 9, 6)|9|11|0.788677479817|0.788677186484
16000|(30, 22, 14, 9, 6)|9|12|0.785511460504|0.785511137036
16000|(30, 22, 14, 9, 6)|9|13|0.788495069261|0.788494912221
16000|(30, 22, 14, 9, 6)|9|14|0.792070818424|0.792070707545
16000|(30, 22, 14, 9, 6)|9|15|0.796522363963|0.796522345214
16000|(30, 22, 14, 9, 6)|9|16|0.780342325859|0.78034203238
16000|(30, 22, 14, 9, 6)|9|17|0.788994628232|0.788994572201
16000|(30, 22, 14, 9, 6)|9|18|0.787064815981|0.78706445921
16000|(30, 22, 14, 9, 6)|9|19|0.793676656707|0.793676170489
16000|(30, 22, 14, 9, 6)|9|20|0.782651584117|0.782651395761
16000|(30, 22, 14, 9, 6)|10|1|0.789360101948|0.789360101948
16000|(30, 22, 14, 9, 6)|10|2|0.793412392149|0.793412373543
16000|(30, 22, 14, 9, 6)|10|3|0.791408379646|0.791408379646
16000|(30, 22, 14, 9, 6)|10|4|0.788136505115|0.788136495723
16000|(30, 22, 14, 9, 6)|10|5|0.796843788777|0.796843788777
16000|(30, 22, 14, 9, 6)|10|6|0.794243934422|0.794243897989
16000|(30, 22, 14, 9, 6)|10|7|0.790872732232|0.790872732232
16000|(30, 22, 14, 9, 6)|10|8|0.788207005252|0.788206977251
16000|(30, 22, 14, 9, 6)|10|9|0.786013863369|0.786013825911
16000|(30, 22, 14, 9, 6)|10|10|0.786570593589|0.786570593589
16000|(30, 22, 14, 9, 6)|10|11|0.799402081238|0.799402081238
16000|(30, 22, 14, 9, 6)|10|12|0.792387341806|0.792387332475
16000|(30, 22, 14, 9, 6)|10|13|0.79389615227|0.793896133512
16000|(30, 22, 14, 9, 6)|10|14|0.782851220659|0.7828511646
16000|(30, 22, 14, 9, 6)|10|15|0.789978143918|0.789978107234
16000|(30, 22, 14, 9, 6)|10|16|0.790190363236|0.790190363236
16000|(30, 22, 14, 9, 6)|10|17|0.788081243022|0.788081243022
16000|(30, 22, 14, 9, 6)|10|18|0.795185687883|0.795185687883
16000|(30, 22, 14, 9, 6)|10|19|0.789331845072|0.789331836049
16000|(30, 22, 14, 9, 6)|10|20|0.788315648758|0.788315648758
16000|(30, 22, 14, 9, 6)|11|1|0.788965232962|0.787556159383
16000|(30, 22, 14, 9, 6)|11|2|0.783769256386|0.782315017345
16000|(30, 22, 14, 9, 6)|11|3|0.786004536949|0.784687889412
16000|(30, 22, 14, 9, 6)|11|4|0.779438058143|0.778059233303
16000|(30, 22, 14, 9, 6)|11|5|0.788303097773|0.786911293734
16000|(30, 22, 14, 9, 6)|11|6|0.784903134545|0.78367007091
16000|(30, 22, 14, 9, 6)|11|7|0.783738232103|0.782370757853
16000|(30, 22, 14, 9, 6)|11|8|0.782548298356|0.781125949426
16000|(30, 22, 14, 9, 6)|11|9|0.781760793033|0.780498485179
16000|(30, 22, 14, 9, 6)|11|10|0.784359034182|0.782888471182
16000|(30, 22, 14, 9, 6)|11|11|0.794712325378|0.793445393975
16000|(30, 22, 14, 9, 6)|11|12|0.787921305246|0.786590124047
16000|(30, 22, 14, 9, 6)|11|13|0.783935696636|0.782544818522
16000|(30, 22, 14, 9, 6)|11|14|0.781390226344|0.779806423123
16000|(30, 22, 14, 9, 6)|11|15|0.784738342809|0.783395923009
16000|(30, 22, 14, 9, 6)|11|16|0.785194613733|0.783521892291
16000|(30, 22, 14, 9, 6)|11|17|0.782456475602|0.781166169368
16000|(30, 22, 14, 9, 6)|11|18|0.787102690834|0.785734528399
16000|(30, 22, 14, 9, 6)|11|19|0.778981926626|0.777325300723
16000|(30, 22, 14, 9, 6)|11|20|0.785370510382|0.784452660941
16000|(30, 22, 14, 9, 6)|12|1|0.791742130627|0.791742112203
16000|(30, 22, 14, 9, 6)|12|2|0.79076741|0.79076741
16000|(30, 22, 14, 9, 6)|12|3|0.780762482508|0.780762482508
16000|(30, 22, 14, 9, 6)|12|4|0.788152943331|0.788152934023
16000|(30, 22, 14, 9, 6)|12|5|0.787490994491|0.787490967099
16000|(30, 22, 14, 9, 6)|12|6|0.793180461226|0.793180461226
16000|(30, 22, 14, 9, 6)|12|7|0.790137621481|0.790137612126
16000|(30, 22, 14, 9, 6)|12|8|0.784199156622|0.784199147498
16000|(30, 22, 14, 9, 6)|12|9|0.791626826036|0.791626826036
16000|(30, 22, 14, 9, 6)|12|10|0.791610839433|0.791610839433
16000|(30, 22, 14, 9, 6)|12|11|0.783103239769|0.78310322128
16000|(30, 22, 14, 9, 6)|12|12|0.793696150215|0.793696131813
16000|(30, 22, 14, 9, 6)|12|13|0.783807080976|0.783807071748
16000|(30, 22, 14, 9, 6)|12|14|0.788111601937|0.788111592582
16000|(30, 22, 14, 9, 6)|12|15|0.790604440448|0.790604440448
16000|(30, 22, 14, 9, 6)|12|16|0.781012390403|0.781012363072
16000|(30, 22, 14, 9, 6)|12|17|0.783805153297|0.783805125366
16000|(30, 22, 14, 9, 6)|12|18|0.794660379176|0.794660369801
16000|(30, 22, 14, 9, 6)|12|19|0.790099401498|0.790099383432
16000|(30, 22, 14, 9, 6)|12|20|0.786847854874|0.786847836211
16000|(30, 22, 14, 9, 6)|13|1|0.787081999349|0.787081989822
16000|(30, 22, 14, 9, 6)|13|2|0.786725336374|0.786725317824
16000|(30, 22, 14, 9, 6)|13|3|0.784557674981|0.784557647065
16000|(30, 22, 14, 9, 6)|13|4|0.78691529424|0.78691529424
16000|(30, 22, 14, 9, 6)|13|5|0.793148218507|0.793148199318
16000|(30, 22, 14, 9, 6)|13|6|0.789894934936|0.789894925805
16000|(30, 22, 14, 9, 6)|13|7|0.783547118216|0.78354710011
16000|(30, 22, 14, 9, 6)|13|8|0.799995304229|0.799995257773
16000|(30, 22, 14, 9, 6)|13|9|0.786889273663|0.786889245278
16000|(30, 22, 14, 9, 6)|13|10|0.783084907362|0.783084870723
16000|(30, 22, 14, 9, 6)|13|11|0.79282362081|0.792823584306
16000|(30, 22, 14, 9, 6)|13|12|0.779751112004|0.779751112004
16000|(30, 22, 14, 9, 6)|13|13|0.780715991088|0.780715991088
16000|(30, 22, 14, 9, 6)|13|14|0.783916231253|0.783916184902
16000|(30, 22, 14, 9, 6)|13|15|0.787139699758|0.787139681246
16000|(30, 22, 14, 9, 6)|13|16|0.791100478855|0.791100460906
16000|(30, 22, 14, 9, 6)|13|17|0.781519044222|0.781519034635
16000|(30, 22, 14, 9, 6)|13|18|0.786358730441|0.786358721164
16000|(30, 22, 14, 9, 6)|13|19|0.784312438567|0.784312420386
16000|(30, 22, 14, 9, 6)|13|20|0.789901742155|0.789901723799
16000|(30, 22, 14, 9, 6)|14|1|0.783567144839|0.783567144839
16000|(30, 22, 14, 9, 6)|14|2|0.787448125722|0.787448116417
16000|(30, 22, 14, 9, 6)|14|3|0.782854932604|0.782854877247
16000|(30, 22, 14, 9, 6)|14|4|0.783810856746|0.783810838543
16000|(30, 22, 14, 9, 6)|14|5|0.786425532215|0.78642550477
16000|(30, 22, 14, 9, 6)|14|6|0.78830416902|0.78830416902
16000|(30, 22, 14, 9, 6)|14|7|0.784498350491|0.784498350491
16000|(30, 22, 14, 9, 6)|14|8|0.786503742903|0.786503733349
16000|(30, 22, 14, 9, 6)|14|9|0.781729209001|0.781729199672
16000|(30, 22, 14, 9, 6)|14|10|0.787445342327|0.787445304791
16000|(30, 22, 14, 9, 6)|14|11|0.783843796075|0.783843796075
16000|(30, 22, 14, 9, 6)|14|12|0.778892472127|0.778892444372
16000|(30, 22, 14, 9, 6)|14|13|0.779813199692|0.779813190491
16000|(30, 22, 14, 9, 6)|14|14|0.77893049178|0.77893047351
16000|(30, 22, 14, 9, 6)|14|15|0.787616185006|0.787616166028
16000|(30, 22, 14, 9, 6)|14|16|0.79017514075|0.790175113257
16000|(30, 22, 14, 9, 6)|14|17|0.785921140065|0.785921121013
16000|(30, 22, 14, 9, 6)|14|18|0.774017504106|0.774017476372
16000|(30, 22, 14, 9, 6)|14|19|0.790865305824|0.790865287358
16000|(30, 22, 14, 9, 6)|14|20|0.786598929179|0.786598929179
16000|(30, 22, 14, 9, 6)|15|1|0.78712376218|0.78712376218
16000|(30, 22, 14, 9, 6)|15|2|0.791002040236|0.791002021521
16000|(30, 22, 14, 9, 6)|15|3|0.786242322599|0.786242313292
16000|(30, 22, 14, 9, 6)|15|4|0.790527898817|0.790527870643
16000|(30, 22, 14, 9, 6)|15|5|0.785335232338|0.785335223086
16000|(30, 22, 14, 9, 6)|15|6|0.781071177539|0.781071168167
16000|(30, 22, 14, 9, 6)|15|7|0.792203229051|0.792203219956
16000|(30, 22, 14, 9, 6)|15|8|0.786243496862|0.786243469156
16000|(30, 22, 14, 9, 6)|15|9|0.781476865275|0.781476837394
16000|(30, 22, 14, 9, 6)|15|10|0.790039741625|0.790039722943
16000|(30, 22, 14, 9, 6)|15|11|0.783755048333|0.783755048333
16000|(30, 22, 14, 9, 6)|15|12|0.777982845609|0.777982836198
16000|(30, 22, 14, 9, 6)|15|13|0.787820020551|0.787819983254
16000|(30, 22, 14, 9, 6)|15|14|0.788471063146|0.788471053961
16000|(30, 22, 14, 9, 6)|15|15|0.789493688572|0.789493652343
16000|(30, 22, 14, 9, 6)|15|16|0.781215290519|0.78121526228
16000|(30, 22, 14, 9, 6)|15|17|0.780608785126|0.780608775684
16000|(30, 22, 14, 9, 6)|15|18|0.794137789594|0.794137780322
16000|(30, 22, 14, 9, 6)|15|19|0.787978794632|0.787978785572
16000|(30, 22, 14, 9, 6)|15|20|0.780601691407|0.780601682095
16000|(30, 22, 14, 9, 6)|16|1|0.791651326824|0.791651326824
