"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,14000,1,0.9,1,0.6046,0.114,0.7186,0.782722345584967,78.2701635493065
1,exponential,14000,1,0.9,2,0.6032,0.1173,0.7205,0.792883578297954,79.2858065686808
1,exponential,14000,1,0.9,3,0.621,0.113,0.734,0.794498756083808,79.446767552717
1,exponential,14000,1,0.9,4,0.6151,0.113,0.7281,0.79422265151977,79.4208390676148
1,exponential,14000,1,0.9,5,0.6121,0.1141,0.7262,0.785861701806756,78.5833494792507
1,exponential,14000,1,0.9,6,0.6139,0.1103,0.7242,0.788378447477514,78.8333942514739
1,exponential,14000,1,0.9,7,0.6154,0.1181,0.7335,0.800980566827335,80.0960276543904
1,exponential,14000,1,0.9,8,0.6105,0.1163,0.7268,0.793227729026466,79.3171594363739
1,exponential,14000,1,0.9,9,0.6202,0.1121,0.7323,0.787830278770363,78.7787775060908
1,exponential,14000,1,0.9,10,0.616,0.1128,0.7288,0.787026760212292,78.699153416694
1,exponential,14000,1,1,1,0.6056,0.1177,0.7233,0.790625960979937,79.0606759633308
1,exponential,14000,1,1,2,0.6053,0.1112,0.7165,0.77999202249384,77.9968079500316
1,exponential,14000,1,1,3,0.5928,0.1208,0.7136,0.777526121625759,77.7506854109549
1,exponential,14000,1,1,4,0.5997,0.1154,0.7151,0.775084003406391,77.5065071041191
1,exponential,14000,1,1,5,0.6081,0.1146,0.7227,0.791091892953146,79.1053884594112
1,exponential,14000,1,1,6,0.606,0.1141,0.7201,0.784819550041089,78.4785495894995
1,exponential,14000,1,1,7,0.6083,0.1144,0.7227,0.790710116214275,79.0685575057677
1,exponential,14000,1,1,8,0.6089,0.1145,0.7234,0.787792774580881,78.7768664004534
1,exponential,14000,1,1,9,0.6034,0.1152,0.7186,0.781130797800161,78.1113911949381
1,exponential,14000,1,1,10,0.6021,0.114,0.7161,0.779152935397422,77.9128381877087
2,exponential,14000,2,0.1,1,0.6131,0.1109,0.724,0.785021679020264,78.4998149049637
2,exponential,14000,2,0.1,2,0.6064,0.1212,0.7276,0.797274597586497,79.7245834009896
2,exponential,14000,2,0.1,3,0.6079,0.1133,0.7212,0.788071568312282,78.8033028702641
2,exponential,14000,2,0.1,4,0.6074,0.1084,0.7158,0.782345226904037,78.2306756968327
2,exponential,14000,2,0.1,5,0.6075,0.1155,0.723,0.787904886743017,78.7885306815646
2,exponential,14000,2,0.1,6,0.6017,0.1215,0.7232,0.794844466008476,79.4827804627497
2,exponential,14000,2,0.1,7,0.6198,0.1115,0.7313,0.806527485573084,80.6501431527191
2,exponential,14000,2,0.1,8,0.6057,0.1222,0.7279,0.801127452865946,80.1093592018871
2,exponential,14000,2,0.1,9,0.6067,0.1198,0.7265,0.80366377983026,80.3633022730671
2,exponential,14000,2,0.1,10,0.6067,0.1182,0.7249,0.792619668932618,79.2585628007667
2,exponential,14000,2,0.2,1,0.6128,0.1173,0.7301,0.801179978252477,80.11267356015
2,exponential,14000,2,0.2,2,0.6005,0.1169,0.7174,0.801939811758301,80.1892988091859
2,exponential,14000,2,0.2,3,0.6032,0.1217,0.7249,0.799177488313806,79.9109626201326
2,exponential,14000,2,0.2,4,0.5958,0.1186,0.7144,0.793917166704776,79.3898950978597
2,exponential,14000,2,0.2,5,0.6061,0.1196,0.7257,0.80787234196034,80.7837984341106
2,exponential,14000,2,0.2,6,0.6012,0.1136,0.7148,0.792530430446314,79.2494578809378
2,exponential,14000,2,0.2,7,0.6066,0.1183,0.7249,0.796152101402481,79.612177682577
2,exponential,14000,2,0.2,8,0.6017,0.1218,0.7235,0.800121090352303,80.0085327544191
2,exponential,14000,2,0.2,9,0.6108,0.1151,0.7259,0.803303271301797,80.3264999561899
2,exponential,14000,2,0.2,10,0.602,0.1218,0.7238,0.805353235301897,80.5303417864489
2,exponential,14000,2,0.3,1,0.6068,0.1158,0.7226,0.791770745058023,79.1745467475589
2,exponential,14000,2,0.3,2,0.6058,0.1127,0.7185,0.794262319878039,79.4243007389064
2,exponential,14000,2,0.3,3,0.6078,0.1193,0.7271,0.79311041484176,79.3088916135737
2,exponential,14000,2,0.3,4,0.6145,0.1119,0.7264,0.788450260090336,78.8432695413867
2,exponential,14000,2,0.3,5,0.6024,0.1122,0.7146,0.779384434727219,77.9365695539755
2,exponential,14000,2,0.3,6,0.6034,0.1179,0.7213,0.794898003716304,79.488211393544
2,exponential,14000,2,0.3,7,0.6068,0.1168,0.7236,0.799864583562381,79.9847322089554
2,exponential,14000,2,0.3,8,0.5921,0.1211,0.7132,0.789576669381581,78.9555012762801
2,exponential,14000,2,0.3,9,0.6003,0.1181,0.7184,0.788746741754112,78.8732735616879
2,exponential,14000,2,0.3,10,0.5964,0.1162,0.7126,0.781843182263897,78.1823183731889
2,exponential,14000,2,0.4,1,0.601,0.1181,0.7191,0.800738944961193,80.0714207181652
2,exponential,14000,2,0.4,2,0.6055,0.1155,0.721,0.790805427553683,79.0771609384849
2,exponential,14000,2,0.4,3,0.6008,0.1153,0.7161,0.798133062616388,79.8125172937279
2,exponential,14000,2,0.4,4,0.6022,0.1231,0.7253,0.797662944998189,79.7648326088614
2,exponential,14000,2,0.4,5,0.6006,0.1151,0.7157,0.783333519964525,78.3311599948212
2,exponential,14000,2,0.4,6,0.6008,0.1218,0.7226,0.80196880931454,80.1960621525419
2,exponential,14000,2,0.4,7,0.5975,0.1171,0.7146,0.779393003669349,77.9372237150039
2,exponential,14000,2,0.4,8,0.6076,0.1168,0.7244,0.801441729184015,80.1422725497669
2,exponential,14000,2,0.4,9,0.6059,0.1162,0.7221,0.789668019244196,78.9637946537671
2,exponential,14000,2,0.4,10,0.6015,0.1202,0.7217,0.803770491530011,80.3754075620882
2,exponential,14000,2,0.5,1,0.6059,0.1091,0.715,0.784362269428335,78.4346201716526
2,exponential,14000,2,0.5,2,0.6084,0.1142,0.7226,0.786388586061637,78.6375403161722
2,exponential,14000,2,0.5,3,0.5933,0.1183,0.7116,0.78961330430602,78.9596670267662
2,exponential,14000,2,0.5,4,0.5913,0.122,0.7133,0.787814065800711,78.7802073361133
2,exponential,14000,2,0.5,5,0.598,0.1194,0.7174,0.792898526122694,79.2887324854624
2,exponential,14000,2,0.5,6,0.6013,0.1206,0.7219,0.796091522807467,79.6081503742831
2,exponential,14000,2,0.5,7,0.6004,0.1155,0.7159,0.787995252349274,78.7988726799643
2,exponential,14000,2,0.5,8,0.6015,0.1124,0.7139,0.789185089988416,78.9165406189833
2,exponential,14000,2,0.5,9,0.5982,0.1239,0.7221,0.791450705901315,79.1437453225593
2,exponential,14000,2,0.5,10,0.6092,0.1149,0.7241,0.79979368439858,79.9779671243897
2,exponential,14000,2,0.6,1,0.608,0.1174,0.7254,0.783526349059237,78.3480854363167
2,exponential,14000,2,0.6,2,0.6102,0.1157,0.7259,0.77987420936658,77.9858005094964
2,exponential,14000,2,0.6,3,0.6034,0.1134,0.7168,0.780967420683839,78.0949366240959
2,exponential,14000,2,0.6,4,0.6023,0.119,0.7213,0.788596835641618,78.8581488951638
2,exponential,14000,2,0.6,5,0.6084,0.1201,0.7285,0.797835513251737,79.7811951011421
2,exponential,14000,2,0.6,6,0.6038,0.1127,0.7165,0.784030444387982,78.40036788783
2,exponential,14000,2,0.6,7,0.602,0.1169,0.7189,0.784031688857283,78.4008174224313
2,exponential,14000,2,0.6,8,0.6112,0.1144,0.7256,0.794090868031483,79.4065629638562
2,exponential,14000,2,0.6,9,0.605,0.1169,0.7219,0.789716691252144,78.9682216750659
2,exponential,14000,2,0.6,10,0.6167,0.1094,0.7261,0.789887246844261,78.9870200474461
2,exponential,14000,2,0.7,1,0.5966,0.1155,0.7121,0.778250212877138,77.8222961956612
2,exponential,14000,2,0.7,2,0.5977,0.1143,0.712,0.77919405098896,77.9162551189969
2,exponential,14000,2,0.7,3,0.6015,0.1155,0.717,0.78387072387431,78.3834856284326
2,exponential,14000,2,0.7,4,0.5871,0.1244,0.7115,0.791729016144241,79.1714300118489
2,exponential,14000,2,0.7,5,0.5976,0.117,0.7146,0.792812648781391,79.2798490070993
2,exponential,14000,2,0.7,6,0.5912,0.1166,0.7078,0.784021027357067,78.4001645021115
2,exponential,14000,2,0.7,7,0.5998,0.1183,0.7181,0.783573451336544,78.3553955179567
2,exponential,14000,2,0.7,8,0.5913,0.121,0.7123,0.786738870932125,78.6711223159603
2,exponential,14000,2,0.7,9,0.6006,0.1141,0.7147,0.792513407837809,79.248466493773
2,exponential,14000,2,0.7,10,0.605,0.1159,0.7209,0.789973933025872,78.9932247552517
2,exponential,14000,2,0.8,1,0.598,0.1198,0.7178,0.792192587690656,79.2181080680497
2,exponential,14000,2,0.8,2,0.5997,0.1196,0.7193,0.788420535231279,78.8397758575932
2,exponential,14000,2,0.8,3,0.594,0.1167,0.7107,0.781387250955924,78.1368278665583
2,exponential,14000,2,0.8,4,0.5873,0.1176,0.7049,0.775089098892189,77.5075149029234
2,exponential,14000,2,0.8,5,0.5964,0.1145,0.7109,0.787061472043574,78.7048438017171
2,exponential,14000,2,0.8,6,0.5908,0.1155,0.7063,0.77864953101518,77.8641091509413
2,exponential,14000,2,0.8,7,0.5887,0.1268,0.7155,0.795208609488554,79.5199897894587
2,exponential,14000,2,0.8,8,0.5945,0.1156,0.7101,0.789768003436627,78.9758599864887
2,exponential,14000,2,0.8,9,0.5987,0.1191,0.7178,0.78662396711272,78.6606431806131
2,exponential,14000,2,0.8,10,0.6013,0.1139,0.7152,0.78438598392653,78.4365703788749
2,exponential,14000,2,0.9,1,0.5938,0.1175,0.7113,0.779062718863782,77.9047116339278
2,exponential,14000,2,0.9,2,0.5988,0.1139,0.7127,0.784871688281177,78.4859300259243
2,exponential,14000,2,0.9,3,0.5945,0.1106,0.7051,0.770009838495781,76.9992491302816
2,exponential,14000,2,0.9,4,0.6028,0.115,0.7178,0.782543683894259,78.2534621195286
2,exponential,14000,2,0.9,5,0.6019,0.1156,0.7175,0.778581867468099,77.8570007955449
2,exponential,14000,2,0.9,6,0.5898,0.1221,0.7119,0.784345688582744,78.4332948839826
2,exponential,14000,2,0.9,7,0.5916,0.116,0.7076,0.780096938625179,78.0085963051357
2,exponential,14000,2,0.9,8,0.5956,0.1138,0.7094,0.778340128087072,77.831124641847
2,exponential,14000,2,0.9,9,0.5923,0.1185,0.7108,0.781138505198358,78.1128702273761
2,exponential,14000,2,0.9,10,0.5935,0.1148,0.7083,0.778099881061131,77.8088351310623
2,exponential,14000,2,1,1,0.6048,0.1117,0.7165,0.783151556982995,78.3132446067326
2,exponential,14000,2,1,2,0.6087,0.1099,0.7186,0.787946937517616,78.7936531633619
2,exponential,14000,2,1,3,0.6068,0.1155,0.7223,0.784176060724728,78.4170585055541
2,exponential,14000,2,1,4,0.6009,0.1153,0.7162,0.77952726832414,77.9513265652279
2,exponential,14000,2,1,5,0.5965,0.1178,0.7143,0.786378472820568,78.6355453220565
2,exponential,14000,2,1,6,0.6045,0.1109,0.7154,0.774682921251857,77.4665714483863
2,exponential,14000,2,1,7,0.5978,0.1141,0.7119,0.777402701598785,77.7387384759015
2,exponential,14000,2,1,8,0.5996,0.117,0.7166,0.786061211434965,78.6054708951348
2,exponential,14000,2,1,9,0.5975,0.1169,0.7144,0.778694700416207,77.8683710678294
2,exponential,14000,2,1,10,0.602,0.1143,0.7163,0.774103148044427,77.4088932231324
1,exponential,15000,1,0.1,1,0.6103,0.1161,0.7264,0.798203762758051,79.8163812678158
1,exponential,15000,1,0.1,2,0.6128,0.1163,0.7291,0.803552976327607,80.3483916159189
1,exponential,15000,1,0.1,3,0.6146,0.1151,0.7297,0.801836758864203,80.178968869173
1,exponential,15000,1,0.1,4,0.6121,0.1151,0.7272,0.801229259021373,80.1161068287495
1,exponential,15000,1,0.1,5,0.6089,0.1184,0.7273,0.787987385168635,78.7896804167563
1,exponential,15000,1,0.1,6,0.61,0.1141,0.7241,0.787869996607891,78.7765783762611
1,exponential,15000,1,0.1,7,0.6112,0.1127,0.7239,0.797711705827304,79.7611934512453
1,exponential,15000,1,0.1,8,0.5976,0.118,0.7156,0.784808978328887,78.4754087044091
1,exponential,15000,1,0.1,9,0.6095,0.116,0.7255,0.790518763653427,79.0398581810685
1,exponential,15000,1,0.1,10,0.6134,0.1152,0.7286,0.802325620171303,80.2267929300115
1,exponential,15000,1,0.2,1,0.6105,0.1154,0.7259,0.79942250733338,79.9379291171785
1,exponential,15000,1,0.2,2,0.602,0.1226,0.7246,0.800184772483051,80.0142174150779
1,exponential,15000,1,0.2,3,0.6081,0.1146,0.7227,0.795444436836317,79.540779183207
1,exponential,15000,1,0.2,4,0.6105,0.1168,0.7273,0.797342336322687,79.7308596085279
1,exponential,15000,1,0.2,5,0.602,0.1179,0.7199,0.791177608240197,79.1147565745905
1,exponential,15000,1,0.2,6,0.6063,0.1157,0.722,0.784662466275204,78.4605891458906
1,exponential,15000,1,0.2,7,0.6098,0.1159,0.7257,0.797947187538858,79.7916878701937
1,exponential,15000,1,0.2,8,0.6104,0.1163,0.7267,0.79298891294956,79.2944729601208
1,exponential,15000,1,0.2,9,0.5966,0.1191,0.7157,0.790616716835387,79.0588650418381
1,exponential,15000,1,0.2,10,0.6026,0.1179,0.7205,0.78199110206236,78.194168811746
1,exponential,15000,1,0.3,1,0.6062,0.1136,0.7198,0.783361206698853,78.3341469690474
1,exponential,15000,1,0.3,2,0.6037,0.116,0.7197,0.784836087238048,78.4813971998439
1,exponential,15000,1,0.3,3,0.6182,0.1143,0.7325,0.798156174262363,79.8136972915734
1,exponential,15000,1,0.3,4,0.6152,0.1149,0.7301,0.788902320201901,78.8877119750573
1,exponential,15000,1,0.3,5,0.604,0.1162,0.7202,0.791375178402756,79.1359327684098
1,exponential,15000,1,0.3,6,0.6077,0.1164,0.7241,0.789933882513151,78.9907471310651
1,exponential,15000,1,0.3,7,0.6124,0.1153,0.7277,0.790958653092036,79.0934904823684
1,exponential,15000,1,0.3,8,0.6079,0.1146,0.7225,0.782496972998887,78.2476492224897
1,exponential,15000,1,0.3,9,0.6142,0.1117,0.7259,0.793574992252075,79.3541685907574
1,exponential,15000,1,0.3,10,0.6107,0.1131,0.7238,0.788958437370455,78.8927986574055
1,exponential,15000,1,0.4,1,0.6188,0.1092,0.728,0.794931529038614,79.4909003799385
1,exponential,15000,1,0.4,2,0.6189,0.1147,0.7336,0.801679400830938,80.1660985696787
1,exponential,15000,1,0.4,3,0.6116,0.1198,0.7314,0.7982193469509,79.8201060961035
1,exponential,15000,1,0.4,4,0.609,0.1249,0.7339,0.802787499425726,80.2768619044892
1,exponential,15000,1,0.4,5,0.6056,0.1164,0.722,0.789429848873849,78.9412270976777
1,exponential,15000,1,0.4,6,0.6074,0.1188,0.7262,0.799699022547634,79.9679815238026
1,exponential,15000,1,0.4,7,0.6088,0.1159,0.7247,0.786227108779313,78.6196851497187
1,exponential,15000,1,0.4,8,0.6134,0.1166,0.73,0.798039865641303,79.8022481510946
1,exponential,15000,1,0.4,9,0.6084,0.119,0.7274,0.793470048944748,79.3444089921769
1,exponential,15000,1,0.4,10,0.6113,0.113,0.7243,0.792915407697064,79.2889976838642
1,exponential,15000,1,0.5,1,0.6101,0.1111,0.7212,0.783502554129122,78.3481689697722
1,exponential,15000,1,0.5,2,0.6176,0.1152,0.7328,0.799907438759356,79.9892198402354
1,exponential,15000,1,0.5,3,0.6226,0.1101,0.7327,0.794984054959193,79.4970759806185
1,exponential,15000,1,0.5,4,0.6141,0.1213,0.7354,0.801070262283886,80.1050745160233
1,exponential,15000,1,0.5,5,0.6044,0.1141,0.7185,0.792530958374964,79.2510425145873
1,exponential,15000,1,0.5,6,0.6139,0.1151,0.729,0.796062564887302,79.6049561566439
1,exponential,15000,1,0.5,7,0.6181,0.1138,0.7319,0.79455462817836,79.4536092942026
1,exponential,15000,1,0.5,8,0.6129,0.1159,0.7288,0.79443822922085,79.4425462903724
1,exponential,15000,1,0.5,9,0.6082,0.1142,0.7224,0.791495337076486,79.1475541939358
1,exponential,15000,1,0.5,10,0.6075,0.1168,0.7243,0.792586076907368,79.2573905011969
1,exponential,15000,1,0.6,1,0.6193,0.1165,0.7358,0.794841678210964,79.4794951294061
1,exponential,15000,1,0.6,2,0.6177,0.1162,0.7339,0.795173971645097,79.5118488602946
1,exponential,15000,1,0.6,3,0.6187,0.1123,0.731,0.785445146914029,78.5412092183093
1,exponential,15000,1,0.6,4,0.6184,0.1177,0.7361,0.805221930981847,80.5198136993209
1,exponential,15000,1,0.6,5,0.6193,0.1085,0.7278,0.792991604355243,79.2960004938615
1,exponential,15000,1,0.6,6,0.6161,0.1164,0.7325,0.799583597146397,79.9546707493153
1,exponential,15000,1,0.6,7,0.6169,0.1096,0.7265,0.786822023809523,78.6772023809524
1,exponential,15000,1,0.6,8,0.6242,0.1121,0.7363,0.796697946792931,79.6658631513763
1,exponential,15000,1,0.6,9,0.6187,0.1132,0.7319,0.78986555150371,78.9816800096162
1,exponential,15000,1,0.6,10,0.6151,0.1164,0.7315,0.786794716868497,78.6774572874233
1,exponential,15000,1,0.7,1,0.6114,0.1129,0.7243,0.787115087853408,78.7056526937036
1,exponential,15000,1,0.7,2,0.6087,0.1186,0.7273,0.797406047186066,79.7353610496209
1,exponential,15000,1,0.7,3,0.6111,0.1133,0.7244,0.786641559175212,78.654356611301
1,exponential,15000,1,0.7,4,0.6171,0.1152,0.7323,0.795068660492273,79.4986794651865
1,exponential,15000,1,0.7,5,0.6118,0.1136,0.7254,0.796630564112236,79.6556421894341
1,exponential,15000,1,0.7,6,0.6114,0.1133,0.7247,0.781569194333438,78.1486184408076
1,exponential,15000,1,0.7,7,0.6008,0.1179,0.7187,0.781708472827641,78.1611240178815
1,exponential,15000,1,0.7,8,0.6088,0.1154,0.7242,0.785934539692717,78.5853998244742
1,exponential,15000,1,0.7,9,0.6096,0.1142,0.7238,0.784746450322198,78.4660549019192
1,exponential,15000,1,0.7,10,0.6086,0.1166,0.7252,0.792815297448934,79.2735999971909
1,exponential,15000,1,0.8,1,0.6127,0.1184,0.7311,0.792980443586978,79.2929677791989
1,exponential,15000,1,0.8,2,0.6121,0.117,0.7291,0.780995199801415,78.0930976092449
1,exponential,15000,1,0.8,3,0.6095,0.1197,0.7292,0.792013820110741,79.1927235053095
1,exponential,15000,1,0.8,4,0.6149,0.1146,0.7295,0.786561894393039,78.6494211576846
1,exponential,15000,1,0.8,5,0.6195,0.1089,0.7284,0.788099650924842,78.8060972758519
1,exponential,15000,1,0.8,6,0.6197,0.1162,0.7359,0.799132346026637,79.9065519300918
1,exponential,15000,1,0.8,7,0.6015,0.124,0.7255,0.791528350628312,79.1472411226411
1,exponential,15000,1,0.8,8,0.6198,0.1063,0.7261,0.788415506634843,78.8372888257471
1,exponential,15000,1,0.8,9,0.6165,0.1168,0.7333,0.79636084661801,79.6302561784293
1,exponential,15000,1,0.8,10,0.6132,0.1139,0.7271,0.78585810665119,78.5806289085395
1,exponential,15000,1,0.9,1,0.6104,0.1151,0.7255,0.783564679236228,78.3520259218031
1,exponential,15000,1,0.9,2,0.6225,0.1125,0.735,0.794808807266907,79.47912777698
1,exponential,15000,1,0.9,3,0.6203,0.1131,0.7334,0.788622911528104,78.8572515275145
1,exponential,15000,1,0.9,4,0.6199,0.1102,0.7301,0.78642216070212,78.6391243302806
1,exponential,15000,1,0.9,5,0.6188,0.1141,0.7329,0.783111554173133,78.3082767066041
1,exponential,15000,1,0.9,6,0.6046,0.1159,0.7205,0.777898314308739,77.7863417817456
1,exponential,15000,1,0.9,7,0.6127,0.1102,0.7229,0.778731519962467,77.8678232952921
1,exponential,15000,1,0.9,8,0.6136,0.1151,0.7287,0.793805871091492,79.3764259116696
1,exponential,15000,1,0.9,9,0.6121,0.1173,0.7294,0.784173727802086,78.4154616730319
1,exponential,15000,1,0.9,10,0.6121,0.1192,0.7313,0.782940138423224,78.2898604610609
1,exponential,15000,1,1,1,0.6035,0.115,0.7185,0.790535496082229,79.0516987335236
1,exponential,15000,1,1,2,0.6137,0.1123,0.726,0.791234567180295,79.1204703704424
1,exponential,15000,1,1,3,0.5949,0.1232,0.7181,0.787219308800517,78.717941677864
1,exponential,15000,1,1,4,0.6012,0.1147,0.7159,0.775484177462998,77.5452798404248
1,exponential,15000,1,1,5,0.6069,0.1123,0.7192,0.787311279401202,78.7287609173326
1,exponential,15000,1,1,6,0.6044,0.1142,0.7186,0.789368306858019,78.9346436376326
1,exponential,15000,1,1,7,0.5993,0.1114,0.7107,0.773267292031174,77.3242481183832
1,exponential,15000,1,1,8,0.6093,0.1162,0.7255,0.79209197536381,79.2061309297578
1,exponential,15000,1,1,9,0.5985,0.114,0.7125,0.783474686838026,78.3452661052107
1,exponential,15000,1,1,10,0.6019,0.1117,0.7136,0.772960102004935,77.2912137541021
2,exponential,15000,2,0.1,1,0.6078,0.1186,0.7264,0.798081662923776,79.7985652608599
2,exponential,15000,2,0.1,2,0.6096,0.1155,0.7251,0.798003093571595,79.7959691685369
2,exponential,15000,2,0.1,3,0.6088,0.1176,0.7264,0.794435343486881,79.4322966972801
2,exponential,15000,2,0.1,4,0.6184,0.1105,0.7289,0.791014944284175,79.0938779745769
2,exponential,15000,2,0.1,5,0.6157,0.1122,0.7279,0.786490079174909,78.6380031854558
2,exponential,15000,2,0.1,6,0.622,0.1094,0.7314,0.79762088184768,79.7497155945791
2,exponential,15000,2,0.1,7,0.6169,0.1129,0.7298,0.791687983630942,79.1592038690476
2,exponential,15000,2,0.1,8,0.6075,0.1187,0.7262,0.791599798752013,79.1435848686723
2,exponential,15000,2,0.1,9,0.6076,0.1178,0.7254,0.793625495973857,79.3497490955771
2,exponential,15000,2,0.1,10,0.6236,0.1118,0.7354,0.804702278561937,80.4653607588185
2,exponential,15000,2,0.2,1,0.6174,0.1156,0.733,0.794667382709166,79.4570914778739
2,exponential,15000,2,0.2,2,0.6061,0.1219,0.728,0.799326561294813,79.9269660234622
2,exponential,15000,2,0.2,3,0.6158,0.1142,0.73,0.796268907057726,79.6197867740481
2,exponential,15000,2,0.2,4,0.6103,0.1143,0.7246,0.788435838745508,78.8375588599671
2,exponential,15000,2,0.2,5,0.6078,0.1155,0.7233,0.797838389690954,79.7767458083404
2,exponential,15000,2,0.2,6,0.6086,0.1211,0.7297,0.792140311685282,79.2087822521004
2,exponential,15000,2,0.2,7,0.6126,0.1171,0.7297,0.794658543879103,79.4620579997666
2,exponential,15000,2,0.2,8,0.6083,0.1164,0.7247,0.789966286760655,78.9915540250108
2,exponential,15000,2,0.2,9,0.6142,0.1114,0.7256,0.78738593837552,78.7330553206276
2,exponential,15000,2,0.2,10,0.6181,0.1165,0.7346,0.797984141618378,79.7945827332775
2,exponential,15000,2,0.3,1,0.613,0.1156,0.7286,0.79842994048145,79.8325598868558
2,exponential,15000,2,0.3,2,0.6061,0.1174,0.7235,0.791214169567155,79.1110839651162
2,exponential,15000,2,0.3,3,0.6067,0.1177,0.7244,0.799340935210507,79.9242032937685
2,exponential,15000,2,0.3,4,0.5938,0.1175,0.7113,0.78930114111092,78.9232294165225
2,exponential,15000,2,0.3,5,0.6145,0.1123,0.7268,0.787531229150384,78.7487686518944
2,exponential,15000,2,0.3,6,0.6074,0.1128,0.7202,0.789491889810833,78.9413076165641
2,exponential,15000,2,0.3,7,0.6059,0.1154,0.7213,0.797612106584423,79.7525600006653
2,exponential,15000,2,0.3,8,0.5964,0.1194,0.7158,0.792190642113778,79.2124482365916
2,exponential,15000,2,0.3,9,0.5985,0.1153,0.7138,0.792287661261843,79.221813997706
2,exponential,15000,2,0.3,10,0.6024,0.1164,0.7188,0.793272201379593,79.3162546318305
2,exponential,15000,2,0.4,1,0.6018,0.1172,0.719,0.788693585564068,78.8676406015055
2,exponential,15000,2,0.4,2,0.6013,0.1139,0.7152,0.791040911002621,79.1014736265577
2,exponential,15000,2,0.4,3,0.6021,0.1138,0.7159,0.777542054225217,77.7514714397754
2,exponential,15000,2,0.4,4,0.6052,0.1157,0.7209,0.790389581499007,79.0377011619246
2,exponential,15000,2,0.4,5,0.6037,0.1142,0.7179,0.789572245416407,78.9543024885696
2,exponential,15000,2,0.4,6,0.5999,0.1183,0.7182,0.786738957642094,78.6707627615481
2,exponential,15000,2,0.4,7,0.6,0.1163,0.7163,0.787305896106592,78.7295330547523
2,exponential,15000,2,0.4,8,0.6142,0.1124,0.7266,0.796134409992071,79.6110256017852
2,exponential,15000,2,0.4,9,0.6102,0.113,0.7232,0.792600799270474,79.256309220329
2,exponential,15000,2,0.4,10,0.6148,0.1174,0.7322,0.805302986112673,80.5289001562979
2,exponential,15000,2,0.5,1,0.6021,0.1128,0.7149,0.790679735330745,79.0632925109193
2,exponential,15000,2,0.5,2,0.6059,0.1136,0.7195,0.792961121881338,79.2945416321218
2,exponential,15000,2,0.5,3,0.6023,0.1168,0.7191,0.792002650698313,79.1965745770094
2,exponential,15000,2,0.5,4,0.603,0.1146,0.7176,0.782004205324324,78.1960798218939
2,exponential,15000,2,0.5,5,0.5979,0.1163,0.7142,0.791191821082478,79.1144885585472
2,exponential,15000,2,0.5,6,0.6078,0.1132,0.721,0.786819316981191,78.6772959979294
2,exponential,15000,2,0.5,7,0.6028,0.1129,0.7157,0.780947235702838,78.0870356247053
2,exponential,15000,2,0.5,8,0.6055,0.1135,0.719,0.782497440315358,78.2461052641524
2,exponential,15000,2,0.5,9,0.6106,0.1173,0.7279,0.7996318394767,79.9596113615604
2,exponential,15000,2,0.5,10,0.6075,0.1141,0.7216,0.794821652342766,79.4791478077509
2,exponential,15000,2,0.6,1,0.6054,0.1172,0.7226,0.788873099646196,78.8842982495239
2,exponential,15000,2,0.6,2,0.6184,0.1154,0.7338,0.795098886491216,79.5077472294739
2,exponential,15000,2,0.6,3,0.6186,0.1155,0.7341,0.795845610298368,79.5805648649914
2,exponential,15000,2,0.6,4,0.6071,0.1182,0.7253,0.789599530471741,78.9563475770667
2,exponential,15000,2,0.6,5,0.6196,0.1158,0.7354,0.799582530424791,79.953634902411
2,exponential,15000,2,0.6,6,0.6144,0.1115,0.7259,0.786916848089165,78.6885091193596
2,exponential,15000,2,0.6,7,0.6106,0.1152,0.7258,0.788667579794054,78.8639531140009
2,exponential,15000,2,0.6,8,0.6031,0.1159,0.719,0.778961452503945,77.8896119460095
2,exponential,15000,2,0.6,9,0.6087,0.117,0.7257,0.79682845563282,79.6785357189514
2,exponential,15000,2,0.6,10,0.6106,0.1161,0.7267,0.792225636101568,79.218911171154
2,exponential,15000,2,0.7,1,0.6121,0.1166,0.7287,0.796561270586755,79.6532433894375
2,exponential,15000,2,0.7,2,0.6131,0.1188,0.7319,0.797233029140483,79.7186908477051
2,exponential,15000,2,0.7,3,0.608,0.1155,0.7235,0.789054619967062,78.9029943096966
2,exponential,15000,2,0.7,4,0.6145,0.1127,0.7272,0.793595371042025,79.356684304541
2,exponential,15000,2,0.7,5,0.6135,0.1111,0.7246,0.786195379946372,78.6155823683668
2,exponential,15000,2,0.7,6,0.6037,0.1183,0.722,0.790309833525292,79.0294971992217
2,exponential,15000,2,0.7,7,0.6163,0.114,0.7303,0.788264059860744,78.8211144429048
2,exponential,15000,2,0.7,8,0.6081,0.1134,0.7215,0.789653030308803,78.9619095819263
2,exponential,15000,2,0.7,9,0.619,0.1124,0.7314,0.792954253368049,79.2914107858551
2,exponential,15000,2,0.7,10,0.6059,0.1191,0.725,0.796793204430691,79.6766310734444
2,exponential,15000,2,0.8,1,0.6122,0.1143,0.7265,0.788365302454406,78.8279192079908
2,exponential,15000,2,0.8,2,0.6114,0.1125,0.7239,0.789570561025977,78.9501167992371
2,exponential,15000,2,0.8,3,0.6113,0.1157,0.727,0.783908316823494,78.3800034708512
