"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,2,500,1,6,0.78797338890424,0.783863482852845
5000,2,500,1,7,0.797227864738917,0.793122834635632
5000,2,500,1,8,0.781315999288483,0.777100397022825
5000,2,500,1,9,0.806036768572185,0.802079253459434
5000,2,500,1,10,0.785182052120664,0.78093907631015
5000,2,500,10,1,0.778124651705723,0.773956940156226
5000,2,500,10,2,0.784567377728798,0.780347591796856
5000,2,500,10,3,0.776540793749809,0.772301866267526
5000,2,500,10,4,0.795095096923496,0.790936070756654
5000,2,500,10,5,0.788758660838831,0.784682989782974
5000,2,500,10,6,0.790033505278058,0.785962733893996
5000,2,500,10,7,0.787746276632773,0.78364592935054
5000,2,500,10,8,0.793364976622611,0.789391196795789
5000,2,500,10,9,0.79197612901746,0.787949222150079
5000,2,500,10,10,0.776746878392075,0.772317142425833
5000,2,500,20,1,0.796728794041813,0.792751339816428
5000,2,500,20,2,0.794996146250924,0.7910121156846
5000,2,500,20,3,0.791042368024528,0.787039863373011
5000,2,500,20,4,0.775464822482062,0.771304230665395
5000,2,500,20,5,0.786218339062441,0.782160257446669
5000,2,500,20,6,0.789477284813503,0.785410229101968
5000,2,500,20,7,0.780531543674778,0.77628632256767
5000,2,500,20,8,0.781941094399816,0.777870224336123
5000,2,500,20,9,0.790628498276802,0.786691167169227
5000,2,500,20,10,0.786639397414006,0.782599078087449
5000,2,500,30,1,0.791488852259091,0.787542348576636
5000,2,500,30,2,0.786488330791588,0.782351770112723
5000,2,500,30,3,0.797679606486178,0.793749403642306
5000,2,500,30,4,0.790434800282833,0.786538433578394
5000,2,500,30,5,0.782214599098728,0.778105997640027
5000,2,500,30,6,0.792856957229699,0.788915515828791
5000,2,500,30,7,0.79042853351013,0.786443881625642
5000,2,500,30,8,0.787006595870803,0.783006154873213
5000,2,500,30,9,0.776106330274061,0.771943795999092
5000,2,500,30,10,0.793654193678245,0.789662396333886
5000,2,500,40,1,0.77778813094103,0.773638872034902
5000,2,500,40,2,0.781631380414084,0.777293636943264
5000,2,500,40,3,0.79281378882711,0.78873883395366
5000,2,500,40,4,0.785394643154403,0.781215324966746
5000,2,500,40,5,0.796786472573281,0.792739530442101
5000,2,500,40,6,0.786281564750046,0.78220793340283
5000,2,500,40,7,0.798395604450206,0.794425927558469
5000,2,500,40,8,0.790262036576448,0.78628687377654
5000,2,500,40,9,0.798957020485763,0.795049665691154
5000,2,500,40,10,0.780092934657628,0.775887004187459
5000,2,500,50,1,0.790606673698968,0.786535941419457
5000,2,500,50,2,0.796773559570348,0.792617060037304
5000,2,500,50,3,0.780405738233735,0.776051184182383
5000,2,500,50,4,0.782382849493374,0.778201211914069
5000,2,500,50,5,0.781356558055439,0.777351821434483
5000,2,500,50,6,0.779653484466161,0.775356417719099
5000,2,500,50,7,0.792373283534324,0.788406469672637
5000,2,500,50,8,0.792548749995561,0.788229771414445
5000,2,500,50,9,0.795407992418862,0.79131216902956
5000,2,500,50,10,0.788638184074828,0.784550378287279
5000,2,500,60,1,0.789944264635978,0.785944158581598
5000,2,500,60,2,0.787677787838979,0.78361329772774
5000,2,500,60,3,0.783181090174337,0.779073343325934
5000,2,500,60,4,0.79781879311637,0.793819893031359
5000,2,500,60,5,0.786707848837209,0.782574219188855
5000,2,500,60,6,0.791415068422564,0.787413198063001
5000,2,500,60,7,0.789087149516564,0.784992117810115
5000,2,500,60,8,0.787701824708937,0.78353739677705
5000,2,500,60,9,0.787596174458802,0.78350167804277
5000,2,500,60,10,0.786018887975284,0.78197544318717
5000,2,500,70,1,0.791662750893904,0.78755935351035
5000,2,500,70,2,0.783225346296618,0.779057444879531
5000,2,500,70,3,0.784158599488103,0.780094170331952
5000,2,500,70,4,0.783329910714286,0.779074107142857
5000,2,500,70,5,0.788416512034422,0.784367961991843
5000,2,500,70,6,0.784425735935706,0.780329295063146
5000,2,500,70,7,0.790855833405565,0.78679104908844
5000,2,500,70,8,0.792689981438604,0.788696887983882
5000,2,500,70,9,0.782295625410807,0.778016539118512
5000,2,500,70,10,0.793655396916153,0.789585516044127
5000,2,500,80,1,0.800605865848449,0.79655641984164
5000,2,500,80,2,0.78548044164433,0.78140063986716
5000,2,500,80,3,0.796530981189289,0.792453826140792
5000,2,500,80,4,0.791501297450654,0.787514948444444
5000,2,500,80,5,0.778927911910314,0.774794806378656
5000,2,500,80,6,0.779978847550837,0.775780817909493
5000,2,500,80,7,0.779882322704796,0.775709671898598
5000,2,500,80,8,0.79840018358132,0.794301186903825
5000,2,500,80,9,0.785718268801821,0.781459260008685
5000,2,500,80,10,0.788706086547499,0.78445544213472
5000,2,500,90,1,0.790097156468859,0.785958540018476
5000,2,500,90,2,0.78305935427401,0.77886901890433
5000,2,500,90,3,0.786558304492471,0.782441003593204
5000,2,500,90,4,0.788680266923184,0.784616078252755
5000,2,500,90,5,0.792402648723588,0.788436192558233
5000,2,500,90,6,0.793535560099977,0.789605514875651
5000,2,500,90,7,0.782516574293722,0.778469254365037
5000,2,500,90,8,0.787288511767372,0.783218704530012
5000,2,500,90,9,0.796834936825031,0.792836720093309
5000,2,500,90,10,0.789630147028061,0.785593469138295
5000,2,500,100,1,0.787039178632099,0.782960170128312
5000,2,500,100,2,0.782072037749978,0.777873225917882
5000,2,500,100,3,0.792847225394062,0.788615692740234
5000,2,500,100,4,0.792177398216832,0.788170924296757
5000,2,500,100,5,0.780868925495435,0.776716424083584
5000,2,500,100,6,0.801181529427244,0.797252912885656
5000,2,500,100,7,0.796453598623936,0.792451599924159
5000,2,500,100,8,0.783292376474827,0.779209022826392
5000,2,500,100,9,0.795217276298973,0.791073685410264
5000,2,500,100,10,0.804485078322797,0.800495986167495
5000,2,600,1,1,0.77668377667548,0.772343301328027
5000,2,600,1,2,0.784153061421487,0.779857637938435
5000,2,600,1,3,0.784364590431783,0.78024000602679
5000,2,600,1,4,0.787985394572196,0.783790735101326
5000,2,600,1,5,0.802362165178571,0.798411235119048
5000,2,600,1,6,0.781924666770083,0.777652129836849
5000,2,600,1,7,0.782798470835486,0.778539761507087
5000,2,600,1,8,0.793543008978656,0.789444949914328
5000,2,600,1,9,0.789826092490704,0.785607750432142
5000,2,600,1,10,0.789653257583079,0.785318718782795
5000,2,600,10,1,0.798769494587819,0.794814118740824
5000,2,600,10,2,0.796314177573604,0.792367888821473
5000,2,600,10,3,0.780692104449108,0.776494838031734
5000,2,600,10,4,0.784691615477027,0.780575288437564
5000,2,600,10,5,0.779852819373896,0.775615732494814
5000,2,600,10,6,0.787542049440075,0.783436283779309
5000,2,600,10,7,0.789687653319067,0.785642406710704
5000,2,600,10,8,0.799800572729911,0.795961440974777
5000,2,600,10,9,0.788758300345589,0.784626079056054
5000,2,600,10,10,0.792392679503399,0.788231714674437
5000,2,600,20,1,0.788211152754123,0.784175272513315
5000,2,600,20,2,0.778238407855228,0.774077430790936
5000,2,600,20,3,0.793762300800634,0.789687222869542
5000,2,600,20,4,0.795420960804114,0.79154185051985
5000,2,600,20,5,0.782544744683246,0.778385642488766
5000,2,600,20,6,0.779320903315793,0.77512269825674
5000,2,600,20,7,0.786033875659837,0.781919428358077
5000,2,600,20,8,0.774772063776542,0.770490235414484
5000,2,600,20,9,0.786271351870257,0.782180500364898
5000,2,600,20,10,0.785223715269805,0.781105230769231
5000,2,600,30,1,0.781747741012573,0.777568129048026
5000,2,600,30,2,0.781311190603226,0.777094268244711
5000,2,600,30,3,0.786098061309988,0.781958770333131
5000,2,600,30,4,0.778653217946646,0.774493526712341
5000,2,600,30,5,0.768142676001336,0.763868500665754
5000,2,600,30,6,0.786598164238838,0.782555556174032
5000,2,600,30,7,0.793396093492491,0.789311504846174
5000,2,600,30,8,0.77794202406427,0.773832320716439
5000,2,600,30,9,0.781703508150248,0.777535152374203
5000,2,600,30,10,0.792534497058218,0.788540130139769
5000,2,600,40,1,0.789140664511731,0.785124788354553
5000,2,600,40,2,0.789684810991385,0.785491123925942
5000,2,600,40,3,0.785912759837159,0.78176624358969
5000,2,600,40,4,0.785684964971887,0.781440587510148
5000,2,600,40,5,0.789332280137773,0.785308583237658
5000,2,600,40,6,0.797320088403869,0.793422471594252
5000,2,600,40,7,0.78923108307203,0.785228419321653
5000,2,600,40,8,0.796704019799674,0.792645867739119
5000,2,600,40,9,0.799570166965026,0.795553620013564
5000,2,600,40,10,0.793543225908951,0.789565107395601
5000,2,600,50,1,0.795420208946021,0.79148427735655
5000,2,600,50,2,0.778901943295337,0.77466630824151
5000,2,600,50,3,0.780566914678633,0.776464490600335
5000,2,600,50,4,0.793382814400514,0.789410143392444
5000,2,600,50,5,0.788882944955554,0.784810861005672
5000,2,600,50,6,0.796993766432637,0.792985322585305
5000,2,600,50,7,0.788088942485031,0.783964775119723
5000,2,600,50,8,0.786760099939418,0.782675080531055
5000,2,600,50,9,0.775886664309496,0.771792259642299
5000,2,600,50,10,0.788159468442578,0.784057760773779
5000,2,600,60,1,0.782735760135034,0.778551363848334
5000,2,600,60,2,0.77795985218768,0.773698883971481
5000,2,600,60,3,0.779941574398964,0.775746608968657
5000,2,600,60,4,0.782792823703635,0.778809374566864
5000,2,600,60,5,0.784406350746417,0.780346572200732
5000,2,600,60,6,0.782463872255489,0.778368063872256
5000,2,600,60,7,0.789989859628011,0.785940833459854
5000,2,600,60,8,0.786500986777359,0.782500752750909
5000,2,600,60,9,0.788604108793245,0.784516611304212
5000,2,600,60,10,0.795203596471189,0.791217566762649
5000,2,600,70,1,0.79084696905493,0.78683658005808
5000,2,600,70,2,0.793740587722735,0.789721736616424
5000,2,600,70,3,0.784206141111207,0.780111597469013
5000,2,600,70,4,0.78239996758891,0.778317717080645
5000,2,600,70,5,0.793429223393966,0.789330661454265
5000,2,600,70,6,0.787122888176465,0.783044555808837
5000,2,600,70,7,0.802468722579791,0.798504204636252
5000,2,600,70,8,0.801471114690278,0.797473081923746
5000,2,600,70,9,0.777923537556804,0.773610203018145
5000,2,600,70,10,0.792905178876003,0.788899010777791
5000,2,600,80,1,0.790527920507576,0.786545146790819
5000,2,600,80,2,0.781044283133344,0.776985335412229
5000,2,600,80,3,0.779436443431678,0.775388900901629
5000,2,600,80,4,0.788235965514916,0.784296113598743
5000,2,600,80,5,0.788830699042917,0.784870556061447
5000,2,600,80,6,0.777633250115017,0.773446673771504
5000,2,600,80,7,0.789168470304319,0.785178800219304
5000,2,600,80,8,0.793040531956734,0.788897037581895
5000,2,600,80,9,0.790087605828496,0.786053720314015
5000,2,600,80,10,0.797082437748931,0.793198023135112
5000,2,600,90,1,0.779828029634179,0.775645793690399
5000,2,600,90,2,0.788675441378855,0.784521728057674
5000,2,600,90,3,0.78900732708796,0.784952695845138
5000,2,600,90,4,0.779183177320677,0.77503687821142
5000,2,600,90,5,0.788628473328558,0.78457850475204
5000,2,600,90,6,0.788443645505787,0.784413732949256
5000,2,600,90,7,0.79269392667302,0.788697215339673
5000,2,600,90,8,0.79324546182469,0.789257519664641
5000,2,600,90,9,0.793209030905101,0.789149611557742
5000,2,600,90,10,0.78684340853051,0.782649208261222
5000,2,600,100,1,0.798678714535431,0.794821280982475
5000,2,600,100,2,0.786887459033645,0.782896058209808
5000,2,600,100,3,0.775694632188095,0.771499557673545
5000,2,600,100,4,0.791377743186454,0.787400873225922
5000,2,600,100,5,0.787773901360839,0.783790774609228
5000,2,600,100,6,0.790211063556936,0.78626421205721
5000,2,600,100,7,0.797011291005557,0.793102433034612
5000,2,600,100,8,0.789860381997433,0.785829978469466
5000,2,600,100,9,0.791444934119297,0.787461738791938
5000,2,600,100,10,0.794468102261066,0.79037817243833
5000,2,700,1,1,0.793075993996108,0.788971567719749
5000,2,700,1,2,0.785021723917933,0.780935049227812
5000,2,700,1,3,0.789240395080043,0.785360683031276
5000,2,700,1,4,0.780386732380778,0.77618339797677
5000,2,700,1,5,0.781809939148713,0.777742064432302
5000,2,700,1,6,0.792445090643359,0.788368862678791
5000,2,700,1,7,0.78701224425083,0.782861539506257
5000,2,700,1,8,0.787640961964093,0.783670145895073
5000,2,700,1,9,0.788069466403788,0.784066058237575
5000,2,700,1,10,0.781852197834093,0.777661576417195
5000,2,700,10,1,0.789364874764262,0.785170828851866
5000,2,700,10,2,0.792715518219596,0.788606694596393
5000,2,700,10,3,0.787194542294121,0.783048318302624
5000,2,700,10,4,0.787075578760567,0.782782641596703
5000,2,700,10,5,0.783609516898652,0.779345603271984
5000,2,700,10,6,0.795824806359804,0.791738569647754
5000,2,700,10,7,0.776793130776331,0.772457662635605
5000,2,700,10,8,0.7833066316221,0.77913778592022
5000,2,700,10,9,0.779402888127754,0.775260973183018
5000,2,700,10,10,0.792578512792826,0.788497866294033
5000,2,700,20,1,0.792026651678281,0.788003979925749
5000,2,700,20,2,0.782704791760122,0.778433201695284
5000,2,700,20,3,0.776597558492821,0.772348329303854
5000,2,700,20,4,0.78136262401529,0.777275684275189
5000,2,700,20,5,0.789167214452479,0.785174498114861
5000,2,700,20,6,0.784773485905142,0.78061536648805
5000,2,700,20,7,0.787435733854281,0.783379498930562
5000,2,700,20,8,0.787670792240622,0.783492888363589
5000,2,700,20,9,0.788603477158733,0.784494553777875
5000,2,700,20,10,0.79247484267704,0.788486159744006
5000,2,700,30,1,0.795021622893563,0.791027534708115
5000,2,700,30,2,0.786126618311995,0.782073883445594
5000,2,700,30,3,0.786612133680395,0.782511755150893
5000,2,700,30,4,0.784125377506297,0.779912316684918
5000,2,700,30,5,0.797710746212668,0.793757503633492
5000,2,700,30,6,0.791566402147275,0.787536833352783
5000,2,700,30,7,0.791019186420089,0.787065082204599
5000,2,700,30,8,0.773401367427916,0.769106946098096
5000,2,700,30,9,0.777048024585476,0.772859694109152
5000,2,700,30,10,0.784734740893081,0.780603154535066
5000,2,700,40,1,0.773664403144924,0.769443844516129
5000,2,700,40,2,0.795885940775429,0.791825033095904
5000,2,700,40,3,0.801508561794526,0.797474739579715
5000,2,700,40,4,0.795425944668936,0.791425558959724
5000,2,700,40,5,0.790641426230257,0.786564004055424
5000,2,700,40,6,0.796533479794637,0.792589689473467
5000,2,700,40,7,0.7967927700564,0.79289349693757
5000,2,700,40,8,0.786409744515512,0.782355258135512
5000,2,700,40,9,0.787252244663063,0.783115944923831
5000,2,700,40,10,0.778191324771485,0.773921333295232
5000,2,700,50,1,0.797121624560745,0.79310438191782
5000,2,700,50,2,0.786257884231537,0.782138922155689
5000,2,700,50,3,0.791226930662085,0.787255390669556
5000,2,700,50,4,0.793996850636968,0.789940127359914
5000,2,700,50,5,0.793229070521184,0.789130039625249
5000,2,700,50,6,0.79032931547619,0.786270386904762
5000,2,700,50,7,0.798601680003401,0.794654687618094
5000,2,700,50,8,0.798496918128863,0.794531445599059
5000,2,700,50,9,0.786565943128968,0.782337728849845
5000,2,700,50,10,0.791401714790563,0.787154429789364
5000,2,700,60,1,0.784574029686699,0.780370481788514
5000,2,700,60,2,0.782114703441181,0.777921023358955
5000,2,700,60,3,0.79258478882952,0.788587719596686
5000,2,700,60,4,0.787177611230207,0.783070882818009
5000,2,700,60,5,0.780627338226955,0.776369553044816
5000,2,700,60,6,0.797817787956588,0.793809881549772
5000,2,700,60,7,0.796255636750427,0.792260745475559
5000,2,700,60,8,0.792383265472948,0.788278601674349
5000,2,700,60,9,0.790835476653493,0.786871480135511
5000,2,700,60,10,0.79019148363359,0.78620914006237
5000,2,700,70,1,0.787448245503939,0.783370749728517
5000,2,700,70,2,0.787026636904762,0.782994419642857
5000,2,700,70,3,0.79180424558588,0.787750855176046
5000,2,700,70,4,0.782071785943402,0.777758875065566
5000,2,700,70,5,0.785028939319307,0.780940532732029
5000,2,700,70,6,0.793082140208389,0.789137103716149
5000,2,700,70,7,0.789207497832063,0.785118831552427
5000,2,700,70,8,0.79659354422136,0.792619846778697
5000,2,700,70,9,0.783199302253464,0.77904479962086
5000,2,700,70,10,0.788705499483255,0.784584295358093
5000,2,700,80,1,0.781703205028415,0.777471068323044
5000,2,700,80,2,0.7808145087929,0.776706930589789
5000,2,700,80,3,0.785649639205543,0.781578546235714
5000,2,700,80,4,0.789814638026355,0.785793414983447
5000,2,700,80,5,0.785863939669196,0.78173277508574
5000,2,700,80,6,0.789568791366735,0.785388496101227
