"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
6000,2,300,1,6,0.791705514537546,0.787690876831502
6000,2,300,1,7,0.791232658950861,0.787263648036714
6000,2,300,1,8,0.779737751375658,0.775668259611193
6000,2,300,1,9,0.794563915581768,0.790633611236081
6000,2,300,1,10,0.78606611150478,0.782057437766281
6000,2,300,10,1,0.789970534693499,0.785969602852536
6000,2,300,10,2,0.785960849546564,0.781924179330485
6000,2,300,10,3,0.790901660622256,0.786892154991411
6000,2,300,10,4,0.7963135016559,0.792340392490352
6000,2,300,10,5,0.804082487594996,0.80028148117269
6000,2,300,10,6,0.779222760915023,0.775109498125089
6000,2,300,10,7,0.797084503323973,0.7931537778467
6000,2,300,10,8,0.789334947302145,0.785259937730926
6000,2,300,10,9,0.782173754069088,0.778105405216716
6000,2,300,10,10,0.792246160942153,0.788336601657492
6000,2,300,20,1,0.787078853046595,0.783009360042806
6000,2,300,20,2,0.784537668774698,0.780493007230773
6000,2,300,20,3,0.781015483880976,0.776920698146335
6000,2,300,20,4,0.791882006479203,0.788002815779278
6000,2,300,20,5,0.781139085628403,0.776994822969148
6000,2,300,20,6,0.79581766529577,0.791803657286561
6000,2,300,20,7,0.790399611466115,0.786353074710919
6000,2,300,20,8,0.787081001232065,0.783209890444066
6000,2,300,20,9,0.798904409363092,0.795120014516422
6000,2,300,20,10,0.791312193361343,0.787331852759257
6000,2,300,30,1,0.798590166102795,0.794679311902971
6000,2,300,30,2,0.791723494581553,0.787826171636962
6000,2,300,30,3,0.790153245432646,0.7861349398469
6000,2,300,30,4,0.789998426053114,0.786033868475275
6000,2,300,30,5,0.79046476721725,0.786427011435101
6000,2,300,30,6,0.798508266930616,0.794697124040247
6000,2,300,30,7,0.781801399843091,0.777722839096586
6000,2,300,30,8,0.791783055872906,0.787806187854104
6000,2,300,30,9,0.786808181400528,0.782722052619082
6000,2,300,30,10,0.784928691194836,0.780976037198153
6000,2,300,40,1,0.778643174286336,0.774636198957722
6000,2,300,40,2,0.782885214209584,0.778773533441043
6000,2,300,40,3,0.78745043408935,0.783332401561184
6000,2,300,40,4,0.791231862028322,0.787356329391728
6000,2,300,40,5,0.791409649297202,0.787397879841608
6000,2,300,40,6,0.792971872735781,0.789071971110824
6000,2,300,40,7,0.785322152938833,0.781386872240324
6000,2,300,40,8,0.782646121458394,0.7785004731401
6000,2,300,40,9,0.790716619347246,0.786643963125733
6000,2,300,40,10,0.778607144783806,0.774454681487479
6000,2,300,50,1,0.801711048075584,0.797818897464653
6000,2,300,50,2,0.791329295012777,0.787312324870857
6000,2,300,50,3,0.788554243690336,0.78459007279805
6000,2,300,50,4,0.796032069844106,0.79214541118687
6000,2,300,50,5,0.797483436565933,0.793596030367728
6000,2,300,50,6,0.795602864553564,0.791767867174776
6000,2,300,50,7,0.786614814115703,0.782560726070647
6000,2,300,50,8,0.790532987350617,0.786583582843835
6000,2,300,50,9,0.787426026587109,0.783396226852476
6000,2,300,50,10,0.789965296382674,0.785831841311443
6000,2,300,60,1,0.783983587100193,0.779908086131588
6000,2,300,60,2,0.779919667126727,0.775902205424503
6000,2,300,60,3,0.783474763546363,0.77944901146174
6000,2,300,60,4,0.775739910602011,0.771550724603034
6000,2,300,60,5,0.778536405916976,0.774444768891649
6000,2,300,60,6,0.786228466304903,0.782062570791907
6000,2,300,60,7,0.795443591012278,0.79142331565629
6000,2,300,60,8,0.787678329998378,0.783606041336046
6000,2,300,60,9,0.79743039258508,0.793536375010179
6000,2,300,60,10,0.783639624301928,0.779577755480914
6000,2,300,70,1,0.77789329033725,0.773840778770816
6000,2,300,70,2,0.78330959791912,0.779286237339997
6000,2,300,70,3,0.793752886323716,0.7898380374468
6000,2,300,70,4,0.782565934515554,0.778461841205629
6000,2,300,70,5,0.796364809396813,0.792551415775891
6000,2,300,70,6,0.79374624461238,0.789882686352163
6000,2,300,70,7,0.782496399993135,0.778343808883412
6000,2,300,70,8,0.797433871026907,0.793622151342282
6000,2,300,70,9,0.790506521218058,0.786508920755346
6000,2,300,70,10,0.785811755952381,0.781853869047619
6000,2,300,80,1,0.784198618119863,0.780183749229643
6000,2,300,80,2,0.786199237887861,0.782223262565778
6000,2,300,80,3,0.79406458730916,0.790030943546406
6000,2,300,80,4,0.792921749890977,0.788939315566029
6000,2,300,80,5,0.783573812151603,0.779594739956973
6000,2,300,80,6,0.789033656249143,0.785114186584977
6000,2,300,80,7,0.788648827327287,0.784706138891813
6000,2,300,80,8,0.785243315707428,0.781356776332902
6000,2,300,80,9,0.796991300872739,0.793201074013572
6000,2,300,80,10,0.784124218681693,0.780152347032909
6000,2,300,90,1,0.786602886781054,0.782468681587991
6000,2,300,90,2,0.79243936869943,0.7885244302116
6000,2,300,90,3,0.777832109253825,0.77360376573334
6000,2,300,90,4,0.795824080768579,0.791858669474228
6000,2,300,90,5,0.786587732867413,0.782581864303735
6000,2,300,90,6,0.792524665758835,0.788462309567603
6000,2,300,90,7,0.792558560947582,0.788629452841863
6000,2,300,90,8,0.771404066358639,0.767148054114357
6000,2,300,90,9,0.79067922121849,0.786538888767824
6000,2,300,90,10,0.775409183338765,0.771209833750358
6000,2,300,100,1,0.786340629161883,0.782254144661309
6000,2,300,100,2,0.809368182702242,0.805579491498507
6000,2,300,100,3,0.79100164450776,0.787087647551413
6000,2,300,100,4,0.784778864634046,0.780748584718701
6000,2,300,100,5,0.793690503189228,0.789687880935507
6000,2,300,100,6,0.784714567721109,0.780581543881073
6000,2,300,100,7,0.791065596326359,0.787057694506709
6000,2,300,100,8,0.796136296546259,0.79222365701375
6000,2,300,100,9,0.788856176892073,0.784842742417762
6000,2,300,100,10,0.780354082505724,0.776307769030721
6000,2,400,1,1,0.792024690543802,0.788051045084838
6000,2,400,1,2,0.794083825790932,0.79013873735164
6000,2,400,1,3,0.786046022141545,0.78204358388239
6000,2,400,1,4,0.786696878991401,0.782663691991034
6000,2,400,1,5,0.79915677196225,0.795238824739171
6000,2,400,1,6,0.792001309158809,0.788075933529041
6000,2,400,1,7,0.783087490609986,0.779074959782818
6000,2,400,1,8,0.792391476784594,0.788500481725978
6000,2,400,1,9,0.791265266901799,0.787276165058758
6000,2,400,1,10,0.785530373069079,0.781522364766352
6000,2,400,10,1,0.798695547193628,0.794804630909065
6000,2,400,10,2,0.794208550082986,0.790262703409016
6000,2,400,10,3,0.783905951495568,0.779893770188524
6000,2,400,10,4,0.793144396175638,0.789164331850938
6000,2,400,10,5,0.78261294345898,0.778601645466215
6000,2,400,10,6,0.797406070893483,0.793633260727716
6000,2,400,10,7,0.794741808962469,0.790838172835226
6000,2,400,10,8,0.790179807001075,0.786194597567359
6000,2,400,10,9,0.789166946259774,0.785305461547438
6000,2,400,10,10,0.800458904669167,0.796600830138395
6000,2,400,20,1,0.799341321202408,0.795452789645594
6000,2,400,20,2,0.793088790918224,0.789114136892921
6000,2,400,20,3,0.790972073689275,0.78711466704999
6000,2,400,20,4,0.788983726034819,0.785019194409964
6000,2,400,20,5,0.787598297557657,0.783545288361937
6000,2,400,20,6,0.789632314635577,0.785728287553169
6000,2,400,20,7,0.780931046988689,0.776839313643267
6000,2,400,20,8,0.790676735145494,0.78673943337076
6000,2,400,20,9,0.780291320746357,0.776316324854017
6000,2,400,20,10,0.789995150935584,0.786072304872942
6000,2,400,30,1,0.774306785312139,0.770191580801394
6000,2,400,30,2,0.783314866039628,0.779283987435797
6000,2,400,30,3,0.786509425580907,0.78249108386866
6000,2,400,30,4,0.783613386263124,0.779558982551875
6000,2,400,30,5,0.787918647039348,0.783913028406616
6000,2,400,30,6,0.775105479266092,0.770908286903604
6000,2,400,30,7,0.788070919035517,0.784073228820307
6000,2,400,30,8,0.792550697698587,0.788526722871476
6000,2,400,30,9,0.790332297991566,0.786333877966743
6000,2,400,30,10,0.792803566061027,0.788866922736037
6000,2,400,40,1,0.790101752117988,0.786062046725143
6000,2,400,40,2,0.790478695752009,0.786414879448909
6000,2,400,40,3,0.793389238723352,0.789347555295214
6000,2,400,40,4,0.786057998511905,0.781926785714286
6000,2,400,40,5,0.785664602931436,0.78158522308836
6000,2,400,40,6,0.794164764325767,0.790215156556055
6000,2,400,40,7,0.784921308240074,0.780823831683725
6000,2,400,40,8,0.782423918705067,0.778124209238
6000,2,400,40,9,0.794183010963358,0.790106200295506
6000,2,400,40,10,0.784293814673459,0.780202049711106
6000,2,400,50,1,0.790403804955431,0.786351726787048
6000,2,400,50,2,0.782005420907153,0.777896260688213
6000,2,400,50,3,0.784613689635783,0.780573713742943
6000,2,400,50,4,0.787626339971658,0.783558436929349
6000,2,400,50,5,0.791811775155656,0.787958009809457
6000,2,400,50,6,0.792954151947624,0.789046959634497
6000,2,400,50,7,0.781149713465171,0.777032064952438
6000,2,400,50,8,0.792980194312668,0.789110939539134
6000,2,400,50,9,0.796503828642661,0.792534781560451
6000,2,400,50,10,0.786115691233996,0.782088751054303
6000,2,400,60,1,0.78890854298463,0.784873249547163
6000,2,400,60,2,0.792921181127387,0.789054852503539
6000,2,400,60,3,0.787511071311697,0.783644337891097
6000,2,400,60,4,0.7841756333418,0.780074039246205
6000,2,400,60,5,0.79554482944064,0.791707964354906
6000,2,400,60,6,0.797473146676317,0.793689432040389
6000,2,400,60,7,0.79191770326786,0.788002477290952
6000,2,400,60,8,0.79056840082911,0.786666470386692
6000,2,400,60,9,0.785849505593632,0.781826220244068
6000,2,400,60,10,0.780771844624257,0.776655512699976
6000,2,400,70,1,0.785278928965734,0.781326841974448
6000,2,400,70,2,0.78213450061365,0.778058112750074
6000,2,400,70,3,0.802892050436203,0.799113239959835
6000,2,400,70,4,0.789507899922976,0.785606700298813
6000,2,400,70,5,0.788034032198515,0.784056750971746
6000,2,400,70,6,0.786355326132441,0.78231189281141
6000,2,400,70,7,0.777235223145181,0.773110320479343
6000,2,400,70,8,0.799040559432847,0.795138242290693
6000,2,400,70,9,0.801356292930556,0.797554058341555
6000,2,400,70,10,0.79377862209296,0.789798626699924
6000,2,400,80,1,0.787294920787874,0.783203129754825
6000,2,400,80,2,0.794006754990719,0.790086188358201
6000,2,400,80,3,0.796122046205701,0.792285055815366
6000,2,400,80,4,0.794523393602424,0.790671251233426
6000,2,400,80,5,0.787711305495002,0.783588496140057
6000,2,400,80,6,0.794300412734731,0.790271304926169
6000,2,400,80,7,0.783645438451622,0.779580200511294
6000,2,400,80,8,0.793498699028905,0.78958948897921
6000,2,400,80,9,0.787884781351348,0.783881769443058
6000,2,400,80,10,0.781828757731357,0.777803200490139
6000,2,400,90,1,0.782768422854262,0.778759889675329
6000,2,400,90,2,0.786820315472334,0.782737452571182
6000,2,400,90,3,0.797084990718642,0.793190871858334
6000,2,400,90,4,0.786204123805988,0.782145795706771
6000,2,400,90,5,0.797352724351619,0.793442603549954
6000,2,400,90,6,0.784764524754528,0.780768664484664
6000,2,400,90,7,0.796813859529865,0.79276315048967
6000,2,400,90,8,0.784509552626007,0.78045131227709
6000,2,400,90,9,0.794165220795656,0.79026276308885
6000,2,400,90,10,0.790188677191072,0.786258247142079
6000,2,400,100,1,0.792735698428588,0.788781689669024
6000,2,400,100,2,0.773143160668942,0.76883771718772
6000,2,400,100,3,0.787598444691794,0.783500927859873
6000,2,400,100,4,0.795601620501468,0.791669023707339
6000,2,400,100,5,0.794242039868667,0.790230493911761
6000,2,400,100,6,0.789703620837661,0.785742847962286
6000,2,400,100,7,0.797411994314649,0.7934848443698
6000,2,400,100,8,0.785001650755951,0.780939864272506
6000,2,400,100,9,0.779957487667759,0.775712338104976
6000,2,400,100,10,0.792722416755828,0.78872456299415
6000,2,500,1,1,0.790508062031636,0.786503715142035
6000,2,500,1,2,0.781455150606215,0.777389416686529
6000,2,500,1,3,0.780843889532325,0.776882430703049
6000,2,500,1,4,0.787868569068639,0.783785625777679
6000,2,500,1,5,0.791001149374071,0.78681788761955
6000,2,500,1,6,0.786146903540434,0.78215882065409
6000,2,500,1,7,0.790976144965257,0.786953986131292
6000,2,500,1,8,0.789109742614361,0.785036965731668
6000,2,500,1,9,0.789347874144833,0.785367217740325
6000,2,500,1,10,0.78322029114935,0.779061806829696
6000,2,500,10,1,0.790062337059325,0.7859593283931
6000,2,500,10,2,0.796247706429569,0.792399506205687
6000,2,500,10,3,0.785684432621896,0.781666712984192
6000,2,500,10,4,0.793109626857282,0.789077262465476
6000,2,500,10,5,0.786387493295025,0.782312071723245
6000,2,500,10,6,0.786128470506867,0.78209314614592
6000,2,500,10,7,0.789772943354915,0.785794919794488
6000,2,500,10,8,0.793421667049369,0.789490626865672
6000,2,500,10,9,0.788307777209788,0.784302888856832
6000,2,500,10,10,0.798947008609059,0.795073248881986
6000,2,500,20,1,0.796603054338531,0.79275003809646
6000,2,500,20,2,0.796575996485055,0.792695959138763
6000,2,500,20,3,0.797798015200996,0.793878286177403
6000,2,500,20,4,0.783797810925403,0.779765164325464
6000,2,500,20,5,0.787688955818438,0.783673891893554
6000,2,500,20,6,0.797626133123477,0.793718248765942
6000,2,500,20,7,0.785991722271184,0.782011609419817
6000,2,500,20,8,0.787277208941047,0.783324035712446
6000,2,500,20,9,0.795461870716876,0.791470608174878
6000,2,500,20,10,0.787596202487091,0.783632726924712
6000,2,500,30,1,0.791113177232347,0.787169431082667
6000,2,500,30,2,0.774319196862313,0.770253637643174
6000,2,500,30,3,0.790694782372051,0.786809173224623
6000,2,500,30,4,0.783683473697327,0.779632121731864
6000,2,500,30,5,0.80121168559081,0.797335091540251
6000,2,500,30,6,0.793618360537118,0.789597351669174
6000,2,500,30,7,0.788217777730446,0.784273453983062
6000,2,500,30,8,0.793836286006332,0.789925790427691
6000,2,500,30,9,0.779994972367177,0.776037289228402
6000,2,500,30,10,0.792903539008568,0.789044124675967
6000,2,500,40,1,0.798539380680445,0.794619084634937
6000,2,500,40,2,0.786844605654762,0.782815178571429
6000,2,500,40,3,0.791835266542958,0.787753073438323
6000,2,500,40,4,0.775859517032371,0.77170812401726
6000,2,500,40,5,0.786276181519984,0.782280810266267
6000,2,500,40,6,0.775313022111208,0.771135467839334
6000,2,500,40,7,0.778434928078984,0.774244002273039
6000,2,500,40,8,0.781901129698651,0.777796582011499
6000,2,500,40,9,0.791057509583661,0.78698254965227
6000,2,500,40,10,0.779911116713926,0.775883421923047
6000,2,500,50,1,0.792530131501993,0.788606268605462
6000,2,500,50,2,0.787921317506841,0.784039392527354
6000,2,500,50,3,0.790117498938801,0.786075282832571
6000,2,500,50,4,0.78930939879685,0.78529032855618
6000,2,500,50,5,0.784040712666702,0.779856075840912
6000,2,500,50,6,0.788607150088348,0.78469830668321
6000,2,500,50,7,0.789392067954808,0.785451955256917
6000,2,500,50,8,0.789634431684775,0.785571998736536
6000,2,500,50,9,0.782974363500479,0.77893284009656
6000,2,500,50,10,0.786304665185067,0.782317437832247
6000,2,500,60,1,0.79152271830966,0.787568043194419
6000,2,500,60,2,0.787624019667747,0.783646224957049
6000,2,500,60,3,0.777557425032454,0.773448142484788
6000,2,500,60,4,0.789116440096441,0.785062999135396
6000,2,500,60,5,0.784700764181268,0.780622687018587
6000,2,500,60,6,0.779187914983914,0.77498749899934
6000,2,500,60,7,0.80004375122953,0.796074243269892
6000,2,500,60,8,0.794085465161972,0.790014449799384
6000,2,500,60,9,0.799949638571975,0.795942811370944
6000,2,500,60,10,0.788780500437236,0.784645441945159
6000,2,500,70,1,0.78501062358105,0.780930513018292
6000,2,500,70,2,0.784168653720432,0.780063824720727
6000,2,500,70,3,0.796070620046219,0.791967115447392
6000,2,500,70,4,0.780232649218946,0.776051867218833
6000,2,500,70,5,0.789218765029121,0.785055615018631
6000,2,500,70,6,0.784069801000893,0.779973751025136
6000,2,500,70,7,0.800558643054191,0.796623238629922
6000,2,500,70,8,0.786212120951717,0.782086140130315
6000,2,500,70,9,0.784501800337763,0.780317406763872
6000,2,500,70,10,0.781238068252346,0.777145200563349
6000,2,500,80,1,0.79220370653661,0.788257995782906
6000,2,500,80,2,0.783568700829346,0.779575388378164
6000,2,500,80,3,0.789885165262147,0.785959015379247
6000,2,500,80,4,0.795129796049265,0.791245084187838
6000,2,500,80,5,0.798361500334695,0.794529086123361
6000,2,500,80,6,0.792666669879059,0.788824465815616
6000,2,500,80,7,0.786642059849176,0.782704392189717
6000,2,500,80,8,0.795934151017493,0.792031131349362
6000,2,500,80,9,0.790317005740528,0.78630392652124
6000,2,500,80,10,0.787171718480242,0.783138581856184
6000,2,500,90,1,0.779883939084609,0.775713004505279
6000,2,500,90,2,0.79146230191619,0.787541016578686
6000,2,500,90,3,0.790938342135476,0.786996022962112
6000,2,500,90,4,0.801379580984076,0.797489425084217
6000,2,500,90,5,0.782699988887561,0.778538335976386
6000,2,500,90,6,0.786752304968291,0.782608229459858
6000,2,500,90,7,0.78710417326178,0.783086590426971
6000,2,500,90,8,0.791460275889095,0.787391344694098
6000,2,500,90,9,0.78191135744651,0.777851979021343
6000,2,500,90,10,0.780215917134334,0.776148529317136
6000,2,500,100,1,0.794048675422498,0.790007388828157
6000,2,500,100,2,0.78160450551159,0.777514343458273
6000,2,500,100,3,0.794673634683615,0.790835266354824
6000,2,500,100,4,0.786201792197603,0.782191422064129
6000,2,500,100,5,0.800641378493563,0.796791057044222
6000,2,500,100,6,0.792308502500001,0.788417535356346
6000,2,500,100,7,0.792844967854196,0.788885943619514
6000,2,500,100,8,0.799855722184094,0.796066642232339
6000,2,500,100,9,0.791895912174257,0.787854346020982
6000,2,500,100,10,0.78228033172583,0.778186131482824
6000,2,600,1,1,0.787004960355356,0.782943216936876
6000,2,600,1,2,0.777660730657824,0.77349602994445
6000,2,600,1,3,0.784676492782339,0.780580079796931
6000,2,600,1,4,0.790944140320249,0.787035196200376
6000,2,600,1,5,0.791518126257278,0.787491412398526
6000,2,600,1,6,0.790990890945382,0.786921865360189
6000,2,600,1,7,0.78798625680548,0.783872831446554
6000,2,600,1,8,0.780511631260902,0.776316562855888
6000,2,600,1,9,0.792431982760207,0.788554628108574
6000,2,600,1,10,0.788205747592137,0.784059550828501
6000,2,600,10,1,0.792408718739477,0.788433754724945
6000,2,600,10,2,0.785947962539069,0.781890692840831
6000,2,600,10,3,0.78569077238115,0.781675728402993
6000,2,600,10,4,0.792415056687308,0.788488956608182
6000,2,600,10,5,0.788146745613543,0.784149707026477
6000,2,600,10,6,0.794968612618751,0.791070170014741
6000,2,600,10,7,0.782991432112998,0.778945908549844
6000,2,600,10,8,0.789144988986083,0.785256084939037
6000,2,600,10,9,0.795513881087491,0.791568023989899
6000,2,600,10,10,0.785032897803563,0.780852805461101
6000,2,600,20,1,0.77594139674347,0.771828785937298
6000,2,600,20,2,0.784118412069696,0.780023313307723
6000,2,600,20,3,0.785839820868967,0.781829729112973
6000,2,600,20,4,0.793748213611537,0.789854652964457
6000,2,600,20,5,0.784736936240843,0.780737608745421
6000,2,600,20,6,0.792493178108224,0.788530781466266
6000,2,600,20,7,0.784609026109079,0.780424064954681
6000,2,600,20,8,0.796658783251222,0.792774405382159
6000,2,600,20,9,0.788362372131893,0.784392659766562
6000,2,600,20,10,0.786832231163357,0.782776113034286
6000,2,600,30,1,0.789836462340681,0.785939252532382
6000,2,600,30,2,0.791878854039233,0.787984984982977
6000,2,600,30,3,0.795593489583333,0.791696056547619
6000,2,600,30,4,0.783236776443298,0.779308015721059
6000,2,600,30,5,0.795438745442312,0.79145981801042
6000,2,600,30,6,0.790341012777351,0.786294533540365
6000,2,600,30,7,0.784504535471726,0.780514225832349
6000,2,600,30,8,0.796296154876449,0.792401822984766
6000,2,600,30,9,0.782836115040976,0.778769772977253
6000,2,600,30,10,0.794116703108755,0.790184122882547
6000,2,600,40,1,0.798237956741848,0.794247879219956
6000,2,600,40,2,0.800058831853827,0.796129201986809
6000,2,600,40,3,0.799122626865672,0.795222998851894
6000,2,600,40,4,0.7962276030037,0.79219419861293
6000,2,600,40,5,0.793221039150544,0.789347556520829
6000,2,600,40,6,0.792360533198708,0.788381559844669
6000,2,600,40,7,0.797658309908782,0.793616295256386
6000,2,600,40,8,0.774097618629729,0.770135091200673
6000,2,600,40,9,0.793449914766982,0.789392389702696
6000,2,600,40,10,0.78782935921043,0.783843164092347
6000,2,600,50,1,0.787572439658999,0.783539456461007
6000,2,600,50,2,0.787575161644271,0.783474359016373
6000,2,600,50,3,0.79455267747076,0.790652905980336
6000,2,600,50,4,0.782474910922711,0.77842248444622
6000,2,600,50,5,0.796008574368905,0.792076080639132
6000,2,600,50,6,0.798204850890023,0.79435162478776
6000,2,600,50,7,0.79327796094898,0.789416899950047
6000,2,600,50,8,0.784517386091127,0.780493412498917
6000,2,600,50,9,0.779250546471647,0.775075369020836
6000,2,600,50,10,0.790256317035943,0.786211732439115
6000,2,600,60,1,0.789217002016411,0.785196475088534
6000,2,600,60,2,0.792678041662976,0.788633566479538
6000,2,600,60,3,0.791573205297908,0.787563564813132
6000,2,600,60,4,0.782595453501722,0.778490489092997
6000,2,600,60,5,0.786559021334608,0.782549528614842
6000,2,600,60,6,0.793614904588683,0.789570693745662
6000,2,600,60,7,0.781401533692163,0.777427349472774
6000,2,600,60,8,0.783632508722685,0.77965604410339
6000,2,600,60,9,0.793774262859791,0.789820342155424
6000,2,600,60,10,0.795135862042036,0.791206328514204
6000,2,600,70,1,0.776285173399334,0.772254044020154
6000,2,600,70,2,0.789932195243613,0.785997567239173
6000,2,600,70,3,0.796485763498507,0.792652144936687
6000,2,600,70,4,0.793303387842637,0.789358409777094
6000,2,600,70,5,0.786734573878548,0.782797752525963
6000,2,600,70,6,0.794085398479818,0.790236016741063
6000,2,600,70,7,0.789919430173822,0.786025609346261
6000,2,600,70,8,0.793569772194876,0.789634397718646
6000,2,600,70,9,0.783335844611651,0.779346928684907
6000,2,600,70,10,0.771104555074447,0.76690388052558
6000,2,600,80,1,0.797455206671268,0.793450063502511
6000,2,600,80,2,0.787621154319342,0.783614430776701
6000,2,600,80,3,0.789043072914665,0.785071394129137
6000,2,600,80,4,0.781280050199453,0.777088969566581
6000,2,600,80,5,0.794533385911914,0.790595024186742
6000,2,600,80,6,0.788348934598983,0.784270560859559
6000,2,600,80,7,0.795965045322168,0.791926103147986
6000,2,600,80,8,0.78992439404929,0.785825466924361
6000,2,600,80,9,0.792753639143414,0.788744688358771
6000,2,600,80,10,0.79153947586768,0.787530596986962
6000,2,600,90,1,0.793533241628733,0.789589105927738
6000,2,600,90,2,0.791127329302482,0.787136601700133
6000,2,600,90,3,0.785577579940363,0.781539127203816
6000,2,600,90,4,0.793476888874036,0.789460381986072
6000,2,600,90,5,0.786530174448439,0.782320106722118
6000,2,600,90,6,0.793351766583151,0.789280275434511
6000,2,600,90,7,0.787276713161669,0.783179634949546
6000,2,600,90,8,0.787126424294566,0.783080196797011
6000,2,600,90,9,0.782712502917493,0.778646939549539
6000,2,600,90,10,0.799123937756864,0.795192841798166
6000,2,600,100,1,0.780571305633992,0.776555994800771
6000,2,600,100,2,0.793864073247118,0.789880055225885
6000,2,600,100,3,0.788303567308136,0.784215841844251
6000,2,600,100,4,0.788640329940233,0.784652391993068
6000,2,600,100,5,0.779417018981901,0.775344152077415
6000,2,600,100,6,0.791182379094056,0.787081019124541
6000,2,600,100,7,0.789545009782003,0.785428126023032
6000,2,600,100,8,0.789283095016011,0.785077951163566
6000,2,600,100,9,0.796409412202381,0.792410416666667
6000,2,600,100,10,0.791310425161012,0.787318866241188
6000,2,700,1,1,0.785144184220554,0.78107820992366
6000,2,700,1,2,0.791063882845075,0.787021028344038
6000,2,700,1,3,0.795953156451647,0.791987287033168
6000,2,700,1,4,0.786377414652755,0.782284746857321
6000,2,700,1,5,0.792791779458015,0.788833398173506
6000,2,700,1,6,0.798265151738868,0.794433356691979
6000,2,700,1,7,0.780301804972724,0.776152750568886
6000,2,700,1,8,0.783849829268235,0.779862620623786
6000,2,700,1,9,0.780157179950986,0.776157588400047
6000,2,700,1,10,0.78752559245603,0.783488553511605
6000,2,700,10,1,0.786594383547265,0.782642174696405
6000,2,700,10,2,0.786941919241685,0.782960223926451
6000,2,700,10,3,0.793387489224981,0.789468782520909
6000,2,700,10,4,0.789699626464026,0.785666493114432
6000,2,700,10,5,0.787938481723362,0.783906663441593
6000,2,700,10,6,0.787585797493118,0.783504529616776
6000,2,700,10,7,0.784593881065636,0.780558127464383
6000,2,700,10,8,0.797298347369651,0.793261528242408
6000,2,700,10,9,0.794287579801826,0.790317576977086
6000,2,700,10,10,0.785204687186274,0.78127780833766
6000,2,700,20,1,0.778777189379605,0.774593061575617
6000,2,700,20,2,0.791219925069483,0.787228855812927
6000,2,700,20,3,0.777966797106282,0.773728607463981
6000,2,700,20,4,0.791838689557951,0.787790662309644
6000,2,700,20,5,0.792585340518812,0.788604781574031
6000,2,700,20,6,0.775912092036236,0.771686459817109
6000,2,700,20,7,0.785785924763603,0.781740853741978
6000,2,700,20,8,0.793657026600739,0.789647888047082
6000,2,700,20,9,0.796590053321491,0.792685634992457
6000,2,700,20,10,0.801528891217339,0.797602868337313
6000,2,700,30,1,0.80063072267161,0.796794601730143
6000,2,700,30,2,0.786947775571802,0.782887530696417
6000,2,700,30,3,0.798266981419755,0.794300825946461
6000,2,700,30,4,0.785753263761662,0.781649075590287
6000,2,700,30,5,0.795354545533131,0.79155772765601
6000,2,700,30,6,0.79377908403411,0.789799524715365
6000,2,700,30,7,0.790833003985113,0.786927213455286
6000,2,700,30,8,0.798045851034981,0.794136313158052
6000,2,700,30,9,0.784226973085669,0.780234967734968
6000,2,700,30,10,0.789263961281888,0.785222741455046
6000,2,700,40,1,0.790416827538109,0.786346744375777
6000,2,700,40,2,0.78051635114718,0.776430862817039
6000,2,700,40,3,0.786213734905505,0.782199822401421
6000,2,700,40,4,0.792901221300075,0.788896157999111
6000,2,700,40,5,0.791046094034406,0.787051753754569
6000,2,700,40,6,0.800239845305516,0.796329271660972
6000,2,700,40,7,0.801047342816547,0.797190662492494
6000,2,700,40,8,0.788289729421347,0.784306146479748
6000,2,700,40,9,0.78567597174562,0.781664411524011
6000,2,700,40,10,0.790033934290515,0.786093386606238
6000,2,700,50,1,0.795663814490998,0.791701401686862
6000,2,700,50,2,0.78889355275207,0.784869891463139
6000,2,700,50,3,0.792346751625696,0.788445986214517
6000,2,700,50,4,0.789562445307616,0.785523008115166
6000,2,700,50,5,0.789072949139944,0.78499961958156
6000,2,700,50,6,0.794904202901013,0.791002282972529
6000,2,700,50,7,0.786551109070034,0.782518227324914
6000,2,700,50,8,0.781881819751896,0.777717254675082
6000,2,700,50,9,0.790908223442492,0.786982900009053
6000,2,700,50,10,0.788835392088611,0.78478694988171
6000,2,700,60,1,0.791779060782967,0.787865728021978
6000,2,700,60,2,0.784189389476224,0.78011704101637
6000,2,700,60,3,0.77742689815078,0.773230470304468
6000,2,700,60,4,0.777636294443445,0.773506775619649
6000,2,700,60,5,0.782792932903327,0.778615138633474
6000,2,700,60,6,0.776662389833124,0.772404762541519
6000,2,700,60,7,0.795559064650082,0.791670949896963
6000,2,700,60,8,0.787767529626558,0.783747260923373
6000,2,700,60,9,0.789391827458884,0.785268221159007
6000,2,700,60,10,0.800361295651493,0.796394947272481
6000,2,700,70,1,0.794933089123715,0.790920301021257
6000,2,700,70,2,0.778431108195409,0.77425039743837
6000,2,700,70,3,0.794959488514144,0.791055073760786
6000,2,700,70,4,0.781411336175631,0.777261043485258
6000,2,700,70,5,0.798407494547225,0.794496339868672
6000,2,700,70,6,0.787106013334715,0.78307537820409
6000,2,700,70,7,0.795580315825491,0.791634761951719
6000,2,700,70,8,0.784342300803674,0.78030453272101
6000,2,700,70,9,0.78522613186041,0.781083756421014
6000,2,700,70,10,0.778607416316337,0.774512832781038
6000,2,700,80,1,0.78586614900077,0.78185244694016
6000,2,700,80,2,0.788170570204387,0.784100036606445
